glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.300038661842641,Bad,0.35200000000000004,Bad,0.5040622651577,Bad,0.46093883987714096,Good
0.802327117176269,Good,0.98,Good,0.976301908493042,Good,0.9095371299621491,Good
0.5030652708097121,Good,0.594,Good,0.700824797153473,Good,0.634885865728423,Good
0.978271295257644,Good,0.9840000000000001,Good,0.985721609555185,Good,0.9732849896487321,Good
0.782417278241975,Good,0.8540000000000001,Good,0.8820628002285958,Good,0.755086393629162,Good
0.5054989267743539,Bad,0.624,Bad,0.408326506614685,Bad,0.49008338401827,Bad
0.134350772028009,Bad,0.8759999999999999,Good,0.7791961580514909,Bad,0.6689093153421529,Bad
0.8047935147374141,Good,0.87,Good,0.9401544295251371,Good,0.9054199169690579,Good
1.0,Good,0.696,Good,0.49305957555770896,Bad,0.7336116956846569,Good
0.493770498926413,Bad,0.7979999999999999,Good,0.800676375627518,Bad,0.6598019854026279,Bad
0.29310584481454405,Bad,0.436,Bad,0.34117031097412104,Bad,0.29233824540632897,Bad
0.9963305154544921,Good,0.996,Good,0.979481112211943,Good,0.9794973261801049,Good
0.6366975587595389,Good,0.584,Bad,0.736959993839264,Bad,0.6668083660833821,Bad
0.6754488087807421,Good,0.48200000000000004,Bad,0.418978273868561,Bad,0.7187387532185922,Good
0.213791269284492,Bad,0.08800000000000001,Bad,0.275614142417908,Bad,0.243598499644536,Bad
0.464532967600668,Bad,0.218,Bad,0.17578405141830403,Bad,0.41127839373864705,Bad
0.9156977543264,Good,0.9,Good,0.949860516935587,Good,0.9508746742072791,Good
0.43843039701415293,Bad,0.706,Good,0.7759897112846371,Bad,0.555426847549867,Bad
0.722238050437418,Good,0.85,Good,0.639481067657471,Bad,0.820258403472433,Good
0.670289915939396,Good,0.778,Good,0.7941817492246629,Bad,0.7847270122351929,Good
0.6285270094855121,Bad,0.594,Bad,0.6162269413471221,Bad,0.551318945895586,Bad
0.49963977355626793,Bad,0.5539999999999999,Bad,0.833773359656334,Good,0.6439507442760121,Bad
0.31610120524281604,Bad,0.39799999999999996,Bad,0.39817363023757896,Bad,0.6636266710893779,Bad
0.8120525792486121,Good,0.848,Good,0.769327610731125,Bad,0.8078189022050241,Good
0.9979058848024671,Good,0.978,Good,0.9937196639366451,Good,0.986636661273994,Good
0.36263610136655705,Bad,0.24,Bad,0.283500850200653,Bad,0.33735493826105295,Bad
0.7451248259117951,Good,0.584,Bad,0.575281172990799,Bad,0.726881420954636,Good
0.930869404828152,Good,0.884,Good,0.9146947413682941,Good,0.9156514659990941,Good
0.7014113914981371,Good,0.8440000000000001,Good,0.924444355070591,Good,0.695998933594359,Bad
0.681414053683548,Good,0.67,Bad,0.693368494510651,Bad,0.7597302155638052,Good
0.22928048997982603,Bad,0.562,Bad,0.434827327728271,Bad,0.46064908146647604,Bad
0.658093361250271,Good,0.72,Good,0.788262531161308,Bad,0.7645635590529899,Good
0.9698563726839431,Good,0.93,Good,0.959777999669313,Good,0.984596717972942,Good
0.261052873063501,Bad,0.226,Bad,0.12677174806594801,Bad,0.28323101598071804,Bad
0.703698240595777,Good,0.602,Bad,0.792981386184692,Bad,0.5473969125213571,Bad
0.400403376190655,Bad,0.292,Bad,0.416502058506012,Bad,0.44891076162418103,Bad
0.44903612432953405,Bad,0.498,Bad,0.53669273853302,Bad,0.382347263957085,Bad
0.9048629785628,Good,0.9259999999999999,Good,0.946068473160267,Good,0.9032946335033829,Good
0.8259444249382819,Good,0.8859999999999999,Good,0.986184231005609,Good,0.870394643799243,Good
0.9686944198263789,Good,0.9059999999999999,Good,0.973085897043347,Good,0.932305942666158,Good
0.26483807958642197,Bad,0.16399999999999998,Bad,0.10343158245086699,Bad,0.22824829857523396,Bad
0.764625031618962,Good,0.758,Good,0.87402132153511,Good,0.8785060434550519,Good
0.896117314184881,Good,0.784,Good,0.915613174438477,Good,0.9015228471169001,Good
0.511356569987992,Bad,0.46399999999999997,Bad,0.611568957567215,Bad,0.447889868540609,Bad
0.515260032734197,Bad,0.46399999999999997,Bad,0.30103909969329806,Bad,0.537452371204754,Bad
0.40416040443926393,Good,0.33399999999999996,Bad,0.291650414466858,Bad,0.499875076242511,Good
0.7111350019977191,Good,0.93,Good,0.88461672514677,Good,0.882251849935755,Good
0.7850655456828628,Good,0.8420000000000001,Good,0.667927980422974,Bad,0.885520252066511,Good
0.149845172395281,Bad,0.33799999999999997,Bad,0.40237218141555803,Bad,0.16435855316414702,Bad
0.29310584481454405,Bad,0.23600000000000002,Bad,0.317152500152588,Bad,0.279675116664682,Bad
0.886664272206067,Good,0.742,Good,0.921415545046329,Good,0.836338913315625,Good
0.610110766733902,Bad,0.8420000000000001,Good,0.85665400326252,Good,0.670984712060736,Bad
0.280325589259781,Bad,0.392,Bad,0.5786735117435461,Bad,0.26158370834816796,Bad
1.0,Good,0.8320000000000001,Good,0.748739361763,Bad,0.772569698682033,Good
0.8281792513869008,Good,0.8740000000000001,Good,0.729454547166824,Bad,0.886139021590742,Good
0.983255149065703,Good,0.866,Good,0.931966714560986,Good,0.9781649962299208,Good
0.9924705219948501,Good,0.986,Good,0.985195798799396,Good,0.9558561816793599,Good
0.7022288467343859,Good,0.598,Bad,0.537058353424072,Bad,0.672033157980349,Bad
0.366294282797276,Bad,0.474,Bad,0.495570957660675,Bad,0.377798638097415,Bad
0.532317068782874,Bad,0.596,Bad,0.6633893847465521,Bad,0.6580844625649871,Bad
0.8253762532646569,Good,0.856,Good,0.949631303548813,Good,0.8588823992556909,Good
0.513308504286823,Good,0.772,Good,0.908263325691223,Good,0.781941112501251,Good
0.933706712993061,Good,0.838,Good,0.8661656230688101,Good,0.83844210194028,Good
0.767432780523351,Good,0.93,Good,0.901327282190323,Good,0.8457074419369541,Good
0.969164802057975,Good,0.9179999999999999,Good,0.9746580421924591,Good,0.9756655713897242,Good
0.9876939010507428,Good,0.98,Good,0.986574998125434,Good,0.980060413472203,Good
0.45968839639946507,Bad,0.446,Bad,0.526010364294052,Bad,0.471150105522701,Bad
0.6017163210003771,Bad,0.612,Bad,0.6348029375076291,Bad,0.680024016470863,Bad
0.530850534271342,Bad,0.5539999999999999,Bad,0.594028830528259,Bad,0.5512105610195029,Bad
0.39571377856268397,Bad,0.596,Bad,0.318826973438263,Bad,0.45360042303540604,Bad
0.805752421796603,Good,0.654,Bad,0.7866035848855971,Bad,0.7926262403547031,Good
0.9999999999995509,Good,0.816,Good,0.9238242134451871,Good,0.933128673785054,Good
0.734600454748297,Good,0.836,Good,0.888267509639263,Good,0.620228328545864,Bad
0.899125085811083,Good,0.736,Good,0.9452181272208691,Good,0.865980146481061,Good
0.929086232201656,Good,0.716,Good,0.9475896209478379,Good,0.9436912272532679,Good
0.977252233912673,Good,0.992,Good,0.971498934552073,Good,0.9627019418767071,Good
0.26483807958642197,Bad,0.228,Bad,0.213884711265564,Bad,0.23172751664060998,Bad
0.9467211596967741,Good,0.794,Good,0.7651992291212081,Bad,0.935088763392329,Good
0.5153020658069191,Good,0.45,Bad,0.472202956676483,Bad,0.47310234300570897,Good
1.0,Good,0.982,Good,0.955356258898973,Good,0.9770732274392121,Good
0.5979658461388749,Bad,0.7140000000000001,Good,0.711898177862167,Bad,0.660570600873536,Bad
0.920684518158201,Good,0.892,Good,0.8716242909431461,Good,0.9107281159823979,Good
0.377202110331544,Bad,0.366,Bad,0.4838384389877321,Bad,0.486775844250319,Bad
0.5647045907794499,Bad,0.77,Good,0.649136185646057,Bad,0.7412486279973051,Good
0.682682404355306,Good,0.584,Bad,0.7647746652364731,Bad,0.6926040602082031,Bad
0.8717507426392809,Good,0.95,Good,0.985414290800691,Good,0.9679836147685309,Good
0.9764574463406209,Good,0.9620000000000001,Good,0.978317772969604,Good,0.95598259727236,Good
0.50647534894109,Bad,0.45,Bad,0.31560391187667797,Bad,0.577079439387957,Bad
0.411707856381813,Bad,0.488,Bad,0.500211626291275,Bad,0.46694244640339894,Bad
0.34743182540039397,Bad,0.34600000000000003,Bad,0.34160840511322,Bad,0.34193368833993704,Bad
0.345662670060504,Bad,0.37200000000000005,Bad,0.43490052223205605,Bad,0.509845030418077,Bad
0.7111350019977191,Good,0.5660000000000001,Bad,0.760601595044136,Bad,0.533667720654492,Bad
0.335580632871583,Bad,0.508,Bad,0.35875362157821705,Bad,0.33611115221841403,Bad
0.39946592759435995,Bad,0.436,Bad,0.6743154227733609,Bad,0.381769608276689,Bad
0.908172943868426,Good,0.828,Good,0.9540120288729671,Good,0.880190765320552,Good
0.596076426645832,Bad,0.552,Bad,0.587828367948532,Bad,0.6322273565914219,Bad
0.9999999999972511,Good,0.826,Good,0.559320479631424,Bad,0.7014310176903801,Good
0.8081513362681179,Good,0.7879999999999999,Good,0.863107725977898,Good,0.792876105827337,Good
0.7870294803733051,Good,0.696,Good,0.8320308178663249,Good,0.8743386986427181,Good
0.276402251160562,Bad,0.27,Bad,0.164734363555908,Bad,0.27597659727117496,Bad
0.32649140010137395,Bad,0.192,Bad,0.35555362701416,Bad,0.291842546419818,Bad
0.45289466199203404,Bad,0.6,Bad,0.302938044071198,Bad,0.659072205823849,Bad
0.7488085989600479,Good,0.768,Good,0.8917807191610341,Good,0.838518204872461,Good
0.7653273266158108,Good,0.732,Good,0.7902750670909878,Bad,0.818991446438787,Good
0.9156977543264,Good,0.882,Good,0.913510143756866,Good,0.942806256743072,Good
0.9676105394860249,Good,0.9740000000000001,Good,0.988974211737514,Good,0.9560999084384469,Good
0.340380923915807,Bad,0.218,Bad,0.284616053104401,Bad,0.304836185382872,Bad
0.802327117176269,Good,0.98,Good,0.978539878502488,Good,0.9095618193015559,Good
0.38087972741538,Bad,0.5720000000000001,Bad,0.539690583944321,Bad,0.49727345575431,Bad
0.49280433282177,Bad,0.488,Bad,0.5694667398929599,Bad,0.48227116566778006,Bad
0.987478777328348,Good,0.866,Good,0.9364986121654509,Good,0.970170650712592,Good
0.578570487004973,Bad,0.7120000000000001,Good,0.841549322009087,Good,0.711030373481592,Good
0.486937212268891,Bad,0.568,Bad,0.5744612812995911,Bad,0.5858703285542691,Bad
0.6711526274730849,Good,0.552,Bad,0.267588496208191,Bad,0.515811591944638,Bad
0.198456047482541,Bad,0.07,Bad,0.0954266786575317,Bad,0.183242877115357,Bad
0.8996978265075821,Good,0.902,Good,0.8638582229614259,Good,0.928698275424512,Good
0.9962872700800841,Good,0.972,Good,0.98783893417567,Good,0.977314428719743,Good
0.32012542213372197,Bad,0.298,Bad,0.15642923116684,Bad,0.459994899748375,Good
0.28906708282107,Bad,0.248,Bad,0.12705999612808197,Bad,0.34464808258129204,Bad
0.29798541118947497,Bad,0.43,Bad,0.169953107833862,Bad,0.43385097067489403,Bad
0.393856910844853,Bad,0.24600000000000002,Bad,0.405031204223633,Bad,0.3815048585032079,Bad
0.9991122239248159,Good,0.946,Good,0.989118847995996,Good,0.9842319321281371,Good
0.8144256973762171,Good,0.728,Good,0.75555431842804,Bad,0.676313364165463,Bad
0.668561051665023,Good,0.652,Bad,0.630771338939667,Bad,0.6485554215396659,Bad
0.197835407277977,Bad,0.45,Bad,0.242443442344666,Bad,0.256273523166741,Bad
0.8942850114899449,Good,0.862,Good,0.939655635505915,Good,0.903591768748566,Good
0.48646705274228497,Bad,0.54,Bad,0.395692765712738,Bad,0.400805608209728,Bad
0.953036291660742,Good,0.9420000000000001,Good,0.986693246290088,Good,0.9791869201917269,Good
0.9967094443090759,Good,0.93,Good,0.970183251425624,Good,0.985636067340348,Good
0.26483807958642197,Bad,0.222,Bad,0.179352402687073,Bad,0.22846494134806,Bad
0.29880320433731,Bad,0.22,Bad,0.27834123373031605,Bad,0.323235973000835,Bad
0.785723943081023,Good,0.932,Good,0.910881794989109,Good,0.867369580025042,Good
0.996908192602804,Good,0.998,Good,0.9894865360110999,Good,0.98634229092693,Good
0.8390075122484949,Good,0.8079999999999999,Good,0.923470295965672,Good,0.9148630966689509,Good
0.563744140979462,Good,0.6859999999999999,Good,0.7266626060008999,Good,0.7292785888430259,Good
0.996094778249548,Good,0.98,Good,0.980116015300155,Good,0.9805234113452959,Good
0.9635253038823309,Good,0.846,Good,0.704612791538239,Bad,0.946463074088607,Good
0.360388979780309,Bad,0.29600000000000004,Bad,0.28621387481689503,Bad,0.454656024092746,Bad
0.43266844773241103,Bad,0.586,Bad,0.41256141662597706,Bad,0.568186255696481,Bad
0.541536017245427,Bad,0.5820000000000001,Bad,0.7222914695739749,Bad,0.597191296742187,Bad
0.953448724787866,Good,0.826,Good,0.855775028467178,Good,0.921169435830761,Good
0.548683619451341,Good,0.46399999999999997,Bad,0.46063512563705394,Bad,0.505811127358464,Good
0.8686578086210799,Good,0.7659999999999999,Good,0.9312905743718148,Good,0.9542350974022851,Good
0.44516351274643196,Bad,0.49,Bad,0.15544420480728102,Bad,0.542282185956368,Bad
0.134153595058465,Bad,0.406,Bad,0.6058482825756071,Bad,0.21192247521611102,Bad
0.731543018474053,Good,0.92,Good,0.942573025822639,Good,0.8299509254342591,Good
0.9949815595554019,Good,0.976,Good,0.958719283342361,Good,0.980537976639813,Good
0.6702808796389891,Good,0.532,Bad,0.35634237527847296,Bad,0.812170069519428,Good
0.9542450968169879,Good,0.93,Good,0.9515539929270741,Good,0.9265171828983331,Good
0.33600950061307805,Bad,0.516,Bad,0.38480502367019703,Bad,0.376252799032371,Bad
0.99379813527559,Good,0.9440000000000001,Good,0.980257062241435,Good,0.9827621894409351,Good
0.965202011822058,Good,0.882,Good,0.895857699215412,Good,0.9662203898527808,Good
0.981639596044641,Good,0.8079999999999999,Good,0.7346698045730591,Bad,0.9514776093496071,Good
0.569489395702864,Bad,0.506,Bad,0.529996693134308,Bad,0.509691616211525,Bad
0.5541144857899261,Bad,0.612,Bad,0.427337527275085,Bad,0.5267348514900321,Bad
0.9280525818540609,Good,0.9079999999999999,Good,0.9689841996878391,Good,0.9394724102952309,Good
0.7428928875100971,Good,0.8240000000000001,Good,0.925366312265396,Good,0.786395594220197,Good
0.5123325841537419,Bad,0.662,Bad,0.642848968505859,Bad,0.530421863276987,Bad
0.7111350019977191,Good,0.738,Good,0.686518400907516,Bad,0.835606154122708,Good
0.29310584481454405,Bad,0.27399999999999997,Bad,0.121137797832489,Bad,0.30483925748965396,Bad
0.986707226761386,Good,0.99,Good,0.9828554522246121,Good,0.9783589554326421,Good
0.151846575389699,Bad,0.057999999999999996,Bad,0.0853955149650574,Bad,0.110931610424629,Bad
6.62285701920526e-13,Bad,0.124,Bad,0.143081784248352,Bad,0.1672489096502,Bad
0.38457105970859295,Bad,0.258,Bad,0.26413005590438804,Bad,0.37786084206486004,Bad
0.9956453758570022,Good,0.986,Good,0.9665124714374541,Good,0.980918764554999,Good
0.826505273546902,Good,0.836,Good,0.9503988847136501,Good,0.8878427462963979,Good
0.7269071600823979,Good,0.716,Good,0.8005719184875492,Bad,0.6592970894944871,Bad
0.5254938976289829,Bad,0.382,Bad,0.440490782260895,Bad,0.717719038999959,Good
0.665522225185344,Good,0.752,Good,0.671634703874588,Bad,0.798396399911769,Good
0.313731420827107,Bad,0.402,Bad,0.5207583308219911,Bad,0.331130136538326,Bad
0.9969559807214399,Good,0.992,Good,0.9842639528214928,Good,0.987909922568308,Good
0.631258966629615,Bad,0.6459999999999999,Bad,0.615163654088974,Bad,0.6784078890085471,Bad
0.988761469114595,Good,0.8640000000000001,Good,0.9410408288240429,Good,0.894847047008395,Good
0.533757804939494,Bad,0.574,Bad,0.345542192459106,Bad,0.5250575426413789,Bad
0.615671371643016,Bad,0.5,Bad,0.513540953397751,Bad,0.563856636146977,Bad
0.925130214860934,Good,0.888,Good,0.954045362770557,Good,0.9020836228960408,Good
0.7756939430199341,Good,0.838,Good,0.710689783096313,Good,0.8067835102866959,Good
0.8078436376151601,Good,0.802,Good,0.937567014247179,Good,0.882637162879383,Good
0.6528004018795711,Good,0.762,Good,0.7492930889129642,Bad,0.722462989768462,Good
0.962480494062591,Good,0.99,Good,0.970346063375473,Good,0.954813137783583,Good
0.280359541765326,Bad,0.29,Bad,0.326644361019135,Bad,0.360973452734435,Bad
0.39759324468301,Bad,0.5379999999999999,Bad,0.500170469284058,Bad,0.417348047961465,Bad
0.9550903326003269,Good,0.912,Good,0.970064839348197,Good,0.9191911835846039,Good
0.268280579640281,Bad,0.22,Bad,0.332416594028473,Bad,0.32911509828414,Bad
0.44759441995922605,Bad,0.43,Bad,0.47187721729278603,Bad,0.546175866766599,Bad
0.393856910844853,Bad,0.408,Bad,0.6114726364612579,Good,0.4260741913295779,Bad
0.5589247754845861,Bad,0.61,Bad,0.775701999664307,Bad,0.640023527720002,Bad
0.979871364393369,Good,0.972,Good,0.9873759541660551,Good,0.951463210024716,Good
0.6914937384780621,Good,0.688,Bad,0.803743287920952,Bad,0.7330135230122041,Good
0.556997899257182,Bad,0.5720000000000001,Bad,0.757557034492493,Bad,0.660471220009253,Bad
0.523545472116175,Bad,0.428,Bad,0.165922939777374,Bad,0.7856496238898579,Good
0.997134391924672,Good,0.966,Good,0.982151536270976,Good,0.9811828890128249,Good
0.258798614230248,Bad,0.102,Bad,0.235129415988922,Bad,0.277470959813159,Bad
0.8571144925207791,Good,0.9640000000000001,Good,0.9782181531190871,Good,0.929474301707668,Good
0.5913652100608591,Bad,0.53,Bad,0.8130823373794559,Bad,0.690567003770377,Bad
0.9041883013661891,Good,0.836,Good,0.856939092278481,Good,0.810980349149853,Good
0.21412483625222,Bad,0.16399999999999998,Bad,0.19768780469894398,Bad,0.30465255712517497,Bad
0.81294982369889,Good,0.914,Good,0.9577541761100291,Good,0.706052589182003,Good
0.958944281630981,Good,0.93,Good,0.969436168670654,Good,0.902325577262038,Good
0.856155029609117,Good,0.87,Good,0.909890547394753,Good,0.880338917257869,Good
0.868216175171303,Good,0.868,Good,0.9448077529668809,Good,0.9263564569101659,Good
0.7014113914981371,Good,0.9359999999999999,Good,0.8595058917999271,Good,0.789479637357629,Good
0.633075618575766,Good,0.5920000000000001,Good,0.45095831155777,Bad,0.6963069369840179,Good
0.622120653235288,Bad,0.738,Good,0.9329919517040249,Good,0.7022430973146451,Good
0.7756868287716531,Good,0.884,Good,0.871107384562492,Good,0.859128305650405,Good
0.560859948968771,Bad,0.478,Bad,0.554587155580521,Bad,0.6227240302913979,Bad
0.9865007218557191,Good,0.9540000000000001,Good,0.982537023723125,Good,0.976659381080078,Good
0.161388113648264,Bad,0.26,Bad,0.33263665437698403,Bad,0.179229945925158,Bad
0.65721388764957,Good,0.8079999999999999,Good,0.7439400851726529,Bad,0.7754198654485391,Good
0.10918460382400301,Bad,0.098,Bad,0.0869874954223633,Bad,0.15074562911614597,Bad
0.418346248656505,Bad,0.474,Bad,0.46715164184570296,Bad,0.40442989997126294,Bad
0.730005965945195,Good,0.69,Bad,0.816013753414154,Bad,0.7684922200300358,Good
0.352755133545257,Bad,0.314,Bad,0.29525542259216303,Bad,0.40739401313977097,Bad
0.258798614230248,Bad,0.154,Bad,0.20992344617843603,Bad,0.241156252701915,Bad
0.383646961305348,Bad,0.446,Bad,0.289746224880219,Bad,0.5933616033601801,Bad
0.467942871026036,Bad,0.528,Bad,0.578249394893646,Bad,0.62092662315764,Bad
0.929601912313199,Good,0.948,Good,0.951294228434563,Good,0.959540468812087,Good
0.7954237286962159,Good,0.55,Bad,0.689643293619156,Bad,0.817104138658282,Good
0.39900473711703005,Bad,0.5379999999999999,Bad,0.509156137704849,Bad,0.575713667569717,Bad
0.317150595881464,Bad,0.322,Bad,0.28782069683075,Bad,0.28156101099945696,Bad
0.0476142440857728,Bad,0.618,Good,0.739775866270065,Good,0.40455847550139395,Bad
0.435547246381598,Bad,0.6,Bad,0.5591617822647089,Bad,0.504619753895887,Bad
0.529877573551911,Bad,0.762,Good,0.691700041294098,Bad,0.6046549524729721,Bad
0.490851732033604,Good,0.35,Bad,0.30723410844802895,Bad,0.43336149584982897,Good
0.566624027263418,Bad,0.78,Good,0.894712522625923,Good,0.675889761447656,Bad
0.660181554298604,Good,0.488,Bad,0.647506147623062,Good,0.5352906526332151,Good
0.812648036982319,Good,0.7240000000000001,Good,0.750415936112404,Bad,0.785314669535723,Good
0.7998373076570829,Good,0.78,Good,0.922219723463058,Good,0.8137523417777729,Good
0.349205203201736,Bad,0.268,Bad,0.35032427310943604,Bad,0.38403427760920295,Bad
0.983255149065703,Good,0.986,Good,0.986760760657489,Good,0.9300935404594309,Good
0.5492839161802979,Bad,0.68,Bad,0.9127671942114829,Good,0.523868511846554,Bad
0.49280433282177,Good,0.6779999999999999,Good,0.6937729418277739,Good,0.681406301313917,Good
0.34743182540039397,Bad,0.32799999999999996,Bad,0.196719229221344,Bad,0.41071041937476205,Bad
0.8144256973762171,Good,0.86,Good,0.736595273017883,Bad,0.8326017124890139,Good
0.693166578500803,Good,0.74,Good,0.911823697388172,Good,0.818120184360616,Good
0.19110483730530803,Bad,0.106,Bad,0.170141279697418,Bad,0.23904139575761701,Bad
0.34743182540039397,Bad,0.3,Bad,0.21654313802719102,Bad,0.35448022933378703,Bad
0.877321789560265,Good,0.898,Good,0.9593481644988059,Good,0.9060138094597461,Good
0.5647045907794499,Bad,0.508,Bad,0.5110783278942109,Bad,0.545915433682885,Bad
0.695653342774968,Good,0.7879999999999999,Good,0.788279086351395,Bad,0.8511832367807859,Good
0.267125985820792,Bad,0.304,Bad,0.378812849521637,Bad,0.32961032782133504,Bad
0.651914514720491,Good,0.662,Bad,0.7949509918689731,Bad,0.548610460951772,Bad
0.388275730993791,Bad,0.33,Bad,0.619142860174179,Bad,0.46403669527041397,Bad
0.440344745707117,Bad,0.5720000000000001,Bad,0.44754421710968,Bad,0.434958577789988,Bad
0.646577271892418,Good,0.774,Good,0.7954246401786801,Bad,0.73147393099177,Good
0.920112135689603,Good,0.93,Good,0.9521212466061121,Good,0.9390736502077359,Good
0.9878823775294558,Good,0.998,Good,0.9741809777915479,Good,0.973594683607766,Good
0.6353481345369871,Good,0.664,Bad,0.831582441926003,Good,0.59570702120747,Bad
0.572370133220703,Bad,0.7659999999999999,Good,0.610305696725845,Bad,0.700996418482315,Good
0.317960664121352,Bad,0.262,Bad,0.503088235855103,Bad,0.415333398719408,Bad
0.7391446970124759,Good,0.742,Good,0.789917409420013,Bad,0.7489423186029659,Good
0.9104246286155041,Good,0.838,Good,0.912541046738625,Good,0.9089829341058621,Good
0.8880379980103059,Good,0.7879999999999999,Good,0.816134408116341,Bad,0.843857042070476,Good
0.977252233912673,Good,0.9540000000000001,Good,0.976708231493831,Good,0.9728541337535329,Good
0.845238937224177,Good,0.8959999999999999,Good,0.925493739545345,Good,0.9153677071532579,Good
0.891294047959837,Good,0.8640000000000001,Good,0.6164126098155981,Bad,0.937822007353639,Good
0.48146403293623796,Good,0.588,Good,0.5952977240085601,Good,0.643833735025692,Good
0.900049782978985,Good,0.63,Bad,0.793571099638939,Bad,0.949062105306817,Good
0.950891225728743,Good,0.9259999999999999,Good,0.9765852075070139,Good,0.9836733321141259,Good
0.695653342774968,Good,0.838,Good,0.5058026909828189,Bad,0.7142816052184691,Good
0.47134068708982796,Bad,0.642,Bad,0.497891783714294,Bad,0.564144052290062,Bad
0.665959217302328,Good,0.66,Bad,0.460509061813354,Bad,0.754285644127771,Good
0.6763045404207499,Good,0.684,Bad,0.5616205632686609,Bad,0.6024487122991341,Bad
0.23908711272279798,Bad,0.10800000000000001,Bad,0.288148164749146,Bad,0.25546814098014897,Bad
0.44855033736228006,Bad,0.462,Bad,0.597227782011032,Bad,0.5829979565535589,Bad
0.90553340124088,Good,0.94,Good,0.958308003842831,Good,0.944086691097498,Good
0.81910237965994,Good,0.7759999999999999,Good,0.7273651361465451,Bad,0.917022313723019,Good
0.9180789826010041,Good,0.9259999999999999,Good,0.967152290046215,Good,0.959644888277768,Good
0.8907499303301241,Good,0.826,Good,0.8783869445323941,Good,0.89411014740987,Good
0.8457545592975201,Good,0.8220000000000001,Good,0.708177030086517,Bad,0.880615193011364,Good
0.9523319747469059,Good,0.978,Good,0.976140055805445,Good,0.954881657160729,Good
0.6763045404207499,Good,0.84,Good,0.818816393613815,Good,0.8311627322486441,Good
0.48694742722333706,Bad,0.774,Good,0.895900659263134,Good,0.6829388484030621,Bad
0.860425761902768,Good,0.826,Good,0.9005634114146229,Good,0.8497998365820121,Good
0.496699911989106,Bad,0.408,Bad,0.564509451389313,Bad,0.350695685739029,Bad
0.46940460824345204,Bad,0.358,Bad,0.5330664813518521,Bad,0.4756288947997,Bad
0.393856910844853,Bad,0.6679999999999999,Bad,0.5280287265777589,Bad,0.398238210781409,Bad
0.179893986078007,Bad,0.20800000000000002,Bad,0.22300070524215698,Bad,0.21398145068260896,Bad
0.868216175171303,Good,0.884,Good,0.926652021706104,Good,0.89639834245939,Good
0.9445095941347671,Good,0.91,Good,0.98455033544451,Good,0.9592917127832641,Good
0.453872868672479,Bad,0.342,Bad,0.34420388936996504,Bad,0.468715174644193,Bad
0.9233545989086379,Good,0.8079999999999999,Good,0.922968290746212,Good,0.875851643891695,Good
0.7030450114836589,Good,0.748,Good,0.832168340682983,Good,0.846012686968772,Good
0.948657445738913,Good,0.99,Good,0.9863395858556031,Good,0.9468715461039781,Good
0.8007720373809871,Good,0.76,Good,0.895596906542778,Good,0.7688958730996759,Good
0.3395044334445769,Bad,0.37200000000000005,Bad,0.272198557853699,Bad,0.45173475200531604,Bad
0.42214312692017697,Bad,0.54,Bad,0.608316242694855,Bad,0.44050778203174396,Bad
0.8810556803753309,Good,0.9420000000000001,Good,0.9742760788649321,Good,0.938825998253478,Good
0.44805978953849,Good,0.48,Bad,0.780043631792068,Good,0.608652762991829,Good
0.774331696723397,Good,0.9079999999999999,Good,0.869682937860489,Good,0.8030843621016541,Good
0.322211221360201,Bad,0.134,Bad,0.190613746643066,Bad,0.31863450406005894,Bad
0.288273370762026,Bad,0.23,Bad,0.269400656223297,Bad,0.38655015899469203,Bad
0.42596922548046,Bad,0.262,Bad,0.31592017412185697,Bad,0.38954675414987,Bad
0.267891406488539,Bad,0.46,Bad,0.358765959739685,Bad,0.317499862494351,Bad
0.732309464239428,Good,0.45,Bad,0.629058361053467,Bad,0.736782858652497,Good
0.3045635944547381,Bad,0.308,Bad,0.582941114902496,Bad,0.41395749008359795,Bad
0.488889193449146,Bad,0.57,Bad,0.43583375215530396,Bad,0.5776325999263829,Bad
0.8575922209581719,Good,0.736,Good,0.5673415958881379,Bad,0.724439208469814,Good
0.7451248259117951,Good,0.718,Good,0.416317105293274,Bad,0.784875107695082,Good
0.9455265140949691,Good,0.938,Good,0.9598804824054241,Good,0.9610876770729871,Good
0.45677915978723294,Bad,0.39799999999999996,Bad,0.373718798160553,Bad,0.448923403381687,Bad
0.33080068623805103,Bad,0.47200000000000003,Bad,0.344533562660217,Bad,0.271439743213346,Bad
0.913870771165036,Good,0.91,Good,0.965924128890038,Good,0.925326183980587,Good
0.30871612195097303,Bad,0.266,Bad,0.36986255645752003,Bad,0.280418299321942,Bad
0.723021003531563,Good,0.782,Good,0.862184032797813,Good,0.762371913883086,Good
0.655451702600839,Good,0.78,Good,0.516990482807159,Bad,0.7693704815805871,Good
0.8668695574402191,Good,0.888,Good,0.876303844153881,Good,0.8286794909194329,Good
0.35098276428733,Bad,0.43,Bad,0.65635946393013,Bad,0.351131453304823,Bad
0.9635928211375441,Good,0.8640000000000001,Good,0.8893867135047909,Good,0.948334615725165,Good
0.8047935147374141,Good,0.8340000000000001,Good,0.9408165998756891,Good,0.9123516390100419,Good
0.7596683215633,Good,0.736,Good,0.43253886699676497,Bad,0.898038740706885,Good
0.246265788771846,Bad,0.254,Bad,0.576895713806152,Bad,0.28024087221568394,Bad
