glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.613867845978607,Bad,0.664,Bad,0.664482623338699,Bad,0.593086939450868,Bad
0.842883200112595,Good,0.952,Good,0.799562111496925,Good,0.828559299398093,Good
0.678873363863597,Bad,0.696,Bad,0.617727547883987,Bad,0.618660313425371,Bad
0.77693751796118,Good,0.806,Good,0.811373546719551,Good,0.796637564956647,Good
0.826324499416308,Good,0.782,Good,0.787374213337898,Good,0.769847184175384,Good
0.716360358649552,Bad,0.754,Bad,0.723788559436798,Bad,0.678482431674343,Bad
0.721579678255922,Bad,0.714,Bad,0.756969392299652,Good,0.732534808981382,Bad
0.805645619348161,Good,0.962,Good,0.869819283485413,Good,0.860771030247666,Good
0.583518432066468,Bad,0.648,Bad,0.585885018110275,Bad,0.447441294488229,Bad
0.703292555300327,Bad,0.602,Bad,0.687124282121658,Bad,0.584160824492683,Bad
0.55599455434465,Bad,0.644,Bad,0.542702674865723,Bad,0.456121599630765,Bad
0.657213434115607,Bad,0.756,Bad,0.721123158931732,Bad,0.594191506319952,Bad
0.694204479929003,Bad,0.856,Good,0.669187188148499,Bad,0.73905478585197,Good
0.740028978817612,Bad,0.784,Good,0.728801399469376,Bad,0.731834371837107,Bad
0.847087850370759,Good,0.928,Good,0.831388741731644,Good,0.824168321936065,Good
0.693315044227902,Bad,0.654,Bad,0.612773448228836,Bad,0.649712578337805,Bad
0.801097996048964,Good,0.84,Good,0.741329848766327,Bad,0.821756274170722,Good
0.610925794445908,Bad,0.724,Bad,0.731211215257645,Bad,0.68384562096233,Bad
0.774871853986418,Good,0.744,Bad,0.701735824346542,Bad,0.74444792583892,Good
0.854892225977206,Good,0.952,Good,0.855199038982391,Good,0.876939594311958,Good
0.630406132370147,Bad,0.798,Good,0.777283221483231,Good,0.776365010069564,Good
0.766330589143065,Good,0.728,Good,0.72133669257164,Good,0.801810601124403,Good
0.723565714516281,Bad,0.838,Good,0.700229316949844,Bad,0.716171058431463,Bad
0.863227704517864,Good,0.884,Good,0.870562925934792,Good,0.892217336600414,Good
0.77338350795142,Good,0.76,Good,0.767263844609261,Good,0.821051366462013,Good
0.730851674752185,Bad,0.844,Good,0.73684549331665,Bad,0.699690540266798,Bad
0.782216106471372,Good,0.934,Good,0.812381163239479,Good,0.770496196517923,Good
0.667499676247002,Bad,0.732,Good,0.732096344232559,Good,0.592866753821905,Bad
0.725111597060599,Bad,0.706,Bad,0.809099555015564,Good,0.663240138989622,Bad
0.822495945597093,Good,0.828,Good,0.852211534976959,Good,0.864209824385564,Good
0.653024158122141,Bad,0.63,Bad,0.568651884794235,Bad,0.592609070461983,Bad
0.736641297369083,Bad,0.908,Good,0.792049467563629,Good,0.774054449202984,Good
0.596297519485685,Bad,0.688,Bad,0.604753911495209,Bad,0.683579240628857,Bad
0.786484293616621,Good,0.788,Good,0.751406997442245,Good,0.766002308845932,Good
0.810222631311448,Good,0.908,Good,0.805353313684464,Good,0.83347697746781,Good
0.696984026734045,Good,0.77,Good,0.75500813126564,Good,0.658657217634931,Bad
0.848545260079439,Good,0.81,Good,0.867258042097092,Good,0.884054419085163,Good
0.790888557174925,Good,0.756,Good,0.718085587024689,Good,0.78626086429819,Good
0.823818611593828,Good,0.824,Good,0.791537061333656,Good,0.855064486019295,Good
0.737944186987037,Good,0.726,Good,0.702569931745529,Good,0.655837781103545,Bad
0.85717461598746,Good,0.876,Good,0.834199070930481,Good,0.893938092637727,Good
0.815263928771189,Good,0.86,Good,0.79957103729248,Good,0.835572964764686,Good
0.756128647811138,Bad,0.914,Good,0.763612166047096,Good,0.723272953561306,Bad
0.764892826397101,Good,0.746,Bad,0.716585725545883,Bad,0.703596525352605,Bad
0.804502824192098,Good,0.87,Good,0.828240975737572,Good,0.810923454580002,Good
0.801474612451139,Good,0.798,Good,0.784981250762939,Good,0.807512414097935,Good
0.763001378497734,Good,0.798,Good,0.79304863512516,Good,0.74669329527876,Good
0.733466274456228,Bad,0.76,Good,0.731517225503922,Bad,0.632819389495751,Bad
0.691184215116856,Bad,0.674,Bad,0.64768049120903,Bad,0.687675387058726,Bad
0.756938424446032,Good,0.736,Good,0.733081191778183,Good,0.756829935024392,Good
0.524637366954642,Bad,0.6,Bad,0.551696866750717,Bad,0.731962891498414,Bad
0.770700957779177,Good,0.866,Good,0.778208747506142,Good,0.779930960042856,Good
0.740684936746072,Bad,0.864,Good,0.68529349565506,Bad,0.748489541759928,Good
0.812081762338142,Good,0.87,Good,0.764462620019913,Good,0.800565839071317,Good
0.529901126771636,Bad,0.658,Bad,0.47590035200119,Bad,0.645099745671482,Bad
0.732693485434561,Bad,0.798,Good,0.765454262495041,Good,0.71783194299649,Bad
0.799813108175808,Good,0.828,Good,0.710975468158722,Bad,0.760229715277752,Good
0.749913216768639,Bad,0.814,Good,0.746907085180283,Good,0.782582837244984,Good
0.80392358081361,Good,0.764,Good,0.798318535089493,Good,0.877106617518678,Good
0.660303015731096,Bad,0.848,Good,0.738570123910904,Bad,0.58131702771046,Bad
0.801225977824099,Good,0.894,Good,0.796290040016174,Good,0.801000348517587,Good
0.647638988696561,Bad,0.698,Bad,0.632700055837631,Bad,0.600793753768129,Bad
0.8266125820272,Good,0.75,Bad,0.854587659239769,Good,0.853065926612673,Good
0.758800514114267,Good,0.944,Good,0.749581128358841,Good,0.782452923509305,Good
0.740512176148382,Bad,0.612,Bad,0.703620761632919,Bad,0.78305957749814,Good
0.607298853745487,Bad,0.684,Bad,0.695016086101532,Bad,0.61354568079734,Bad
0.729826979030216,Bad,0.782,Good,0.664157181978226,Bad,0.708954205341154,Bad
0.820443634891732,Good,0.944,Good,0.85437037050724,Good,0.838984925026571,Good
0.883824716534202,Good,0.81,Good,0.859866976737976,Good,0.921046988027135,Good
0.857433312272287,Good,0.786,Good,0.860416725277901,Good,0.80966002028545,Good
0.690169788606909,Bad,0.816,Good,0.759507045149803,Good,0.717124268995699,Bad
0.750585173577084,Bad,0.894,Good,0.734969735145569,Bad,0.764092429620945,Good
0.819131143865742,Good,0.88,Good,0.801002696156502,Good,0.844696890013468,Good
0.829955773425179,Good,0.762,Good,0.785463124513626,Good,0.672591124983916,Bad
0.844645372003944,Good,0.92,Good,0.885592661798,Good,0.881389828727186,Good
0.768220824600945,Good,0.8,Good,0.700762033462524,Good,0.792241974158789,Good
0.74636845919309,Bad,0.878,Good,0.771075844764709,Good,0.752505663181697,Good
0.772080812598737,Good,0.746,Bad,0.718398690223694,Bad,0.768720621771417,Good
0.759109592739148,Good,0.85,Good,0.788965329527855,Good,0.743922466596085,Good
0.816509633947628,Good,0.888,Good,0.820343539118767,Good,0.758574628321002,Good
0.741005570759008,Bad,0.816,Good,0.701715916395187,Bad,0.744187636020049,Good
0.738993454808152,Bad,0.864,Good,0.776368618011475,Good,0.682424308408917,Bad
0.743034792548182,Bad,0.766,Good,0.743235379457474,Good,0.735136181166013,Good
0.820175207928754,Good,0.716,Bad,0.715618997812271,Bad,0.809280792283832,Good
0.756832380051003,Good,0.904,Good,0.741941630840302,Bad,0.771737412690633,Good
0.850401880991681,Good,0.862,Good,0.8321133852005,Good,0.831889337974756,Good
0.796564848231151,Good,0.93,Good,0.771078795194626,Good,0.776234742516126,Good
0.716700642771418,Bad,0.62,Bad,0.552859723567963,Bad,0.61713374465587,Bad
0.640095233091843,Bad,0.764,Good,0.697416722774506,Bad,0.765442047946022,Good
0.666769803788893,Bad,0.796,Good,0.714494735002518,Good,0.596077402421731,Bad
0.675391552308196,Bad,0.65,Bad,0.751689568161964,Good,0.604047010555274,Bad
0.816326440954552,Good,0.796,Good,0.809102848172188,Good,0.789173676513788,Good
0.830120755178672,Good,0.854,Good,0.779619157314301,Good,0.839094967616777,Good
0.791210513051153,Good,0.85,Good,0.785594418644905,Good,0.790739329381953,Good
0.609900681944466,Bad,0.676,Bad,0.506605744361877,Bad,0.713809754758096,Bad
0.656274813466662,Bad,0.732,Bad,0.812755584716797,Good,0.745784057740389,Good
0.674320760664661,Bad,0.754,Bad,0.698216825723648,Bad,0.676873955365048,Bad
0.862680651748008,Good,0.834,Good,0.907717056572437,Good,0.870182754468875,Good
0.611709851692345,Bad,0.64,Bad,0.648419320583344,Bad,0.615753057936385,Bad
0.778692604096287,Good,0.86,Good,0.784659057855606,Good,0.797485916854722,Good
0.601080253054401,Bad,0.684,Bad,0.609206587076187,Bad,0.608428251698259,Bad
0.75010474463886,Bad,0.912,Good,0.779835537075996,Good,0.708058937334778,Bad
0.835331307237578,Good,0.924,Good,0.852030277252197,Good,0.883946452892097,Good
0.818820868024378,Good,0.83,Good,0.815702497959137,Good,0.837628667234155,Good
0.774266453773782,Good,0.85,Good,0.728995054960251,Bad,0.80535681729431,Good
0.786713494822837,Good,0.896,Good,0.847112640738487,Good,0.842199719162401,Good
0.841694736989185,Good,0.838,Good,0.844524204730988,Good,0.900292302387127,Good
0.632360598278615,Bad,0.594,Bad,0.662635803222656,Bad,0.642984566734227,Bad
0.752827503326801,Bad,0.78,Good,0.726294964551926,Bad,0.713721562667261,Bad
0.719919596199329,Bad,0.786,Good,0.797430604696274,Good,0.737834067129796,Good
0.864078687500466,Good,0.88,Good,0.858806759119034,Good,0.901452818184765,Good
0.747000226384725,Good,0.824,Good,0.70234477519989,Good,0.655170023895264,Bad
0.728187574037105,Bad,0.818,Good,0.710675477981567,Bad,0.745897259920261,Good
0.860407058915293,Good,0.93,Good,0.84570200741291,Good,0.875212597754728,Good
0.559807300076137,Bad,0.652,Bad,0.583096951246262,Bad,0.618705456987645,Bad
0.579517026654983,Bad,0.616,Bad,0.685577303171158,Bad,0.637788396693791,Bad
0.659958280387493,Bad,0.81,Good,0.6856829226017,Bad,0.669147407411112,Bad
0.81040333019836,Good,0.988,Good,0.858945742249489,Good,0.823028170348683,Good
0.71997707090912,Bad,0.794,Good,0.719671726226807,Bad,0.72535517290751,Bad
0.748412715658537,Bad,0.632,Bad,0.5384781062603,Bad,0.740302698960399,Good
0.781789823255843,Good,0.678,Bad,0.711993157863617,Bad,0.690444564384868,Bad
0.763605766199211,Good,0.666,Bad,0.740791112184525,Bad,0.766306123467285,Good
0.722469700374249,Bad,0.724,Bad,0.772853910923004,Good,0.738332020481204,Good
0.679934791654058,Bad,0.758,Bad,0.711134493350983,Bad,0.691178438518906,Bad
0.69565543984799,Bad,0.712,Bad,0.7292520403862,Bad,0.697834510161654,Bad
0.718747322521761,Bad,0.854,Good,0.761389285326004,Good,0.718277301456937,Bad
0.741130624863306,Bad,0.714,Bad,0.652120679616928,Bad,0.640064309936,Bad
0.750251347775484,Bad,0.774,Good,0.727611035108566,Bad,0.729130331040213,Bad
0.732635074920584,Good,0.822,Good,0.756793200969696,Good,0.744609092522823,Good
0.718948149092654,Bad,0.716,Bad,0.682635545730591,Bad,0.735762237425703,Good
0.705018794846881,Good,0.716,Good,0.73203906416893,Good,0.564623202403918,Bad
0.770611318831606,Good,0.834,Good,0.801505118608475,Good,0.842687991958357,Good
0.51165032894694,Bad,0.582,Bad,0.562627881765366,Bad,0.462516437661706,Bad
0.788360048059768,Good,0.78,Good,0.729849427938461,Bad,0.821539879677684,Good
0.840273322438224,Good,0.876,Good,0.800792425870895,Good,0.844153762032452,Good
0.662198146304906,Bad,0.836,Good,0.827132865786552,Good,0.769620762657267,Good
0.73942472237601,Bad,0.722,Bad,0.706291168928146,Bad,0.732923997063975,Bad
0.62875451953615,Bad,0.664,Bad,0.660678803920746,Bad,0.507009409873656,Bad
0.771707827611995,Good,0.77,Good,0.761281073093414,Good,0.801959819410368,Good
0.664232325138603,Bad,0.788,Good,0.776035025715828,Good,0.734583472233744,Good
0.786916957734242,Good,0.75,Bad,0.798364624381065,Good,0.802208055798783,Good
0.729374642538141,Bad,0.758,Bad,0.695159167051315,Bad,0.627655349389396,Bad
0.768097774680144,Good,0.872,Good,0.794215351343155,Good,0.793777050077525,Good
0.722174100335,Bad,0.792,Good,0.729677796363831,Bad,0.691860311022071,Bad
0.794634233153092,Good,0.662,Bad,0.714742839336395,Bad,0.785049473998669,Good
0.607508225352035,Bad,0.584,Bad,0.655689924955368,Bad,0.82057352458105,Good
0.809318481803856,Good,0.786,Good,0.820969730615616,Good,0.808902629325103,Good
0.837786819874188,Good,0.93,Good,0.819780334830284,Good,0.856114877553753,Good
0.673994796111949,Bad,0.85,Good,0.64151269197464,Bad,0.666429933705244,Bad
0.780687381219768,Good,0.77,Good,0.735083848237991,Bad,0.832293693569213,Good
0.792270250713008,Good,0.888,Good,0.753202900290489,Good,0.793232025167751,Good
0.803622682835683,Good,0.816,Good,0.82345125079155,Good,0.78346810274644,Good
0.581436000467582,Bad,0.724,Bad,0.680489510297775,Bad,0.536830998395635,Bad
0.807780708610864,Good,0.896,Good,0.800741702318192,Good,0.823013661890631,Good
0.669515474129696,Bad,0.654,Bad,0.660544753074646,Bad,0.573960933452773,Bad
0.78412380024669,Good,0.786,Good,0.786459803581238,Good,0.745552407627501,Good
0.657359465326996,Bad,0.784,Good,0.735675573348999,Bad,0.752016418362903,Good
0.807557909127701,Good,0.798,Good,0.789167881011963,Good,0.810295456487988,Good
0.832757033184246,Good,0.942,Good,0.855505615472794,Good,0.804399783088021,Good
0.728821882263424,Bad,0.868,Good,0.748729288578033,Good,0.727023790740274,Bad
0.887881670314813,Good,0.912,Good,0.860640794038773,Good,0.89793458101651,Good
0.756647038440353,Bad,0.964,Good,0.766196385025978,Good,0.784831607947696,Good
0.830098201815955,Good,0.942,Good,0.888263769447803,Good,0.861486444673541,Good
0.756021498236748,Bad,0.726,Bad,0.808933258056641,Good,0.720971521946178,Bad
0.744011939014732,Bad,0.836,Good,0.710304737091064,Bad,0.746743973604047,Good
0.658977148359306,Bad,0.792,Good,0.676247596740723,Bad,0.712315437093602,Bad
0.778787524813607,Good,0.694,Bad,0.684737831354141,Bad,0.651747726619982,Bad
0.64089261578235,Bad,0.628,Bad,0.60584944486618,Bad,0.616896323400072,Bad
0.523180676677329,Bad,0.594,Bad,0.667460322380066,Bad,0.51704041256037,Bad
0.74185256533742,Bad,0.8,Good,0.703348904848099,Bad,0.672688354330465,Bad
0.726596416374973,Bad,0.774,Good,0.7223000228405,Bad,0.739028076269181,Good
0.847733775657481,Good,0.898,Good,0.848887532949448,Good,0.841101347405697,Good
0.743470587611017,Bad,0.744,Bad,0.769894614815712,Good,0.776979567235607,Good
0.779860693840516,Good,0.842,Good,0.739261895418167,Bad,0.769582836534988,Good
0.753001146811959,Bad,0.826,Good,0.708210080862045,Bad,0.80935091300571,Good
0.685052311324954,Bad,0.846,Good,0.698002219200134,Bad,0.637103114157887,Bad
0.57423785087742,Bad,0.732,Bad,0.67526912689209,Bad,0.695367798797415,Bad
0.734762122013251,Bad,0.86,Good,0.822640463709831,Good,0.809395027427788,Good
0.841177966674453,Good,0.816,Good,0.827727720141411,Good,0.809424436019137,Good
0.700604779344676,Bad,0.738,Bad,0.59676331281662,Bad,0.596184907313362,Bad
0.670867508321129,Bad,0.734,Bad,0.690197139978409,Bad,0.686648855834655,Bad
0.743169830627555,Bad,0.764,Good,0.768865093588829,Good,0.744236774782018,Good
0.708349379023981,Good,0.784,Good,0.740648597478867,Good,0.68740437857982,Good
0.781421216278107,Good,0.958,Good,0.837992116808891,Good,0.782987917918975,Good
0.728328908337801,Bad,0.842,Good,0.668639242649078,Bad,0.700528008341864,Bad
0.718860943377398,Bad,0.778,Good,0.758107155561447,Good,0.670549473858169,Bad
0.557315648445873,Bad,0.606,Bad,0.646350592374802,Bad,0.469442280669344,Bad
0.820011230732989,Good,0.714,Good,0.785478353500366,Good,0.846017301936466,Good
0.819150861656305,Good,0.854,Good,0.807178497314453,Good,0.804138309568699,Good
0.789048902665808,Good,0.766,Good,0.740716308355331,Bad,0.78141843842026,Good
0.794695505157955,Good,0.884,Good,0.83492337167263,Good,0.801725846520101,Good
0.737672563751032,Bad,0.91,Good,0.689721286296844,Bad,0.760527926832828,Good
0.802676527100913,Good,0.742,Bad,0.778143852949142,Good,0.812354180013995,Good
0.765220639429666,Good,0.868,Good,0.779261514544487,Good,0.805257496796672,Good
0.584680897163788,Bad,0.668,Bad,0.638927787542343,Bad,0.523045678608264,Bad
0.812850746291006,Good,0.956,Good,0.855401322245598,Good,0.826903197100222,Good
0.845374886679589,Good,0.914,Good,0.873252123594284,Good,0.827476258725525,Good
0.776693656100768,Good,0.718,Bad,0.686169236898422,Bad,0.743865440181929,Good
0.820092321522247,Good,0.754,Bad,0.724982887506485,Bad,0.804973561429157,Good
0.851916192386686,Good,0.892,Good,0.832887798547745,Good,0.892733958336944,Good
0.562782717399533,Bad,0.666,Bad,0.556670606136322,Bad,0.652505462873401,Bad
0.728631528257095,Bad,0.844,Good,0.793240383267403,Good,0.745521470680179,Good
0.795114090045052,Good,0.656,Bad,0.702782452106476,Bad,0.817763889174617,Good
0.849054962834601,Good,0.884,Good,0.850487723946571,Good,0.859948793392652,Good
0.627421293256412,Bad,0.596,Bad,0.621449559926987,Bad,0.652590489189513,Bad
0.841846210194608,Good,0.916,Good,0.840155676007271,Good,0.707540784135568,Bad
0.806505441340818,Good,0.886,Good,0.802480831742287,Good,0.80303768346589,Good
0.749034411245236,Bad,0.756,Bad,0.786904662847519,Good,0.777436666999375,Good
0.704438807927039,Bad,0.854,Good,0.81023345887661,Good,0.692671318001946,Bad
0.701152135533918,Bad,0.916,Good,0.724148541688919,Bad,0.681109781195681,Bad
0.767639465121101,Good,0.87,Good,0.755276069045067,Good,0.77851021572586,Good
0.779345724429973,Good,0.908,Good,0.786582261323929,Good,0.830011707827872,Good
0.837808151279486,Good,0.886,Good,0.788713723421097,Good,0.738227137074575,Good
0.870392765248632,Good,0.948,Good,0.91883323341608,Good,0.907713551749709,Good
0.712861485661642,Bad,0.804,Good,0.792129799723625,Good,0.767457855511364,Good
0.797275059867297,Good,0.754,Bad,0.804666817188263,Good,0.801939733693671,Good
0.859893073234455,Good,0.764,Good,0.85884116590023,Good,0.835724388812745,Good
0.682691365054583,Bad,0.714,Good,0.757666185498238,Good,0.673408632797503,Good
0.752931693731269,Bad,0.788,Good,0.661460489034653,Bad,0.730040042106305,Bad
0.803058705344365,Good,0.876,Good,0.836869895458221,Good,0.755545476868747,Good
0.822028382889118,Good,0.962,Good,0.812914222478867,Good,0.827600026588677,Good
0.604096640552853,Bad,0.63,Bad,0.570144712924957,Bad,0.541583400678383,Bad
0.736807744185604,Bad,0.862,Good,0.731729924678802,Bad,0.696114138049726,Bad
0.847201522496848,Good,0.858,Good,0.841041713953018,Good,0.894025874063763,Good
0.747686194579983,Good,0.84,Good,0.700513660907745,Good,0.636824917375433,Bad
0.776182352946984,Good,0.94,Good,0.803206712007523,Good,0.777281908952141,Good
0.822935162108286,Good,0.824,Good,0.780143588781357,Good,0.782055034807291,Good
0.831283175910042,Good,0.9,Good,0.867758303880692,Good,0.886054311056194,Good
0.850093486849201,Good,0.814,Good,0.860623091459274,Good,0.858289773837339,Good
0.627994641396456,Bad,0.654,Bad,0.585509836673737,Bad,0.697724831213512,Good
0.794882849855746,Good,0.804,Good,0.780386924743652,Good,0.762590051943359,Good
0.698626430107406,Bad,0.794,Good,0.738247513771057,Bad,0.677325350053839,Bad
0.608318730329194,Bad,0.614,Bad,0.635549604892731,Bad,0.519594102819094,Bad
0.853890986786639,Good,0.946,Good,0.843005880713463,Good,0.770247007240374,Good
0.739262024551247,Bad,0.814,Good,0.797100111842155,Good,0.749321981890871,Good
0.804310824205481,Good,0.896,Good,0.785975933074951,Good,0.794524031390795,Good
0.826829753990788,Good,0.916,Good,0.862819880247116,Good,0.851254148796677,Good
0.704713250225967,Bad,0.896,Good,0.710102140903473,Bad,0.629644885488874,Bad
0.583784887190482,Bad,0.614,Bad,0.567516684532166,Bad,0.510381408155704,Bad
0.792061544158868,Good,0.706,Bad,0.852553084492683,Good,0.804405978927267,Good
0.720703988646933,Bad,0.75,Bad,0.686377286911011,Bad,0.717525608629309,Bad
0.882745874644716,Good,0.988,Good,0.914993852376938,Good,0.918311182949209,Good
0.703120848808735,Bad,0.784,Good,0.602526813745499,Bad,0.64179850271382,Bad
0.892222086231985,Good,0.968,Good,0.913393966853619,Good,0.914033635161551,Good
0.75889644674206,Good,0.856,Good,0.733725935220718,Bad,0.688285897479852,Bad
0.963424467815212,Good,0.892,Good,0.835199028253555,Good,0.871928709722756,Good
0.730518167697738,Bad,0.696,Bad,0.805588379502296,Good,0.724750515712351,Bad
0.795296874850601,Good,0.814,Good,0.81006184220314,Good,0.715182105575096,Good
0.861258501746361,Good,0.898,Good,0.905804067850113,Good,0.858602460896087,Good
0.726658068362838,Bad,0.848,Good,0.77387361228466,Good,0.719041206398102,Bad
0.706995459122028,Bad,0.76,Good,0.695439130067825,Bad,0.852138891564371,Good
0.851673831503826,Good,0.944,Good,0.869576156139374,Good,0.897915676560142,Good
0.84630396616294,Good,0.968,Good,0.835722550749779,Good,0.881587062734078,Good
0.622514694820675,Bad,0.612,Bad,0.516899228096008,Bad,0.618440918125938,Bad
0.76642330714627,Good,0.694,Bad,0.788089707493782,Good,0.757119599464226,Good
0.804020926621546,Good,0.896,Good,0.770875081419945,Good,0.82182906213778,Good
0.773973119966574,Good,0.764,Good,0.81273365020752,Good,0.78535029620389,Good
0.728646914397315,Bad,0.794,Good,0.755023181438446,Good,0.783678214158744,Good
0.660072928426747,Bad,0.698,Bad,0.650422304868698,Bad,0.572909808274935,Bad
0.774355010888006,Good,0.836,Good,0.709851086139679,Bad,0.712071373217376,Bad
0.731637535768687,Bad,0.73,Bad,0.67727467417717,Bad,0.606588681866903,Bad
0.711167302043881,Bad,0.724,Bad,0.6809983253479,Bad,0.741335100162775,Good
0.788970605331879,Good,0.958,Good,0.780906051397324,Good,0.786111188106847,Good
0.703688037189494,Bad,0.76,Good,0.717609226703644,Bad,0.757444843395753,Good
0.80453208340051,Good,0.89,Good,0.777944415807724,Good,0.844734797913979,Good
0.792727551279314,Good,0.878,Good,0.8011324852705,Good,0.804447082388193,Good
0.891481174495956,Good,0.91,Good,0.904476799070835,Good,0.913229326566892,Good
0.605488740644677,Bad,0.772,Good,0.742114931344986,Good,0.730050102705036,Good
0.711973032354948,Bad,0.728,Bad,0.692378401756287,Bad,0.671859721614291,Bad
0.809962198173875,Good,0.832,Good,0.75071719288826,Good,0.819916012254737,Good
0.706905470347273,Bad,0.766,Good,0.760652035474777,Good,0.682954581630606,Bad
0.71732865815332,Bad,0.744,Bad,0.715841591358185,Bad,0.708110967336187,Bad
0.705775116049344,Good,0.898,Good,0.792600587010384,Good,0.75505077982104,Good
0.668184265726562,Bad,0.634,Bad,0.711440920829773,Bad,0.691405638869167,Bad
0.714236219141993,Bad,0.786,Good,0.703158438205719,Bad,0.663311988871517,Bad
0.840824755606223,Good,0.902,Good,0.840085953474045,Good,0.848580051274602,Good
0.772832423780796,Good,0.802,Good,0.655476957559586,Bad,0.750156380098517,Good
0.780440762781807,Good,0.912,Good,0.775958105921745,Good,0.833962664688703,Good
0.723952529164626,Bad,0.562,Bad,0.626579910516739,Bad,0.577932223712053,Bad
0.771909052162599,Good,0.9,Good,0.810959428548813,Good,0.771546232880824,Good
0.880853977914371,Good,0.73,Bad,0.865905985236168,Good,0.910425040466311,Good
0.652992832335185,Bad,0.668,Bad,0.677580237388611,Bad,0.792069502321253,Good
0.672909889471855,Bad,0.79,Good,0.765989288687706,Good,0.631649163644061,Bad
0.749881190430029,Good,0.684,Bad,0.713459193706512,Good,0.697011385921388,Good
0.820146919059785,Good,0.794,Good,0.848760008811951,Good,0.839633835625108,Good
0.772838556353932,Good,0.93,Good,0.750309556722641,Good,0.785070067263493,Good
0.768490567755525,Good,0.714,Bad,0.677478492259979,Bad,0.74178503668149,Good
0.594309906065426,Bad,0.62,Bad,0.553356796503067,Bad,0.540039861282059,Bad
0.830493793623465,Good,0.81,Good,0.800459355115891,Good,0.84350530709515,Good
0.857546644603181,Good,0.994,Good,0.842985570430756,Good,0.871307711305472,Good
0.652037247426802,Bad,0.766,Good,0.72405594587326,Good,0.893377412498514,Good
0.768910683045797,Good,0.742,Bad,0.772771596908569,Good,0.795459715452691,Good
0.726281369699587,Bad,0.768,Good,0.691683977842331,Bad,0.699259865063222,Bad
0.872259583010172,Good,0.9,Good,0.843941763043404,Good,0.869147056703978,Good
0.848801512880013,Good,0.896,Good,0.877639397978783,Good,0.819028910382018,Good
0.628858305507034,Bad,0.828,Good,0.664473235607147,Bad,0.585253734405254,Bad
0.75015407047287,Bad,0.85,Good,0.683110892772675,Bad,0.700578597636274,Bad
0.757006491539145,Good,0.818,Good,0.743589758872986,Good,0.803350230632809,Good
0.765589459247751,Good,0.858,Good,0.813640266656876,Good,0.728441882734902,Bad
0.829272125263743,Good,0.684,Bad,0.83150240778923,Good,0.861776951681219,Good
0.781283955987061,Good,0.88,Good,0.759913966059685,Good,0.809294886154605,Good
0.789213282274956,Good,0.732,Bad,0.746285945177078,Good,0.76942306362537,Good
0.76942146273953,Good,0.716,Bad,0.864367857575417,Good,0.812666817970183,Good
0.811628182228528,Good,0.85,Good,0.800157099962234,Good,0.847973892352374,Good
0.852703226337832,Good,0.862,Good,0.798400312662125,Good,0.782750604949802,Good
0.789685776050554,Good,0.734,Bad,0.794594973325729,Good,0.800281895407528,Good
0.778236006140114,Good,0.862,Good,0.755925953388214,Good,0.803671003020626,Good
0.562921325568431,Bad,0.608,Bad,0.412559747695923,Bad,0.51676468708286,Bad
0.77390014822747,Good,0.75,Bad,0.770330667495728,Good,0.80100044240531,Good
0.649058533793105,Bad,0.692,Bad,0.551613360643387,Bad,0.571690570075867,Bad
0.849290266482599,Good,0.856,Good,0.80207359790802,Good,0.877490241827186,Good
0.709365615127265,Bad,0.818,Good,0.697630226612091,Bad,0.807844509743051,Good
0.828390100636128,Good,0.932,Good,0.84485425055027,Good,0.824557618224663,Good
0.710601097275236,Bad,0.692,Bad,0.632376432418823,Bad,0.611089907628375,Bad
0.827214040415152,Good,0.766,Good,0.8119116127491,Good,0.830786453013842,Good
0.640349913425618,Bad,0.672,Bad,0.642178267240524,Bad,0.700003901664529,Bad
0.787248523434247,Good,0.95,Good,0.85221916437149,Good,0.711893389559767,Bad
0.763074048673077,Good,0.84,Good,0.779908150434494,Good,0.725598248759408,Bad
0.676828791687629,Bad,0.798,Good,0.668011099100113,Bad,0.621710197202195,Bad
0.779202975812966,Good,0.796,Good,0.788040339946747,Good,0.80782205750619,Good
0.706635371507833,Good,0.534,Bad,0.620005637407303,Bad,0.705410036019428,Good
0.565345121444037,Bad,0.694,Bad,0.556886613368988,Bad,0.591721853930857,Bad
0.830434021005861,Good,0.858,Good,0.830237478017807,Good,0.870691839485282,Good
0.822837951898821,Good,0.934,Good,0.801475435495377,Good,0.836218135042351,Good
0.829192806853042,Good,0.916,Good,0.852750554680824,Good,0.865912110704667,Good
0.748671935739317,Bad,0.872,Good,0.766842290759087,Good,0.797185014863791,Good
0.667487063476576,Bad,0.696,Bad,0.721552014350891,Good,0.592726163582458,Bad
0.655784485465028,Bad,0.718,Bad,0.633051604032516,Bad,0.610793479197006,Bad
0.779677183063671,Good,0.886,Good,0.762172117829323,Good,0.796089551378112,Good
0.823682707881489,Good,0.966,Good,0.882558785378933,Good,0.839560845052982,Good
0.81042492908087,Good,0.95,Good,0.822528794407845,Good,0.83711439451801,Good
0.629697447675357,Bad,0.716,Bad,0.73869577050209,Bad,0.690089734702763,Bad
0.576895110456607,Bad,0.658,Bad,0.555343419313431,Bad,0.606614388599388,Bad
0.714405970894392,Good,0.91,Good,0.725245237350464,Good,0.738219922435266,Good
0.781693687298411,Good,0.912,Good,0.76705826818943,Good,0.755629711278396,Good
