glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.984357980918843,Good,1.0,Good,0.992404704447836,Good,0.981631364632114,Good
0.8635283311642,Bad,0.894,Bad,0.911436311900616,Bad,0.866219749921515,Bad
0.95152652310822,Bad,0.868,Bad,0.8836403116583821,Bad,0.952234030676315,Bad
0.935294818356511,Bad,0.878,Bad,0.943578291684389,Bad,0.9329995778816229,Bad
0.9849969821579381,Good,0.99,Good,0.9877815069630741,Good,0.9902733927394891,Good
0.971737136170274,Good,0.9840000000000001,Good,0.9799190778285259,Good,0.9777551411708499,Good
0.9249550389249709,Bad,0.922,Bad,0.90316054224968,Bad,0.9250126198995051,Bad
0.9617297280822041,Good,0.9940000000000001,Good,0.9699757229536771,Good,0.9483633554627601,Good
0.952317032156678,Bad,0.996,Good,0.971525678411126,Good,0.977337002932637,Good
0.923112840680239,Bad,0.79,Bad,0.753858894109726,Bad,0.9166568411611908,Bad
0.9010588560002479,Bad,0.988,Good,0.912235677242279,Bad,0.923897126672432,Bad
0.889732605118511,Bad,0.956,Bad,0.932975910604,Bad,0.9135631080352199,Bad
0.983923613977858,Good,1.0,Good,0.988844288513064,Good,0.9818121155222571,Good
0.955922238627738,Good,0.92,Bad,0.8821956962347031,Bad,0.9553437226394191,Good
0.9873628715243129,Good,0.998,Good,0.9848147956654429,Good,0.9747174349113991,Good
0.813015821321418,Bad,0.914,Bad,0.879470087587833,Bad,0.828108357462918,Bad
0.810253802160632,Bad,0.9079999999999999,Bad,0.9228529930114749,Bad,0.873030023963193,Bad
0.977673881754869,Good,0.992,Good,0.9752265810966491,Good,0.989743939064009,Good
0.929700139245622,Bad,0.998,Good,0.9609377756714821,Good,0.9408901459031941,Good
0.9711684261450579,Good,0.992,Good,0.9866331666707991,Good,0.970337659053108,Good
0.9658774535109241,Good,1.0,Good,0.9885132359340791,Good,0.9909313793372759,Good
0.9856827939499571,Good,1.0,Good,0.995207603555173,Good,0.993288173840702,Good
0.988050437296718,Good,0.998,Good,0.9831485152244571,Good,0.9906539651750659,Good
0.9976121546463671,Good,0.9540000000000001,Bad,0.9981954889371991,Good,0.9977274140487671,Good
0.9332257185776051,Bad,0.948,Bad,0.960047509521246,Bad,0.9513050708962529,Bad
0.9705520077764671,Good,0.972,Good,0.9702490605413909,Good,0.9692174993987241,Good
0.8833429514898091,Bad,0.88,Bad,0.914919421076775,Bad,0.8837768269878921,Bad
0.8751881879559781,Bad,0.966,Good,0.936163574457169,Bad,0.897703434875028,Bad
0.8962797464263491,Bad,0.872,Bad,0.836570218205452,Bad,0.910000058695562,Bad
0.943409518889118,Bad,0.904,Bad,0.967826321721077,Good,0.969306071037273,Good
0.981107001739004,Good,0.978,Good,0.970732325688004,Good,0.9865342945090609,Good
0.929720082244986,Bad,0.9520000000000001,Bad,0.9606628641486171,Good,0.944321639903092,Bad
0.9767539180237541,Good,0.938,Bad,0.979800021275878,Good,0.979098812134727,Good
0.967145593925509,Good,0.92,Bad,0.9063795953989029,Bad,0.975632313721772,Good
0.9432463710058409,Good,0.912,Bad,0.9344428405165671,Bad,0.935375616798957,Good
0.9808415855010221,Good,0.99,Good,0.9835287425667049,Good,0.9835439845137759,Good
0.9681298470151121,Good,0.988,Good,0.9770696684718131,Good,0.97146054961701,Good
0.9547872693910899,Bad,0.9440000000000001,Bad,0.967425014823675,Good,0.9487140084738541,Bad
0.976433031098498,Good,0.9640000000000001,Good,0.991462126374245,Good,0.983864729165745,Good
0.985597270385865,Good,0.992,Good,0.990040955133736,Good,0.987200024767851,Good
0.964072824588846,Good,0.966,Good,0.9514821209013459,Bad,0.981772613197013,Good
0.9756466172735659,Good,0.968,Good,0.9721600245684391,Good,0.9436191378776378,Bad
0.9857429629284759,Good,0.98,Good,0.9843105543404821,Good,0.9676081257299399,Good
0.794713753239523,Bad,0.78,Bad,0.8103009462356571,Bad,0.8216147245670441,Bad
0.984703761334712,Good,0.904,Bad,0.994989259168506,Good,0.987305060905424,Good
0.995574309940825,Good,0.996,Good,0.9901927029713989,Good,0.994485579446319,Good
0.9741243064041529,Good,0.998,Good,0.981782060116529,Good,0.977129260965277,Good
0.977127899547952,Good,0.982,Good,0.985134556889534,Good,0.9870047706645549,Good
0.954871508092652,Good,0.992,Good,0.9785993043333291,Good,0.9598177650106869,Good
0.968122313330316,Good,0.9640000000000001,Good,0.9861514875665308,Good,0.980815468400404,Good
0.9649337168144129,Good,0.976,Good,0.957184929400682,Bad,0.936593259151933,Bad
0.9054164243159641,Bad,0.9620000000000001,Good,0.90673702955246,Bad,0.925731224308229,Bad
0.9452921748603241,Good,0.9079999999999999,Bad,0.922082901000977,Bad,0.9258891760461908,Bad
0.987164099716772,Good,0.996,Good,0.9964610042516141,Good,0.9939405832979921,Good
0.9713065334464469,Good,0.978,Good,0.986337357200682,Good,0.9810318321992559,Good
0.988097905363247,Good,0.998,Good,0.98862680234015,Good,0.9907592748615791,Good
0.997843708973148,Good,1.0,Good,0.997949342243373,Good,0.9981592977636451,Good
0.966368862639729,Good,0.99,Good,0.983428245410323,Good,0.9835298946411709,Good
0.959036954491611,Good,0.9940000000000001,Good,0.9716675728559491,Good,0.965652514658213,Good
0.953697319147225,Bad,0.98,Good,0.971940379589796,Good,0.944342088783989,Bad
0.9331000956528579,Bad,0.884,Bad,0.7429994642734531,Bad,0.9433456667730941,Good
0.933952281097073,Bad,0.992,Good,0.9184983968734741,Bad,0.926102133106981,Bad
0.961011210342556,Good,0.982,Good,0.9778672158718109,Good,0.9579296331875551,Good
0.918214793158966,Bad,0.7859999999999999,Bad,0.915592096745968,Bad,0.916629057629908,Bad
0.972202728016607,Good,0.996,Good,0.988275428302586,Good,0.971004548936173,Good
0.9967759468873291,Good,1.0,Good,0.996871022274718,Good,0.9970242940956329,Good
0.935949204953604,Bad,0.968,Good,0.967390894889832,Good,0.9455183520642609,Bad
0.988171612348958,Good,1.0,Good,0.996923852246255,Good,0.993995232378355,Good
0.915573320717981,Bad,0.9640000000000001,Good,0.918664693832397,Bad,0.9132707643653459,Bad
0.9308246462106229,Bad,0.9079999999999999,Bad,0.936253167688847,Bad,0.9128907615177729,Bad
0.9626292236267759,Good,0.996,Good,0.9924597172066569,Good,0.9587241666185509,Good
0.951681123158952,Good,0.87,Bad,0.9506744854152199,Good,0.9413597795353371,Good
0.966576524275732,Good,0.902,Bad,0.986123177222908,Good,0.9704209864518829,Good
0.926024082791274,Bad,0.9840000000000001,Good,0.949227582663298,Bad,0.931639163928532,Bad
0.995890833678829,Good,0.988,Good,0.994644385762513,Good,0.9961281691235541,Good
0.9355602602538722,Bad,0.948,Good,0.9199981093406681,Bad,0.9399297773660709,Good
0.964543376442926,Good,0.998,Good,0.9815029315650459,Good,0.9640466830515381,Good
0.97017992746272,Good,0.9840000000000001,Good,0.9654036946594721,Good,0.972867464942274,Good
0.912450788842427,Bad,0.9359999999999999,Bad,0.854560360312462,Bad,0.9016241288276621,Bad
0.987235825986952,Good,0.998,Good,0.991372318938375,Good,0.9824268954018242,Good
0.9405888348934008,Bad,0.9740000000000001,Good,0.9354543313384059,Bad,0.936651773668018,Bad
0.9537269577113141,Bad,0.948,Bad,0.946440774947405,Bad,0.9681736383006041,Good
0.989536218007427,Good,0.9940000000000001,Good,0.99608381697908,Good,0.9939236349733309,Good
0.970736355927021,Good,1.0,Good,0.9900294672697779,Good,0.9875454496018721,Good
0.9948234313503771,Good,0.996,Good,0.996668667532504,Good,0.9956485179713291,Good
0.930038459726284,Bad,0.9159999999999999,Bad,0.8737361878156659,Bad,0.9361890681648491,Bad
0.9712793039711111,Good,0.996,Good,0.985464121215045,Good,0.9709009028293221,Good
0.9540945832142791,Bad,0.996,Good,0.9880709806457159,Good,0.9651925773818149,Good
0.8829776615669741,Bad,0.92,Bad,0.9135339856147769,Bad,0.9347630508088559,Bad
0.939546922347764,Bad,0.9279999999999999,Bad,0.9393190890550609,Bad,0.921020420723511,Bad
0.921286830164881,Bad,0.79,Bad,0.881654784083366,Bad,0.929483602037244,Bad
0.943931864422044,Bad,0.966,Good,0.948772560805082,Bad,0.930446812942862,Bad
0.910624909380678,Bad,0.988,Good,0.975104896351695,Good,0.8857456797668859,Bad
0.9592283467787242,Bad,0.9279999999999999,Bad,0.9581794179975991,Bad,0.965585431069253,Good
0.9907493438884309,Good,0.99,Good,0.9839363712817429,Good,0.976042416925866,Good
0.8704528021639591,Bad,0.8959999999999999,Bad,0.88913156837225,Bad,0.877836824853746,Bad
0.951111012117831,Bad,0.8640000000000001,Bad,0.919012658298016,Bad,0.9452660110169041,Bad
0.9843617395921099,Good,0.996,Good,0.9804070387035609,Good,0.9835868268830229,Good
0.9729418595513791,Good,0.986,Good,0.981530087068677,Good,0.960832226006,Good
0.893959174089088,Bad,0.93,Bad,0.97032218426466,Good,0.9261559063842851,Bad
0.8523449861571311,Bad,0.894,Bad,0.9125856757164,Bad,0.8580414817441,Bad
0.9283925718318621,Bad,0.888,Bad,0.9295338168740269,Bad,0.911641465875908,Bad
0.9726105067478541,Good,0.988,Good,0.9935717056505379,Good,0.993681643558462,Good
0.9966737425149269,Good,0.966,Good,0.992273222655058,Good,0.993654781807065,Good
0.9358063576070759,Bad,0.946,Good,0.9442849196493629,Good,0.9404442393321211,Good
0.9620964461327429,Good,0.904,Bad,0.9541005901992321,Bad,0.9495957770767991,Bad
0.9802962037989621,Good,0.996,Good,0.989231693558395,Good,0.9934592764249879,Good
0.944864490593798,Bad,0.986,Good,0.9616881199181079,Good,0.946354859417845,Bad
0.9230088081672841,Bad,0.9620000000000001,Good,0.907667003571987,Bad,0.9167782038885329,Bad
0.9855312745497491,Good,0.98,Good,0.9925895612686869,Good,0.9902156160425709,Good
0.9307538716155791,Bad,0.884,Bad,0.954902656376362,Bad,0.9229653845165872,Bad
0.911971784690884,Bad,0.882,Bad,0.8738783746957779,Bad,0.937852585241171,Bad
0.9707016591341491,Good,0.986,Good,0.989923311397433,Good,0.97145779894179,Good
0.987948400797852,Good,0.924,Bad,0.984733510762453,Good,0.9830442023670021,Good
0.989628085110192,Good,1.0,Good,0.992735592182726,Good,0.993920460978995,Good
0.935468208034831,Bad,0.94,Bad,0.9257363006472591,Bad,0.9209749198013492,Bad
0.9715808245447349,Good,0.94,Bad,0.951148092746735,Good,0.978604952328981,Good
0.9753299305554549,Good,0.978,Good,0.9498054981231691,Bad,0.9846789615790179,Good
0.918489383485802,Bad,0.9940000000000001,Good,0.982123840600252,Good,0.9362733205640121,Bad
0.9523475101025541,Bad,0.9620000000000001,Good,0.9734256044030191,Good,0.9425316541554419,Bad
0.9710502706196421,Good,0.924,Bad,0.9481442794203759,Bad,0.981256444996735,Good
0.981773986351333,Good,0.996,Good,0.996812552446499,Good,0.9918353620432809,Good
0.9793775043417159,Good,0.998,Good,0.9883015826344491,Good,0.978843462414873,Good
0.9860249586773309,Good,0.9420000000000001,Good,0.9901392413303259,Good,0.9878521345285041,Good
0.943536468085461,Good,0.99,Good,0.974272686988115,Good,0.937700726647646,Good
0.9432986263655471,Bad,0.96,Good,0.9640736505389209,Good,0.945541566438313,Bad
0.8931930077635641,Bad,0.968,Good,0.9576292596757409,Good,0.9209543815787441,Bad
0.8269215462916,Bad,0.9640000000000001,Good,0.9518491253256801,Good,0.894006088279587,Bad
0.9777616415836621,Good,0.998,Good,0.99584188265726,Good,0.991609547747592,Good
0.9638650727121049,Good,0.982,Good,0.976959936320782,Good,0.974445075575721,Good
0.8858661855329609,Bad,0.83,Bad,0.9068806171417241,Bad,0.8899839097467159,Bad
0.9905005136524351,Good,0.988,Good,0.9914100365713242,Good,0.9922763303442621,Good
0.915582756129835,Bad,0.9440000000000001,Bad,0.926236696541309,Bad,0.939311598854913,Bad
0.9858922972191579,Good,0.9640000000000001,Good,0.988327641971409,Good,0.9836360988889109,Good
0.9811668701095649,Good,0.99,Good,0.983127037063241,Good,0.987865011718564,Good
0.98906400827556,Good,0.998,Good,0.994318806566298,Good,0.992919991027495,Good
0.9713269391102379,Good,0.998,Good,0.99391955928877,Good,0.9866236844757271,Good
0.9924300987826049,Good,1.0,Good,0.995183440856636,Good,0.9946136962364199,Good
0.980264347535384,Good,0.996,Good,0.9461921975016591,Bad,0.96751163372309,Good
0.946091507499259,Bad,0.982,Good,0.962351631373167,Good,0.9721107828216942,Good
0.932464840686879,Bad,0.996,Good,0.972679877653718,Good,0.919457764523153,Bad
1.0,Good,0.8859999999999999,Bad,0.9519112966954709,Bad,0.8603616499517209,Bad
0.997948506858802,Good,1.0,Good,0.9967511887662109,Good,0.9970149597461858,Good
0.9660440235622572,Good,0.9840000000000001,Good,0.985725622624159,Good,0.9925153425300219,Good
0.9785851141015128,Good,0.938,Bad,0.965511336922646,Good,0.9637971594374829,Good
0.9619090385912421,Good,0.9740000000000001,Good,0.970271818339825,Good,0.9538068362728509,Good
0.980817485033047,Good,0.9840000000000001,Good,0.990805268287659,Good,0.9839669411807859,Good
0.926628064120813,Bad,0.82,Bad,0.840983882546425,Bad,0.909755850013147,Bad
0.9327027565907701,Bad,0.9359999999999999,Bad,0.9264767989516259,Bad,0.934988959899033,Bad
0.96487584455796,Good,0.996,Good,0.984459074214101,Good,0.9681952437237958,Good
0.8284796188904799,Bad,0.8220000000000001,Bad,0.97643674351275,Good,0.9393690942535171,Bad
0.9087445138460809,Bad,0.924,Bad,0.8994347006082529,Bad,0.907422379667853,Bad
0.978668096008821,Good,0.98,Good,0.9695465248078109,Good,0.9779457300168559,Good
0.997202650752217,Good,0.996,Good,0.9943652111105621,Good,0.997185248561665,Good
0.9514532761345219,Good,0.99,Good,0.9610507301986221,Good,0.95139583630041,Good
0.960592855360447,Good,0.958,Bad,0.9885639119893309,Good,0.9893635110493628,Good
0.9700897398370971,Good,1.0,Good,0.985041774809361,Good,0.98416427140329,Good
0.985492057715912,Good,0.99,Good,0.992448289878666,Good,0.993667348670593,Good
0.8987942824129309,Bad,0.96,Good,0.888639256358147,Bad,0.8857386123291859,Bad
0.9700046159163951,Good,0.9940000000000001,Good,0.9800476636737591,Good,0.9822157898004771,Good
0.9899894542232671,Good,0.986,Good,0.990088146179914,Good,0.9784779899594991,Good
0.94687060676264,Bad,0.902,Bad,0.958148382604122,Bad,0.953764153580669,Good
0.958704779784721,Bad,0.982,Good,0.9836539607495071,Good,0.961544737977247,Good
0.933910854258723,Bad,0.95,Bad,0.945413418114185,Bad,0.9545855867799741,Good
0.8993978412385041,Bad,0.968,Good,0.8953231796622281,Bad,0.911839666931057,Bad
0.986773992327405,Good,0.992,Good,0.988555369898677,Good,0.9879176148544109,Good
0.957180346355737,Bad,0.982,Good,0.9903286918997759,Good,0.974520897334621,Good
0.979904572506405,Good,0.996,Good,0.9897671686485409,Good,0.9848312409331921,Good
0.8647250871797879,Bad,0.924,Bad,0.947919793426991,Bad,0.9808760534697059,Good
0.9814756423917009,Good,0.988,Good,0.9788221083581451,Good,0.983898447243733,Good
0.994035975133912,Good,0.992,Good,0.994710515718907,Good,0.9938160221954431,Good
0.991826946468952,Good,1.0,Good,0.997668742202222,Good,0.994188960527029,Good
0.9922115157310991,Good,0.958,Bad,0.968174044042826,Good,0.987964579759487,Good
0.9729354315637291,Good,0.996,Good,0.9955383706837891,Good,0.992443595349976,Good
0.878861143598486,Bad,0.858,Bad,0.7494069635868069,Bad,0.8864653344193021,Bad
0.979716219996718,Good,0.976,Good,0.961064998060465,Good,0.98485028470132,Good
0.9908045598120541,Good,1.0,Good,0.997080664150417,Good,0.994653616388813,Good
1.0,Good,0.998,Good,0.9957856629043821,Good,0.9959752507559309,Good
0.979482027038956,Good,0.922,Bad,0.9826781004667281,Good,0.978365961602685,Good
0.956117275831725,Good,0.96,Good,0.97900528088212,Good,0.9479512604056729,Good
0.986901629298109,Good,0.96,Good,0.9714025259017941,Good,0.985839621694414,Good
0.937088562102886,Bad,0.968,Good,0.937624748796225,Bad,0.9349266407076969,Bad
0.9594426396026509,Bad,0.996,Good,0.9864692455157641,Good,0.950271924713506,Bad
1.0,Good,0.9940000000000001,Good,0.9953773738816379,Good,0.997844009206994,Good
0.927293369422404,Bad,0.904,Bad,0.903666615486145,Bad,0.9150571694979809,Bad
0.94927700498315,Good,0.892,Bad,0.9372031763195992,Bad,0.9526171697186391,Good
0.962508272896646,Good,0.978,Good,0.960027396678925,Bad,0.9330472345355301,Bad
0.971711981196848,Good,0.972,Good,0.9889494758099321,Good,0.975901787757152,Good
0.984138450086473,Good,0.93,Bad,0.936020620167255,Bad,0.9728757949039241,Good
0.9986267945774829,Good,0.998,Good,0.992191565688699,Good,0.998197516368674,Good
0.990690422600169,Good,0.998,Good,0.990815301425755,Good,0.9806427744463121,Good
0.9809034218922981,Good,0.992,Good,0.9728931058198209,Good,0.9683859415075781,Good
0.937793701311163,Bad,0.966,Good,0.9791490267962221,Good,0.960517603436763,Good
0.9650635936109692,Good,0.9740000000000001,Good,0.9789386782795191,Good,0.984969848292851,Good
0.972584479787494,Good,0.996,Good,0.9931112006306649,Good,0.9850073211880781,Good
0.965014171493354,Good,0.972,Good,0.9913108684122559,Good,0.981869031969109,Good
0.9840121944584641,Good,1.0,Good,0.992129059508443,Good,0.988606460516646,Good
0.9841717620961021,Good,0.996,Good,0.9889622256159781,Good,0.971669602092111,Good
0.9970780579135992,Good,0.986,Good,0.9972317712381479,Good,0.997041779175735,Good
0.9726559961584051,Good,0.9840000000000001,Good,0.989473993889987,Good,0.983941263465855,Good
0.961343730346708,Good,0.988,Good,0.968829726800323,Good,0.9745834989460501,Good
0.9745742987020241,Good,0.998,Good,0.9910564338788391,Good,0.9809195881466329,Good
0.9623935735520899,Good,0.9179999999999999,Bad,0.9406912475824359,Bad,0.93785373638213,Bad
0.982409410121154,Good,1.0,Good,0.996678884141147,Good,0.995302947560058,Good
0.9338015222855771,Bad,0.9740000000000001,Good,0.9699608888477091,Good,0.9386696026705341,Bad
0.948223497692762,Bad,0.996,Good,0.9881561696529392,Good,0.9712060822055011,Good
0.9117412191110091,Bad,0.94,Bad,0.908319547772408,Bad,0.9041383009713121,Bad
0.9635469880722081,Good,0.898,Bad,0.918299295008183,Bad,0.950443555034845,Bad
0.9795726008129909,Good,0.998,Good,0.9890490565449,Good,0.980279339813148,Good
0.9329857026475258,Bad,0.966,Good,0.969755366444588,Good,0.9307628234319709,Good
0.929508420128658,Bad,0.946,Bad,0.969495069235563,Good,0.938632057037428,Bad
0.9504598560956808,Bad,0.946,Bad,0.9637066647410392,Good,0.964773599652757,Good
0.985233251524991,Good,0.996,Good,0.9897337239235641,Good,0.97574129816032,Good
0.9740272064682791,Good,0.988,Good,0.9895102307200431,Good,0.9751669690000001,Good
0.9562298154841771,Bad,0.986,Good,0.9557392783463,Bad,0.966080349645549,Good
0.9590465444994352,Bad,0.9540000000000001,Bad,0.9192807376384741,Bad,0.955433962346204,Good
0.991417322653105,Good,0.9940000000000001,Good,0.993907189462334,Good,0.98890137784502,Good
0.9361282600787041,Bad,0.96,Good,0.960659623146057,Good,0.938407104027721,Bad
1.0,Good,0.978,Good,0.973310055211186,Good,0.9679434093709491,Good
0.9277733593109879,Bad,0.9520000000000001,Bad,0.936859823763371,Bad,0.9354112723660419,Bad
0.9551651674344499,Bad,0.99,Good,0.989228890277445,Good,0.974329077819452,Good
0.9532424071987622,Good,0.96,Good,0.892915472388268,Bad,0.965070221312284,Good
0.945569276910937,Bad,0.972,Good,0.951365422457457,Bad,0.924474316048797,Bad
0.9881794572656271,Good,0.98,Good,0.979590773582458,Good,0.989989545368176,Good
0.9433899644450551,Good,0.856,Bad,0.956079948693514,Good,0.9280764771825201,Bad
0.9601094641126808,Good,0.9259999999999999,Bad,0.9014054313302041,Bad,0.960205539326552,Good
1.0,Good,0.9740000000000001,Good,0.979020912200212,Good,0.9942984694571709,Good
0.8996571035932242,Bad,0.95,Good,0.901906080543995,Bad,0.9325262226900859,Good
0.9882377757781421,Good,0.986,Good,0.9881783714517951,Good,0.991783758630042,Good
0.949969003893394,Bad,0.97,Good,0.9133925512433051,Bad,0.930704828412308,Bad
0.9515771710975319,Bad,0.922,Bad,0.970794547349215,Good,0.920577379773205,Bad
0.951711986954562,Bad,0.966,Good,0.977684007957578,Good,0.941162247683933,Bad
0.9847248914889141,Good,1.0,Good,0.994560482446104,Good,0.984504089247263,Good
0.981672137922288,Good,0.988,Good,0.9699264205992221,Good,0.986266920486281,Good
0.987675792274873,Good,1.0,Good,0.9962886113207791,Good,0.99277164400131,Good
0.980292666703855,Good,0.99,Good,0.9803312402218579,Good,0.994493206466977,Good
0.9938764903480609,Good,0.992,Good,0.9919600421562791,Good,0.9942076188284251,Good
0.9818121723729749,Good,1.0,Good,0.9954657778143879,Good,0.9760779645726959,Good
0.981711629207005,Good,1.0,Good,0.993836878798902,Good,0.986014341625326,Good
0.9494471876296021,Bad,0.978,Good,0.973211674019694,Good,0.972209987887553,Good
0.9393698782747869,Bad,0.938,Bad,0.972613466903567,Good,0.966522039399671,Good
0.9130438067469742,Bad,0.892,Bad,0.8952191844582559,Bad,0.8884833595042599,Bad
0.971228181101852,Good,0.986,Good,0.963715478777885,Good,0.9727875226748329,Good
0.976965011125608,Good,0.988,Good,0.993356578052044,Good,0.9702823106573449,Good
0.9047610378822769,Bad,0.8540000000000001,Bad,0.950574595481157,Good,0.9556617580635409,Good
0.928477734768557,Bad,0.8420000000000001,Bad,0.900092177093029,Bad,0.9327964302318871,Bad
0.978962977447837,Good,0.992,Good,0.9922551782801751,Good,0.9885610330059721,Good
0.970445410669679,Good,0.9179999999999999,Bad,0.9749066717922691,Good,0.953304704452037,Good
0.9411355916002808,Bad,0.9520000000000001,Bad,0.953620757907629,Bad,0.945338921838827,Bad
0.9802099576303861,Good,1.0,Good,0.9907888807356361,Good,0.9881916291945521,Good
0.966114028540183,Good,0.96,Good,0.9879581853747371,Good,0.966785836753735,Good
0.9592927482085408,Bad,0.938,Bad,0.911782652139664,Bad,0.9147678104005771,Bad
0.8819330446028979,Bad,0.934,Bad,0.900395050644875,Bad,0.9137653106131941,Bad
0.883845175382379,Bad,0.972,Good,0.91683454811573,Bad,0.876176318763217,Bad
0.9644242039376709,Good,0.972,Good,0.954350002110004,Bad,0.9579846870969659,Good
0.9796615669866819,Good,0.98,Good,0.9667884223163129,Good,0.969359816215223,Good
0.9855068852582269,Good,0.998,Good,0.9939301172271371,Good,0.992007524568893,Good
0.9900641817208141,Good,0.998,Good,0.9792717527598142,Good,0.992460275287812,Good
0.902066357214214,Bad,0.9279999999999999,Bad,0.915726900100708,Bad,0.915158916597963,Bad
0.957581298608432,Good,0.9420000000000001,Good,0.9550410397350791,Good,0.955709000008479,Good
0.9929151603933671,Good,0.988,Good,0.994163396302611,Good,0.9937939410250959,Good
0.964182592843672,Good,0.97,Good,0.960731327533722,Good,0.9451947112549971,Bad
0.98713080160671,Good,1.0,Good,0.9944900413975121,Good,0.992845912347853,Good
0.8987498581772672,Bad,0.9940000000000001,Good,0.9623653739690781,Good,0.922966905046077,Bad
0.9226044625202601,Bad,0.83,Bad,0.8512908220291141,Bad,0.9490699126683392,Bad
0.955454407358653,Good,0.934,Bad,0.962311901152134,Good,0.940145756928234,Good
0.9786030137652599,Good,0.986,Good,0.98498182464391,Good,0.9869291048948342,Good
0.9602215179115009,Good,0.9740000000000001,Good,0.9806823823601009,Good,0.9646775329196879,Good
0.9008736945763279,Bad,0.9420000000000001,Bad,0.9119080305099491,Bad,0.9563726274545771,Good
0.9367205412241009,Bad,0.95,Bad,0.9087912440299991,Bad,0.930940825235797,Bad
0.9636604398031681,Good,0.9420000000000001,Bad,0.9543856270611291,Bad,0.925155396971579,Bad
0.9493914977647181,Bad,0.972,Good,0.924956478178501,Bad,0.9408484970786529,Bad
0.9412200674818779,Bad,0.976,Good,0.9431337863206859,Bad,0.9402579471548029,Bad
0.983358948129415,Good,0.996,Good,0.9877478573471309,Good,0.984052372206017,Good
0.9731372017069009,Good,0.988,Good,0.981447517871857,Good,0.97711080066641,Good
0.977920341993817,Good,0.99,Good,0.981764636933804,Good,0.9847010939345708,Good
0.8769508617706071,Bad,0.912,Bad,0.9167325571179391,Bad,0.9016941486601301,Bad
0.96901233106425,Good,0.986,Good,0.9778026416897769,Good,0.984038063545822,Good
0.9651868546902209,Good,0.9840000000000001,Good,0.964890222996473,Good,0.980112750699338,Good
0.938081485483581,Bad,0.948,Bad,0.9778602998703722,Good,0.9680090866747841,Good
0.9860602387414549,Good,0.9740000000000001,Good,0.967710684984922,Good,0.991020285335405,Good
0.9894441833845459,Good,0.934,Bad,0.9911213004961609,Good,0.9920061186442521,Good
0.974994354908981,Good,0.986,Good,0.979561988264322,Good,0.969396893965614,Good
0.9646246938704292,Good,0.98,Good,0.9846140556037429,Good,0.9642819770151692,Good
0.9896562390779919,Good,0.998,Good,0.9950010348111391,Good,0.995192327317207,Good
0.98708419661172,Good,0.958,Bad,0.970131853595376,Good,0.9900117706024009,Good
0.983769384303074,Good,0.982,Good,0.987557877786458,Good,0.981308118991874,Good
0.8859710522215509,Bad,0.882,Bad,0.905295625329018,Bad,0.922363164720141,Bad
0.9626774988328008,Good,0.9840000000000001,Good,0.952343948185444,Bad,0.9717102972972819,Good
0.9704279000785742,Good,0.996,Good,0.9915757495909929,Good,0.9810020452975792,Good
0.982945476631992,Good,0.998,Good,0.9899008786305791,Good,0.98469294363499,Good
0.985463232160251,Good,0.998,Good,0.9945350526832041,Good,0.9913561459861701,Good
0.9839949013582521,Good,0.98,Good,0.9761501792818309,Good,0.9902779933425809,Good
0.973633681480562,Good,0.9840000000000001,Good,0.985784999094903,Good,0.983078515449907,Good
0.9413482531647909,Bad,0.95,Bad,0.8804867640137671,Bad,0.94030865731282,Bad
0.9787672591659291,Good,0.98,Good,0.9790882300585508,Good,0.9878547583809829,Good
0.995934807497376,Good,1.0,Good,0.99797515431419,Good,0.997453180449785,Good
0.859980078041111,Bad,0.924,Bad,0.8807560727000241,Bad,0.8339145534186629,Bad
0.951317774926954,Bad,0.9640000000000001,Good,0.959449511021376,Bad,0.9486305746550592,Bad
0.968578730258351,Good,1.0,Good,0.9851833311840892,Good,0.9869552677038421,Good
0.9727693986729258,Good,0.96,Good,0.943933572620153,Bad,0.980862505284859,Good
0.9697496237780919,Good,0.98,Good,0.984574374742806,Good,0.9720298500652901,Good
0.9638969462535449,Good,0.94,Bad,0.94005087018013,Bad,0.93880679032863,Bad
0.989729706391577,Good,0.988,Good,0.9924025083892049,Good,0.9905319697272441,Good
0.9935243084550841,Good,1.0,Good,0.996432688785717,Good,0.993498639695784,Good
0.977458378908558,Good,1.0,Good,0.9924474856816229,Good,0.9909161617105201,Good
0.9762554123462058,Good,0.9059999999999999,Bad,0.9881306663155559,Good,0.984729989419582,Good
0.9959983100784772,Good,1.0,Good,0.997915707528591,Good,0.996910417333146,Good
0.946599755529537,Bad,0.9940000000000001,Good,0.9721626490354541,Good,0.94938708226257,Bad
0.9481065069502421,Good,0.9620000000000001,Good,0.966144315898418,Good,0.9301222378187409,Good
0.9195567898294841,Bad,0.9640000000000001,Good,0.9217914789915079,Bad,0.9196143622797671,Bad
0.995209429598426,Good,0.99,Good,0.9948052554391321,Good,0.9953141908621609,Good
0.9438769247836309,Bad,0.9640000000000001,Good,0.9031417742371559,Bad,0.948568725051642,Bad
0.9348538697770721,Bad,0.802,Bad,0.832237079739571,Bad,0.9497571344681971,Bad
0.977121078191153,Good,0.998,Good,0.9613866955041891,Good,0.975560826624053,Good
0.925141238757322,Bad,0.9,Bad,0.957454357296228,Good,0.920656703427005,Bad
0.952369664256766,Bad,0.838,Bad,0.94768001139164,Bad,0.9697756107216479,Good
