glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.9298396304513009,Bad,0.998,Good,0.989088959060609,Good,0.9013177349305921,Bad
0.97270141213908,Good,0.992,Good,0.962553329765797,Bad,0.98272292228908,Good
0.9699067894582909,Good,0.948,Bad,0.8150033503770829,Bad,0.945037726775925,Bad
0.9220184355827801,Bad,0.998,Good,0.991284455172718,Good,0.9239144738798392,Bad
0.9946871497543379,Good,0.98,Bad,0.9927052757702769,Good,0.99395263252788,Good
0.959268907192772,Good,0.9620000000000001,Bad,0.985296580940485,Good,0.9523277792822191,Good
0.997845546752036,Good,0.998,Good,0.984681207686663,Good,0.9966498521586551,Good
0.996560786693797,Good,0.9940000000000001,Good,0.99510369123891,Good,0.993902416053994,Good
0.9301733658597091,Bad,0.968,Bad,0.9729521498084069,Bad,0.947858742958115,Bad
0.9758113955877771,Good,0.9940000000000001,Good,0.992096814326942,Good,0.969367551135427,Good
0.983610748142336,Good,1.0,Good,0.9982380130095408,Good,0.9829895743888859,Good
0.780265100014304,Bad,0.892,Bad,0.9415365234017371,Bad,0.7668156149208091,Bad
0.959125580095022,Bad,0.986,Good,0.968395967036486,Bad,0.971127425900451,Good
0.976697030495883,Good,1.0,Good,0.984524842351675,Good,0.964928995787197,Bad
0.946732265683725,Bad,0.992,Good,0.9469722956418991,Bad,0.974864176903504,Good
0.9768161995026641,Good,0.9940000000000001,Good,0.989764464087784,Good,0.9727663604252399,Good
0.9562783269679059,Bad,0.992,Good,0.9986537755466999,Good,0.9706362385563629,Good
0.9952833501985541,Good,0.992,Good,0.9925314784049991,Good,0.995877150012864,Good
0.9957503715476741,Good,1.0,Good,0.9985950532136479,Good,0.9970610096147479,Good
0.9605142253292951,Bad,0.978,Bad,0.994817320723087,Good,0.972151423758433,Good
0.988145187131508,Good,0.998,Good,0.999079209228512,Good,0.9905688424874342,Good
0.940064840365139,Bad,0.868,Bad,0.8304733783006669,Bad,0.9284655967492079,Bad
0.9220096582214341,Bad,0.968,Bad,0.9456505998969079,Bad,0.927147376139607,Bad
0.931024810740688,Bad,0.9540000000000001,Bad,0.9119841307401658,Bad,0.937867868809693,Bad
0.9777563324161228,Good,0.992,Good,0.9573977887630459,Bad,0.972131332346016,Good
0.943503942556846,Bad,0.968,Bad,0.8912634775042529,Bad,0.9507018071765451,Good
0.995008038389122,Good,0.996,Good,0.998599524958991,Good,0.993972200548805,Good
0.9632694249254301,Bad,0.998,Good,0.994371891953051,Good,0.9725389801433821,Good
0.9047978466722522,Bad,0.966,Bad,0.991916365921497,Good,0.9088890901503199,Bad
0.9823618830524029,Good,0.986,Good,0.984557558782399,Good,0.9851915113805491,Good
0.995988323766958,Good,0.9940000000000001,Good,0.9963906086049971,Good,0.9914529611538191,Good
0.973262961549268,Good,0.9540000000000001,Bad,0.961018536239862,Bad,0.968445329180065,Bad
0.934514789216793,Bad,0.9840000000000001,Good,0.9583538174629208,Bad,0.917334884311469,Bad
0.8334093526717259,Bad,0.904,Bad,0.9639422670006751,Bad,0.813298578714173,Bad
0.988721458810366,Good,0.998,Good,0.997535941656679,Good,0.9832420185001759,Good
0.9818143520580749,Good,0.996,Good,0.9956743260845541,Good,0.9903150447523941,Good
0.9771401729853431,Good,0.9940000000000001,Good,0.9916478479281071,Good,0.980223438189533,Good
0.9638820753032759,Good,0.99,Good,0.9974816513713449,Good,0.9537302134058879,Good
0.958649167306159,Bad,0.958,Bad,0.9916613716632131,Good,0.9530336214821521,Bad
0.9777563324161228,Good,0.976,Bad,0.9940857556648549,Good,0.969011329004761,Bad
0.907425082504637,Bad,0.9540000000000001,Bad,0.948684584349394,Bad,0.898716487417524,Bad
0.9860677873238599,Good,1.0,Good,0.9974152215290809,Good,0.976536110651507,Good
0.9691640866856429,Bad,0.998,Good,0.9898277064785358,Good,0.959820385868154,Bad
0.819929384917703,Bad,0.9059999999999999,Bad,0.970499042421579,Bad,0.832248276668843,Bad
0.9550526392251859,Bad,0.958,Bad,0.9369454756379129,Bad,0.9614752098258829,Bad
0.945102480192346,Bad,0.988,Good,0.987029131501913,Good,0.952343794434222,Bad
0.9594735037152969,Good,1.0,Good,0.99238818930462,Good,0.9652513896177279,Good
0.962320608768878,Bad,1.0,Good,0.989900840446353,Good,0.968936288828365,Bad
0.9570375284337571,Bad,0.958,Bad,0.9569075591862201,Bad,0.9552088228173041,Bad
0.9284655743606429,Bad,0.988,Good,0.9495562314987179,Bad,0.93400510362448,Bad
0.9718358685110969,Good,0.9620000000000001,Bad,0.991226607002318,Good,0.973710753580707,Good
0.9691823218562672,Bad,0.976,Bad,0.9646388702094549,Bad,0.963686556305439,Bad
0.957640759750422,Bad,0.998,Good,0.991827538236976,Good,0.9593340122407059,Bad
0.9592211850451529,Bad,0.972,Bad,0.970495235174894,Bad,0.964809644155249,Bad
0.9333549191615731,Bad,0.986,Good,0.9879068173468109,Good,0.9353788004373829,Bad
0.956578461834487,Good,0.998,Good,0.99589582812041,Good,0.956897806955567,Good
0.911760862929347,Bad,0.922,Bad,0.9007622897624971,Bad,0.913218535795152,Bad
0.966995932464028,Bad,0.99,Good,0.9916789624840021,Good,0.98305052133203,Good
0.9876475286159742,Good,1.0,Good,0.998398625524715,Good,0.992059702860995,Good
0.9892674298348659,Good,1.0,Good,0.9920552475377921,Good,0.985938939362867,Good
0.964763973774265,Bad,0.97,Bad,0.98663803935051,Good,0.9761198139771551,Good
0.977265266423505,Good,0.968,Bad,0.980279672890902,Bad,0.9804644554179258,Good
0.995888585109241,Good,1.0,Good,0.9989827660610899,Good,0.9972436445756659,Good
0.991948739535159,Good,1.0,Good,0.998690848937258,Good,0.9908470470990091,Good
0.9763584769882969,Good,0.96,Bad,0.969364183023572,Bad,0.9855458990210479,Good
0.9594307627968269,Good,0.972,Bad,0.942394208163023,Bad,0.9572628485958141,Good
0.9594497640876691,Good,0.9940000000000001,Good,0.982901720330119,Good,0.9657662006835329,Good
0.995287359832072,Good,1.0,Good,0.998535764520057,Good,0.9938095634215028,Good
0.993147027988567,Good,1.0,Good,0.9975848442409191,Good,0.9937217113358441,Good
0.932222288459893,Bad,0.978,Bad,0.9828640483319759,Bad,0.9297589262844291,Bad
0.993550174230893,Good,1.0,Good,0.9935286659747359,Good,0.992926394609021,Good
0.985225257559434,Good,0.99,Good,0.988465768285096,Good,0.988631763974966,Good
0.984302437111986,Good,0.99,Good,0.9872124912217259,Good,0.973833205774838,Good
0.9436923457007399,Bad,0.966,Bad,0.979546096175909,Good,0.9381775258201229,Bad
0.9593974900174621,Bad,0.998,Good,0.982466243207455,Bad,0.9455694229114351,Bad
0.981196171431015,Good,0.996,Good,0.97094889357686,Bad,0.9867246134805531,Good
0.9774085669581031,Good,0.992,Good,0.9927618135698141,Good,0.969496896301632,Bad
0.985345602053511,Good,0.998,Good,0.989162286743522,Good,0.979407722574707,Good
0.947811426468966,Bad,0.9640000000000001,Bad,0.916749596595764,Bad,0.951550886331109,Good
0.9399822535442179,Bad,0.986,Good,0.969559539109468,Bad,0.960789692285167,Bad
0.9462438380903159,Bad,0.996,Good,0.9860108317807321,Good,0.9500932033641339,Bad
0.98141339722417,Good,0.998,Good,0.9938876037485899,Good,0.9818007944101159,Good
0.9854754680690471,Good,0.996,Good,0.9954693904146551,Good,0.9868361949299531,Good
0.96584726650581,Bad,0.996,Good,0.9830099847167729,Bad,0.9815242425914309,Good
0.9728114030689821,Good,0.99,Good,0.995463747996837,Good,0.9795323060396379,Good
0.993057556106414,Good,0.998,Good,0.942969866096973,Bad,0.9930585583976479,Good
0.9837752306242509,Good,0.9940000000000001,Good,0.987312157638371,Good,0.977048175163379,Good
0.989757587369171,Good,1.0,Good,0.997174162883312,Good,0.991664011249948,Good
0.9691932579466608,Bad,1.0,Good,0.989525612443686,Good,0.956828559735467,Bad
0.9979708763978979,Good,0.992,Good,0.996591872535646,Good,0.995978185944134,Good
0.9957581127529169,Good,1.0,Good,0.9969863502774391,Good,0.995592613060732,Good
0.9522587955606271,Good,0.99,Good,0.963502753525972,Bad,0.954803479301423,Good
0.9906543264695291,Good,0.9940000000000001,Good,0.9723823182284829,Bad,0.9844798210445319,Good
0.992570027362749,Good,0.992,Good,0.9793268572539091,Bad,0.991339046068141,Good
0.968793491784355,Bad,0.9259999999999999,Bad,0.9510852321982379,Bad,0.9555872269571601,Bad
0.929664228663638,Bad,0.99,Good,0.982293864712119,Bad,0.9623253525600551,Bad
0.98968930122309,Good,0.998,Good,0.998677443130873,Good,0.9905265763507549,Good
0.9968896271764609,Good,0.998,Good,0.996902361046523,Good,0.996389620532549,Good
0.956288533372,Bad,0.976,Bad,0.9813912305980921,Bad,0.9641168187424108,Bad
0.9709953145245479,Good,0.9640000000000001,Bad,0.992141996510327,Good,0.9712865700929358,Good
0.9419352054146201,Bad,0.9840000000000001,Good,0.961660873144865,Bad,0.9436195915187041,Bad
0.974340346539279,Good,0.9540000000000001,Bad,0.80286917090416,Bad,0.956819270373846,Good
0.959992419726396,Bad,0.9359999999999999,Bad,0.9691735357046128,Bad,0.9578552930115309,Bad
0.9835140439430959,Good,0.98,Bad,0.9884771034121509,Good,0.9837307600381919,Good
0.9710948480488141,Good,0.9940000000000001,Good,0.997136052930728,Good,0.964562005713891,Good
0.9911900319552529,Good,0.978,Bad,0.995940633583814,Good,0.991163841646741,Good
0.9953578279232791,Good,0.982,Bad,0.987788842059672,Good,0.9943957129170721,Good
0.9645099633857991,Bad,0.976,Bad,0.9890941651538009,Good,0.9490526733247191,Bad
0.9835298706184891,Good,0.9840000000000001,Good,0.9661515057086941,Bad,0.972700901455268,Good
0.98435516133047,Good,0.998,Good,0.990221642889082,Good,0.982972651809001,Good
0.997609681663173,Good,1.0,Good,0.998818487976678,Good,0.995043282538525,Good
0.901444524061784,Bad,0.9620000000000001,Bad,0.97036175429821,Bad,0.9021416656472651,Bad
0.9991193203460509,Good,0.972,Bad,0.992990332189947,Good,0.998884497192566,Good
0.9335444983569751,Bad,0.978,Bad,0.9882490504533051,Good,0.919062494199765,Bad
0.9905051069106979,Good,0.996,Good,0.948318500071764,Bad,0.9943272197859059,Good
0.8968514192888071,Bad,0.89,Bad,0.616210550069809,Bad,0.911020026164776,Bad
0.9733897297277829,Good,0.99,Good,0.9879658799618479,Good,0.971790094174333,Good
0.990433663578423,Good,0.99,Good,0.9823374766856429,Bad,0.9840829731999029,Good
0.9555167114092741,Bad,0.996,Good,0.996575259137899,Good,0.9758321751845419,Good
0.9029845291041121,Bad,0.93,Bad,0.899584032595158,Bad,0.928744735577596,Bad
0.9528491028529151,Bad,0.902,Bad,0.797090172767639,Bad,0.949022320034415,Bad
0.9221149268900709,Bad,0.96,Bad,0.9870394496247171,Good,0.951367584971623,Good
0.946169277983109,Bad,0.97,Bad,0.957146562635899,Bad,0.9606054699973141,Bad
0.9907822897686559,Good,0.978,Bad,0.9950792081654071,Good,0.9897446707964741,Good
0.958000768739775,Good,0.992,Good,0.991030632518232,Good,0.956283239314755,Good
0.9541426772563492,Bad,0.956,Bad,0.978819666430354,Bad,0.9621835597215579,Bad
0.942008602524189,Bad,0.972,Bad,0.97099282965064,Bad,0.949195482955578,Bad
0.9676174400187341,Bad,0.986,Good,0.979965172708035,Bad,0.958189836735556,Bad
0.983318949465261,Good,0.988,Good,0.991614655591547,Good,0.9820801585925899,Good
0.92150785139653,Bad,0.9540000000000001,Bad,0.9686794616281991,Bad,0.9244185000556969,Bad
0.9600252252889009,Good,0.996,Good,0.990965524688363,Good,0.938853400673961,Bad
0.95890006308796,Bad,0.9740000000000001,Bad,0.994630776811391,Good,0.9728562158134291,Good
0.985037516926315,Good,0.97,Bad,0.996319321682677,Good,0.9856355482735799,Good
0.986528011307953,Good,0.948,Bad,0.9843231271952391,Good,0.9767467378641109,Good
0.98844314707848,Good,0.996,Good,0.992240241728723,Good,0.9859130746441801,Good
0.987902532287695,Good,0.998,Good,0.992077779956162,Good,0.9903063736266909,Good
0.811601372007595,Bad,0.9840000000000001,Good,0.88125067949295,Bad,0.8717621277381908,Bad
0.9444656811791259,Bad,0.9520000000000001,Bad,0.9801074974238871,Bad,0.929971152704033,Bad
0.961248353782624,Bad,0.982,Bad,0.990404220297933,Good,0.9651752263067791,Bad
0.935597046896339,Bad,0.99,Good,0.979043826460838,Bad,0.943560677419218,Bad
0.9684819942737171,Good,0.99,Good,0.9943241449072958,Good,0.970413217855498,Good
0.791055395031473,Bad,0.9640000000000001,Bad,0.9330996498465541,Bad,0.855213331516664,Bad
0.983628449404452,Good,0.986,Good,0.993421687278897,Good,0.983463794753634,Good
0.9437377337287791,Bad,0.9179999999999999,Bad,0.9356332570314408,Bad,0.9396965748864742,Bad
0.9781563190104692,Good,0.998,Good,0.984551503323019,Good,0.9711470313143359,Good
0.97618882381265,Good,0.992,Good,0.986729509197176,Good,0.968930120406925,Good
0.922587027745866,Bad,0.96,Bad,0.988541168160737,Good,0.9284032674585551,Bad
0.991108648644241,Good,1.0,Good,0.9990237673046071,Good,0.9915898064072209,Good
0.985992119807212,Good,0.996,Good,0.9866669001057741,Good,0.9740804651376709,Good
0.9681110095738621,Bad,0.9640000000000001,Bad,0.901716835796833,Bad,0.9529338001605459,Bad
0.97921291035046,Good,0.998,Good,0.9903673706576229,Good,0.9720310826579329,Good
0.967804338887571,Bad,0.982,Bad,0.970204133540392,Bad,0.973488172234395,Good
0.894294288519962,Bad,0.95,Bad,0.9302824586629871,Bad,0.92708553762485,Bad
0.9650327126785301,Bad,0.996,Good,0.9950055908411741,Good,0.954938561925269,Bad
0.9751634341722941,Good,0.784,Bad,0.989166042767465,Good,0.947130764904569,Bad
0.937153299356713,Bad,0.968,Bad,0.968271423131227,Bad,0.950650328588218,Bad
0.9973912945491891,Good,0.998,Good,0.997185718966648,Good,0.9968782653753342,Good
0.970950588186927,Good,0.988,Good,0.993903579190373,Good,0.9696615050147159,Good
0.81704589823818,Bad,0.938,Bad,0.908773966133595,Bad,0.817991699499035,Bad
0.894121070221753,Bad,0.986,Good,0.983717797324061,Good,0.8934844098266851,Bad
0.9876087482807049,Good,0.996,Good,0.996235385769978,Good,0.9874069044436831,Good
0.948572975521404,Bad,0.98,Good,0.9668819271028041,Bad,0.9438109755848292,Bad
0.991292831081855,Good,0.98,Bad,0.949654810130596,Bad,0.9718104826226659,Good
0.990416299073203,Good,0.996,Good,0.9938361775130029,Good,0.98788872644165,Good
0.962576491316448,Bad,0.93,Bad,0.942082952708006,Bad,0.9556046963806171,Bad
0.9876876736483149,Good,0.998,Good,0.9920285763219,Good,0.9843942975892271,Good
0.9849328072897411,Good,1.0,Good,0.998897743294947,Good,0.9861896829464979,Good
0.989693037511615,Good,0.956,Bad,0.986706738360226,Good,0.985609449585496,Good
0.9767885389825691,Good,0.996,Good,0.9907157681882378,Good,0.969887332914161,Good
0.9516670879715571,Bad,0.922,Bad,0.907328344881535,Bad,0.9659544288509129,Bad
0.9543345741745891,Bad,0.898,Bad,0.8020698428153991,Bad,0.9520316732826741,Bad
0.977202803504638,Good,0.9940000000000001,Good,0.984195083379745,Good,0.973894462207523,Good
0.9856991502295109,Good,0.992,Good,0.9975595797877759,Good,0.9842673159292941,Good
0.9871292507842528,Good,0.998,Good,0.994616713840514,Good,0.98924932175007,Good
0.9938347459775029,Good,0.996,Good,0.997586369281635,Good,0.987981442531168,Good
0.785205658296733,Bad,0.872,Bad,0.855145588517189,Bad,0.8273492430484879,Bad
0.9874992212478441,Good,0.998,Good,0.9977551398333159,Good,0.9891814574553249,Good
0.987396336431195,Good,0.996,Good,0.9958477960899471,Good,0.9878326162843771,Good
0.97370722307366,Good,0.948,Bad,0.9921874050050971,Good,0.953454714681563,Bad
0.922316328295981,Bad,0.99,Good,0.846781149506569,Bad,0.9112525039598208,Bad
0.9755856339889251,Good,0.98,Good,0.986583080142736,Good,0.9691194112799059,Good
0.956237478605369,Bad,0.9359999999999999,Bad,0.8665784597396851,Bad,0.950152344863946,Bad
0.99572186658577,Good,0.998,Good,0.998362907674164,Good,0.9950079347743149,Good
0.9652544694934909,Bad,0.99,Good,0.992623483762145,Good,0.966318156910357,Bad
0.96672605891366,Bad,0.98,Bad,0.9471069909632209,Bad,0.974363353892213,Good
0.9774973456861329,Good,0.972,Bad,0.98707795701921,Good,0.9806510794846779,Good
0.9905096979692769,Good,0.998,Good,0.995567954145372,Good,0.9895963772208192,Good
0.97812761016701,Good,0.982,Good,0.980695605278015,Good,0.9717976786602591,Good
0.96847826791059,Bad,0.9840000000000001,Good,0.9737610425800091,Bad,0.97985436199994,Good
0.9705345584247109,Good,0.9620000000000001,Bad,0.9935345072299241,Good,0.9545539178819449,Good
0.915460021080896,Bad,0.988,Good,0.964091278612614,Bad,0.9273013775305671,Bad
0.9181872878284921,Bad,0.99,Good,0.92230024933815,Bad,0.9298105386738901,Bad
0.997116040926947,Good,1.0,Good,0.9990547894267371,Good,0.9972079081881491,Good
0.9646684057338859,Bad,0.982,Bad,0.941945869475603,Bad,0.964655777336244,Bad
0.978894992919014,Good,0.9940000000000001,Good,0.9767986070364709,Bad,0.982426502960248,Good
0.997216069021288,Good,1.0,Good,0.9931738246232271,Good,0.9928458033081079,Good
0.977920341993817,Good,0.996,Good,0.987155256792903,Good,0.9741739640396421,Good
0.9808828315370621,Good,0.98,Bad,0.981141610071063,Bad,0.966791552820252,Bad
0.9708194657125309,Good,0.968,Bad,0.962310414761305,Bad,0.967650706860812,Bad
0.953546151673234,Bad,0.99,Good,0.986273904331028,Good,0.9478187758400122,Bad
0.9026525159224541,Bad,0.9840000000000001,Good,0.93504049628973,Bad,0.919432436817763,Bad
0.947320161115253,Bad,0.996,Good,0.9714667424559592,Bad,0.9578369091648521,Good
0.965927707996227,Bad,0.982,Bad,0.99605916114524,Good,0.9786924848940091,Good
0.9862857772367571,Good,0.9940000000000001,Good,0.993064830545336,Good,0.9934065621607959,Good
0.9850231169355559,Good,1.0,Good,0.9965559651609509,Good,0.986162869929972,Good
0.923618155981759,Bad,0.986,Good,0.961241878569126,Bad,0.928716274782524,Bad
0.9754807446570299,Good,0.988,Good,0.9985794780077409,Good,0.978253174291983,Good
0.9044186334777801,Bad,0.8640000000000001,Bad,0.9695266783237461,Bad,0.9104704028690881,Bad
0.9686640648841619,Bad,0.97,Bad,0.982965767383575,Bad,0.9839103304866709,Good
0.981071897917157,Good,0.978,Bad,0.960271835327148,Bad,0.979184114775843,Good
0.9817597829404681,Good,0.97,Bad,0.972997408360243,Bad,0.990900997330417,Good
0.9942467567321891,Good,0.9940000000000001,Good,0.987744141370058,Good,0.9969122826485071,Good
0.974205719890537,Good,0.98,Bad,0.9675350934267041,Bad,0.967275506246809,Bad
0.942974569233096,Bad,0.96,Bad,0.9704731479287149,Bad,0.943487717827504,Bad
0.9758804502030021,Good,0.95,Bad,0.9777169264853001,Bad,0.9852960278546371,Good
0.973887876812421,Good,0.986,Good,0.9707829300314191,Bad,0.9880976898865841,Good
0.9742608773422701,Good,0.9840000000000001,Good,0.994348327163607,Good,0.9845364438986459,Good
0.928837626683693,Bad,0.99,Good,0.982914306223392,Bad,0.933772109850146,Bad
0.88025772898196,Bad,0.958,Bad,0.961471501737833,Bad,0.88871038199285,Bad
0.9827033579662299,Good,0.998,Good,0.991902636364102,Good,0.9833971411929521,Good
0.9492946352021701,Bad,0.98,Bad,0.8651677966117859,Bad,0.94048916183954,Bad
0.986870823018859,Good,0.972,Bad,0.988876696676016,Good,0.988579666993068,Good
0.971029673932606,Good,1.0,Good,0.9869844606146221,Good,0.9674045272324449,Bad
0.966964751450423,Bad,0.998,Good,0.975997550413013,Bad,0.967037729332795,Bad
0.945089811876778,Bad,0.98,Bad,0.957914106547832,Bad,0.9454342495900259,Bad
0.9805364372096999,Good,1.0,Good,0.996939126169309,Good,0.973322261901996,Good
0.957382518176361,Bad,0.976,Bad,0.960819184780121,Bad,0.9783588186619921,Good
0.9890090773245229,Good,0.992,Good,0.994980874471366,Good,0.987647678771448,Good
0.9864890187620771,Good,0.998,Good,0.997931155841798,Good,0.9896044590332439,Good
0.903921516827455,Bad,0.996,Good,0.9576560184359549,Bad,0.8952500298403641,Bad
0.9285061016341941,Bad,0.988,Good,0.9397272653877741,Bad,0.9365642739932192,Bad
0.9721383271215179,Good,0.998,Good,0.977897617965937,Bad,0.964459233730247,Bad
0.9900983467388649,Good,0.996,Good,0.9946284587495029,Good,0.985690230736225,Good
0.970991876410169,Good,0.982,Good,0.979854667559266,Good,0.9676479836208521,Good
0.990553203513783,Good,0.996,Good,0.987668127752841,Good,0.98911799594612,Good
0.9456069609146031,Bad,0.982,Bad,0.9860714813694359,Good,0.956227042451158,Bad
0.97898307982704,Good,0.978,Bad,0.974181097000837,Bad,0.966304070169069,Good
0.9784078890380921,Good,0.976,Bad,0.984019910916686,Good,0.981203452339683,Good
0.980351537139342,Good,0.98,Bad,0.980019390583038,Bad,0.974595581260432,Good
0.9933095832270141,Good,0.996,Good,0.9950317922048271,Good,0.9943117494905959,Good
0.976783003013705,Good,0.996,Good,0.995964807458222,Good,0.98344365300091,Good
0.9714896781748951,Good,0.948,Bad,0.948905602097511,Bad,0.9789210686186841,Good
0.9106646412494691,Bad,0.95,Bad,0.9209077432751659,Bad,0.9021220013708121,Bad
0.9875608535662859,Good,0.998,Good,0.9983992750057951,Good,0.9805513245092771,Good
0.965470801057948,Bad,0.9620000000000001,Bad,0.9861219963058829,Good,0.9671477510881609,Bad
0.9524471267662808,Bad,0.978,Bad,0.984082879498601,Good,0.932513591417681,Bad
0.990448687610109,Good,0.992,Good,0.9963795549701899,Good,0.9926830606368041,Good
0.9903546941268728,Good,0.996,Good,0.9939675582572819,Good,0.9881807878307758,Good
0.920673855334,Bad,0.966,Bad,0.9695141240954399,Bad,0.9207792216139741,Bad
0.991877258441111,Good,0.9940000000000001,Good,0.9951490117236971,Good,0.99375083356845,Good
0.965283116300089,Good,0.988,Good,0.9914812734350559,Good,0.967724226592125,Good
0.9647016750803621,Bad,0.982,Bad,0.993605837691575,Good,0.9561816148878101,Bad
0.9770801083094001,Good,0.988,Good,0.984170321375132,Good,0.9755792913176461,Good
0.9223075816391669,Bad,0.9840000000000001,Good,0.941959153860807,Bad,0.9169167956073129,Bad
0.948935011574238,Bad,0.924,Bad,0.8455142676830291,Bad,0.948008816678993,Bad
0.9792203632611509,Good,0.976,Bad,0.991813859902322,Good,0.979707371136437,Good
0.992851764435467,Good,0.998,Good,0.997836863156408,Good,0.9906608567870709,Good
0.9706460612649142,Good,0.9840000000000001,Good,0.9434441328048709,Bad,0.968533471293263,Bad
0.873011970917359,Bad,0.966,Bad,0.922522880136967,Bad,0.894321356294817,Bad
0.9715774538031009,Good,0.9940000000000001,Good,0.9967588125728071,Good,0.9755277853521759,Good
0.988431986197015,Good,0.978,Bad,0.9980863955570379,Good,0.9782925062785479,Good
0.981471203098951,Good,0.996,Good,0.9931637863628571,Good,0.985047111750636,Good
0.983594997888438,Good,0.996,Good,0.9906277125701309,Good,0.9801993080423249,Good
0.906952295458028,Bad,0.99,Good,0.976406197994947,Bad,0.939668419171462,Bad
0.981948992969356,Good,0.998,Good,0.999339023604989,Good,0.9794648884915699,Good
0.970597329210379,Good,0.98,Bad,0.992583603132516,Good,0.966629158370101,Bad
0.9120354620068599,Bad,0.982,Bad,0.9669300355017191,Bad,0.957972694172529,Bad
0.9775616978575021,Good,0.982,Bad,0.9701360892504449,Bad,0.9845179549890971,Good
0.9980083473621508,Good,1.0,Good,0.9990789004368709,Good,0.998135141237216,Good
0.946787642862753,Bad,0.938,Bad,0.9296351671218871,Bad,0.9504740780354829,Bad
0.9628044826608699,Bad,0.98,Bad,0.95803153142333,Bad,0.9656806988039659,Bad
1.0,Good,0.99,Good,0.9939185013063249,Good,0.9754038739258879,Good
0.990560054729519,Good,1.0,Good,0.9955996302887801,Good,0.9837762831765358,Good
0.976259656504075,Good,0.982,Bad,0.9879854861646891,Good,0.976787640209078,Good
0.961853090904939,Good,0.912,Bad,0.8766088932752609,Bad,0.9425154701965011,Bad
0.977077374438,Good,0.988,Good,0.9931995221413671,Good,0.9752226108695509,Good
0.995580759510597,Good,1.0,Good,0.997015482978895,Good,0.9941880446857799,Good
0.980529446941861,Good,0.998,Good,0.992297551129013,Good,0.98468021655289,Good
0.9934309728125401,Good,0.956,Bad,0.968168210238218,Bad,0.988654498648314,Good
0.9473079760264219,Bad,0.986,Good,0.981975488364697,Bad,0.9528010245907409,Bad
0.949082689248031,Bad,0.9159999999999999,Bad,0.7690238654613492,Bad,0.951660584826628,Good
0.982845944555092,Good,0.9740000000000001,Bad,0.9880536682903771,Good,0.976594136357972,Good
0.990032309555514,Good,0.998,Good,0.9920731848105792,Good,0.9860127362813531,Good
0.9921213851771641,Good,0.992,Good,0.993722153827548,Good,0.99052840803036,Good
0.941297684896553,Bad,0.956,Bad,0.98163741081953,Good,0.944129866746528,Bad
1.0,Good,0.9940000000000001,Good,0.9901139158755541,Good,0.9837722406279859,Good
0.9792897977556071,Good,0.978,Bad,0.9899222133681179,Good,0.967232291039576,Bad
0.7672759617790942,Bad,0.9279999999999999,Bad,0.6692186594009399,Bad,0.837892551535756,Bad
0.9720754381415491,Good,0.996,Good,0.9885267419740559,Good,0.9713979856258969,Good
0.875720579849716,Bad,0.996,Good,0.975480459630489,Bad,0.8922524726113281,Bad
0.8486432190127561,Bad,0.9159999999999999,Bad,0.9468088857829571,Bad,0.8051895141582701,Bad
0.996518270361854,Good,1.0,Good,0.998956470284611,Good,0.997910009004067,Good
0.925499740981022,Bad,0.9640000000000001,Bad,0.930781327188015,Bad,0.9154417027699492,Bad
0.8501267734427809,Bad,0.95,Bad,0.827521249651909,Bad,0.865990821764866,Bad
0.9811849069873909,Good,0.988,Good,0.9898375011980529,Good,0.9794576854075401,Good
0.953810387483713,Bad,0.98,Bad,0.987030584365129,Good,0.9433358459821071,Bad
0.938554844080721,Bad,0.934,Bad,0.9503902643918991,Bad,0.9220095101831159,Bad
0.958064572310216,Bad,0.99,Good,0.9757948685437441,Bad,0.9653657296310559,Bad
0.975062714425315,Good,0.978,Bad,0.9829061925411221,Bad,0.98054011975318,Good
0.929424391162383,Bad,0.972,Bad,0.9876267667859789,Good,0.954241456428871,Good
0.993994218424986,Good,0.986,Good,0.967400919646025,Bad,0.9818502941252729,Good
0.997451881418675,Good,1.0,Good,0.9975331132300199,Good,0.9952431887131641,Good
0.992678167691198,Good,0.9940000000000001,Good,0.9976507287938149,Good,0.9888200505509259,Good
0.99668848093973,Good,0.986,Good,0.9895034972578292,Good,0.994356977257639,Good
0.950497203397775,Bad,0.922,Bad,0.9440382160246371,Bad,0.938603538411582,Bad
0.991188965930336,Good,0.992,Good,0.997631415259093,Good,0.9902616320206841,Good
0.962830703271866,Good,0.986,Good,0.978887351229787,Good,0.946777817543315,Bad
0.968171251513307,Bad,0.9940000000000001,Good,0.9805787298828359,Bad,0.974964606970475,Good
0.9746920001033891,Good,0.998,Good,0.995342498645186,Good,0.975672067904273,Good
0.8555798583810921,Bad,0.932,Bad,0.929986797273159,Bad,0.8837260617907751,Bad
0.9240304964992679,Bad,0.986,Good,0.960769429802895,Bad,0.9307182509643499,Bad
0.988119420127991,Good,0.956,Bad,0.9939578929916021,Good,0.9777374938877529,Good
0.9937039910723309,Good,1.0,Good,0.995123009197414,Good,0.9913903063246851,Good
0.981918675970885,Good,0.978,Bad,0.9975004643201829,Good,0.9820012424959259,Good
0.973227997457746,Good,0.978,Bad,0.991901989094913,Good,0.971017182911192,Good
0.9007264349988051,Bad,0.8959999999999999,Bad,0.9378509372472759,Bad,0.922321148132864,Bad
0.975805632341212,Good,0.982,Bad,0.986177315935493,Good,0.9842750802071301,Good
