glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.43869020335837394,Bad,0.7879999999999999,Good,0.5999338030815121,Bad,0.641382413069561,Bad
0.466592392537243,Bad,0.424,Bad,0.49247819185257,Bad,0.41796253459516897,Bad
0.998341177404625,Good,0.992,Good,0.9903562068939209,Good,0.9829660154482909,Good
0.607302308133103,Bad,0.584,Bad,0.70320525765419,Good,0.613213542182626,Bad
0.7290281800700469,Good,0.716,Good,0.761788383126259,Good,0.7718737285903241,Good
0.236154974426184,Bad,0.04,Bad,0.16353541612625103,Bad,0.26641781471440196,Bad
0.542040399324228,Bad,0.25,Bad,0.25179219245910606,Bad,0.516834361622421,Bad
0.9386294399096992,Good,0.932,Good,0.987475642003119,Good,0.950539181434384,Good
0.46549689070646705,Bad,0.66,Good,0.645339876413345,Bad,0.535254132106472,Bad
0.7520035220610909,Good,0.774,Good,0.617662191390991,Bad,0.79890270693583,Good
0.717892877129189,Good,0.792,Good,0.7786326855421071,Good,0.783448030743986,Good
0.6856233466508311,Good,0.6659999999999999,Good,0.7956379801034928,Good,0.542800625922786,Bad
0.618884160203684,Good,0.55,Bad,0.67881840467453,Bad,0.5821333847066159,Bad
0.41795748686571704,Bad,0.41600000000000004,Bad,0.39897596836090105,Bad,0.512584266165938,Bad
0.8358121749552808,Good,0.884,Good,0.7734614610672,Good,0.823466235767898,Good
0.998796378359982,Good,0.97,Good,0.989003187045455,Good,0.988192640913168,Good
0.333058435920049,Bad,0.222,Bad,0.36152207851409895,Bad,0.324048402884464,Bad
0.7712324671857621,Good,0.578,Bad,0.718422561883926,Good,0.7239280915445051,Good
0.971196107261271,Good,0.8859999999999999,Good,0.95549637824297,Good,0.9593878358750642,Good
0.762690805451152,Good,0.882,Good,0.9223687201738359,Good,0.801453343053823,Good
0.7098403555827131,Good,0.736,Good,0.920464843511581,Good,0.7307594943480071,Good
0.29117236528497,Bad,0.6,Good,0.546332746744156,Bad,0.487751704300283,Bad
0.660490050436604,Good,0.53,Bad,0.6783229112625121,Bad,0.6234680729986479,Bad
0.9764929012985749,Good,0.938,Good,0.9802243821322919,Good,0.971265636561486,Good
0.279917120346626,Bad,0.19399999999999998,Bad,0.301791846752167,Bad,0.330798350776071,Bad
0.7345745198890451,Good,0.48200000000000004,Bad,0.620670348405838,Bad,0.653220424364969,Bad
0.38767880784170794,Bad,0.266,Bad,0.49384063482284496,Bad,0.35100174192935196,Bad
0.432650657784692,Bad,0.41,Bad,0.605367451906204,Bad,0.416778662195402,Bad
0.9458488222433871,Good,0.9079999999999999,Good,0.918103896081448,Good,0.9422310442253171,Good
0.8292778484346109,Good,0.85,Good,0.9660367406904701,Good,0.853590850079491,Good
0.982603894178682,Good,0.914,Good,0.9720856342464691,Good,0.943051982867126,Good
0.36907634404448203,Bad,0.28800000000000003,Bad,0.183227479457855,Bad,0.35358561189317705,Bad
0.857183903381813,Good,0.792,Good,0.7624085247516629,Good,0.8637015601988108,Good
0.9279498660313741,Good,0.81,Good,0.9371841996908191,Good,0.9443102244371422,Good
0.603219227894125,Bad,0.67,Good,0.7353520393371579,Good,0.46518719912540996,Bad
0.558074191875294,Bad,0.276,Bad,0.29078638553619396,Bad,0.50474681845186,Bad
0.38802659539725104,Good,0.42200000000000004,Good,0.331539511680603,Bad,0.41605131952486796,Good
0.774998774436889,Good,0.924,Good,0.930929914116859,Good,0.791816467911326,Good
0.7768685425494091,Good,0.782,Good,0.584315299987793,Bad,0.826850164402951,Good
0.155392266088705,Bad,0.29,Bad,0.433815121650696,Bad,0.225817789681197,Bad
0.28149453958167703,Bad,0.312,Bad,0.3408762812614439,Bad,0.32630863210833,Bad
0.942353332109423,Good,0.8140000000000001,Good,0.9644869342446328,Good,0.9218439552275122,Good
0.577840898295321,Bad,0.794,Good,0.732323944568634,Good,0.721125951817044,Good
0.22293016166489002,Bad,0.364,Bad,0.223820626735687,Bad,0.283600824009835,Bad
0.889187741799862,Good,0.7879999999999999,Good,0.820818692445755,Good,0.7391939601980729,Good
0.8375630627781651,Good,0.8640000000000001,Good,0.965972270816565,Good,0.8356581510673879,Good
0.9893661390492429,Good,0.862,Good,0.983544254675508,Good,0.9571281109924621,Good
0.996143574507477,Good,0.9940000000000001,Good,0.9960945851635191,Good,0.9788655101326321,Good
0.788086223264061,Good,0.72,Good,0.6851586997508999,Bad,0.7589702196806679,Good
0.495371910277414,Good,0.41600000000000004,Good,0.34776097536087,Bad,0.40498345705022604,Good
0.60535639626257,Bad,0.5920000000000001,Bad,0.574456423521042,Bad,0.646862549473022,Bad
0.8180262856772891,Good,0.828,Good,0.9343350976705551,Good,0.8431031348833591,Good
0.511704477191791,Good,0.754,Good,0.8749650120735172,Good,0.5917986673716539,Good
0.934101356452489,Good,0.826,Good,0.9503036998212341,Good,0.880170926562117,Good
0.736959495226289,Good,0.92,Good,0.8967498689889909,Good,0.8360192924141809,Good
0.9796666798353081,Good,0.956,Good,0.987020893022418,Good,0.9693626563189008,Good
0.997475505120374,Good,0.99,Good,0.985598643310368,Good,0.9783368089761492,Good
0.47437556935145,Bad,0.326,Bad,0.430611371994019,Bad,0.4596577887281071,Bad
0.682351587865638,Good,0.57,Bad,0.654492288827896,Bad,0.658957324248448,Bad
0.48363629001664,Bad,0.5720000000000001,Bad,0.523154318332672,Bad,0.529266766684102,Bad
0.36968022997440203,Bad,0.392,Bad,0.49548840522766097,Bad,0.436803249883108,Bad
0.74956665187922,Good,0.5539999999999999,Bad,0.571041136980057,Bad,0.744347192591093,Good
0.8807754308814109,Good,0.794,Good,0.9028628170490259,Good,0.863339486571697,Good
0.722615170493186,Good,0.7659999999999999,Good,0.769631028175354,Good,0.723720003824419,Good
0.905810448202775,Good,0.782,Good,0.9267596378922459,Good,0.768824707300148,Good
0.9072797760721291,Good,0.782,Good,0.8581084460020071,Good,0.826995903110091,Good
0.979592973967495,Good,0.992,Good,0.9825280960649251,Good,0.9383029776369971,Good
0.35800514963333896,Bad,0.382,Good,0.40369063615799,Bad,0.35433438609918794,Bad
0.9525498692889541,Good,0.778,Good,0.8011277765035629,Good,0.8758090052083141,Good
0.641881068682169,Good,0.326,Bad,0.257032930850983,Bad,0.504960594764068,Good
0.9924352538252471,Good,0.948,Good,0.9726481009274721,Good,0.9694013625968779,Good
0.6340790142883249,Good,0.752,Good,0.5300147533416749,Bad,0.659019092284042,Bad
0.926997377377713,Good,0.828,Good,0.763554438948631,Good,0.909510431070557,Good
0.5114604675810871,Bad,0.28600000000000003,Bad,0.348784863948822,Bad,0.45704554176018103,Bad
0.7219740430372878,Good,0.8540000000000001,Good,0.612210005521774,Bad,0.769925091326244,Good
0.76843043713174,Good,0.614,Good,0.560695916414261,Bad,0.745519298192673,Good
0.720948270605301,Good,0.972,Good,0.9746891669929029,Good,0.9592227774887979,Good
0.969380780242393,Good,0.956,Good,0.991810522042215,Good,0.967238052422348,Good
0.569721061347468,Bad,0.452,Bad,0.594160556793213,Bad,0.542966802988459,Bad
0.32884194339513106,Bad,0.384,Bad,0.551068127155304,Bad,0.42782124565292,Bad
0.34014543176853,Bad,0.342,Good,0.327022850513458,Bad,0.36381831246485097,Bad
0.39640699415894104,Bad,0.36,Bad,0.604954391717911,Bad,0.4460874378529289,Bad
0.626341395851779,Good,0.5479999999999999,Bad,0.6518595814704901,Bad,0.5847236817186079,Bad
0.29586067420603196,Bad,0.424,Bad,0.5286172926425929,Bad,0.31949800448402194,Bad
0.48924733641896395,Bad,0.5579999999999999,Bad,0.8456188142299649,Good,0.4043847800136571,Bad
0.938741851802243,Good,0.826,Good,0.9729672428220509,Good,0.9073138086528242,Good
0.669875510146897,Good,0.584,Bad,0.547296613454819,Bad,0.690021660692416,Good
0.7083584451820959,Good,0.7759999999999999,Good,0.522646486759186,Bad,0.68914363971314,Good
0.860498418929455,Good,0.8059999999999999,Good,0.8697514832019809,Good,0.839561417017072,Good
0.726251877423918,Good,0.722,Good,0.717622995376587,Good,0.6810839090737081,Good
0.26311634753245605,Bad,0.39,Bad,0.42974543571472207,Bad,0.306673632978403,Bad
0.321982163726891,Bad,0.22,Bad,0.291275262832642,Bad,0.334317741881833,Bad
0.46261992183252504,Bad,0.58,Bad,0.627507001161575,Bad,0.65136871779707,Bad
0.7281890865475379,Good,0.626,Good,0.601196140050888,Bad,0.736403508514898,Good
0.682384330958584,Good,0.61,Good,0.8415363281965259,Good,0.648337454696691,Bad
0.890035056173058,Good,0.8759999999999999,Good,0.9317741915583609,Good,0.8682475009468579,Good
0.9714680396219469,Good,0.97,Good,0.992309722583741,Good,0.963693375111193,Good
0.374893744697465,Bad,0.38799999999999996,Bad,0.37700349092483504,Bad,0.388277216571606,Bad
0.8672298604406279,Good,0.9520000000000001,Good,0.9582149349153041,Good,0.8912478491293879,Good
0.4663474133979221,Bad,0.546,Bad,0.545491933822632,Bad,0.48742420186996105,Bad
0.49754647927456797,Bad,0.41600000000000004,Bad,0.5145226418972021,Bad,0.40770975668273607,Bad
0.9935755245614609,Good,0.922,Good,0.957194190472364,Good,0.9660279623755931,Good
0.6383297395436429,Good,0.772,Good,0.8703939765691758,Good,0.6298406347563349,Bad
0.496851846681819,Bad,0.42,Bad,0.230115473270416,Bad,0.545242107237885,Bad
0.691903509622511,Good,0.494,Bad,0.275167763233185,Bad,0.7603385946845459,Good
0.20938080236859602,Bad,0.10400000000000001,Bad,0.12785518169403098,Bad,0.23433695816470002,Bad
0.911412606662246,Good,0.9079999999999999,Good,0.934968531131744,Good,0.927946291906352,Good
0.999321552247327,Good,0.968,Good,0.991881029680371,Good,0.990181382046145,Good
0.5535523037543559,Good,0.434,Good,0.364047169685364,Bad,0.503011296717248,Good
0.28251378816572803,Bad,0.17800000000000002,Bad,0.23379963636398302,Bad,0.329260837005354,Bad
0.307659615394072,Bad,0.428,Bad,0.376924157142639,Bad,0.38336479040919696,Bad
0.424996637757516,Bad,0.226,Bad,0.271652162075043,Bad,0.38052482941528,Bad
0.9998571635812921,Good,0.968,Good,0.985394606366754,Good,0.9904292498665109,Good
0.800917926244807,Good,0.64,Good,0.59352970123291,Bad,0.723210389990284,Good
0.712522379719216,Good,0.6679999999999999,Good,0.639993995428085,Bad,0.721817568781845,Good
0.15881912606178,Bad,0.46,Good,0.19823032617569,Bad,0.27388949031898896,Bad
0.9579123003022958,Good,0.872,Good,0.945494707673788,Good,0.948186738121391,Good
0.579900641689437,Bad,0.562,Bad,0.513390421867371,Bad,0.582320379623465,Bad
0.961931463064115,Good,0.958,Good,0.9875980410724879,Good,0.9228636623718101,Good
0.999470505770386,Good,0.904,Good,0.983706459403038,Good,0.990569835622199,Good
0.368508022574849,Bad,0.35200000000000004,Good,0.258754909038544,Bad,0.353452634147326,Bad
0.27893398189885804,Bad,0.198,Bad,0.295583188533783,Bad,0.34118175820839897,Bad
0.8327745720082951,Good,0.9179999999999999,Good,0.9459402114152908,Good,0.8309035011155771,Good
0.998606967149792,Good,1.0,Good,0.993700514547527,Good,0.982695474505015,Good
0.911542988252497,Good,0.84,Good,0.9019024148583409,Good,0.870535149975447,Good
0.5847337220590461,Good,0.696,Good,0.8260096609592441,Good,0.5836717647142821,Good
0.9991253459371411,Good,0.986,Good,0.9555080272257329,Good,0.983319479610433,Good
0.95662544341884,Good,0.836,Good,0.896259352564812,Good,0.9496852622005999,Good
0.35568588317313393,Bad,0.344,Bad,0.482504606246948,Bad,0.427402061284128,Bad
0.688814874188801,Good,0.598,Bad,0.633692592382431,Bad,0.700857243489422,Good
0.490711590773805,Bad,0.516,Bad,0.609021574258804,Bad,0.522246902041237,Bad
0.9756466172735659,Good,0.782,Good,0.9306122735142709,Good,0.941510402529359,Good
0.5864862132535071,Good,0.44799999999999995,Good,0.697251439094543,Good,0.44210452536767997,Good
0.86783362452885,Good,0.802,Good,0.8819720894098281,Good,0.8614262755825849,Good
0.43556656875621796,Bad,0.488,Bad,0.39100795984268205,Bad,0.5540744646146311,Bad
0.11797295800164201,Bad,0.35600000000000004,Bad,0.39628916978836104,Bad,0.21758426384652801,Bad
0.77303656076322,Good,0.91,Good,0.9250129759311679,Good,0.7844702896195941,Good
0.9977906240006079,Good,0.998,Good,0.991938564926386,Good,0.9868488865642092,Good
0.564723910401507,Bad,0.462,Bad,0.49493074417114297,Bad,0.612599584192246,Bad
0.9742014323717589,Good,0.948,Good,0.977464623749256,Good,0.964916114476937,Good
0.318474616058278,Bad,0.484,Bad,0.301703631877899,Bad,0.42611259881283203,Bad
0.994710709683119,Good,0.9359999999999999,Good,0.968451283872128,Good,0.9824480966465459,Good
0.995925825769235,Good,0.884,Good,0.958545111119747,Good,0.9734453657608549,Good
0.9868477728427311,Good,0.7759999999999999,Good,0.8718727231025699,Good,0.9378583482537309,Good
0.62820328940362,Good,0.484,Bad,0.437912404537201,Bad,0.568431242374263,Bad
0.538364459160713,Bad,0.562,Bad,0.16988563537597698,Bad,0.613789723762375,Bad
0.8997602389373629,Good,0.85,Good,0.9825284462422129,Good,0.941672907501505,Good
0.6935664224472211,Good,0.778,Good,0.786029532551765,Good,0.765304188776999,Good
0.547452049320162,Bad,0.638,Good,0.519213229417801,Bad,0.566265357014134,Bad
0.8445314991229721,Good,0.7979999999999999,Good,0.853223621845245,Good,0.7989827262022421,Good
0.29218116056246696,Bad,0.256,Bad,0.18170046806335396,Bad,0.35399245478492297,Bad
0.9918329002072092,Good,0.99,Good,0.985072026029229,Good,0.969580696599212,Good
0.14240477485272,Bad,0.068,Bad,0.165259957313538,Bad,0.22301379912479397,Bad
5.38457954778887e-12,Bad,0.166,Bad,0.233096241950989,Bad,0.344133443762766,Bad
0.43817213119980997,Bad,0.21,Bad,0.28098070621490506,Bad,0.386073611839625,Bad
0.9991823383596371,Good,0.9640000000000001,Good,0.951549489051104,Good,0.9836826600669509,Good
0.9348397608602209,Good,0.836,Good,0.980689786374569,Good,0.8759313222686669,Good
0.74606591932434,Good,0.688,Good,0.595310837030411,Bad,0.730236982338101,Good
0.5743367562118841,Bad,0.452,Bad,0.322822034358978,Bad,0.535463071268637,Bad
0.690717033823083,Good,0.746,Good,0.7478258907794949,Good,0.765075789872573,Good
0.330061861911377,Bad,0.302,Bad,0.37045896053314203,Bad,0.410046187659763,Bad
0.9993633401814341,Good,0.996,Good,0.981904668733478,Good,0.983534297014298,Good
0.721929543319787,Good,0.6859999999999999,Good,0.736237525939941,Good,0.7302946631552559,Good
0.9958763480669258,Good,0.898,Good,0.982471369206905,Good,0.9627501754269399,Good
0.624546602613474,Good,0.6659999999999999,Good,0.419058084487915,Bad,0.712437180910023,Good
0.66854499207153,Good,0.526,Bad,0.465039312839508,Bad,0.6032060885828361,Bad
0.952173272937951,Good,0.88,Good,0.9669987484812741,Good,0.9305186646598421,Good
0.801384648440052,Good,0.752,Good,0.554897278547287,Good,0.7527799799955429,Good
0.809720279411644,Good,0.82,Good,0.9667333215475079,Good,0.792603004481235,Good
0.6279398772064201,Good,0.718,Good,0.6089687049388891,Bad,0.622509554137051,Bad
0.974961982049669,Good,0.97,Good,0.980155309662223,Good,0.9364210989321411,Good
0.317435322306275,Bad,0.32,Bad,0.30879116058349604,Bad,0.353194701562901,Bad
0.44660339150254297,Bad,0.426,Bad,0.34079605340957597,Bad,0.5220069407851831,Bad
0.9525719340494541,Good,0.932,Good,0.9423749148845669,Good,0.9463210911954871,Good
0.303959500830933,Bad,0.366,Bad,0.37695646286010703,Bad,0.335051175939664,Bad
0.390732071855521,Bad,0.396,Bad,0.430561423301697,Bad,0.37665563659194395,Bad
0.32798039191962297,Bad,0.488,Good,0.642074108123779,Good,0.403113347909457,Good
0.6090836242130719,Bad,0.514,Bad,0.709090292453766,Good,0.5946937913338721,Bad
0.9829620490031921,Good,0.98,Good,0.990734083577991,Good,0.967401281606944,Good
0.7861479096237449,Good,0.708,Good,0.7861261516809459,Good,0.7915051862958621,Good
0.4661419807326321,Bad,0.41,Bad,0.39188188314437894,Bad,0.5411197852470491,Bad
0.6290358927903,Good,0.62,Good,0.385360538959503,Bad,0.693750898747377,Good
0.9987242726144481,Good,0.998,Good,0.993692046962678,Good,0.98711072913954,Good
0.236948604389298,Bad,0.066,Bad,0.166329026222229,Bad,0.26434532401499,Bad
0.902244370445823,Good,0.97,Good,0.955484300851822,Good,0.9234299632184009,Good
0.478432579064055,Bad,0.386,Bad,0.40039914846420294,Bad,0.534493831291174,Bad
0.911047637063577,Good,0.838,Good,0.9311265721917149,Good,0.9057005650793271,Good
0.24097143142724897,Bad,0.222,Bad,0.19236332178115803,Bad,0.27340227044896304,Bad
0.869060576480642,Good,0.8959999999999999,Good,0.957431118935347,Good,0.829836253483948,Good
0.9534032053709569,Good,0.9359999999999999,Good,0.9717829097062349,Good,0.945005353776903,Good
0.896156015715863,Good,0.9279999999999999,Good,0.94283738732338,Good,0.835037164039848,Good
0.921035080780146,Good,0.84,Good,0.9650882408022879,Good,0.9234115146351161,Good
0.7114209412035671,Good,0.856,Good,0.701984882354736,Good,0.721633737048963,Good
0.669410017494814,Good,0.794,Good,0.691287338733673,Good,0.6973903678310551,Good
0.6224479248354571,Good,0.698,Good,0.829338282346725,Good,0.5874347268208411,Bad
0.8422289848712909,Good,0.872,Good,0.872970968484879,Good,0.809885199581265,Good
0.6651822926506961,Good,0.484,Bad,0.40910857915878296,Bad,0.6140932219516391,Bad
0.9911871380531571,Good,0.912,Good,0.9845772422850129,Good,0.9651700382083209,Good
0.172207621066983,Bad,0.336,Good,0.27247017621994,Bad,0.291280048786681,Bad
0.626912600853354,Good,0.772,Good,0.738331496715546,Good,0.6559326762923989,Bad
0.10747965304743,Bad,0.09,Bad,0.124018788337708,Bad,0.19792885128029603,Bad
0.44491452077887295,Bad,0.45799999999999996,Bad,0.508944094181061,Bad,0.404856770396808,Bad
0.696460039875786,Good,0.7340000000000001,Good,0.6857318878173829,Bad,0.676898559307412,Bad
0.47611803823039295,Bad,0.43799999999999994,Bad,0.528649657964706,Bad,0.4430228391221911,Bad
0.25775579048991104,Bad,0.21,Bad,0.26333409547805803,Bad,0.297365664453724,Bad
0.357967780745721,Bad,0.556,Bad,0.5222975313663479,Bad,0.491503749483071,Bad
0.592373523499832,Bad,0.536,Bad,0.5251734852790829,Bad,0.596158317778995,Bad
0.95502434658498,Good,0.888,Good,0.907977640628815,Good,0.936299112881104,Good
0.748435101725075,Good,0.6779999999999999,Good,0.7684059292078019,Good,0.795402008049251,Good
0.27553935560614695,Bad,0.424,Bad,0.26677006483078,Bad,0.33501583036785604,Bad
0.427645956962944,Good,0.266,Bad,0.46619331836700395,Bad,0.299650041638511,Bad
1.0,Good,0.72,Good,0.836312726140022,Good,0.635816823761184,Good
0.577364379135803,Bad,0.546,Bad,0.702997893095016,Good,0.6234236322170981,Bad
0.628245097558114,Good,0.696,Good,0.7089760601520542,Good,0.627677461183059,Bad
0.39769284000888705,Good,0.436,Good,0.4086325168609621,Bad,0.40945570960028405,Good
0.584496573356371,Bad,0.8859999999999999,Good,0.9272189736366271,Good,0.6564631763476619,Bad
0.700760758235892,Good,0.564,Good,0.7443391382694241,Good,0.6012130804259179,Good
0.805471619469595,Good,0.7040000000000001,Good,0.846146985888481,Good,0.754810903553271,Good
0.8565182755525109,Good,0.778,Good,0.9098607748746871,Good,0.815226294043362,Good
0.361040872278146,Bad,0.27,Bad,0.401063144207001,Bad,0.368801340110318,Bad
0.9885411849036508,Good,0.99,Good,0.9941012361086909,Good,0.975133808427455,Good
0.609280157019455,Bad,0.718,Good,0.9120354950428009,Good,0.523399405701809,Bad
0.507189518713723,Good,0.6859999999999999,Good,0.7580683380365371,Good,0.53989605200634,Good
0.38431241008919603,Bad,0.342,Bad,0.276159822940826,Bad,0.42239468779974,Bad
0.819308600479387,Good,0.88,Good,0.823695346713066,Good,0.83631035730086,Good
0.708303437726285,Good,0.8320000000000001,Good,0.938219979405403,Good,0.7757060421722289,Good
0.18653184778802698,Bad,0.068,Bad,0.21085560321807897,Bad,0.25852923694716895,Bad
0.330568500502623,Bad,0.268,Bad,0.24334031343460102,Bad,0.391005494733275,Good
0.902347485337366,Good,0.9079999999999999,Good,0.920315101742744,Good,0.8793663393173209,Good
0.5532519342918261,Bad,0.33,Bad,0.329527378082275,Bad,0.522920738960829,Bad
0.807073243434269,Good,0.778,Good,0.922716237604618,Good,0.826677186540862,Good
0.252374887179127,Bad,0.248,Bad,0.37983244657516496,Bad,0.31127624548247496,Bad
0.5499911794836739,Bad,0.512,Bad,0.763055309653282,Good,0.607103709005785,Bad
0.367599467510719,Bad,0.27,Bad,0.44752514362335205,Bad,0.389189045473493,Bad
0.504908288032802,Bad,0.612,Good,0.547978192567825,Bad,0.473188485851758,Bad
0.8344541472606569,Good,0.764,Good,0.886746682226658,Good,0.76866181763291,Good
0.9284055744546551,Good,0.9359999999999999,Good,0.937196999788284,Good,0.928926176080282,Good
0.9921964993102491,Good,0.996,Good,0.9884133087471129,Good,0.970758814467068,Good
0.7123527225209001,Good,0.612,Good,0.8524931371212009,Good,0.6744448896393921,Bad
0.513534363450181,Bad,0.8059999999999999,Good,0.751099854707718,Good,0.601508093663709,Bad
0.292484199044042,Bad,0.21,Bad,0.289737343788147,Bad,0.35185444605098404,Bad
0.824092860257788,Good,0.6920000000000001,Good,0.90262171626091,Good,0.794663655725454,Good
0.9317490435566791,Good,0.888,Good,0.956505049020052,Good,0.9062441507769542,Good
0.889428214261322,Good,0.8079999999999999,Good,0.811323046684265,Good,0.88429489041867,Good
0.9828800801863109,Good,0.9740000000000001,Good,0.99196483194828,Good,0.9740234353402729,Good
0.8637488559450409,Good,0.8959999999999999,Good,0.915474392473698,Good,0.881482802776721,Good
0.893549380556637,Good,0.856,Good,0.866695612668991,Good,0.9005585703449219,Good
0.535911035050168,Good,0.59,Good,0.576602965593338,Good,0.40760297145456104,Good
0.9675970319240039,Good,0.682,Good,0.8038449883461,Good,0.91626479259133,Good
0.964692695119645,Good,0.956,Good,0.98826555069536,Good,0.953088192335592,Good
0.7114209412035671,Good,0.7440000000000001,Good,0.673959493637085,Bad,0.7185326093957941,Good
0.4395320233613571,Bad,0.42200000000000004,Bad,0.287507891654968,Bad,0.538731641420231,Bad
0.7230064894553679,Good,0.65,Good,0.5055699944496149,Bad,0.771336489661213,Good
0.736106727838626,Good,0.7020000000000001,Good,0.8448975831270219,Good,0.62532136672274,Bad
0.19420734208948,Bad,0.196,Bad,0.272238790988922,Bad,0.22445688148054302,Bad
0.5982551606703461,Bad,0.58,Bad,0.68149122595787,Bad,0.598753131363694,Bad
0.884733272560415,Good,0.898,Good,0.9291477352380749,Good,0.895826629693923,Good
0.8720698438649191,Good,0.7959999999999999,Good,0.7039460837841031,Good,0.8958850434282041,Good
0.982322062621655,Good,0.9359999999999999,Good,0.9397447481751441,Good,0.939473199271946,Good
0.879054776044128,Good,0.81,Good,0.8236660659313199,Good,0.881368857954349,Good
0.860128507292213,Good,0.924,Good,0.9508420936763291,Good,0.842970471770021,Good
0.978582440829712,Good,0.982,Good,0.9906686237081891,Good,0.962178137668597,Good
0.744368474503633,Good,0.83,Good,0.752688735723495,Good,0.7959152880466941,Good
0.494739036555606,Bad,0.7040000000000001,Good,0.8493045121431351,Good,0.580631911276401,Bad
0.955072756741677,Good,0.818,Good,0.938826896250248,Good,0.930146308655435,Good
0.5408280796077449,Bad,0.326,Bad,0.48569732904434204,Bad,0.453967970853112,Bad
0.467805904842869,Bad,0.402,Bad,0.7756892293691641,Good,0.41204718198711,Bad
0.450589112719274,Bad,0.59,Bad,0.380516767501831,Bad,0.514744429060752,Bad
0.214436374837222,Bad,0.188,Bad,0.306421160697937,Bad,0.276252669936149,Bad
0.921542602228624,Good,0.934,Good,0.958854861557484,Good,0.911168730522518,Good
0.922244928778646,Good,0.904,Good,0.987207722850144,Good,0.913913494907338,Good
0.505480810358657,Bad,0.306,Bad,0.48778223991394,Bad,0.47183528056665597,Bad
0.923633814399044,Good,0.748,Good,0.909242898225784,Good,0.8631789041716841,Good
0.696257932882558,Good,0.8440000000000001,Good,0.907759174704552,Good,0.8122005671800029,Good
0.961609521259345,Good,0.986,Good,0.98593360837549,Good,0.9250078356920859,Good
0.841533761479384,Good,0.762,Good,0.9077681377530099,Good,0.776798991567454,Good
0.352970919436895,Bad,0.326,Bad,0.39009451866149897,Bad,0.38882928663535704,Bad
0.41019030652254795,Bad,0.43200000000000005,Bad,0.291241943836212,Bad,0.387712659828246,Bad
0.892511034567215,Good,0.892,Good,0.9593788832426071,Good,0.8949796027631679,Good
0.32020559028094897,Bad,0.456,Good,0.532000511884689,Good,0.321767334464835,Bad
0.8060829481693241,Good,0.866,Good,0.846914365887642,Good,0.819316159209368,Good
0.374436144889249,Bad,0.24600000000000002,Bad,0.409307181835175,Bad,0.35898076884384705,Bad
0.296949852952549,Bad,0.248,Bad,0.296445369720459,Bad,0.325593703196646,Bad
0.489857421419312,Bad,0.37200000000000005,Bad,0.57269287109375,Bad,0.409036210908646,Bad
0.267877192642421,Bad,0.426,Bad,0.429365932941437,Bad,0.340109954242615,Bad
0.8298991090464001,Good,0.52,Bad,0.432995140552521,Bad,0.830456826580312,Good
0.276974070269916,Bad,0.20199999999999999,Bad,0.29336678981781,Bad,0.338428808569469,Bad
0.584770404313242,Bad,0.584,Bad,0.46895390748977706,Bad,0.593956352896146,Bad
0.8648193366082969,Good,0.762,Good,0.7096531689167019,Good,0.649230699764601,Good
0.833705787126328,Good,0.758,Good,0.750811293721199,Good,0.7290394401057672,Good
0.9731198139207059,Good,0.932,Good,0.9683870002627372,Good,0.9743896232613171,Good
0.48924733641896395,Bad,0.38,Bad,0.369395017623901,Bad,0.434819548796372,Bad
0.308804866546817,Bad,0.456,Good,0.42415815591812106,Bad,0.293974842679347,Bad
0.952682111683219,Good,0.934,Good,0.979949915781617,Good,0.9401666861614001,Good
0.320385305284218,Bad,0.20600000000000002,Bad,0.232297003269196,Bad,0.305525344366588,Bad
0.6724285683519972,Good,0.87,Good,0.904833368957043,Good,0.7148195556420699,Good
0.648789143268265,Good,0.7040000000000001,Good,0.6017696261405939,Bad,0.7319648361182449,Good
0.85656654855033,Good,0.8140000000000001,Good,0.554792046546936,Bad,0.8962775127868341,Good
0.370327928653665,Bad,0.498,Bad,0.6183537244796751,Bad,0.41496293858083,Bad
0.9864682620672149,Good,0.9259999999999999,Good,0.976189931854606,Good,0.967276805220095,Good
0.8881733554457351,Good,0.872,Good,0.915516301989555,Good,0.887472678064024,Good
0.839879139982104,Good,0.728,Good,0.5968186557292939,Bad,0.8816259503594049,Good
0.29654225957452396,Bad,0.212,Bad,0.317672491073608,Bad,0.3116352101784389,Bad
0.85077267094105,Good,0.898,Good,0.858347326517105,Good,0.8611575874839,Good
0.7862549357019449,Good,0.882,Good,0.7913400381803509,Good,0.774345033359239,Good
0.37055567735290706,Bad,0.134,Bad,0.358796298503876,Bad,0.34741619954191605,Bad
0.923392566538039,Good,0.9259999999999999,Good,0.8905237615108491,Good,0.920378349456749,Good
0.18682839198029802,Bad,0.12,Bad,0.13753598928451502,Bad,0.258763805516362,Bad
