glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
1.0,Good,0.818,Good,0.656033456325531,Bad,0.673306884298266,Bad
1.0,Good,0.998,Good,0.952621098607779,Good,0.919167719791586,Good
1.0,Good,0.932,Good,0.927555650472641,Good,0.835741234619472,Good
1.0,Good,0.98,Good,0.918962091207504,Good,0.905570794657998,Good
1.0,Good,0.962,Good,0.892784714698792,Good,0.899972897776127,Good
1.0,Good,0.992,Good,0.957807056605816,Good,0.920035822393816,Good
1.0,Good,0.226,Bad,0.235855638980865,Bad,0.299122498727264,Bad
1.0,Good,0.984,Good,0.866155505180359,Good,0.874329906274531,Good
2.2204460492503099e-16,Bad,0.364,Bad,0.286475419998169,Bad,0.280508157588783,Bad
1.0,Good,0.942,Good,0.796979665756226,Good,0.825734316107176,Good
1.0,Good,0.962,Good,0.911644205451012,Good,0.901955211730772,Good
1.0,Good,0.918,Good,0.930042833089828,Good,0.943758998727395,Good
1.0,Good,0.97,Good,0.906000927090645,Good,0.935666558311109,Good
1.0,Good,0.994,Good,0.963478650897741,Good,0.883544748955277,Good
1.0,Good,0.954,Good,0.842717617750168,Good,0.877837357680145,Good
1.0,Good,0.992,Good,0.954913705587387,Good,0.912654490975668,Good
2.2204460492503099e-16,Bad,0.168,Bad,0.181019961833954,Bad,0.17556825011285,Bad
1.0,Good,0.97,Good,0.875470072031021,Good,0.913454254070146,Good
2.2204460492503099e-16,Bad,0.968,Good,0.856588631868362,Good,0.887361372276667,Good
2.2204460492503099e-16,Bad,0.962,Good,0.930616490542889,Good,0.940672238724774,Good
1.0,Good,0.986,Good,0.876157812774181,Good,0.858156844670153,Good
1.0,Good,0.784,Bad,0.617613136768341,Bad,0.725796862647715,Bad
1.0,Good,0.848,Good,0.774540901184082,Good,0.661190305079186,Bad
2.2204460492503099e-16,Bad,0.318,Bad,0.15287983417511,Bad,0.304052053320113,Bad
2.2204460492503099e-16,Bad,0.314,Bad,0.25392735004425,Bad,0.252126423814955,Bad
1.0,Good,0.88,Good,0.751884505152702,Bad,0.831932094571966,Good
2.2204460492503099e-16,Bad,0.412,Bad,0.443123519420624,Bad,0.358266606389102,Bad
2.2204460492503099e-16,Bad,0.966,Good,0.915031470358372,Good,0.908268280245308,Good
1.0,Good,0.774,Bad,0.660575777292252,Bad,0.661249681765313,Bad
1.0,Good,0.972,Good,0.871864274144173,Good,0.909336205109296,Good
2.2204460492503099e-16,Bad,0.416,Bad,0.395246148109436,Bad,0.329884070943265,Bad
1.0,Good,0.904,Good,0.80134853720665,Good,0.766886460048542,Good
2.2204460492503099e-16,Bad,0.874,Good,0.864277496933937,Good,0.812578800847353,Good
1.0,Good,0.988,Good,0.916683331131935,Good,0.932283149452966,Good
1.0,Good,0.982,Good,0.939733125269413,Good,0.954465766384017,Good
2.2204460492503099e-16,Bad,0.174,Bad,0.163060665130615,Bad,0.401984461395284,Bad
1.0,Good,0.534,Bad,0.562262177467346,Bad,0.544783081866897,Bad
1.0,Good,0.828,Good,0.753872618079185,Bad,0.806574606673865,Good
1.0,Good,0.624,Bad,0.53486156463623,Bad,0.505679296982434,Bad
1.0,Good,0.95,Good,0.773763373494148,Good,0.873026086571621,Good
1.0,Good,0.99,Good,0.919533878564835,Good,0.890686566672454,Good
1.0,Good,0.992,Good,0.886139944195747,Good,0.873933208743771,Good
1.0,Good,0.994,Good,0.895389601588249,Good,0.880759699413955,Good
1.0,Good,0.982,Good,0.877728901803493,Good,0.90348415568756,Good
1.0,Good,0.918,Good,0.891945451498032,Good,0.924801706550465,Good
1.0,Good,0.706,Bad,0.616069912910461,Bad,0.747719680835157,Good
1.0,Good,0.952,Good,0.890353143215179,Good,0.871686153494303,Good
1.0,Good,0.794,Bad,0.678041100502014,Bad,0.731263088027686,Bad
1.0,Good,0.752,Bad,0.608953177928925,Bad,0.701011825218074,Bad
1.0,Good,0.888,Good,0.874026209115982,Good,0.864465528567571,Good
1.0,Good,0.816,Good,0.695097357034683,Good,0.73786834686123,Good
1.0,Good,0.998,Good,0.956172320991755,Good,0.919222928977607,Good
1.0,Good,0.992,Good,0.876952074468136,Good,0.889865309981242,Good
1.0,Good,0.422,Bad,0.421284914016724,Bad,0.594422647571197,Bad
1.0,Good,0.978,Good,0.945322558283806,Good,0.901445289973229,Good
1.0,Good,0.96,Good,0.854077994823456,Good,0.905294189961808,Good
1.0,Good,0.988,Good,0.869428917765617,Good,0.835989635007991,Good
1.0,Good,1.0,Good,0.950323879718781,Good,0.925651708322086,Good
1.0,Good,0.992,Good,0.941697400063276,Good,0.920254503789712,Good
1.0,Good,0.784,Bad,0.709249883890152,Bad,0.664735068441444,Bad
1.0,Good,1.0,Good,0.97717672213912,Good,0.925254403838409,Good
1.0,Good,0.264,Bad,0.345323026180267,Bad,0.198178047069225,Bad
1.0,Good,0.952,Good,0.890720218420029,Good,0.924965463380072,Good
1.0,Good,0.98,Good,0.935109004378319,Good,0.910683130585962,Good
2.2204460492503099e-16,Bad,0.996,Good,0.842024192214012,Good,0.880968487268149,Good
1.0,Good,0.952,Good,0.834799468517303,Good,0.852576179996454,Good
1.0,Good,0.948,Good,0.91426993906498,Good,0.886038902215519,Good
2.2204460492503099e-16,Bad,0.99,Good,0.938000291585922,Good,0.865194493018663,Good
1.0,Good,0.704,Bad,0.552125245332718,Bad,0.617991629820607,Bad
1.0,Good,0.974,Good,0.970969781279564,Good,0.958515623499555,Good
1.0,Good,0.982,Good,0.888707302510738,Good,0.861742156202759,Good
1.0,Good,0.686,Bad,0.613807290792465,Bad,0.710360249556618,Bad
1.0,Good,0.948,Good,0.967869479209185,Good,0.936174011721398,Good
1.0,Good,0.956,Good,0.89289864897728,Good,0.916751353428114,Good
1.0,Good,0.986,Good,0.901597328484058,Good,0.910201487187697,Good
2.2204460492503099e-16,Bad,0.9,Good,0.950055684894323,Good,0.844059474227855,Good
2.2204460492503099e-16,Bad,0.316,Bad,0.254871308803558,Bad,0.252932430581016,Bad
1.0,Good,0.982,Good,0.854540020227432,Good,0.860828894175295,Good
1.0,Good,0.962,Good,0.9223393201828,Good,0.896470860348104,Good
1.0,Good,0.438,Bad,0.393238008022308,Bad,0.368774941075344,Bad
1.0,Good,0.972,Good,0.896250978112221,Good,0.917274298931058,Good
1.0,Good,0.886,Good,0.840032979846001,Good,0.765209918078632,Good
1.0,Good,0.964,Good,0.855521664023399,Good,0.859689134116846,Good
1.0,Good,0.506,Bad,0.546539127826691,Bad,0.625176485758443,Bad
1.0,Good,0.978,Good,0.899359025061131,Good,0.834337186926182,Good
1.0,Good,0.988,Good,0.916035652160645,Good,0.906254287172515,Good
1.0,Good,0.988,Good,0.900592766702175,Good,0.901790825263119,Good
1.0,Good,0.96,Good,0.711921036243439,Bad,0.85056562397081,Good
2.2204460492503099e-16,Bad,0.388,Bad,0.386968195438385,Bad,0.35030723722716,Bad
1.0,Good,0.956,Good,0.852294385433197,Good,0.904637457773982,Good
2.2204460492503099e-16,Bad,0.198,Bad,0.203244686126709,Bad,0.147372399496594,Bad
1.0,Good,0.776,Bad,0.66274893283844,Bad,0.688530496849378,Bad
1.0,Good,0.61,Bad,0.689216464757919,Bad,0.516307413721578,Bad
1.0,Good,0.866,Good,0.869498625397682,Good,0.81280457081155,Good
1.0,Good,0.964,Good,0.899211511015892,Good,0.882463330891898,Good
2.2204460492503099e-16,Bad,0.936,Good,0.904943585395813,Good,0.958078441665707,Good
2.2204460492503099e-16,Bad,0.128,Bad,0.219766080379486,Bad,0.162650015823886,Bad
1.0,Good,0.602,Bad,0.610199689865112,Bad,0.583133327061231,Bad
1.0,Good,0.968,Good,0.888658225536346,Good,0.847749964525877,Good
1.0,Good,0.984,Good,0.849316090345383,Good,0.866133273622323,Good
1.0,Good,0.634,Bad,0.560286849737167,Bad,0.645756898608301,Bad
1.0,Good,0.998,Good,0.97698862850666,Good,0.933698784859045,Good
1.0,Good,0.896,Good,0.803508728742599,Good,0.805704355976438,Good
1.0,Good,0.998,Good,0.98547223303467,Good,0.94553701710445,Good
1.0,Good,0.992,Good,0.899189800024033,Good,0.864781413162604,Good
1.0,Good,0.454,Bad,0.479228675365448,Bad,0.494712156133174,Bad
1.0,Good,0.978,Good,0.897440157830715,Good,0.866040211121972,Good
1.0,Good,0.986,Good,0.859837085008621,Good,0.816789367961686,Good
2.2204460492503099e-16,Bad,0.994,Good,0.925477474927902,Good,0.949004029302291,Good
2.2204460492503099e-16,Bad,0.124,Bad,0.13152551651001,Bad,0.166343526976975,Bad
1.0,Good,0.952,Good,0.829609140753746,Good,0.830879687011105,Good
1.0,Good,0.822,Good,0.802023723721504,Good,0.830898822150017,Good
1.0,Good,0.986,Good,0.879588223993778,Good,0.872884407692882,Good
1.0,Good,0.944,Good,0.913541883230209,Good,0.906692928883437,Good
1.0,Good,0.99,Good,0.861542657017708,Good,0.869647820933795,Good
1.0,Good,0.96,Good,0.864618062973022,Good,0.820212470548981,Good
1.0,Good,0.996,Good,0.920145735144615,Good,0.894329415701553,Good
1.0,Good,0.896,Good,0.778049319982529,Good,0.760055937926666,Good
1.0,Good,0.928,Good,0.790805950760841,Good,0.788351157077841,Good
2.2204460492503099e-16,Bad,0.98,Good,0.945537753403187,Good,0.917474823268478,Good
1.0,Good,0.986,Good,0.904530487954617,Good,0.880138759111795,Good
2.2204460492503099e-16,Bad,0.996,Good,0.97617082297802,Good,0.921284055442409,Good
1.0,Good,0.98,Good,0.902991250157356,Good,0.874747687518282,Good
1.0,Good,0.992,Good,0.928868241608143,Good,0.925502643384002,Good
1.0,Good,0.93,Good,0.861328974366188,Good,0.860436466918291,Good
1.0,Good,0.98,Good,0.874397486448288,Good,0.914183046227283,Good
2.2204460492503099e-16,Bad,0.338,Bad,0.321362197399139,Bad,0.250758421154138,Bad
1.0,Good,0.792,Bad,0.776819944381714,Good,0.802989996975957,Good
2.2204460492503099e-16,Bad,0.984,Good,0.932876579463482,Good,0.887794928590783,Good
1.0,Good,0.966,Good,0.922800146043301,Good,0.900755429372234,Good
1.0,Good,0.96,Good,0.870040640234947,Good,0.920906068492499,Good
1.0,Good,0.932,Good,0.954120621085167,Good,0.962415297728428,Good
1.0,Good,0.962,Good,0.949946492910385,Good,0.864620465779115,Good
2.2204460492503099e-16,Bad,0.23,Bad,0.183865606784821,Bad,0.314607859663612,Bad
1.0,Good,0.986,Good,0.915526732802391,Good,0.911323157173414,Good
1.0,Good,0.998,Good,0.956198997795582,Good,0.900563185746055,Good
1.0,Good,0.968,Good,0.87826119363308,Good,0.907943538536532,Good
2.2204460492503099e-16,Bad,0.954,Good,0.877238810062408,Good,0.882331112189253,Good
1.0,Good,0.98,Good,0.861213490366936,Good,0.897583643160209,Good
2.2204460492503099e-16,Bad,0.214,Bad,0.213414549827576,Bad,0.188802114233345,Bad
1.0,Good,0.722,Bad,0.679122090339661,Bad,0.642518567345872,Bad
1.0,Good,0.99,Good,0.874178573489189,Good,0.874259089156098,Good
1.0,Good,0.87,Good,0.807178318500519,Good,0.925809468681991,Good
1.0,Good,0.986,Good,0.959016632288694,Good,0.944872110678201,Good
1.0,Good,0.988,Good,0.912786103785038,Good,0.917425435249806,Good
1.0,Good,0.994,Good,0.861641094088554,Good,0.865514290554705,Good
1.0,Good,0.936,Good,0.848237052559853,Good,0.878985661674075,Good
2.2204460492503099e-16,Bad,0.9,Good,0.936708346009254,Good,0.868386456709207,Good
1.0,Good,0.97,Good,0.894214384257793,Good,0.922833388017138,Good
1.0,Good,0.996,Good,0.948910962790251,Good,0.922295961482904,Good
2.2204460492503099e-16,Bad,0.354,Bad,0.320881247520447,Bad,0.267087656897414,Bad
1.0,Good,0.976,Good,0.868491485714912,Good,0.891036954336701,Good
2.2204460492503099e-16,Bad,0.79,Bad,0.713834762573242,Bad,0.644908111076401,Bad
1.0,Good,0.678,Bad,0.627456307411194,Bad,0.555757983919301,Bad
1.0,Good,0.988,Good,0.944501012563705,Good,0.895380491579169,Good
1.0,Good,0.986,Good,0.875614553689957,Good,0.838826871024178,Good
2.2204460492503099e-16,Bad,0.996,Good,0.840283155441284,Good,0.887126242425292,Good
1.0,Good,0.996,Good,0.928858265280724,Good,0.876498215600132,Good
1.0,Good,0.986,Good,0.881307616829872,Good,0.818760070074813,Good
2.2204460492503099e-16,Bad,0.202,Bad,0.218224465847015,Bad,0.348081370349014,Bad
2.2204460492503099e-16,Bad,0.996,Good,0.982784843072295,Good,0.961702448017086,Good
1.0,Good,0.99,Good,0.937735117971897,Good,0.931747297701917,Good
2.2204460492503099e-16,Bad,0.972,Good,0.906373880803585,Good,0.930914875396527,Good
1.0,Good,0.866,Good,0.863447606563568,Good,0.789201634266424,Good
1.0,Good,0.304,Bad,0.42046731710434,Bad,0.395871724455011,Bad
1.0,Good,0.638,Bad,0.509550660848618,Bad,0.636877371650405,Bad
1.0,Good,0.966,Good,0.924297802150249,Good,0.893171492616765,Good
1.0,Good,0.986,Good,0.914106868207455,Good,0.913750914463787,Good
1.0,Good,0.364,Bad,0.507607221603394,Bad,0.358246516175267,Bad
1.0,Good,0.994,Good,0.936318352818489,Good,0.890332478505179,Good
2.2204460492503099e-16,Bad,0.328,Bad,0.341002702713013,Bad,0.337828685754937,Bad
1.0,Good,0.996,Good,0.962830532342196,Good,0.932861312099574,Good
1.0,Good,0.974,Good,0.92729614675045,Good,0.905955534986611,Good
1.0,Good,0.994,Good,0.979708695784211,Good,0.943367127190907,Good
1.0,Good,0.984,Good,0.881692864000797,Good,0.893847295952089,Good
1.0,Good,0.988,Good,0.951809965074062,Good,0.924897396986848,Good
1.0,Good,0.978,Good,0.837442383170128,Good,0.88651870612919,Good
1.0,Good,0.978,Good,0.921158030629158,Good,0.897452770297094,Good
1.0,Good,0.994,Good,0.899239912629128,Good,0.910041762904873,Good
2.2204460492503099e-16,Bad,0.428,Bad,0.364577770233154,Bad,0.355630862726413,Bad
1.0,Good,0.982,Good,0.964670348912477,Good,0.954550868675372,Good
1.0,Good,0.894,Good,0.658114433288574,Bad,0.855965625822758,Good
1.0,Good,0.918,Good,0.693226516246796,Bad,0.81059932676563,Good
1.0,Good,0.992,Good,0.898912899196148,Good,0.873398841693067,Good
1.0,Good,0.93,Good,0.77659398317337,Good,0.769614925930555,Good
2.2204460492503099e-16,Bad,0.278,Bad,0.18991631269455,Bad,0.159849465620501,Bad
1.0,Good,0.958,Good,0.88494710624218,Good,0.855944436897979,Good
1.0,Good,0.972,Good,0.884377874433994,Good,0.873710430232185,Good
1.0,Good,0.99,Good,0.917902052402496,Good,0.912982145163898,Good
1.0,Good,0.984,Good,0.933431088924408,Good,0.901969570419845,Good
1.0,Good,0.994,Good,0.943062148988247,Good,0.914412447833323,Good
2.2204460492503099e-16,Bad,0.41,Bad,0.38103312253952,Bad,0.461118717545961,Bad
1.0,Good,0.982,Good,0.879054829478264,Good,0.857004040842722,Good
1.0,Good,0.996,Good,0.866071954369545,Good,0.867273991706429,Good
1.0,Good,0.992,Good,0.877930261194706,Good,0.877994981752616,Good
1.0,Good,0.956,Good,0.832557573914528,Good,0.859449980929459,Good
1.0,Good,0.906,Good,0.826249495148659,Good,0.855613000132241,Good
1.0,Good,0.922,Good,0.821209669113159,Good,0.870655504754893,Good
1.0,Good,0.962,Good,0.874744594097137,Good,0.868122711230556,Good
1.0,Good,0.99,Good,0.9539366774261,Good,0.941241212271124,Good
1.0,Good,0.894,Good,0.926805108785629,Good,0.834086837928059,Good
2.2204460492503099e-16,Bad,0.968,Good,0.903096385300159,Good,0.941785060697667,Good
1.0,Good,0.94,Good,0.932925470173359,Good,0.956659700766713,Good
1.0,Good,0.728,Bad,0.512783110141754,Bad,0.60219762636564,Bad
1.0,Good,0.99,Good,0.887545019388199,Good,0.900768639665411,Good
1.0,Good,0.974,Good,0.830770179629326,Good,0.867871304335225,Good
2.2204460492503099e-16,Bad,0.828,Good,0.864822134375572,Good,0.88387781119905,Good
1.0,Good,0.83,Good,0.793901011347771,Good,0.848569306929614,Good
1.0,Good,0.94,Good,0.773823231458664,Good,0.864447561920557,Good
1.0,Good,0.968,Good,0.895483434200287,Good,0.861377942707511,Good
1.0,Good,0.634,Bad,0.667587339878082,Bad,0.939401463342815,Good
1.0,Good,0.956,Good,0.820138409733772,Good,0.819913957254726,Good
1.0,Good,0.898,Good,0.898199394345284,Good,0.854769420791003,Good
1.0,Good,1.0,Good,0.95135024189949,Good,0.932148526450638,Good
1.0,Good,0.936,Good,0.854917138814926,Good,0.892107964282463,Good
2.2204460492503099e-16,Bad,0.412,Bad,0.29488331079483,Bad,0.187520743166177,Bad
1.0,Good,0.96,Good,0.944518145173788,Good,0.946337579505048,Good
1.0,Good,0.984,Good,0.93886099383235,Good,0.892294669620057,Good
1.0,Good,0.99,Good,0.888160794973373,Good,0.877724104153894,Good
1.0,Good,0.996,Good,0.90459867566824,Good,0.915441427009016,Good
1.0,Good,0.99,Good,0.883286863565445,Good,0.873020584553096,Good
2.2204460492503099e-16,Bad,0.254,Bad,0.389452219009399,Bad,0.482472050526705,Bad
1.0,Good,0.918,Good,0.801325991749763,Good,0.890999857132391,Good
1.0,Good,0.986,Good,0.863643303513527,Good,0.820627856691618,Good
1.0,Good,0.99,Good,0.905650250613689,Good,0.884261411894783,Good
1.0,Good,0.906,Good,0.831109911203384,Good,0.859873148313066,Good
1.0,Good,0.582,Bad,0.588703393936157,Bad,0.661777014092871,Bad
1.0,Good,0.868,Good,0.955768372863531,Good,0.953577072479893,Good
2.2204460492503099e-16,Bad,0.248,Bad,0.116936862468719,Bad,0.278896469923019,Bad
1.0,Good,0.988,Good,0.82268850505352,Good,0.802092539802318,Good
1.0,Good,0.172,Bad,0.229360044002533,Bad,0.267218399950601,Bad
1.0,Good,0.986,Good,0.888362430036068,Good,0.867846332482073,Good
1.0,Good,0.886,Good,0.798679187893867,Good,0.727638974612182,Good
1.0,Good,0.956,Good,0.845779493451118,Good,0.876490391920692,Good
1.0,Good,0.978,Good,0.93679279088974,Good,0.843913714066377,Good
1.0,Good,0.974,Good,0.849430248141289,Good,0.827025472880492,Good
1.0,Good,0.838,Good,0.783988535404205,Good,0.721627925928417,Good
1.0,Good,0.99,Good,0.886588081717491,Good,0.874086011280442,Good
1.0,Good,0.966,Good,0.858642280101776,Good,0.863752433281384,Good
1.0,Good,0.848,Good,0.71656346321106,Bad,0.73434928961597,Bad
2.2204460492503099e-16,Bad,0.39,Bad,0.369645655155182,Bad,0.32541583271465,Bad
1.0,Good,0.994,Good,0.933989591896534,Good,0.853806438513917,Good
1.0,Good,0.978,Good,0.968737676739693,Good,0.957109164012701,Good
1.0,Good,0.996,Good,0.900284789502621,Good,0.856888506689975,Good
1.0,Good,0.972,Good,0.929834045469761,Good,0.914371950165114,Good
1.0,Good,0.768,Bad,0.602190762758255,Bad,0.650151534612742,Bad
1.0,Good,0.842,Good,0.87680096924305,Good,0.824560330551063,Good
1.0,Good,0.992,Good,0.867529764771461,Good,0.827208870647245,Good
1.0,Good,0.996,Good,0.906031221151352,Good,0.908417653868636,Good
1.0,Good,0.632,Bad,0.677484780550003,Bad,0.65989627780795,Bad
1.0,Good,0.844,Good,0.82331919670105,Good,0.797382865391204,Good
1.0,Good,0.99,Good,0.921663120388985,Good,0.895225420362074,Good
1.0,Good,0.744,Bad,0.627115964889526,Bad,0.684579790576929,Bad
1.0,Good,0.93,Good,0.821332141757011,Good,0.851587035342024,Good
1.0,Good,0.978,Good,0.905621930956841,Good,0.905339097943896,Good
1.0,Good,0.992,Good,0.944739282131195,Good,0.902042735472347,Good
2.2204460492503099e-16,Bad,0.19,Bad,0.20862865447998,Bad,0.127803504772995,Bad
1.0,Good,0.982,Good,0.837019324302673,Good,0.933744951240192,Good
1.0,Good,1.0,Good,0.931751847267151,Good,0.907420566349662,Good
1.0,Good,0.908,Good,0.846868276596069,Good,0.804451405414555,Good
1.0,Good,1.0,Good,0.909781463444233,Good,0.912349112174663,Good
1.0,Good,0.952,Good,0.849339917302132,Good,0.917770445440806,Good
1.0,Good,0.494,Bad,0.348372399806976,Bad,0.17173491569418,Bad
2.2204460492503099e-16,Bad,0.476,Bad,0.735068082809448,Bad,0.396649940504259,Bad
2.2204460492503099e-16,Bad,0.88,Good,0.901808395981789,Good,0.866767619397467,Good
1.0,Good,0.986,Good,0.818139553070068,Good,0.816971010202547,Good
2.2204460492503099e-16,Bad,0.984,Good,0.92457040399313,Good,0.87256088725229,Good
1.0,Good,0.992,Good,0.939484894275665,Good,0.895460521169763,Good
1.0,Good,0.99,Good,0.85355219244957,Good,0.86504237685885,Good
1.0,Good,0.858,Good,0.651371121406555,Bad,0.775247485838246,Good
1.0,Good,0.982,Good,0.927023150026798,Good,0.87578687186729,Good
1.0,Good,0.426,Bad,0.292542517185211,Bad,0.674448474918693,Bad
2.2204460492503099e-16,Bad,0.97,Good,0.869093239307404,Good,0.93153774455694,Good
2.2204460492503099e-16,Bad,0.944,Good,0.844064548611641,Good,0.90564964231447,Good
2.2204460492503099e-16,Bad,0.508,Bad,0.469818830490112,Bad,0.332249837316039,Bad
2.2204460492503099e-16,Bad,0.212,Bad,0.197880983352661,Bad,0.146365866358866,Bad
1.0,Good,0.88,Good,0.751630395650864,Bad,0.713297967348164,Bad
1.0,Good,0.998,Good,0.966561123728752,Good,0.927386536589567,Good
2.2204460492503099e-16,Bad,1.0,Good,0.960483133792877,Good,0.942289148293587,Good
1.0,Good,0.998,Good,0.90257553756237,Good,0.893823440421433,Good
2.2204460492503099e-16,Bad,0.822,Good,0.822003215551376,Good,0.775273009505177,Good
2.2204460492503099e-16,Bad,0.314,Bad,0.203649342060089,Bad,0.187654578275978,Bad
1.0,Good,0.98,Good,0.895017512142658,Good,0.858002643582239,Good
2.2204460492503099e-16,Bad,0.802,Good,0.734953373670578,Bad,0.701073074182127,Bad
2.2204460492503099e-16,Bad,0.394,Bad,0.59108105301857,Bad,0.45218124260869,Bad
1.0,Good,0.992,Good,0.943461179733276,Good,0.92111041770999,Good
2.2204460492503099e-16,Bad,0.98,Good,0.899649895727634,Good,0.901094553555344,Good
1.0,Good,0.966,Good,0.902355685830116,Good,0.911459115114925,Good
1.0,Good,0.99,Good,0.870222523808479,Good,0.859438984331223,Good
1.0,Good,0.982,Good,0.9441381059587,Good,0.89715461048078,Good
1.0,Good,0.978,Good,0.808486476540565,Good,0.812070344233669,Good
2.2204460492503099e-16,Bad,0.256,Bad,0.198300361633301,Bad,0.147247624443837,Bad
1.0,Good,0.346,Bad,0.292108714580536,Bad,0.391300162764168,Bad
1.0,Good,0.918,Good,0.809216752648354,Good,0.89843047445461,Good
1.0,Good,0.988,Good,0.955142926424742,Good,0.905065763177565,Good
1.0,Good,0.26,Bad,0.256176471710205,Bad,0.225938813057879,Bad
1.0,Good,0.978,Good,0.810472324490547,Good,0.818577986142332,Good
2.2204460492503099e-16,Bad,0.992,Good,0.946825169026852,Good,0.929191182296356,Good
1.0,Good,0.986,Good,0.841631084680557,Good,0.864224775995418,Good
1.0,Good,0.984,Good,0.906720452010632,Good,0.893432461245075,Good
1.0,Good,0.97,Good,0.960305906832218,Good,0.891361892605619,Good
1.0,Good,0.99,Good,0.963242996484041,Good,0.932131319983283,Good
1.0,Good,0.928,Good,0.814931482076645,Good,0.866529020972449,Good
1.0,Good,0.9,Good,0.791271835565567,Good,0.796340536307063,Good
1.0,Good,0.944,Good,0.788231015205383,Good,0.862149477829078,Good
1.0,Good,0.992,Good,0.936103574931622,Good,0.882451249351677,Good
1.0,Good,0.928,Good,0.876279383897781,Good,0.857243443276597,Good
1.0,Good,0.972,Good,0.938376940786839,Good,0.935130244382888,Good
1.0,Good,0.712,Bad,0.54755887389183,Bad,0.540002490800443,Bad
1.0,Good,0.97,Good,0.83690533041954,Good,0.864910801167217,Good
1.0,Good,0.962,Good,0.880422547459602,Good,0.919530813980208,Good
1.0,Good,0.99,Good,0.89308039098978,Good,0.856358469091331,Good
1.0,Good,0.646,Bad,0.578729063272476,Bad,0.678594143016381,Bad
2.2204460492503099e-16,Bad,0.28,Bad,0.236132740974426,Bad,0.220973738709007,Bad
1.0,Good,0.974,Good,0.889490887522697,Good,0.889024208770556,Good
1.0,Good,0.954,Good,0.865366205573082,Good,0.860711673761369,Good
1.0,Good,0.816,Good,0.846097588539124,Good,0.82069648370846,Good
1.0,Good,0.828,Good,0.794000655412674,Good,0.725789694246461,Bad
2.2204460492503099e-16,Bad,0.296,Bad,0.372930467128754,Bad,0.377679804113284,Bad
1.0,Good,0.854,Good,0.835785508155823,Good,0.848511179018454,Good
1.0,Good,0.944,Good,0.894811637699604,Good,0.864636140100176,Good
2.2204460492503099e-16,Bad,0.96,Good,0.858366072177887,Good,0.893161282333206,Good
1.0,Good,0.978,Good,0.880079537630081,Good,0.909036310459898,Good
2.2204460492503099e-16,Bad,0.982,Good,0.946164697408676,Good,0.927189863270422,Good
1.0,Good,0.836,Good,0.867066130042076,Good,0.830487736867457,Good
1.0,Good,0.998,Good,0.954993795603514,Good,0.909815878104175,Good
1.0,Good,0.95,Good,0.836323022842407,Good,0.926631414829,Good
1.0,Good,0.984,Good,0.89310210198164,Good,0.875272930948355,Good
2.2204460492503099e-16,Bad,0.238,Bad,0.233798384666443,Bad,0.185384848114177,Bad
1.0,Good,0.992,Good,0.933436691761017,Good,0.922880615062204,Good
1.0,Good,0.972,Good,0.92341648042202,Good,0.922920062217543,Good
2.2204460492503099e-16,Bad,0.224,Bad,0.282310724258423,Bad,0.395343321959563,Bad
1.0,Good,0.496,Bad,0.530472427606583,Bad,0.505606909882803,Bad
1.0,Good,0.99,Good,0.85714291036129,Good,0.881149984451076,Good
1.0,Good,0.97,Good,0.870740935206413,Good,0.861289756595068,Good
1.0,Good,0.986,Good,0.846183404326439,Good,0.863912098079465,Good
1.0,Good,0.986,Good,0.878524743020535,Good,0.864547810004423,Good
1.0,Good,0.992,Good,0.893408484756947,Good,0.907146102844014,Good
1.0,Good,0.978,Good,0.896998353302479,Good,0.832668969942552,Good
2.2204460492503099e-16,Bad,0.19,Bad,0.192648231983185,Bad,0.258748200155208,Bad
1.0,Good,0.99,Good,0.941463686525822,Good,0.956976711602437,Good
1.0,Good,0.976,Good,0.871871381998062,Good,0.916147627046873,Good
1.0,Good,0.978,Good,0.909757062792778,Good,0.909244090595162,Good
1.0,Good,0.986,Good,0.927264980971813,Good,0.858687278579771,Good
2.2204460492503099e-16,Bad,0.332,Bad,0.424204349517822,Bad,0.387154045333059,Bad
1.0,Good,0.962,Good,0.791776329278946,Good,0.875455212711742,Good
1.0,Good,0.76,Bad,0.666497081518173,Good,0.747896848009267,Good
1.0,Good,1.0,Good,0.96683793887496,Good,0.930728335883909,Good
1.0,Good,0.952,Good,0.829054266214371,Good,0.874757495190829,Good
1.0,Good,0.908,Good,0.925021141767502,Good,0.835015594680415,Good
1.0,Good,0.942,Good,0.937251716852188,Good,0.883503334762821,Good
1.0,Good,0.74,Bad,0.569547951221466,Bad,0.622449836545825,Bad
1.0,Good,0.976,Good,0.824827611446381,Good,0.897173360370644,Good
1.0,Good,0.98,Good,0.934165544807911,Good,0.897576283844144,Good
2.2204460492503099e-16,Bad,0.776,Bad,0.792800813913345,Good,0.755423766897671,Good
1.0,Good,0.99,Good,0.881370566785336,Good,0.871163155567724,Good
2.2204460492503099e-16,Bad,0.314,Bad,0.325408577919006,Bad,0.341590306975543,Bad
2.2204460492503099e-16,Bad,0.364,Bad,0.369831621646881,Bad,0.344901934229496,Bad
2.2204460492503099e-16,Bad,0.4,Bad,0.254333078861237,Bad,0.247723094236846,Bad
2.2204460492503099e-16,Bad,0.37,Bad,0.349525451660156,Bad,0.347421611982559,Bad
