glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.47385797544725106,Bad,0.174,Bad,0.349286556243896,Bad,0.433278050667387,Bad
0.969208525303635,Good,0.9359999999999999,Good,0.9687853511422869,Good,0.9627123463913501,Good
0.31883636126877196,Bad,0.40399999999999997,Bad,0.334684550762177,Bad,0.380515085557744,Bad
0.814445632817134,Good,0.948,Good,0.9573926329612729,Good,0.850086608548168,Good
0.53331718630995,Bad,0.488,Bad,0.6387743651866911,Bad,0.5577726114419189,Bad
0.988674289561161,Good,0.986,Good,0.955660905689001,Good,0.9718477696674069,Good
0.802795160342113,Good,0.8640000000000001,Good,0.890775054693222,Good,0.786210011208375,Good
0.6050296483946209,Bad,0.556,Bad,0.30568337440490695,Bad,0.609040176432075,Bad
0.8761898959027299,Good,0.828,Good,0.8748049288988109,Good,0.7324799853192251,Good
0.7631010621879929,Good,0.812,Good,0.7772772610187529,Good,0.856917148545506,Good
0.8594800149523308,Good,0.626,Bad,0.51796755194664,Bad,0.715233608788674,Good
0.42272641591758603,Bad,0.752,Good,0.843765303492546,Good,0.613519278750324,Bad
0.326264341643355,Bad,0.342,Bad,0.42542839050292997,Bad,0.332758970598339,Bad
0.99842540341446,Good,0.998,Good,0.98276231251657,Good,0.9812828742977092,Good
0.556727640872661,Bad,0.63,Bad,0.68077227473259,Bad,0.5965766939419189,Bad
0.7056509515505691,Bad,0.512,Bad,0.4345143437385561,Bad,0.766902428759937,Good
0.237222803400633,Bad,0.08,Bad,0.0457572340965271,Bad,0.252054186671267,Bad
0.514849778123732,Bad,0.25,Bad,0.0724956393241882,Bad,0.470161191481511,Bad
0.9100297431921659,Good,0.892,Good,0.9395218640565871,Good,0.952799035717659,Good
0.4490634986244079,Bad,0.6759999999999999,Bad,0.7542336285114292,Good,0.549454461821334,Bad
0.7069215455506809,Bad,0.752,Good,0.398097991943359,Bad,0.7538994268268371,Good
0.688376137953843,Bad,0.74,Good,0.7463924884796139,Bad,0.7520469427121601,Good
0.684308465062881,Bad,0.636,Bad,0.782996118068695,Good,0.58703322424313,Bad
0.635989956439074,Bad,0.488,Bad,0.579589456319809,Bad,0.617523380972109,Bad
0.434679949727531,Bad,0.41600000000000004,Bad,0.591826230287552,Bad,0.569909094959553,Bad
0.8016705941520591,Good,0.772,Good,0.7532334178686141,Good,0.8035987262768101,Good
0.9989397378982731,Good,0.978,Good,0.9902467094361779,Good,0.9861608369850491,Good
0.27357071347278,Bad,0.182,Bad,0.121946394443512,Bad,0.299115722562936,Bad
0.722562882747395,Bad,0.614,Bad,0.581446051597595,Bad,0.686078886965502,Good
0.96719944397683,Good,0.8540000000000001,Good,0.87743067741394,Good,0.9454816720545849,Good
0.7553659516561719,Good,0.912,Good,0.977510971948504,Good,0.7736026549806141,Good
0.698124658112885,Bad,0.632,Bad,0.647688299417496,Bad,0.683597700843756,Bad
0.23920037213956602,Bad,0.616,Bad,0.518769949674606,Bad,0.470805916762826,Bad
0.7386488512036321,Good,0.63,Bad,0.830103412270546,Good,0.67246105738059,Bad
0.980144077837562,Good,0.934,Good,0.98151933029294,Good,0.9724790084569621,Good
0.231943270727967,Bad,0.162,Bad,0.143392443656921,Bad,0.274675968885642,Bad
0.7744131925815229,Good,0.6559999999999999,Bad,0.624778777360916,Bad,0.660934594833499,Bad
0.38397308273456,Bad,0.198,Bad,0.44600582122802707,Bad,0.366141202657549,Bad
0.517771127492711,Bad,0.564,Bad,0.663461834192276,Bad,0.48966360530358,Bad
0.926980931799168,Good,0.898,Good,0.8136447370052341,Good,0.919643484440858,Good
0.789804361540644,Good,0.83,Good,0.967860177159309,Good,0.8049176179327681,Good
0.9730633490335141,Good,0.894,Good,0.948845274746418,Good,0.942891472918102,Good
0.33161269938341403,Bad,0.19399999999999998,Bad,0.09033840894699101,Bad,0.33750031737680897,Bad
0.85478461977488,Good,0.7859999999999999,Good,0.838114827871323,Good,0.833093157511145,Good
0.9098210778854849,Good,0.8340000000000001,Good,0.9826176818460229,Good,0.9382932923172771,Good
0.574155982018689,Bad,0.504,Bad,0.649360358715057,Bad,0.449055651472374,Bad
0.530536809600781,Bad,0.28,Bad,0.378749549388885,Bad,0.46159272015864605,Bad
0.49575443827566207,Bad,0.38,Bad,0.353594720363617,Bad,0.469604139261789,Bad
0.7615443501902941,Good,0.92,Good,0.9208737313747409,Good,0.792807350888657,Good
0.722284743126231,Bad,0.728,Good,0.6086769998073579,Bad,0.7908324326235201,Good
0.17110093397235998,Bad,0.28800000000000003,Bad,0.584479659795761,Bad,0.21309568448627397,Bad
0.38220870438360793,Bad,0.282,Bad,0.254126846790314,Bad,0.39416155152809096,Bad
0.925123672453473,Good,0.7959999999999999,Good,0.9427690654993058,Good,0.9248451592204979,Good
0.597449231287131,Bad,0.73,Good,0.834428697824478,Good,0.724273136569587,Good
0.25525846791048495,Bad,0.396,Bad,0.36368650197982794,Bad,0.368205555766467,Bad
0.886753283160132,Good,0.7859999999999999,Good,0.7624409347772599,Good,0.7278963999507808,Good
0.847914480946479,Good,0.7959999999999999,Good,0.931377723813057,Good,0.838012770350736,Good
0.9616101222535509,Good,0.89,Good,0.974414061754942,Good,0.953872431085947,Good
0.9974614472439609,Good,0.99,Good,0.993700890801847,Good,0.9777385713399049,Good
0.7200163413315991,Bad,0.61,Bad,0.5362211763858801,Bad,0.700856912136878,Good
0.436517684309038,Bad,0.474,Bad,0.6067622900009161,Bad,0.42113689552013395,Bad
0.527376670315076,Bad,0.59,Bad,0.6836782097816471,Bad,0.624995803226312,Bad
0.8383140672820879,Good,0.79,Good,0.9113555625081059,Good,0.8267306376844921,Good
0.5675065047413771,Bad,0.7959999999999999,Good,0.9401692934334279,Good,0.603664492858138,Good
0.954891169286545,Good,0.828,Good,0.913225881755352,Good,0.8360844112646579,Good
0.690396195562808,Bad,0.848,Good,0.623012989759445,Bad,0.794251979006352,Good
0.975006585366147,Good,0.9,Good,0.9552746936678891,Good,0.968828632973775,Good
0.9968078284907711,Good,0.992,Good,0.9892098307609559,Good,0.9783433348108751,Good
0.439075782852412,Bad,0.258,Bad,0.3851921558380129,Bad,0.44945404144374496,Bad
0.729058193887908,Bad,0.632,Bad,0.4457186460495,Bad,0.674760137214024,Bad
0.453513729567685,Bad,0.57,Bad,0.5311645567417139,Bad,0.562259702922787,Bad
0.43012536591299394,Bad,0.5379999999999999,Bad,0.237758696079254,Bad,0.512863774904893,Bad
0.774266893064391,Good,0.588,Bad,0.7528570294380191,Good,0.7562680832907729,Good
0.881281131753343,Good,0.8140000000000001,Good,0.938876692205667,Good,0.8893245570845991,Good
0.725264662795778,Bad,0.774,Good,0.9262776002287859,Good,0.7143947618349771,Good
0.8681961560935579,Good,0.7120000000000001,Good,0.8986192420125009,Good,0.7671285948111971,Good
0.918467924084405,Good,0.746,Good,0.90642261505127,Good,0.857477683036246,Good
0.988603519387655,Good,0.9940000000000001,Good,0.9862537691369649,Good,0.937758230133405,Good
0.32697192077369003,Bad,0.252,Bad,0.364173352718353,Bad,0.341038067995451,Bad
0.9885169187579641,Good,0.8079999999999999,Good,0.903026923537254,Good,0.912431478990087,Good
0.628566297082598,Good,0.568,Bad,0.48762035369872997,Bad,0.5301913306091621,Bad
0.9872266322150451,Good,0.95,Good,0.959593683481216,Good,0.937501426012745,Good
0.658559929623563,Bad,0.672,Bad,0.6636222302913671,Bad,0.663683898451006,Bad
0.894937461214417,Good,0.8220000000000001,Good,0.71405628323555,Bad,0.884555544745518,Good
0.469279847136815,Bad,0.332,Bad,0.240760982036591,Bad,0.41524147643924797,Bad
0.584969266468484,Bad,0.7559999999999999,Good,0.6022805869579321,Bad,0.6661795388026479,Bad
0.812024643674828,Good,0.69,Good,0.927422307431698,Good,0.757229124720129,Good
0.6757820211549771,Bad,0.94,Good,0.98696799762547,Good,0.944236085229493,Good
0.9719268061521429,Good,0.93,Good,0.984407645650208,Good,0.970141206799169,Good
0.600691045676948,Bad,0.49,Bad,0.624892354011536,Bad,0.5755612143380711,Bad
0.346424404267319,Bad,0.392,Bad,0.517702281475067,Bad,0.38777363525621794,Bad
0.456217066562222,Bad,0.488,Bad,0.365722179412842,Bad,0.435366459952906,Bad
0.4458124528723929,Bad,0.382,Bad,0.3772255778312679,Bad,0.485947272358672,Bad
0.7868236055446031,Good,0.6,Bad,0.49339902400970503,Bad,0.7170839307655351,Good
0.37437467735691493,Bad,0.466,Bad,0.48809194564819297,Bad,0.43646972732826894,Bad
0.42204650011647404,Bad,0.42,Bad,0.6854969561100009,Bad,0.378899910872937,Bad
0.869329520416095,Good,0.7759999999999999,Good,0.941522888839245,Good,0.865144225830487,Good
0.706890631166272,Bad,0.614,Bad,0.717287182807922,Bad,0.6689006518189661,Bad
0.553412195481815,Bad,0.762,Good,0.550081878900528,Bad,0.669019508181318,Bad
0.8466577488221451,Good,0.79,Good,0.8821750581264499,Good,0.7693679144590991,Good
0.7577292037144371,Good,0.7440000000000001,Good,0.5879336297512049,Bad,0.726241114251625,Good
0.3234644914640661,Bad,0.344,Bad,0.16832262277603102,Bad,0.35567445322054403,Bad
0.41798739225275894,Bad,0.37799999999999995,Bad,0.48049759864807107,Bad,0.40027273981273204,Bad
0.464369213805589,Bad,0.534,Bad,0.635398209095001,Bad,0.59827533686439,Bad
0.7862580201274009,Good,0.58,Bad,0.720135539770126,Bad,0.7380589705012349,Good
0.7590274254854621,Good,0.784,Good,0.7265365123748779,Bad,0.740981399677386,Good
0.92174343720961,Good,0.8859999999999999,Good,0.880925133824348,Good,0.881544045806581,Good
0.9615095905018771,Good,0.976,Good,0.987117595039308,Good,0.9577778590938342,Good
0.43260086432528994,Bad,0.43200000000000005,Bad,0.50385507941246,Bad,0.4469915396556961,Bad
0.8148527040917499,Good,0.95,Good,0.949216920882463,Good,0.850116864101145,Good
0.418341293775483,Bad,0.498,Bad,0.336087048053741,Bad,0.40114974397630393,Bad
0.437090637990937,Bad,0.434,Bad,0.340858280658722,Bad,0.344061105868904,Bad
0.9805426790750821,Good,0.9159999999999999,Good,0.9331846907734871,Good,0.9390274741869721,Good
0.660470402424893,Bad,0.752,Good,0.906464464962482,Good,0.632488566818461,Bad
0.56915829691552,Bad,0.41200000000000003,Bad,0.634072780609131,Bad,0.549645024664054,Bad
0.7384140635521621,Good,0.52,Bad,0.34428173303604104,Bad,0.7604386055572142,Good
0.23314441131864605,Bad,0.052000000000000005,Bad,0.0434523820877075,Bad,0.22758504674670604,Bad
0.9173327101544809,Good,0.9159999999999999,Good,0.931288510560989,Good,0.9284191603159541,Good
0.999297283184302,Good,0.9620000000000001,Good,0.9830001387745141,Good,0.9882301562988259,Good
0.369080762912094,Bad,0.318,Bad,0.459249436855316,Bad,0.45881525019102,Bad
0.31910628949463204,Bad,0.222,Bad,0.0808179378509521,Bad,0.326668360347399,Bad
0.302777794445391,Bad,0.406,Bad,0.21028131246566797,Bad,0.34939990201039894,Bad
0.433397450473628,Bad,0.20800000000000002,Bad,0.206117689609528,Bad,0.37537518360300104,Bad
0.999603689182989,Good,0.982,Good,0.9865363240242,Good,0.980693770992675,Good
0.7274378063404329,Bad,0.67,Bad,0.551326721906662,Bad,0.6973172413520821,Good
0.657600969352341,Bad,0.58,Bad,0.49257832765579207,Bad,0.6954198199077261,Good
0.19467527221666,Bad,0.484,Bad,0.454894185066223,Bad,0.330179072913656,Bad
0.9469362509445449,Good,0.898,Good,0.9372814670205121,Good,0.9461974520033499,Good
0.549340042798774,Bad,0.474,Bad,0.24131065607070898,Bad,0.585788927456644,Bad
0.9712858233396551,Good,0.912,Good,0.9733489081263541,Good,0.9576015094076701,Good
0.9979829961733891,Good,0.956,Good,0.991220492869616,Good,0.985093209561907,Good
0.331980588826335,Bad,0.262,Bad,0.11929589509964,Bad,0.337792343620551,Bad
0.280046458911065,Bad,0.228,Bad,0.46580064296722395,Bad,0.33439828856344,Bad
0.8375025581990959,Good,0.9079999999999999,Good,0.9213519170880319,Good,0.83280912660584,Good
0.9992365688551329,Good,0.9940000000000001,Good,0.990163668058813,Good,0.98200969632778,Good
0.9212494750254909,Good,0.83,Good,0.9205072820186609,Good,0.8922985234745351,Good
0.658051417421653,Good,0.7020000000000001,Good,0.7818201482295991,Good,0.6630868300002529,Good
0.999092306145004,Good,0.996,Good,0.986965622752905,Good,0.9828472355805509,Good
0.973118654205727,Good,0.7979999999999999,Good,0.847856059670448,Good,0.9125024462100569,Good
0.36189669539019803,Bad,0.32799999999999996,Bad,0.676435261964798,Bad,0.460738413396469,Bad
0.57371613841513,Bad,0.628,Bad,0.650062441825867,Bad,0.65259942541001,Bad
0.5323655540704579,Bad,0.512,Bad,0.6985458433628079,Bad,0.5745967528007672,Bad
0.961131367573204,Good,0.7659999999999999,Good,0.882827632129192,Good,0.9359009381910409,Good
0.55879159838313,Bad,0.514,Bad,0.6842204034328461,Bad,0.47930173512052604,Bad
0.8690241146712959,Good,0.848,Good,0.983418706804514,Good,0.853346711821586,Good
0.424889135399051,Bad,0.28600000000000003,Bad,0.216693222522736,Bad,0.48574147437121207,Bad
0.13520494524250098,Bad,0.462,Bad,0.673330426216125,Bad,0.19577520400160997,Bad
0.750583214150289,Good,0.898,Good,0.96713525801897,Good,0.7890059841589159,Good
0.997639334097241,Good,0.988,Good,0.9600847028195859,Good,0.979469013851739,Good
0.726751358204785,Bad,0.552,Bad,0.43423593044281,Bad,0.7366197340318359,Good
0.975112958830484,Good,0.958,Good,0.932946860790253,Good,0.9642130241494599,Good
0.37150985691221505,Bad,0.45399999999999996,Bad,0.18769198656082198,Bad,0.46488686862910705,Bad
0.9971788603739871,Good,0.9620000000000001,Good,0.986066156998277,Good,0.984463470346391,Good
0.998218657004527,Good,0.968,Good,0.9615699201822281,Good,0.973932308853068,Good
0.9899784096547958,Good,0.8640000000000001,Good,0.9167493358254429,Good,0.9386979730528641,Good
0.656474088745574,Bad,0.466,Bad,0.42720419168472296,Bad,0.552640754436905,Bad
0.5391054721586961,Bad,0.542,Bad,0.36091989278793296,Bad,0.601485515008412,Bad
0.8740728235604659,Good,0.89,Good,0.9706535041332242,Good,0.9457891681283671,Good
0.7227878255619109,Bad,0.818,Good,0.939031727612019,Good,0.8041876304259279,Good
0.558043146557909,Bad,0.612,Bad,0.389671802520752,Bad,0.5787245648519971,Bad
0.8571641806683651,Good,0.77,Good,0.8680090308189391,Good,0.790431335595141,Good
0.38117059260555697,Bad,0.498,Bad,0.355811357498169,Bad,0.416892774899021,Bad
0.99427194220008,Good,0.998,Good,0.990406554192305,Good,0.970685033270894,Good
0.158853106168659,Bad,0.076,Bad,0.12907713651657102,Bad,0.20972441441763603,Bad
0.0996679085457074,Bad,0.21600000000000003,Bad,0.23347955942153897,Bad,0.318495560024724,Bad
0.39208010234993607,Bad,0.2,Bad,0.28106015920639,Bad,0.36619911334815597,Bad
0.999142366553442,Good,0.996,Good,0.9803528282791379,Good,0.9833227959383141,Good
0.8867334702224209,Good,0.8,Good,0.977411014959216,Good,0.874419293667389,Good
0.786882846388914,Good,0.738,Good,0.885954633355141,Good,0.773565547098683,Good
0.7553586629299459,Good,0.522,Bad,0.48229187726974504,Bad,0.712166397233412,Good
0.7304282093802491,Bad,0.722,Good,0.614775240421295,Bad,0.722714282930019,Good
0.35016053414923104,Bad,0.39399999999999996,Bad,0.801916986703873,Good,0.380003897599472,Bad
0.9995189647591228,Good,0.998,Good,0.9871696997433901,Good,0.98397478826108,Good
0.7487138806732849,Good,0.6859999999999999,Good,0.8422943353652951,Good,0.751798192693543,Good
0.998179451156182,Good,0.902,Good,0.979127705097198,Good,0.9549891033102679,Good
0.606235668813992,Bad,0.634,Bad,0.550832122564316,Bad,0.687937360698691,Good
0.611537755392531,Bad,0.466,Bad,0.454570889472961,Bad,0.547939878996612,Bad
0.9345410874296829,Good,0.898,Good,0.979823186993599,Good,0.906317520270077,Good
0.834020969766132,Good,0.748,Good,0.5996200144290921,Bad,0.743302582659111,Good
0.76780245421884,Good,0.764,Good,0.9030011743307109,Good,0.71151725648229,Good
0.674477518774953,Bad,0.708,Good,0.8086986690759659,Good,0.709003981051341,Good
0.986502709146328,Good,0.982,Good,0.986334709450603,Good,0.9329226922316421,Good
0.23899655666106198,Bad,0.37799999999999995,Bad,0.328009963035583,Bad,0.374299386331805,Bad
0.4738400577243301,Bad,0.408,Bad,0.49775511026382396,Bad,0.566476605738063,Bad
0.9533321662560259,Good,0.912,Good,0.9635822772979741,Good,0.945961889047761,Good
0.32528797670460396,Bad,0.28,Bad,0.5245298445224761,Bad,0.37376190226687395,Bad
0.40398348105194104,Bad,0.41,Bad,0.22547417879104603,Bad,0.45895653320370294,Bad
0.473951428953313,Bad,0.578,Bad,0.668297052383423,Bad,0.4837030396497671,Bad
0.616743373354092,Bad,0.564,Bad,0.8041505664587021,Good,0.596701731362314,Bad
0.9860856432521691,Good,0.9740000000000001,Good,0.9792843963950871,Good,0.9706560874635759,Good
0.7635395046031341,Good,0.8059999999999999,Good,0.932312667369843,Good,0.8228860749954321,Good
0.5227540015221479,Bad,0.41,Bad,0.448470890522003,Bad,0.534511356319649,Bad
0.673766126233698,Bad,0.59,Bad,0.290628969669342,Bad,0.70411257073946,Good
0.998875536669571,Good,0.988,Good,0.9788045324385171,Good,0.979812564705323,Good
0.248807425229641,Bad,0.126,Bad,0.10756337642669699,Bad,0.254548915175406,Bad
0.8778401186407891,Good,0.968,Good,0.947862364351749,Good,0.91182915364516,Good
0.575373629629881,Bad,0.402,Bad,0.589191257953644,Bad,0.5429076613343811,Bad
0.866483327848433,Good,0.7979999999999999,Good,0.941492859274149,Good,0.8805033545279101,Good
0.259627281994149,Bad,0.126,Bad,0.210108816623688,Bad,0.299843177720373,Bad
0.8644936615712709,Good,0.922,Good,0.9635645858943459,Good,0.7892477059721009,Good
0.9589519590069141,Good,0.9279999999999999,Good,0.994612285401672,Good,0.9446255202881709,Good
0.9126995625409331,Good,0.9079999999999999,Good,0.917764700949192,Good,0.871198451278306,Good
0.869368134295886,Good,0.872,Good,0.9718142673373221,Good,0.903914256017877,Good
0.7205915442775491,Bad,0.866,Good,0.7990151047706601,Good,0.701070506674587,Good
0.656418486570667,Good,0.586,Bad,0.600054055452347,Bad,0.6869560695554671,Good
0.645135170510865,Bad,0.698,Good,0.8228068500757221,Good,0.606072346513152,Bad
0.843434174274944,Good,0.884,Good,0.916381604969501,Good,0.8190837339659959,Good
0.669544200955632,Bad,0.45,Bad,0.38893550634384205,Bad,0.63746154848246,Bad
0.9951897984714809,Good,0.8859999999999999,Good,0.9900150205940009,Good,0.969947875150343,Good
0.21754158564459397,Bad,0.348,Bad,0.304173529148102,Bad,0.29759777892294603,Bad
0.6012216838072061,Bad,0.812,Good,0.7288484573364259,Bad,0.6233794995817911,Bad
0.117867620587862,Bad,0.08800000000000001,Bad,0.0553873777389526,Bad,0.180325448639175,Bad
0.399686245270219,Bad,0.40399999999999997,Bad,0.667122662067413,Bad,0.390473538440694,Bad
0.7534952409540451,Good,0.662,Bad,0.511196732521057,Bad,0.6838086828764529,Bad
0.542011450433726,Bad,0.41,Bad,0.458914518356323,Bad,0.49550160425642403,Bad
0.265941955311133,Bad,0.162,Bad,0.20462703704833998,Bad,0.271477927329692,Bad
0.352263943429782,Bad,0.452,Bad,0.265480697154999,Bad,0.572662018961974,Bad
0.6598315399066321,Bad,0.5479999999999999,Bad,0.816983237862587,Good,0.652110454225183,Bad
0.9582465212329699,Good,0.922,Good,0.872052207589149,Good,0.9356080075243309,Good
0.7679976069259721,Good,0.628,Bad,0.679363757371902,Bad,0.803857334018462,Good
0.38705109479699795,Bad,0.49,Bad,0.650521099567413,Bad,0.427243102691123,Bad
0.36988029689105695,Bad,0.322,Bad,0.28421425819397,Bad,0.342795146697729,Bad
0.838940437052299,Good,0.778,Good,0.89849928021431,Good,0.663069072019977,Good
0.6104332967808671,Bad,0.516,Bad,0.761978194117546,Good,0.5830512133526989,Bad
0.6990842447647989,Bad,0.726,Good,0.876857109367847,Good,0.6415145958518511,Bad
0.546572347089619,Bad,0.584,Bad,0.33334100246429405,Bad,0.5389361716899961,Bad
0.554836220563478,Bad,0.804,Good,0.8621557801961899,Good,0.645365677701795,Bad
0.74267196561681,Good,0.7020000000000001,Good,0.8904543593525891,Good,0.6560583000686869,Good
0.7764021210881241,Good,0.708,Good,0.780736297369003,Good,0.7454269639130359,Good
0.841332572956364,Good,0.75,Good,0.9090777859091759,Good,0.8414194948819479,Good
0.418584215009407,Bad,0.322,Bad,0.318548858165741,Bad,0.389589441368358,Bad
0.9895848119798369,Good,0.982,Good,0.992345271166414,Good,0.974579819488602,Good
0.573458977495275,Bad,0.618,Bad,0.911875627934933,Good,0.5189895863645779,Bad
0.558214709239497,Bad,0.6659999999999999,Bad,0.801280334591866,Good,0.5551173306969139,Bad
0.328598781227315,Bad,0.304,Bad,0.23822718858718897,Bad,0.4182832307983889,Bad
0.8131074959612941,Good,0.912,Good,0.883846521377563,Good,0.8215198389565991,Good
0.725135684349753,Bad,0.818,Good,0.9271022081375121,Good,0.7857740135993759,Good
0.215479774052375,Bad,0.122,Bad,0.23933660984039298,Bad,0.247471965852696,Bad
0.3693232860603429,Bad,0.35,Bad,0.38330203294754,Bad,0.449316415248866,Bad
0.9094464104456429,Good,0.9259999999999999,Good,0.973766041919589,Good,0.8915883888925842,Good
0.556348933216874,Bad,0.336,Bad,0.527648359537125,Bad,0.522701200077545,Bad
0.7829708381309741,Good,0.818,Good,0.919523380696774,Good,0.812791684809268,Good
0.296387622540036,Bad,0.304,Bad,0.417112410068512,Bad,0.30474882236517997,Bad
0.642841419779308,Bad,0.5,Bad,0.517444610595703,Bad,0.704674974061853,Good
0.34169657642261303,Bad,0.306,Bad,0.8251923322677609,Good,0.34685492268431395,Bad
0.572744550909938,Bad,0.586,Bad,0.383734703063965,Bad,0.49770136408511206,Bad
0.6770423601062859,Bad,0.77,Good,0.868908271193504,Good,0.6539474839576961,Bad
0.9362168467945909,Good,0.922,Good,0.946283262223005,Good,0.9263676896656241,Good
0.993248860249521,Good,0.9940000000000001,Good,0.981226596981287,Good,0.9689968388612329,Good
0.727805250984458,Bad,0.6659999999999999,Bad,0.763602867722511,Good,0.699082073541069,Good
0.47763680105680295,Bad,0.7340000000000001,Good,0.877911202609539,Good,0.556546549631328,Bad
0.30726189465873305,Bad,0.28600000000000003,Bad,0.555378556251526,Bad,0.298319895787575,Bad
0.723071251750962,Bad,0.68,Bad,0.783360168337822,Good,0.7132590560382042,Good
0.9405560379703242,Good,0.8140000000000001,Good,0.914323732256889,Good,0.899751227106426,Good
0.8623291284006891,Good,0.774,Good,0.865460693836212,Good,0.7645292747090949,Good
0.9878325934886031,Good,0.9620000000000001,Good,0.987198608927429,Good,0.973764236773159,Good
0.888494893724775,Good,0.89,Good,0.9740072768181559,Good,0.8722718942727691,Good
0.81496007263019,Good,0.8440000000000001,Good,0.847430363297462,Good,0.8962330613530191,Good
0.46192973745438104,Bad,0.624,Bad,0.650217562913895,Bad,0.417794436634191,Bad
0.9492371838450191,Good,0.728,Good,0.8918177634477621,Good,0.915794654771149,Good
0.9649602856010991,Good,0.9179999999999999,Good,0.976262673735619,Good,0.943627761695072,Good
0.721704895433278,Bad,0.8140000000000001,Good,0.717205107212067,Bad,0.7847855570298001,Good
0.47738148019045,Bad,0.402,Bad,0.672040402889252,Bad,0.522622818880259,Bad
0.7079162402018749,Bad,0.5920000000000001,Bad,0.425077497959137,Bad,0.743897671042846,Good
0.6488378614145551,Bad,0.614,Bad,0.452277719974518,Bad,0.559155379650494,Bad
0.250391993442052,Bad,0.14,Bad,0.137025773525238,Bad,0.23628165920479602,Bad
0.539297702901192,Bad,0.512,Bad,0.44923096895217896,Bad,0.5948973359617851,Bad
0.888479492487482,Good,0.9279999999999999,Good,0.932935938239098,Good,0.893118292812485,Good
0.8669907113160609,Good,0.772,Good,0.7338517308235172,Bad,0.870308159897683,Good
0.97347127892535,Good,0.956,Good,0.9858685005456209,Good,0.9429813121151508,Good
0.912225913566631,Good,0.794,Good,0.9024046882987021,Good,0.898998071156442,Good
0.8471623423690501,Good,0.8440000000000001,Good,0.7750215828418728,Good,0.834014940150882,Good
0.9644259436430159,Good,0.9940000000000001,Good,0.9780660066753629,Good,0.9522777892117421,Good
0.7279746906087041,Bad,0.812,Good,0.790306463837624,Good,0.765094091519966,Good
0.586731693396615,Bad,0.754,Good,0.909944392740726,Good,0.610839681977559,Bad
0.9228691915927071,Good,0.804,Good,0.913194209337234,Good,0.9383961404297819,Good
0.57866221676742,Bad,0.426,Bad,0.32958573102951,Bad,0.516808423090457,Bad
0.452270399836839,Bad,0.252,Bad,0.681897640228271,Bad,0.36372172508260603,Bad
0.467939378392945,Bad,0.36200000000000004,Bad,0.223039627075195,Bad,0.5568631473304311,Bad
0.166762743115467,Bad,0.204,Bad,0.13576889038085901,Bad,0.24341641294536104,Bad
0.884120459851249,Good,0.8420000000000001,Good,0.9107111841440201,Good,0.877573726692453,Good
0.943968126244835,Good,0.872,Good,0.979610037058592,Good,0.9354324134693479,Good
0.461190442356764,Bad,0.308,Bad,0.347958922386169,Bad,0.43614816104142895,Bad
0.936629689087722,Good,0.764,Good,0.6890000700950619,Bad,0.809085453007582,Good
0.755170951584035,Good,0.742,Good,0.853786870837212,Good,0.819531537403001,Good
0.976972354805605,Good,0.99,Good,0.9868700196966529,Good,0.9094397050527729,Good
0.8509143105550501,Good,0.75,Good,0.833040148019791,Good,0.7684953020520991,Good
0.38627644391271504,Bad,0.36200000000000004,Bad,0.286336421966553,Bad,0.388205396380437,Bad
0.46731125365024795,Bad,0.42,Bad,0.43526875972747797,Bad,0.404224045572125,Bad
0.8885941399039079,Good,0.9520000000000001,Good,0.9691089186817409,Good,0.892248062280655,Good
0.46316252872019603,Bad,0.48,Bad,0.414876163005829,Bad,0.437973174290096,Bad
0.8143261303275972,Good,0.83,Good,0.90118669718504,Good,0.8152798632860879,Good
0.34546176865243605,Bad,0.166,Bad,0.42015665769577004,Bad,0.323858810944646,Bad
0.26875779396079,Bad,0.28,Bad,0.560151934623718,Bad,0.268018086487484,Bad
0.448914312017671,Bad,0.248,Bad,0.25942677259445196,Bad,0.397429284950248,Bad
0.256147964821878,Bad,0.41600000000000004,Bad,0.381426751613617,Bad,0.32300005765805,Bad
0.765373083199015,Good,0.446,Bad,0.38657635450363204,Bad,0.767994147888015,Good
0.258411252681378,Bad,0.23,Bad,0.317220449447632,Bad,0.279042265690954,Bad
0.620097041930869,Bad,0.53,Bad,0.280970752239227,Bad,0.5921078619492031,Bad
0.932160205125674,Good,0.738,Good,0.628168046474457,Bad,0.6560725983643989,Good
0.929335899484846,Good,0.802,Good,0.806210190057755,Good,0.796909492974308,Good
0.9587570073332621,Good,0.932,Good,0.9804858975112439,Good,0.9663747649711261,Good
0.411405046795808,Bad,0.35600000000000004,Bad,0.263980746269226,Bad,0.39548866329133503,Bad
0.3751288458189579,Bad,0.51,Bad,0.526315808296204,Bad,0.35796656366402096,Bad
0.945896470623063,Good,0.9420000000000001,Good,0.9806942380964759,Good,0.945393239088789,Good
0.34150469005533896,Bad,0.25,Bad,0.20316869020462,Bad,0.29561220975654307,Bad
0.683232774110281,Bad,0.8140000000000001,Good,0.817196205258369,Good,0.675943347589277,Bad
0.713259381415734,Bad,0.758,Good,0.501977115869522,Bad,0.7261455355011072,Good
0.849017147406313,Good,0.792,Good,0.769336640834808,Good,0.869918296847727,Good
0.46486227046864004,Bad,0.59,Bad,0.5259707272052759,Bad,0.480603983742039,Bad
0.984724915811673,Good,0.878,Good,0.901796251535416,Good,0.949336147364472,Good
0.8094511081144449,Good,0.89,Good,0.9129575416445731,Good,0.8715962996861221,Good
