glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.846817272397784,Bad,0.872,Bad,0.911728017032146,Bad,0.8652270445341541,Bad
0.91867515799455,Bad,0.9420000000000001,Bad,0.8818601369857791,Bad,0.8789702262759129,Bad
0.9338277130360849,Bad,0.914,Bad,0.9105358570814129,Bad,0.929328261724246,Bad
0.9717065881854621,Good,0.982,Good,0.986059996299446,Good,0.9815720790372651,Good
0.9625751293970941,Good,0.986,Good,0.965259306132793,Good,0.96285539440799,Good
0.9924624390329929,Good,1.0,Good,0.991586123593152,Good,0.9942951766430941,Good
0.9851259406521441,Good,0.9940000000000001,Good,0.987124294042587,Good,0.981861259075395,Good
0.9964908675131791,Good,0.988,Good,0.995422782376409,Good,0.996561384042535,Good
0.9924593007852709,Good,0.996,Good,0.990607134066522,Good,0.9928618665236701,Good
0.8932299675662171,Bad,0.868,Bad,0.873393222689629,Bad,0.8553386558744108,Bad
0.95374162859421,Good,0.996,Good,0.968488749116659,Good,0.9655358928314058,Good
0.86260527337955,Bad,0.898,Bad,0.892486780881882,Bad,0.8255098082997951,Bad
0.993449022305937,Good,1.0,Good,0.994402760174125,Good,0.996450801052664,Good
0.976840376161009,Good,0.996,Good,0.9886615350842479,Good,0.9835757819640442,Good
0.968034061371061,Good,0.976,Good,0.9706600736826658,Good,0.961723077873149,Good
0.930849730903883,Bad,0.922,Bad,0.921700708568096,Bad,0.9097287771307491,Bad
0.9913149981574071,Good,1.0,Good,0.9920963058248159,Good,0.9931804477518509,Good
0.9201373378648509,Bad,0.9640000000000001,Good,0.92467039078474,Bad,0.90954707594036,Bad
0.993113416816535,Good,1.0,Good,0.9900479149073359,Good,0.9949584907778771,Good
0.9509878409602429,Good,0.9940000000000001,Good,0.9458999000489708,Good,0.957296380999352,Good
0.983365982701178,Good,0.992,Good,0.978960862383246,Good,0.9875202940105321,Good
0.993282268385978,Good,0.9940000000000001,Good,0.9941334687173371,Good,0.994323149851871,Good
0.9435651632096179,Bad,0.912,Bad,0.8992665559053421,Bad,0.9529056425156371,Good
0.991024012907911,Good,1.0,Good,0.9940598234534259,Good,0.9954279082606908,Good
0.986925701148118,Good,0.978,Good,0.9867533147335049,Good,0.989883133082663,Good
0.9455261092120358,Bad,0.948,Bad,0.939946640282869,Good,0.95562329320114,Good
0.954200932121889,Good,0.99,Good,0.9564685523509979,Good,0.9461106170806609,Good
0.9623372068513891,Good,0.9940000000000001,Good,0.9711694940924641,Good,0.9791095087834929,Good
0.9119494030137559,Bad,0.9440000000000001,Bad,0.913716867566109,Bad,0.9235884010888341,Bad
0.9153639959912591,Bad,0.9640000000000001,Good,0.886946231126785,Bad,0.9144927396708159,Bad
0.991629109938039,Good,1.0,Good,0.996037370525301,Good,0.993528679461011,Good
0.945353912189412,Bad,0.95,Bad,0.91967710852623,Bad,0.9406122160473109,Good
0.986095755228715,Good,1.0,Good,0.993225730024278,Good,0.9876152217445269,Good
0.9732150263837192,Good,0.972,Good,0.9749943427741529,Good,0.96859726275528,Good
0.9951579845712081,Good,0.996,Good,0.9936454831622541,Good,0.9947233127920591,Good
0.9775840404480229,Good,0.996,Good,0.985821356996894,Good,0.9807287516605508,Good
0.986137408054023,Good,0.996,Good,0.989969028159976,Good,0.9873214706503679,Good
0.989943281215677,Good,0.988,Good,0.9901300836354491,Good,0.9918839333959409,Good
0.9895602807182949,Good,1.0,Good,0.988367055542767,Good,0.992033245906808,Good
0.9919981009677289,Good,1.0,Good,0.9926983006298541,Good,0.9969073180217158,Good
0.982629225731482,Good,0.986,Good,0.984147015959024,Good,0.984246804369875,Good
0.972044834192574,Good,0.978,Good,0.980793176218867,Good,0.9793961476753341,Good
0.77696461961268,Bad,0.6559999999999999,Bad,0.7078670263290409,Bad,0.7971422598450729,Bad
0.993335704305578,Good,1.0,Good,0.9953705985099081,Good,0.996274200262655,Good
0.961613272975961,Good,0.9840000000000001,Good,0.957247819751501,Good,0.938238941360696,Good
0.993976633494544,Good,1.0,Good,0.996069482993335,Good,0.9958160817906261,Good
0.9690677854886441,Good,0.966,Good,0.9765311088413,Good,0.9731802318996919,Good
0.9897532242686831,Good,0.992,Good,0.9915758408606049,Good,0.991951952353057,Good
0.9743100154838149,Good,0.992,Good,0.9848174769431349,Good,0.98272088399115,Good
0.307209730652323,Bad,0.282,Bad,0.204485297203064,Bad,0.270049464268474,Bad
0.949286303519619,Good,0.9520000000000001,Good,0.932201586663723,Bad,0.926682318433594,Bad
0.986088282923283,Good,1.0,Good,0.994315327610821,Good,0.989581126338294,Good
0.9464381626681891,Bad,0.94,Bad,0.9237606152892109,Bad,0.920816788215203,Bad
0.8856790730177149,Bad,0.696,Bad,0.8847974687814709,Bad,0.8821889879178371,Bad
0.941940465689442,Bad,0.968,Good,0.9207646697759629,Bad,0.928914695685361,Bad
0.837960010712881,Bad,0.82,Bad,0.7964041829109191,Bad,0.840306066739085,Bad
0.995302875529088,Good,1.0,Good,0.9962668062653391,Good,0.9957913691487651,Good
0.9110525369413058,Bad,0.934,Bad,0.852964669466019,Bad,0.8648725387480749,Bad
0.9185535187738821,Bad,0.9,Bad,0.8432872444391251,Bad,0.887388469789761,Bad
0.844241555159266,Bad,0.87,Bad,0.8502357304096221,Bad,0.8855825185032621,Bad
0.96549941826101,Good,0.99,Good,0.96633119136095,Good,0.966118867356688,Good
0.967355234451943,Good,0.9840000000000001,Good,0.969104170799255,Good,0.9680822436917041,Good
0.9066526097792579,Bad,0.904,Bad,0.813258334994316,Bad,0.8790963759779771,Bad
0.923898166909443,Bad,0.978,Good,0.9313935413956641,Good,0.912056246747567,Bad
0.9413477980746371,Bad,0.938,Bad,0.9059967473149301,Bad,0.9227684908070509,Bad
0.9857984451808169,Good,1.0,Good,0.984693874605,Good,0.9858731597417371,Good
0.9932064431506149,Good,0.996,Good,0.993454251438379,Good,0.9946070176258041,Good
0.893788781250456,Bad,0.96,Good,0.885473251342773,Bad,0.864002556976928,Bad
0.9377458265817601,Bad,0.9940000000000001,Good,0.9725340735167259,Good,0.9198456115870569,Bad
0.975339261234466,Good,0.99,Good,0.9828120749443771,Good,0.981933806904728,Good
0.966456760196125,Good,0.988,Good,0.9777394682168961,Good,0.983321241671475,Good
0.96904990431037,Good,0.988,Good,0.9717657901346679,Good,0.9723790594016859,Good
0.9730869936620191,Good,0.9740000000000001,Good,0.9791610222309829,Good,0.9769721975165491,Good
0.994852827564045,Good,0.996,Good,0.99509498057887,Good,0.995042182312053,Good
0.968043786144353,Good,0.988,Good,0.971192030236125,Good,0.970395982644037,Good
0.9951072182774828,Good,1.0,Good,0.9963888006750491,Good,0.996444706722195,Good
0.9623465584644979,Good,0.988,Good,0.9824489373713728,Good,0.9673157212626741,Good
0.9336521762563891,Bad,0.9520000000000001,Good,0.9017401859164241,Bad,0.920984198817613,Bad
0.974030290475793,Good,0.982,Good,0.9770779609680179,Good,0.978974803207493,Good
0.987336907245305,Good,0.996,Good,0.992012828588486,Good,0.990612274743742,Good
0.9884623644339829,Good,0.998,Good,0.9947866247966891,Good,0.993570086892266,Good
0.981424845113064,Good,1.0,Good,0.9917448461055759,Good,0.984751792838047,Good
0.9745748665822409,Good,0.992,Good,0.988508150912821,Good,0.9793761541409001,Good
0.9611660555578371,Good,0.988,Good,0.964071255177259,Good,0.961135466149384,Good
0.994654367045792,Good,1.0,Good,0.995302775874734,Good,0.9955564367981591,Good
0.8174334514722329,Bad,0.7140000000000001,Bad,0.8509429693222049,Bad,0.804149160465073,Bad
0.9761620643835379,Good,0.998,Good,0.985611248761415,Good,0.9829015478848722,Good
0.9937618524265329,Good,1.0,Good,0.996453777886927,Good,0.995503085451575,Good
0.991959809370318,Good,1.0,Good,0.995527025312185,Good,0.996085325391834,Good
0.987267877583699,Good,0.996,Good,0.989072618074715,Good,0.9903360805338148,Good
0.991452788216516,Good,1.0,Good,0.9960328526794909,Good,0.993356280686595,Good
0.8423388628090009,Bad,0.904,Bad,0.864028424024582,Bad,0.866998226291048,Bad
0.9303362808659029,Bad,0.97,Good,0.907431893050671,Bad,0.916299754974083,Bad
0.952976100913301,Good,0.97,Good,0.9491759873926641,Good,0.948684891117137,Good
0.938953173895537,Bad,0.996,Good,0.9707500748336321,Good,0.9673426641259741,Good
0.9729995086727409,Good,0.992,Good,0.9735839497298001,Good,0.97612615812694,Good
0.9863605830122779,Good,0.998,Good,0.9889412494376301,Good,0.9873716981983329,Good
0.39640280498891206,Bad,0.45,Bad,0.5323686003685,Bad,0.5187268602060631,Bad
0.991428882613662,Good,1.0,Good,0.997090043034405,Good,0.9963295801780879,Good
0.633774757653907,Bad,0.6679999999999999,Bad,0.5224385261535639,Bad,0.6563449642352579,Bad
0.987539529844646,Good,0.9440000000000001,Bad,0.9889732338488101,Good,0.9896435560345671,Good
0.9953690518088331,Good,1.0,Good,0.992948378436267,Good,0.9962202826581791,Good
0.9296049300771341,Bad,0.9420000000000001,Bad,0.9153307676315309,Bad,0.883980741562721,Bad
0.9849074560684571,Good,0.998,Good,0.985378531739116,Good,0.9862276839865279,Good
0.322365282590386,Bad,0.20600000000000002,Bad,0.20944517850875896,Bad,0.303724446303265,Bad
0.9806570075259731,Good,0.998,Good,0.989010684192181,Good,0.9840884414861071,Good
0.9686856433866898,Good,0.934,Bad,0.9355008974671359,Bad,0.95449884953099,Good
0.9841403138717009,Good,1.0,Good,0.997373671038076,Good,0.9943071446716372,Good
0.965434599463832,Good,0.982,Good,0.961974553763866,Good,0.969178270869263,Good
0.9829399749327071,Good,1.0,Good,0.991617830470204,Good,0.991722048563894,Good
0.962764317493723,Good,0.922,Bad,0.960558671504259,Good,0.9699703457427191,Good
0.994242382529822,Good,0.9940000000000001,Good,0.9929211651906371,Good,0.995532251884107,Good
0.9715131927120111,Good,0.98,Good,0.980409538373351,Good,0.979174321794659,Good
0.995393268928653,Good,1.0,Good,0.9956425586715341,Good,0.995934181048794,Good
0.9937120857427459,Good,0.998,Good,0.991694713942707,Good,0.9946610180336609,Good
0.9779143963022231,Good,0.9940000000000001,Good,0.981452688574791,Good,0.9815853223802979,Good
0.9909212526252641,Good,1.0,Good,0.994108906481415,Good,0.995576538436504,Good
0.7044625640838559,Bad,0.746,Bad,0.8198847770690921,Bad,0.757732502569221,Bad
0.970579728575885,Good,1.0,Good,0.983251990750432,Good,0.976723078394705,Good
0.992089863820634,Good,1.0,Good,0.9924885262735191,Good,0.9930254220608051,Good
0.981616812352479,Good,0.94,Bad,0.9865155471488829,Good,0.985528765289987,Good
0.9790377884466049,Good,0.996,Good,0.983015278354287,Good,0.9836145614433419,Good
0.749075710929462,Bad,0.878,Bad,0.753785982728004,Bad,0.798902990534682,Bad
0.96724297524548,Good,0.966,Good,0.9674974270164971,Good,0.9699248409231658,Good
0.976942930483097,Good,0.958,Good,0.9532711096107959,Good,0.976720312061934,Good
0.950245215378362,Good,0.966,Good,0.9415096901357171,Good,0.927255095036457,Bad
0.9921063196976909,Good,1.0,Good,0.995480958372355,Good,0.9961120324388609,Good
0.981799435473544,Good,1.0,Good,0.997066506184638,Good,0.993039531888407,Good
0.993906659919313,Good,1.0,Good,0.9954322711564599,Good,0.9952694380921,Good
0.9906925374910779,Good,0.986,Good,0.9896704098209742,Good,0.993210419573766,Good
0.510795623086301,Bad,0.40399999999999997,Bad,0.425869226455688,Bad,0.4312366550026529,Bad
0.973898034096269,Good,0.99,Good,0.9806045275181529,Good,0.9765129030561541,Good
0.9768674154665581,Good,0.9940000000000001,Good,0.977900523692369,Good,0.978684966295729,Good
0.9831101190510642,Good,1.0,Good,0.98824788723141,Good,0.9916985132892309,Good
0.9893505254087941,Good,0.9940000000000001,Good,0.9904432734474541,Good,0.9929934321675951,Good
0.9100742204148928,Bad,0.858,Bad,0.905842699110508,Bad,0.866966832740919,Bad
0.9932990623220509,Good,1.0,Good,0.996890320442617,Good,0.996889877857693,Good
0.983696302027123,Good,0.996,Good,0.9936420773155992,Good,0.987877673270622,Good
0.687704138587386,Bad,0.588,Bad,0.7223687469959259,Bad,0.514239125579028,Bad
0.965041903908446,Good,0.982,Good,0.976932881399989,Good,0.970664934250545,Good
0.974234087693523,Good,0.99,Good,0.979858737438917,Good,0.980360042870431,Good
0.784262052528995,Bad,0.7879999999999999,Bad,0.867771089076996,Good,0.8081038053019529,Bad
0.964972008317409,Good,0.9640000000000001,Good,0.9718676581978799,Good,0.968082911445297,Good
0.993245991273362,Good,0.998,Good,0.9920510789379481,Good,0.9934822896086569,Good
0.94773889885326,Good,0.978,Good,0.956473030149937,Good,0.9700798601899109,Good
0.9820905370918142,Good,0.996,Good,0.984619457274675,Good,0.984394249910976,Good
0.9924208414035749,Good,1.0,Good,0.9949179454706609,Good,0.994173028228326,Good
0.7466901079257509,Bad,0.81,Bad,0.6122179329395289,Bad,0.7713654541050879,Bad
0.9513975154630621,Good,0.972,Good,0.970031533390284,Good,0.935922285584972,Good
0.926920025152192,Bad,0.85,Bad,0.9279098510742191,Bad,0.910113110445108,Bad
0.949825334682554,Good,0.96,Good,0.8991117104887959,Bad,0.9344949831598199,Good
0.9664484047446279,Good,0.992,Good,0.9655634984374051,Good,0.967863712336813,Good
0.9848139853549549,Good,0.996,Good,0.9896263182163242,Good,0.9924579370084392,Good
0.97624691244423,Good,0.98,Good,0.9724469203501941,Good,0.978976109451497,Good
0.9425224899387181,Bad,0.782,Bad,0.9115222990512851,Bad,0.9267394756262809,Bad
0.9821953275569492,Good,0.988,Good,0.9820650853216651,Good,0.9879855339211591,Good
0.9255449735879,Bad,0.8079999999999999,Bad,0.857638537883759,Bad,0.9136592877081441,Bad
0.9194175596459571,Bad,0.982,Good,0.9522991776466371,Good,0.9425276206804309,Good
0.994418807326673,Good,0.992,Good,0.9942749049514531,Good,0.9964021175528771,Good
0.983326070373895,Good,0.998,Good,0.983779400587082,Good,0.9892625203666221,Good
0.9927107125372121,Good,1.0,Good,0.9941288754343991,Good,0.9941482466449209,Good
0.9247603755857571,Bad,0.93,Bad,0.923069946467876,Bad,0.914946619286765,Bad
0.774033877620111,Bad,0.6459999999999999,Bad,0.678630828857422,Bad,0.750556439580213,Bad
0.7991222209385299,Bad,0.762,Bad,0.829663574695587,Bad,0.81633325770572,Bad
0.9039182129061,Bad,0.878,Bad,0.950875200331211,Good,0.9316928403966228,Good
0.900403208857687,Bad,0.97,Good,0.9330837726593021,Bad,0.91816026547734,Bad
0.9814724501499429,Good,1.0,Good,0.9872297793626791,Good,0.984813468627395,Good
0.987098349617072,Good,0.996,Good,0.9866157537326221,Good,0.989593970541011,Good
0.995375296187886,Good,0.998,Good,0.9948920048773292,Good,0.9969156347490509,Good
0.990063062011711,Good,1.0,Good,0.9940950977616009,Good,0.994401516322553,Good
0.9285176021733691,Bad,0.85,Bad,0.90131950378418,Bad,0.876778367784683,Bad
0.956539311618729,Good,0.998,Good,0.9774326290935279,Good,0.955846287766749,Good
0.993083141113738,Good,1.0,Good,0.995887253433466,Good,0.994895635275169,Good
0.9285910495528691,Bad,0.9359999999999999,Bad,0.880345545709133,Bad,0.9040480928766,Bad
0.9525980418137281,Good,0.986,Good,0.949790820479393,Good,0.952542852237529,Good
0.9799681081759879,Good,1.0,Good,0.9929497470147909,Good,0.987878033497843,Good
0.9823982402367429,Good,0.972,Good,0.981897858902812,Good,0.984645149321052,Good
0.9174531202228191,Bad,0.96,Good,0.889721542596817,Bad,0.933770330986755,Good
0.8446721493190649,Bad,0.62,Bad,0.715448617935181,Bad,0.698509584661544,Bad
0.995701942707929,Good,0.998,Good,0.993700821883976,Good,0.9969197640696199,Good
0.974788451904283,Good,0.93,Bad,0.9468667916953559,Good,0.9705724865979741,Good
0.987361993680895,Good,0.9840000000000001,Good,0.991440641693771,Good,0.990079985336501,Good
0.969556615480526,Good,0.992,Good,0.976086666807532,Good,0.977415798067572,Good
0.9802481554964209,Good,1.0,Good,0.9855582704767579,Good,0.9877797723827509,Good
0.9846666039127528,Good,0.99,Good,0.990897905081511,Good,0.987260753251202,Good
0.9928219575548259,Good,0.988,Good,0.9897319944575429,Good,0.991237528528573,Good
0.961431483998402,Good,0.9940000000000001,Good,0.961146708577871,Good,0.9426189946384771,Good
0.9942312243140559,Good,1.0,Good,0.9957060017623008,Good,0.996004302552025,Good
0.988265559389427,Good,0.998,Good,0.98649110365659,Good,0.9913889786381971,Good
0.9936235244593291,Good,1.0,Good,0.9953983891755341,Good,0.994875055621632,Good
0.979425106733037,Good,0.998,Good,0.9889714512974019,Good,0.9856435903726579,Good
0.932594796157947,Bad,0.9840000000000001,Good,0.924072109162807,Bad,0.9450841312574481,Good
0.939323744041217,Bad,0.9740000000000001,Good,0.914963625371456,Bad,0.924744575460431,Bad
0.994065641752576,Good,0.992,Good,0.992795309051871,Good,0.99588054990351,Good
0.892081653751487,Bad,0.7879999999999999,Bad,0.9155232533812522,Bad,0.919842711421106,Bad
0.981511295627107,Good,1.0,Good,0.9922815500758589,Good,0.989194354473653,Good
0.9580922188988391,Good,0.996,Good,0.9617524407804009,Good,0.958601380557776,Good
0.9086626089132109,Bad,0.972,Good,0.894989229738712,Bad,0.8759458176952791,Bad
0.985364393315725,Good,1.0,Good,0.99413527874276,Good,0.991711041106587,Good
0.9583753760151941,Good,0.9940000000000001,Good,0.932076051831245,Bad,0.9485567105003629,Good
0.963982641559122,Good,0.992,Good,0.983429659157991,Good,0.9670846232045841,Good
0.953228186622103,Good,0.986,Good,0.973050257191062,Good,0.9716969749934591,Good
0.965135666938737,Good,0.9740000000000001,Good,0.969770066440105,Good,0.95434681688025,Good
0.992854298606874,Good,1.0,Good,0.9954363955184821,Good,0.996712975432006,Good
0.9926410250722749,Good,0.996,Good,0.9929484617896379,Good,0.9912845854372281,Good
0.639678212575713,Bad,0.6779999999999999,Bad,0.749357521533966,Bad,0.729817854720116,Bad
0.98007848346568,Good,1.0,Good,0.985109424218535,Good,0.985102232853015,Good
0.9153328592516039,Bad,0.9640000000000001,Good,0.9237381294369699,Bad,0.875954095104785,Bad
0.98666148939888,Good,0.996,Good,0.9912186916917559,Good,0.9902373923895341,Good
0.9364047679088741,Bad,0.8759999999999999,Bad,0.922490067780018,Bad,0.9203303694183008,Bad
0.917732981993788,Bad,0.9840000000000001,Good,0.9429043121635909,Good,0.8853956905869259,Bad
0.978823031846312,Good,0.9740000000000001,Good,0.978482322767377,Good,0.9833748776748241,Good
0.924767888305333,Bad,0.9940000000000001,Good,0.8979717269539829,Bad,0.898000204876807,Bad
0.9369081041042779,Bad,0.956,Good,0.9258143603801731,Bad,0.9237633034706969,Bad
0.9857265909628421,Good,0.998,Good,0.983116932213306,Good,0.988247806246892,Good
0.98965347804545,Good,0.998,Good,0.9951765560545028,Good,0.995151055100071,Good
0.9841119740081049,Good,0.978,Good,0.982820689678192,Good,0.985768865238979,Good
0.976497679292955,Good,0.9840000000000001,Good,0.984757249243557,Good,0.983813750719548,Good
0.665388957241785,Bad,0.69,Bad,0.6903959214687351,Bad,0.654783668566541,Bad
0.955665576941314,Good,0.9740000000000001,Good,0.9378995150327679,Good,0.9612476185663721,Good
0.730533594164981,Bad,0.648,Bad,0.7366188466548921,Bad,0.5909711988737409,Bad
0.9839618320495759,Good,0.992,Good,0.9825594685971741,Good,0.983430383136726,Good
0.598295612350911,Bad,0.6940000000000001,Bad,0.71340611577034,Bad,0.6945681335022139,Bad
0.990880792790515,Good,1.0,Good,0.9930232926271859,Good,0.993105426138223,Good
0.926293891770297,Bad,0.858,Bad,0.9461368359625341,Good,0.9387170360330831,Good
0.9868192750795071,Good,0.996,Good,0.989837578497827,Good,0.9887372360788491,Good
0.9862351227321899,Good,0.996,Good,0.9911258267238741,Good,0.991332087308756,Good
0.983664562937919,Good,0.992,Good,0.9840470105409621,Good,0.9821725415113529,Good
0.6645729068703771,Bad,0.7859999999999999,Bad,0.6954602301120761,Bad,0.756079940285226,Bad
0.969601601813913,Good,0.996,Good,0.9772843290120359,Good,0.9736179029998431,Good
0.96534251201884,Good,0.998,Good,0.977327497676015,Good,0.9598011379054491,Good
0.9858479545864091,Good,0.998,Good,0.987111561000347,Good,0.987982695968675,Good
0.968179626700875,Good,0.9359999999999999,Bad,0.916536182165146,Bad,0.953134912143854,Good
0.98629700075644,Good,1.0,Good,0.9919904582202429,Good,0.9889185084688559,Good
0.9440144709217959,Bad,0.97,Good,0.9238272681832309,Bad,0.9405920637362271,Good
0.950417631339619,Good,0.9840000000000001,Good,0.981032883748412,Good,0.9343798634564381,Good
0.954365421974548,Good,0.93,Bad,0.9375019818544391,Bad,0.9504372341772191,Good
0.9449750143970691,Bad,0.892,Bad,0.954982195049524,Good,0.9458219304958259,Good
0.9888211398072589,Good,1.0,Good,0.995618788991123,Good,0.994943662063168,Good
0.37663137649585904,Bad,0.534,Bad,0.34239286184310896,Bad,0.34235213684840193,Bad
0.95786818743077,Good,0.972,Good,0.942506179213524,Good,0.958199461933964,Good
0.9717538195990459,Good,0.9940000000000001,Good,0.9863789221271869,Good,0.9710021953378009,Good
0.939480413202575,Bad,0.9,Bad,0.9506014585495,Good,0.941196411612427,Good
0.989576736601925,Good,0.996,Good,0.990204998292029,Good,0.991836927982266,Good
0.9659857416737491,Good,0.988,Good,0.967214182019234,Good,0.966847849431963,Good
0.968480976389389,Good,0.996,Good,0.9832873605191709,Good,0.975785616487365,Good
0.9852449322619341,Good,0.996,Good,0.989832141436636,Good,0.9914978787903079,Good
0.935262550421735,Bad,0.986,Good,0.970106285065413,Good,0.9214189521614871,Bad
0.986909650928898,Good,0.998,Good,0.989652871154249,Good,0.9869295776438131,Good
0.613874371563523,Bad,0.57,Bad,0.579209268093109,Bad,0.46993813773820103,Bad
0.996433519513037,Good,0.998,Good,0.993888629134744,Good,0.994648698819353,Good
0.991854349227898,Good,1.0,Good,0.989628056064248,Good,0.9927878112575691,Good
0.848799343803755,Bad,0.938,Bad,0.863055855035782,Bad,0.799957966881146,Bad
0.980432164549513,Good,0.9940000000000001,Good,0.976113511249423,Good,0.9656733388192921,Good
0.9783903098297251,Good,0.986,Good,0.990831784904003,Good,0.9832320804280491,Good
0.989972701570828,Good,0.98,Good,0.9923810507170859,Good,0.991792256922407,Good
0.9925486180363711,Good,0.97,Good,0.98557310551405,Good,0.989895263426811,Good
0.98779888367248,Good,1.0,Good,0.9938355931080881,Good,0.9963836435321329,Good
0.97852233960923,Good,0.972,Good,0.9807889536023141,Good,0.9784246858800609,Good
0.991227616669746,Good,0.8079999999999999,Bad,0.9734243042767049,Good,0.9785943187868771,Good
0.9885894361693901,Good,1.0,Good,0.9946026741527021,Good,0.9939792597123921,Good
0.9860324589518911,Good,1.0,Good,0.9954767432063821,Good,0.993741365101376,Good
0.9948328152519821,Good,1.0,Good,0.9923931476660072,Good,0.995795715786453,Good
0.781928975064329,Bad,0.754,Bad,0.777753233909607,Bad,0.84704602760001,Bad
0.989526879828857,Good,1.0,Good,0.9952039546333249,Good,0.9965667232969799,Good
0.9730523180474681,Good,0.9940000000000001,Good,0.981758451089263,Good,0.9874077599833471,Good
0.9778296837257551,Good,0.986,Good,0.972183624282479,Good,0.9810218096337621,Good
0.712687626727871,Bad,0.728,Bad,0.718023240566254,Bad,0.700971401888377,Bad
0.9833058710947029,Good,0.998,Good,0.9905775794759392,Good,0.993403723643967,Good
0.9852883893681851,Good,1.0,Good,0.9944832725450401,Good,0.992445758372441,Good
0.9612354097963101,Good,0.9940000000000001,Good,0.9709270428866149,Good,0.9547554258550172,Good
0.9878369888454591,Good,0.998,Good,0.994145798031241,Good,0.991370709058528,Good
0.98846135485707,Good,1.0,Good,0.9885161817073821,Good,0.991647627697883,Good
0.922400952698471,Bad,0.914,Bad,0.906696923077106,Bad,0.867906150199337,Bad
0.97969316578965,Good,0.95,Bad,0.979842126369476,Good,0.9768271572697641,Good
0.976540837077027,Good,0.988,Good,0.971370289102197,Good,0.973730113995814,Good
0.940181173482428,Bad,0.96,Good,0.88903795927763,Bad,0.9105772865284559,Bad
0.936634968170358,Bad,0.99,Good,0.9578833952546121,Good,0.948354159681828,Good
0.969822584788013,Good,0.9940000000000001,Good,0.973101751878858,Good,0.9738307694527629,Good
0.83801081703641,Bad,0.884,Bad,0.83569224178791,Bad,0.8550157629055071,Bad
0.947074934902222,Good,0.966,Good,0.926649317145348,Bad,0.9543889779958109,Good
0.99259714141728,Good,1.0,Good,0.9958082647062841,Good,0.9961742218241291,Good
0.8849965352578292,Bad,0.972,Good,0.842433258891106,Bad,0.869024201942109,Bad
0.9239347131399059,Bad,0.978,Good,0.9400580376386641,Good,0.944749031266523,Good
0.98966345642423,Good,0.96,Good,0.992965915240347,Good,0.993212790217845,Good
0.9788557209943879,Good,0.9940000000000001,Good,0.9860363211482759,Good,0.9828111557456278,Good
0.8208214784770559,Bad,0.88,Bad,0.8858924284577371,Bad,0.776979934822051,Bad
0.990702311696884,Good,1.0,Good,0.9942243555560709,Good,0.9942222106810971,Good
0.964316402318684,Good,0.9940000000000001,Good,0.9777362029999491,Good,0.9792815298219241,Good
0.980704808792668,Good,0.996,Good,0.9849258428439499,Good,0.9849181406770771,Good
0.892692354854603,Bad,0.9640000000000001,Good,0.8722551017999649,Bad,0.8648954538463891,Bad
0.97612514973204,Good,0.998,Good,0.984648589976132,Good,0.978723533188034,Good
0.7729367502596199,Bad,0.7440000000000001,Bad,0.8122331202030179,Bad,0.7585268925519291,Bad
0.986451006079835,Good,1.0,Good,0.992083380930126,Good,0.9898628437435191,Good
0.9766506252322831,Good,0.9940000000000001,Good,0.9771455582231279,Good,0.979462177980904,Good
0.98609176107301,Good,0.998,Good,0.992709807585925,Good,0.989893029531903,Good
0.303981361315472,Bad,0.396,Bad,0.293335735797882,Bad,0.283088693934326,Bad
0.9786141501924119,Good,0.96,Good,0.986972767859697,Good,0.99035465337632,Good
0.9812860728292591,Good,0.99,Good,0.9711880888789891,Good,0.9618755150142191,Good
0.984950125052293,Good,0.996,Good,0.981732703745365,Good,0.990159001551615,Good
0.992959495257419,Good,0.996,Good,0.991780135780573,Good,0.993728613895626,Good
0.48564640541385395,Bad,0.41200000000000003,Bad,0.646026283502579,Bad,0.59546011218987,Bad
0.979185950999327,Good,1.0,Good,0.988590043969452,Good,0.9826239175137951,Good
0.9856427221939351,Good,0.9940000000000001,Good,0.989943102933466,Good,0.9893374570288309,Good
0.9905328240423878,Good,0.9840000000000001,Good,0.9843674711883069,Good,0.993328164860958,Good
0.98201437715645,Good,0.992,Good,0.984142879024148,Good,0.9863571093505579,Good
0.9935291840760619,Good,1.0,Good,0.99388725310564,Good,0.996756005559874,Good
0.9782622243546809,Good,0.99,Good,0.979552095755935,Good,0.977439732225608,Good
0.9195671459943241,Bad,0.9359999999999999,Bad,0.8668121248483659,Bad,0.878108486274469,Bad
0.995488982612491,Good,0.998,Good,0.993557628709823,Good,0.9949969120299209,Good
0.857278584835858,Bad,0.642,Bad,0.928445130586624,Bad,0.8186126779240309,Bad
0.804116888174583,Bad,0.772,Bad,0.7922758311033249,Bad,0.8321059392252421,Bad
0.9940851982923541,Good,0.998,Good,0.9884824631735679,Good,0.9909714249965699,Good
0.555273379107043,Bad,0.5479999999999999,Bad,0.5354545116424559,Bad,0.471371220547757,Bad
0.989089329434163,Good,0.988,Good,0.989358328282833,Good,0.9914398350933449,Good
0.980552805605136,Good,0.996,Good,0.988320230506361,Good,0.9822894614662191,Good
0.989644435255498,Good,0.998,Good,0.9946425259113308,Good,0.995009512894578,Good
0.8720839081010892,Bad,0.904,Bad,0.9548258893191809,Good,0.813560410026961,Bad
0.9664775862256421,Good,0.976,Good,0.975694270804524,Good,0.9740917824642409,Good
0.9904447112738951,Good,0.992,Good,0.9884599549695849,Good,0.991819658722636,Good
