glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.988589479070587,Good,0.998,Good,0.9923107554204759,Good,0.9914798707428141,Good
0.9772749331201371,Good,1.0,Good,0.981620367616415,Good,0.9764827061017131,Good
0.95015703194187,Good,0.9640000000000001,Good,0.9460501484572891,Good,0.94094661171424,Good
0.973244870228855,Good,0.998,Good,0.9813687503337859,Good,0.977303770916335,Good
0.98193984196953,Good,0.996,Good,0.993569597601891,Good,0.9904534803729209,Good
0.972325972099264,Good,0.96,Good,0.98810712620616,Good,0.979299985407195,Good
0.98903667402677,Good,0.998,Good,0.99251156533137,Good,0.990070729087008,Good
0.9526838481839742,Good,0.986,Good,0.9445364810526371,Good,0.9564896982973828,Good
0.9847697425370849,Good,1.0,Good,0.990554109215736,Good,0.9884482923324829,Good
0.983514094060875,Good,0.996,Good,0.987890576943755,Good,0.988261630369634,Good
0.9871046721013521,Good,0.978,Good,0.9872835967689749,Good,0.986907728735131,Good
0.9551377153517829,Good,0.98,Good,0.9702818244695659,Good,0.960411040690567,Good
0.960529580767102,Good,0.988,Good,0.9457243196666241,Good,0.959058131785611,Good
0.990731471366027,Good,1.0,Good,0.9925442063249649,Good,0.9928380154311178,Good
0.995220326600404,Good,1.0,Good,0.9937217133119699,Good,0.995890959185472,Good
0.8840748348908359,Bad,0.8340000000000001,Bad,0.819502338767052,Bad,0.7780921172486942,Bad
0.906276441958711,Bad,0.65,Bad,0.7621415257453922,Bad,0.8244339515441999,Bad
0.990701126700053,Good,0.9940000000000001,Good,0.9932060828432441,Good,0.9925027077704529,Good
0.9576903219808471,Good,0.97,Good,0.9701361581683159,Good,0.959038043858835,Good
0.908321255247307,Bad,0.7959999999999999,Bad,0.8489108383655551,Bad,0.848180395242203,Bad
0.9068622123650749,Bad,0.9079999999999999,Bad,0.910159811377525,Bad,0.908776369356817,Bad
0.985204617484425,Good,1.0,Good,0.993950106669217,Good,0.991031391725952,Good
0.980982511454605,Good,1.0,Good,0.9882604852318759,Good,0.98702880936713,Good
0.963859756690868,Good,0.97,Good,0.953254830092192,Good,0.9706896104319092,Good
0.5634113685414749,Bad,0.602,Bad,0.480066239833832,Bad,0.524200751899504,Bad
0.923646293887725,Bad,0.888,Bad,0.9036728590726851,Bad,0.9179706260155021,Bad
0.993297070156489,Good,0.998,Good,0.9941444518044591,Good,0.993679908644288,Good
0.779392746945311,Bad,0.7340000000000001,Bad,0.752986624836922,Bad,0.818091913345958,Bad
0.992894986063929,Good,0.998,Good,0.9948632214218379,Good,0.994693564272727,Good
0.9895942204357601,Good,0.9740000000000001,Good,0.993027586024255,Good,0.99392681022504,Good
0.994100971509495,Good,0.998,Good,0.994566466659307,Good,0.9954313945968459,Good
0.984157603440812,Good,0.996,Good,0.9891021549701691,Good,0.9867914577761121,Good
0.979712281065698,Good,0.9940000000000001,Good,0.988515974953771,Good,0.9816345457631229,Good
0.9828529380477821,Good,1.0,Good,0.989573281258345,Good,0.983805466915042,Good
0.953561589984643,Good,0.9520000000000001,Good,0.9547249302268029,Good,0.9407374765930991,Good
0.896433796397816,Bad,0.866,Bad,0.855150774121284,Bad,0.866740658105022,Bad
0.991808201743155,Good,1.0,Good,0.9942706143483521,Good,0.994834357874023,Good
0.9810136196529101,Good,0.9840000000000001,Good,0.9814910255372521,Good,0.981490148566052,Good
0.546354363427573,Bad,0.256,Bad,0.434113800525665,Bad,0.48834890428322797,Bad
0.988194058231343,Good,0.982,Good,0.989459958858788,Good,0.989482571781529,Good
0.984109273686772,Good,1.0,Good,0.9931988976895809,Good,0.9879402250948341,Good
0.980776012304693,Good,0.986,Good,0.980343567207456,Good,0.9855268203786228,Good
0.9818410654191491,Good,0.988,Good,0.9894940927624699,Good,0.9864091821672621,Good
0.990145896992454,Good,0.996,Good,0.989973402582109,Good,0.9932734219269499,Good
0.9756888196924101,Good,0.998,Good,0.988868348300457,Good,0.978318244753045,Good
0.932623242530062,Bad,0.976,Good,0.925777219235897,Good,0.94620083149728,Good
0.965100388858133,Good,0.97,Good,0.960077829658985,Good,0.968272656410266,Good
0.973539786964057,Good,0.948,Bad,0.978755086660385,Good,0.977661069194649,Good
0.9601638458328241,Good,0.996,Good,0.974534191191196,Good,0.951702028340746,Good
0.9726522427803029,Good,1.0,Good,0.97629677131772,Good,0.972117742003857,Good
0.9925566935888059,Good,0.998,Good,0.99275859631598,Good,0.9930578285263599,Good
0.989040196214506,Good,0.99,Good,0.990253164432943,Good,0.989967978671644,Good
0.9768283341100659,Good,0.97,Good,0.981968743726611,Good,0.978992950582034,Good
0.9558076591069069,Good,0.988,Good,0.95262873545289,Good,0.95546724910944,Good
0.883358280927105,Bad,0.914,Bad,0.8884976655244828,Bad,0.8182498098921551,Bad
0.931119426311145,Bad,0.9640000000000001,Good,0.952068287879229,Good,0.924973936804654,Good
0.984445343763764,Good,1.0,Good,0.989661241881549,Good,0.988593206042452,Good
0.9860163171237271,Good,1.0,Good,0.9851358756423001,Good,0.9888679276848241,Good
0.9148152243217841,Bad,0.828,Bad,0.8403910249471659,Bad,0.89520441895695,Bad
0.9785796797823749,Good,0.9359999999999999,Bad,0.973944865167141,Good,0.9796194187158391,Good
0.989336145468953,Good,0.996,Good,0.9823064915835859,Good,0.9910504551529591,Good
0.9921149723584419,Good,1.0,Good,0.995524831116199,Good,0.9941645686639758,Good
0.9792571869025258,Good,0.998,Good,0.990514797158539,Good,0.984449820043602,Good
0.980305402953275,Good,0.988,Good,0.982530288398266,Good,0.984093396100862,Good
0.916805075230373,Bad,0.996,Good,0.9117130488157271,Bad,0.9181629568699521,Good
0.9844032859373849,Good,0.998,Good,0.9890964487567541,Good,0.986703716968169,Good
0.9926716306405191,Good,1.0,Good,0.9946353151462971,Good,0.9953008583242801,Good
0.9873574790368341,Good,0.998,Good,0.9897594777867199,Good,0.989244996129771,Good
0.9631798682309691,Good,0.986,Good,0.9648379273712641,Good,0.9656616620390709,Good
0.986511401052655,Good,0.932,Bad,0.9781042579561471,Good,0.980654563688027,Good
0.9783249947849091,Good,0.986,Good,0.982063876464963,Good,0.979020444387808,Good
0.962293189468958,Good,0.996,Good,0.9675180166959759,Good,0.963186370439417,Good
0.950154994886026,Good,0.9259999999999999,Bad,0.9511242918670179,Good,0.941746826095132,Good
0.971157077343861,Good,0.996,Good,0.983503092080355,Good,0.9752377916743571,Good
0.9867060294602591,Good,1.0,Good,0.994681229814887,Good,0.991294727838022,Good
0.992594942448802,Good,1.0,Good,0.9962677196599542,Good,0.995259567053989,Good
0.977269633357772,Good,0.956,Good,0.9876509718596941,Good,0.9821100805586059,Good
0.7838298047121701,Bad,0.848,Bad,0.8472135961055759,Bad,0.838425700708258,Bad
0.9835576272104929,Good,0.998,Good,0.984954289160669,Good,0.987926961744907,Good
0.986110978959524,Good,0.992,Good,0.9920679442584509,Good,0.989483849015381,Good
0.956920724284446,Good,0.988,Good,0.959053192287683,Good,0.9546409306230921,Good
0.995245315483163,Good,0.992,Good,0.9927114639431239,Good,0.9959636868835391,Good
0.985001258755669,Good,0.996,Good,0.990619163960218,Good,0.989918975149741,Good
0.994025565859562,Good,0.948,Bad,0.9955163490958508,Good,0.9961025432270171,Good
0.9706312819046301,Good,0.99,Good,0.98261808976531,Good,0.972394083738458,Good
0.7386778979574391,Bad,0.818,Bad,0.7316591739654541,Bad,0.7381481755718801,Bad
0.9283680847651179,Bad,0.9640000000000001,Good,0.91824022680521,Bad,0.9331597276875241,Good
0.94862730365412,Good,0.914,Bad,0.9166806563735009,Bad,0.9278830900653559,Good
0.9454852058267321,Good,0.982,Good,0.9695597682148219,Good,0.966965758827025,Good
0.8755131581478821,Bad,0.978,Good,0.864185869693756,Bad,0.8661519789160071,Bad
0.38141381714506106,Bad,0.478,Bad,0.532176107168198,Bad,0.395544777349943,Bad
0.965777613861315,Good,0.9840000000000001,Good,0.9606670998036858,Good,0.9705741162385151,Good
0.994389054223657,Good,1.0,Good,0.9968352650757879,Good,0.99643521226136,Good
0.89148793034598,Bad,0.794,Bad,0.8916606903076171,Bad,0.887616768302158,Bad
0.975388826310466,Good,0.978,Good,0.976776443421841,Good,0.9830111455949749,Good
0.9860655828854691,Good,1.0,Good,0.992239269427955,Good,0.9903405354459709,Good
0.9518221432386391,Good,0.9259999999999999,Bad,0.9423800818622109,Good,0.952941521099318,Good
0.894777339371673,Bad,0.9159999999999999,Bad,0.9403078816831109,Good,0.894500497789602,Bad
0.7935954159665841,Bad,0.674,Bad,0.7184674441814419,Bad,0.8158833185873571,Bad
0.929898214844327,Bad,0.946,Bad,0.89833065122366,Bad,0.9021210034785101,Bad
0.9946851290980171,Good,0.996,Good,0.9930563331581651,Good,0.9960889289059649,Good
0.981688829555677,Good,0.992,Good,0.9836547058075671,Good,0.9892543952473358,Good
0.994395264308655,Good,1.0,Good,0.992650190833956,Good,0.9958152351913241,Good
0.96923716258083,Good,0.996,Good,0.985489495098591,Good,0.97274833504141,Good
0.978693464534453,Good,0.998,Good,0.9830029420554641,Good,0.98230095012374,Good
0.9956602416726109,Good,1.0,Good,0.994296178221703,Good,0.9957198711971851,Good
0.9715846558995039,Good,0.988,Good,0.9894393170252441,Good,0.9803710735190309,Good
0.7553464552750041,Bad,0.8059999999999999,Bad,0.753761649131775,Bad,0.8030239881659509,Bad
0.773838375114092,Bad,0.7979999999999999,Bad,0.7761073857545849,Bad,0.7785997268953142,Bad
0.9642696922923539,Good,0.9440000000000001,Bad,0.954358298331499,Good,0.9726186027865341,Good
0.9549174773537791,Good,0.992,Good,0.9645515270531179,Good,0.9627680165928442,Good
0.9928983770501709,Good,0.998,Good,0.994276368059218,Good,0.995626359260995,Good
0.985396995852093,Good,0.998,Good,0.991665183566511,Good,0.990699422501647,Good
0.9815106732652759,Good,1.0,Good,0.9867554651573299,Good,0.9782506404361991,Good
0.926487621449991,Bad,0.938,Bad,0.898960679769516,Bad,0.8928613285780641,Bad
0.982443809867178,Good,0.998,Good,0.98665770702064,Good,0.985193392316999,Good
0.982654144121225,Good,0.99,Good,0.97647375613451,Good,0.9824723432485871,Good
0.9621082372267181,Good,1.0,Good,0.941482339054346,Good,0.9678938653283891,Good
0.7520337055891692,Bad,0.494,Bad,0.598850816488266,Bad,0.639725460937985,Bad
0.7811022877424979,Bad,0.8540000000000001,Bad,0.775973930954933,Bad,0.824002609534097,Bad
0.991084617811057,Good,1.0,Good,0.9909746125340458,Good,0.9941572835817609,Good
0.31815530419012106,Bad,0.316,Bad,0.313785791397095,Bad,0.34840513437037796,Bad
0.9880571720855721,Good,0.992,Good,0.9886841438710691,Good,0.9874971258831321,Good
0.994595570539404,Good,1.0,Good,0.9959453502669929,Good,0.995674521235,Good
0.9960001852645289,Good,1.0,Good,0.9964174563065171,Good,0.997029879996092,Good
0.9271730717378159,Bad,0.992,Good,0.945275671780109,Good,0.9358225377100899,Good
0.9560860628684421,Good,0.972,Good,0.942593272775412,Good,0.9606153552178409,Good
0.934172137980977,Bad,0.982,Good,0.9070148691535,Bad,0.903473105450432,Bad
0.9867502648843829,Good,0.998,Good,0.991680473089218,Good,0.9908298397849101,Good
0.8712173783627941,Bad,0.7979999999999999,Bad,0.7679338604211808,Bad,0.886283409021524,Bad
0.983862887156902,Good,0.998,Good,0.9886942384764549,Good,0.985247730034049,Good
0.950067812337995,Good,0.968,Good,0.9509083032608029,Good,0.951336213621832,Good
0.9858733338941491,Good,0.988,Good,0.980645621195436,Good,0.989295946588621,Good
0.934161818287747,Bad,0.948,Bad,0.940395794808865,Good,0.9462027354433431,Good
0.9826454297094721,Good,0.998,Good,0.9893691921606659,Good,0.9855266450568679,Good
0.9950552032755451,Good,1.0,Good,0.9955740580335259,Good,0.9957560929189241,Good
0.970161332555773,Good,0.9740000000000001,Good,0.9511724710464481,Good,0.9761282715649879,Good
0.987592093468868,Good,0.992,Good,0.985456700436771,Good,0.988794431081857,Good
0.980447469997034,Good,0.998,Good,0.989422302693129,Good,0.98323453088776,Good
0.9496111525765291,Good,0.946,Bad,0.9359500482678409,Good,0.954591494009958,Good
0.956906215692011,Good,0.9940000000000001,Good,0.964705865830183,Good,0.9353418786588359,Good
0.969210308491591,Good,0.986,Good,0.967851135879755,Good,0.9705137781382092,Good
0.991696295779277,Good,0.9940000000000001,Good,0.9943373673595491,Good,0.994113012883211,Good
0.9860845875765469,Good,0.998,Good,0.986865897662938,Good,0.9883406432239441,Good
0.871403997649307,Bad,0.912,Bad,0.8477164804935459,Bad,0.8604555000637801,Bad
0.9837924186935321,Good,1.0,Good,0.99011133890599,Good,0.987034530084029,Good
0.967185315884336,Good,0.972,Good,0.9758720919489859,Good,0.9669440452193969,Good
0.921244589872085,Bad,0.758,Bad,0.8513830751180649,Bad,0.8456765467504191,Bad
0.9812236387362209,Good,0.982,Good,0.9880094500258559,Good,0.9852109759340391,Good
0.989184477537957,Good,1.0,Good,0.9920425796881321,Good,0.992158203241264,Good
0.9822268721014861,Good,0.966,Good,0.9873348176479341,Good,0.9855570791712421,Good
0.9880970271463199,Good,0.998,Good,0.991169217042625,Good,0.9909851865842371,Good
0.929259856098535,Bad,0.934,Bad,0.91793916374445,Bad,0.9297109996063341,Good
0.990689705774519,Good,0.996,Good,0.991433869116008,Good,0.9921718572807309,Good
0.9924272766415909,Good,0.998,Good,0.992101430892944,Good,0.9946966951441469,Good
0.9834236944558109,Good,1.0,Good,0.9896319797262549,Good,0.9820865874954698,Good
0.9830078382500871,Good,0.9279999999999999,Bad,0.980793526396155,Good,0.9842674396627529,Good
0.980784853665836,Good,0.9840000000000001,Good,0.9688689149916171,Good,0.978898950223762,Good
0.9483704321174592,Good,0.93,Bad,0.938720647245646,Good,0.947205976757201,Good
0.985052710185125,Good,1.0,Good,0.989233284257352,Good,0.990073600160604,Good
0.9894715689867879,Good,0.998,Good,0.991167113184929,Good,0.993542626648966,Good
0.9297523910118578,Bad,0.9840000000000001,Good,0.923664852976799,Good,0.9270462688690341,Good
0.9940406421279571,Good,0.998,Good,0.995867566671222,Good,0.993961649148763,Good
0.915797423162355,Bad,0.97,Good,0.9259269237518309,Good,0.917768477397208,Bad
0.963579739730947,Good,0.98,Good,0.945297565311193,Good,0.96318135810298,Good
0.9934053205801671,Good,1.0,Good,0.996577261947095,Good,0.996173522809726,Good
0.943178120304425,Good,0.922,Bad,0.945718556642532,Good,0.936965029687921,Good
0.99180427693147,Good,1.0,Good,0.99169996753335,Good,0.9945628757884399,Good
0.977755364437836,Good,1.0,Good,0.985236053355038,Good,0.9788712726446199,Good
0.99268816681454,Good,0.998,Good,0.9950623917393391,Good,0.993656879474793,Good
0.991040402027736,Good,0.99,Good,0.9935867148451508,Good,0.993863291757623,Good
0.9834698093749459,Good,0.996,Good,0.983108406886458,Good,0.9876039763150251,Good
0.7139940094929509,Bad,0.53,Bad,0.5269003212451929,Bad,0.665230218930531,Bad
0.48243227703079605,Bad,0.38799999999999996,Bad,0.34980970621109003,Bad,0.47728920614853004,Bad
0.8245431055958629,Bad,0.616,Bad,0.8020818084478379,Bad,0.711417581829925,Bad
0.9890751197947109,Good,0.996,Good,0.9926401199772951,Good,0.9923343067927042,Good
0.9863948969199849,Good,0.998,Good,0.9892191458493471,Good,0.9890576769276641,Good
0.905287038753524,Bad,0.85,Bad,0.864479169249535,Bad,0.867787389180658,Bad
0.9796423235254159,Good,1.0,Good,0.991505770012736,Good,0.9839020528184399,Good
0.855746678181576,Bad,0.92,Bad,0.869142234325409,Bad,0.8598042302946658,Bad
0.9648938528957629,Good,0.9840000000000001,Good,0.9572619758546349,Good,0.965626462420462,Good
0.837594580373294,Bad,0.88,Bad,0.8718750029802321,Bad,0.829319961016082,Bad
0.9764310760822991,Good,0.99,Good,0.9818661417812109,Good,0.9746769412907371,Good
0.9429172837060531,Bad,0.956,Good,0.924357317388058,Good,0.9286874825172471,Good
0.991116475466734,Good,1.0,Good,0.9960934901610021,Good,0.9941772440645491,Good
0.981505808271535,Good,0.9940000000000001,Good,0.9817768484354019,Good,0.985915580653096,Good
0.9628062545021241,Good,0.9940000000000001,Good,0.9680306762456891,Good,0.960317935623609,Good
0.988495683690103,Good,0.992,Good,0.989257887937129,Good,0.9919556482462629,Good
0.760602988404557,Bad,0.82,Bad,0.8062551468610759,Bad,0.7544948130926229,Bad
0.9677993439773829,Good,0.99,Good,0.9691081698983909,Good,0.9685117729306759,Good
0.968592137951846,Good,0.992,Good,0.9792894888669251,Good,0.9705252046218771,Good
0.9612068578337529,Good,0.992,Good,0.9757642596960071,Good,0.960063647406947,Good
0.9875774148750691,Good,0.988,Good,0.9892189167439941,Good,0.9892747291873158,Good
0.9889115343282572,Good,0.998,Good,0.991252052597702,Good,0.990999938970876,Good
0.993610487166762,Good,1.0,Good,0.9960555355064571,Good,0.99590797026141,Good
0.976226517819415,Good,0.998,Good,0.983339045196772,Good,0.9800880414764692,Good
0.9510355099767209,Good,0.9840000000000001,Good,0.9378223605453969,Good,0.9386320388962309,Good
0.9543249005929171,Good,0.992,Good,0.953537493944168,Good,0.947290742195728,Good
0.9296170573871679,Bad,0.972,Good,0.9214239791035649,Bad,0.9275437643434541,Good
0.978169722419446,Good,0.968,Good,0.968141887336969,Good,0.966715284170971,Good
0.939334386855303,Bad,0.982,Good,0.9663891978561879,Good,0.9214385376468,Bad
0.9131333962999101,Bad,0.892,Bad,0.9405344910919671,Good,0.9204752851861641,Bad
0.991759558656376,Good,0.998,Good,0.992708240635693,Good,0.994142576275463,Good
0.9857403417830101,Good,0.998,Good,0.991342020221055,Good,0.9886763087569879,Good
0.9832181818429809,Good,1.0,Good,0.990560005418956,Good,0.98687458223353,Good
0.98363726002287,Good,0.988,Good,0.992369620595127,Good,0.9889260655790021,Good
0.963413968094982,Good,0.986,Good,0.9571214616298679,Good,0.9685112056567929,Good
0.992500656930491,Good,0.9940000000000001,Good,0.992253257427365,Good,0.9945320985248609,Good
0.994965690451636,Good,1.0,Good,0.996225466951728,Good,0.995841196569463,Good
0.994286698489728,Good,1.0,Good,0.9961498978082091,Good,0.995799170001029,Good
0.990388167343535,Good,0.996,Good,0.991068577393889,Good,0.9897940323745409,Good
0.9885419786790821,Good,0.9940000000000001,Good,0.9914500443264841,Good,0.9920352695179251,Good
0.9594198324440171,Good,0.998,Good,0.948073722422123,Good,0.946659997799162,Good
0.9689669668340419,Good,0.98,Good,0.973917201161385,Good,0.9710217663015741,Good
0.9512677842142641,Good,0.9179999999999999,Bad,0.9644366353750229,Good,0.940300404981691,Good
0.9870551953262919,Good,1.0,Good,0.9929258730262521,Good,0.990061421550543,Good
0.984713103360557,Good,0.998,Good,0.988993527367711,Good,0.989507827232378,Good
0.8223065165340109,Bad,0.8540000000000001,Bad,0.7792105227708821,Bad,0.8030924166294959,Bad
0.9899534664174201,Good,0.9940000000000001,Good,0.9876452535390849,Good,0.991254837931662,Good
0.9439062516740591,Good,0.992,Good,0.928721204400063,Good,0.9322428235598241,Good
0.897025435120434,Bad,0.95,Good,0.92926986515522,Good,0.885954503718731,Bad
0.9792768664384,Good,0.968,Good,0.9812587574124341,Good,0.981193271422639,Good
0.838606887445264,Bad,0.8640000000000001,Bad,0.780000060796738,Bad,0.80459003425436,Bad
0.984894994606599,Good,0.992,Good,0.9903813712298871,Good,0.9879259780490459,Good
0.991975700946976,Good,0.9940000000000001,Good,0.993067992851138,Good,0.9941430897226571,Good
0.948113911025612,Good,0.97,Good,0.895560547709465,Bad,0.9363044427953342,Good
0.9545913861630191,Good,0.988,Good,0.966551881283522,Good,0.9552350382075329,Good
0.9431080057148679,Good,0.9940000000000001,Good,0.931138418614864,Good,0.9400195351051691,Good
0.925154168098465,Bad,0.97,Good,0.95371076464653,Good,0.9386951669546801,Good
0.9660991723846759,Good,0.99,Good,0.9647133387625221,Good,0.9759093498837971,Good
0.995342323435155,Good,0.998,Good,0.9954975699074571,Good,0.995518677720615,Good
0.978322790000476,Good,0.9640000000000001,Good,0.9680456109344959,Good,0.975145978961267,Good
0.9895848185260391,Good,0.992,Good,0.9947296692989771,Good,0.993150258672332,Good
0.993728499644966,Good,1.0,Good,0.996698081726208,Good,0.9960601260827721,Good
0.9785198816809091,Good,0.976,Good,0.983533322811127,Good,0.9823527325584,Good
0.435936188266764,Bad,0.298,Bad,0.448313534259796,Bad,0.415743548708485,Bad
0.704787574414977,Bad,0.792,Bad,0.7987316697835921,Bad,0.6584095018446129,Bad
0.42195452496071206,Bad,0.45399999999999996,Bad,0.35772103071212796,Bad,0.42157437306673706,Bad
0.961699611985458,Good,0.99,Good,0.9541628696024421,Good,0.962056147670833,Good
0.9929963234964159,Good,0.996,Good,0.993441224563867,Good,0.9946329110355749,Good
0.858446078628216,Bad,0.83,Bad,0.817429751157761,Bad,0.8418146428644558,Bad
0.9394043420068828,Bad,0.946,Bad,0.913264073431492,Bad,0.948700805567855,Good
0.93940642683683,Bad,0.9940000000000001,Good,0.9361778646707529,Good,0.9422570294111291,Good
0.9047124822023229,Bad,0.9159999999999999,Bad,0.878015480935574,Bad,0.908712903566064,Bad
0.9841099348958051,Good,0.996,Good,0.9852295881137251,Good,0.9889542322831959,Good
0.9883419476813791,Good,0.96,Good,0.979460254311562,Good,0.986109077421616,Good
0.968903542905848,Good,0.996,Good,0.9892787029966709,Good,0.969789470304876,Good
0.987181497119935,Good,0.882,Bad,0.869219034910202,Bad,0.9831445021806559,Good
0.9657032142202691,Good,0.996,Good,0.985364118590951,Good,0.9779267322749521,Good
0.988908160318725,Good,1.0,Good,0.9920889930799599,Good,0.992260755809681,Good
0.982994762759104,Good,0.978,Good,0.978157041594386,Good,0.9858893923659441,Good
0.9535692688078108,Good,0.98,Good,0.9573132880032059,Good,0.9602585602725721,Good
0.9427520906159159,Bad,0.99,Good,0.9371311962604519,Good,0.949512892582914,Good
0.678577230397718,Bad,0.488,Bad,0.48484319448471097,Bad,0.535527704615356,Bad
0.934018295022925,Bad,0.924,Bad,0.9212351515889169,Bad,0.945413267924818,Good
0.9872937348192661,Good,0.9740000000000001,Good,0.98784745670855,Good,0.9904869119021179,Good
0.993985991815514,Good,0.998,Good,0.9938371852040291,Good,0.9952105326753521,Good
0.988202557679404,Good,0.996,Good,0.9927410883829001,Good,0.9916332929171129,Good
0.989956331276081,Good,1.0,Good,0.993765214458108,Good,0.9934939562911039,Good
0.9450901811514151,Good,0.9740000000000001,Good,0.9655741788446899,Good,0.9504927011316121,Good
0.9728431285165741,Good,0.9940000000000001,Good,0.9782911557704209,Good,0.971786953953065,Good
0.9672044095873891,Good,0.982,Good,0.954690095037222,Good,0.96807795504521,Good
0.9394160391851741,Bad,0.946,Bad,0.949575506150723,Good,0.946934474099887,Good
0.8802646869394459,Bad,0.9620000000000001,Good,0.8909049034118649,Bad,0.900455623639819,Bad
0.9577973853211591,Good,0.996,Good,0.950497817248106,Good,0.9571107625227571,Good
0.9604660961976519,Good,0.97,Good,0.9217492491006851,Good,0.947045622943261,Good
0.9059717431554108,Bad,0.934,Bad,0.952665273100138,Good,0.8631262185296179,Bad
0.9923265965824829,Good,1.0,Good,0.995147024281323,Good,0.994737449482812,Good
0.9908550158335879,Good,1.0,Good,0.99344435846433,Good,0.9945367817282249,Good
0.9828376229136742,Good,0.998,Good,0.9906863532960409,Good,0.9874676234879759,Good
0.9815238714477329,Good,0.9940000000000001,Good,0.9866164596751329,Good,0.978978298278487,Good
0.828334109241532,Bad,0.77,Bad,0.7650921493768691,Bad,0.7755969150967079,Bad
0.7964723694650391,Bad,0.66,Bad,0.7825921028852459,Bad,0.7664434406215009,Bad
0.9915536602770451,Good,0.9940000000000001,Good,0.9881839118897909,Good,0.992416665424027,Good
0.969524105403903,Good,0.988,Good,0.9709905795753001,Good,0.9760322389456829,Good
0.992770582140926,Good,0.998,Good,0.995368866249919,Good,0.995454619517484,Good
0.9896340774621941,Good,0.996,Good,0.991537781432271,Good,0.9920171667124829,Good
0.9341919365163471,Bad,0.9640000000000001,Good,0.92374511808157,Good,0.9218015302418859,Bad
0.9393480657822479,Bad,0.914,Bad,0.9554307051002979,Good,0.938039877685303,Good
0.9597551043896791,Good,0.95,Good,0.95469905436039,Good,0.96003514628343,Good
0.9721740558038059,Good,0.998,Good,0.977601950988173,Good,0.9810626764824242,Good
0.9881293518731409,Good,0.996,Good,0.9912574756890541,Good,0.992321100186494,Good
0.979942402427496,Good,0.996,Good,0.985667517408729,Good,0.983352930414997,Good
0.9783798774227449,Good,0.996,Good,0.9848162420094009,Good,0.982869886259481,Good
0.7507450743128741,Bad,0.69,Bad,0.789825901389122,Bad,0.609128617705447,Bad
0.972540174770412,Good,0.992,Good,0.9757967479527,Good,0.9745704785091801,Good
0.986163533888016,Good,1.0,Good,0.9943349529057741,Good,0.9904017761091121,Good
0.972876864155093,Good,0.9620000000000001,Good,0.9763711038976909,Good,0.98263739987009,Good
0.988540136841355,Good,1.0,Good,0.9955448303371669,Good,0.992278917183586,Good
0.9807892283736821,Good,0.948,Good,0.990251888521016,Good,0.984989720870605,Good
0.985115731781148,Good,0.9940000000000001,Good,0.990621118806303,Good,0.9912296934232041,Good
0.660155875236933,Bad,0.84,Bad,0.641673803329468,Bad,0.743941990415991,Bad
0.758572703057736,Bad,0.922,Bad,0.7487986087799069,Bad,0.810100922255592,Bad
0.46963195507833205,Bad,0.49,Bad,0.363737225532532,Bad,0.43811321531908703,Bad
0.98723287102393,Good,1.0,Good,0.991020840592682,Good,0.988256775356811,Good
0.975842619203412,Good,0.99,Good,0.9858006928116079,Good,0.9766884644859789,Good
0.9677879175083309,Good,1.0,Good,0.9379585757851601,Good,0.960265735166381,Good
0.9921708666266149,Good,1.0,Good,0.9907922176644209,Good,0.994660536003282,Good
0.9675088710752741,Good,0.99,Good,0.9691664148122071,Good,0.9768371667526808,Good
0.7504474687952281,Bad,0.88,Bad,0.775253385305405,Bad,0.715993387607662,Bad
0.9865803941465359,Good,1.0,Good,0.9917941885069008,Good,0.9883894595713291,Good
0.9865499308312801,Good,0.93,Bad,0.9701410699635741,Good,0.983028400158662,Good
0.9941560596351879,Good,0.998,Good,0.9953723642975091,Good,0.995476010000986,Good
0.294506225640562,Bad,0.5920000000000001,Bad,0.34058457612991305,Bad,0.406555728819466,Bad
0.970800124799371,Good,0.996,Good,0.9901903914287691,Good,0.980108470806182,Good
0.960709995036605,Good,0.9359999999999999,Bad,0.957529973238707,Good,0.9621723001752479,Good
0.986719459979414,Good,1.0,Good,0.9906647168099879,Good,0.98979350113611,Good
0.981353971886807,Good,0.956,Good,0.9913141326978799,Good,0.984112864567112,Good
0.7349067091455992,Bad,0.802,Bad,0.735448718070984,Bad,0.749836796210262,Bad
0.9585600631901551,Good,0.998,Good,0.971647473052144,Good,0.9603391943252879,Good
0.9234954367320849,Bad,0.996,Good,0.9674772582948209,Good,0.9671283490756221,Good
0.9806365507646451,Good,0.972,Good,0.958958975970745,Good,0.9216435707881769,Bad
0.995199992071241,Good,1.0,Good,0.9948894674889742,Good,0.9955194981817991,Good
0.968978077520818,Good,0.978,Good,0.95537505671382,Good,0.979592940937607,Good
0.815308054155778,Bad,0.852,Bad,0.8135113269090649,Bad,0.870300112104595,Bad
0.9865754888452909,Good,0.996,Good,0.993607864249498,Good,0.98684305947361,Good
0.992161914790802,Good,0.99,Good,0.9900544621050359,Good,0.9936982134907891,Good
0.993586643715862,Good,0.996,Good,0.9936509635299441,Good,0.9951907751550061,Good
0.985828900291187,Good,1.0,Good,0.9925592904910451,Good,0.9909426333697879,Good
0.965184600780617,Good,0.9940000000000001,Good,0.979594506323338,Good,0.969861526901491,Good
0.9757578333855671,Good,0.992,Good,0.977801328524947,Good,0.981658427186689,Good
