glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.9875290716600971,Good,0.998,Good,0.9927160101942719,Good,0.9898595821088959,Good
0.988353462784126,Good,0.986,Good,0.993560512084514,Good,0.99139366017025,Good
0.991051333157119,Good,1.0,Good,0.991614100523293,Good,0.9951642586970308,Good
0.93490557314732,Bad,0.9740000000000001,Good,0.9474100656807422,Good,0.951469046577447,Good
0.9877079924372489,Good,0.99,Good,0.9835604615509509,Good,0.983915386788433,Good
0.94975850582706,Good,0.888,Bad,0.9548136740922929,Good,0.9449830423343081,Good
0.9915938293779171,Good,0.998,Good,0.9864956075325609,Good,0.9953683476217291,Good
0.9907803475071322,Good,0.98,Good,0.9811391122639179,Good,0.982905538523893,Good
0.9717032739854891,Good,0.966,Good,0.979594029486179,Good,0.981494958873664,Good
0.9062264293848521,Bad,0.978,Good,0.9375501163303851,Bad,0.922827439999225,Bad
0.99516148098054,Good,1.0,Good,0.988311712630093,Good,0.996121162799616,Good
0.9884774278794971,Good,0.998,Good,0.988430454395711,Good,0.991174483738506,Good
0.947361527906598,Good,0.966,Good,0.952588502317667,Good,0.95950680731034,Good
0.9421117902577929,Bad,0.976,Good,0.935499995946884,Bad,0.936197558041802,Bad
0.9930637466610409,Good,0.998,Good,0.9926475151441991,Good,0.994727227675836,Good
0.9755121494259229,Good,1.0,Good,0.987764143384993,Good,0.986246327605016,Good
0.988143327223261,Good,0.996,Good,0.977233201265335,Good,0.988231713682611,Good
0.969697021888352,Good,0.986,Good,0.9646324701607231,Good,0.976143459869367,Good
0.9122909681196959,Bad,0.792,Bad,0.890513740479946,Bad,0.908074437381498,Bad
0.883270103420249,Bad,0.846,Bad,0.8753638193011279,Bad,0.883203393578856,Bad
0.9889218411238531,Good,1.0,Good,0.9907593810930849,Good,0.989856968776249,Good
0.983175492474782,Good,1.0,Good,0.9841769672930241,Good,0.986974598209295,Good
0.979171437038499,Good,0.998,Good,0.9890753850340842,Good,0.984331542102333,Good
0.979836347030773,Good,0.99,Good,0.984206294640899,Good,0.9796024110836551,Good
0.991224567735195,Good,0.998,Good,0.992015397176147,Good,0.992936728385327,Good
0.992495172316287,Good,0.996,Good,0.991435440257192,Good,0.9929656514430429,Good
0.9725013488183271,Good,0.966,Good,0.9702009223401551,Good,0.9789793682187429,Good
0.968817244395638,Good,0.9940000000000001,Good,0.9659294039011,Good,0.973303383513167,Good
0.9762528957342801,Good,0.968,Good,0.971146322786808,Good,0.976095754785323,Good
0.987430891762265,Good,1.0,Good,0.9924678942188621,Good,0.990685528338927,Good
0.7178424071575479,Bad,0.7340000000000001,Bad,0.676211297512054,Bad,0.6857193059639439,Bad
0.9957207873035991,Good,1.0,Good,0.996100544231012,Good,0.996349966353154,Good
0.4746668114266379,Bad,0.514,Bad,0.45663112401962297,Bad,0.587171006446322,Bad
0.9925335171868491,Good,1.0,Good,0.9883851502090691,Good,0.992862950016253,Good
0.985274435769345,Good,0.998,Good,0.9822145290672779,Good,0.987979880441547,Good
0.9470887710037421,Good,0.9440000000000001,Bad,0.9430606774985791,Good,0.950156281563685,Good
0.96024021429349,Good,0.996,Good,0.969284445047379,Good,0.956779110269649,Good
0.910643557440988,Bad,0.748,Bad,0.8645393848419191,Bad,0.8976930675446999,Bad
0.90812274202198,Bad,0.988,Good,0.9182897806167599,Bad,0.92936406325934,Bad
0.64025445623337,Bad,0.7,Bad,0.68455296754837,Bad,0.608001740892367,Bad
0.971014472602316,Good,0.978,Good,0.976941283792257,Good,0.9757103075885,Good
0.9926625097960301,Good,1.0,Good,0.995286057703197,Good,0.9939961753346122,Good
0.961498758185499,Good,0.996,Good,0.954280566424131,Good,0.9662581452657801,Good
0.9913343373969209,Good,1.0,Good,0.994353874120861,Good,0.992394804405125,Good
0.9875511917701529,Good,1.0,Good,0.993211926426739,Good,0.9905668207414441,Good
0.9944957303426001,Good,0.986,Good,0.993727408349514,Good,0.9946403335708199,Good
0.9556847834592851,Good,0.92,Bad,0.9318912103772159,Bad,0.9220006429919619,Bad
0.9620785132331221,Good,0.946,Bad,0.9650384895503521,Good,0.9793077386422551,Good
0.972551834020797,Good,0.986,Good,0.968948308378458,Good,0.9769178840168821,Good
0.9879670832347429,Good,0.9940000000000001,Good,0.994441444054246,Good,0.993307272385737,Good
0.9409838682870001,Bad,0.96,Good,0.915193989872932,Bad,0.932598117121309,Bad
0.991907189534213,Good,0.996,Good,0.99449428031221,Good,0.994438563746883,Good
0.987049831761534,Good,0.956,Good,0.9635669216513629,Good,0.974419081708533,Good
0.953776257076214,Good,0.9840000000000001,Good,0.9414206631481651,Good,0.9509979821240259,Good
0.985297557126402,Good,1.0,Good,0.9907306944951421,Good,0.9887743610307841,Good
0.9829679972636999,Good,0.998,Good,0.981538793072104,Good,0.9852258877693459,Good
0.9694567090000551,Good,0.998,Good,0.9812036436051129,Good,0.979017281336658,Good
0.967319651028166,Good,0.986,Good,0.965966895222664,Good,0.9601750256090901,Good
0.985806455189789,Good,0.998,Good,0.989933590404689,Good,0.992216973708017,Good
0.9960987342546171,Good,0.996,Good,0.995483261533082,Good,0.9962133281450408,Good
0.9922429503391509,Good,0.998,Good,0.9895460139960051,Good,0.9941208906099741,Good
0.9824894340343241,Good,0.998,Good,0.9909477429464459,Good,0.985099795988618,Good
0.9768992990435301,Good,0.99,Good,0.986607844009995,Good,0.9806803114567659,Good
0.988230369949631,Good,0.992,Good,0.986403820104897,Good,0.9921453840489308,Good
0.948957564487826,Good,0.988,Good,0.965390153229237,Good,0.940702595486032,Good
0.9664608255192021,Good,0.988,Good,0.956968523561954,Good,0.963399111092864,Good
0.9905366493522351,Good,1.0,Good,0.9937122464179989,Good,0.992378299904012,Good
0.9852036138676881,Good,0.9840000000000001,Good,0.982471588999033,Good,0.9873311553276619,Good
0.9785499678799849,Good,0.988,Good,0.980147730559111,Good,0.982319958880154,Good
0.984286717770388,Good,0.996,Good,0.9794786814600229,Good,0.98130047636273,Good
0.98882756300662,Good,0.998,Good,0.993308521341532,Good,0.992024990516038,Good
0.9358943857766401,Bad,0.894,Bad,0.949654676020145,Good,0.9374648410784692,Bad
0.927602221803655,Bad,0.9840000000000001,Good,0.945844702422619,Good,0.941592907313745,Good
0.94659200683274,Good,0.9420000000000001,Bad,0.939274456351995,Bad,0.9269127023082149,Bad
0.9709533145028441,Good,0.986,Good,0.971522724255919,Good,0.97628579045479,Good
0.9344935382838809,Bad,0.9840000000000001,Good,0.948923572897911,Good,0.9413067423487049,Good
0.9903153342473909,Good,1.0,Good,0.9947486366145308,Good,0.9945504714599159,Good
0.951544493940374,Good,0.976,Good,0.9509970955550671,Good,0.952192578755485,Good
0.8883792826698209,Bad,0.746,Bad,0.819881781935692,Bad,0.828927122052708,Bad
0.9555663366712379,Good,0.998,Good,0.9718881007283929,Good,0.956861522100465,Good
0.993190559211764,Good,1.0,Good,0.996476285159588,Good,0.995924924048446,Good
0.9783922376873779,Good,0.9940000000000001,Good,0.98366898111999,Good,0.9864583960562929,Good
0.257498439429199,Bad,0.392,Bad,0.422555983066559,Bad,0.37637052308146096,Bad
0.9478977467466609,Good,0.982,Good,0.9205873087048531,Bad,0.9301709393635792,Bad
0.945747692688902,Good,0.95,Bad,0.9227976202964779,Bad,0.9407751067518451,Good
0.955300386181195,Good,0.998,Good,0.97642214782536,Good,0.9641907543524051,Good
0.989782677809055,Good,0.988,Good,0.9935367885045708,Good,0.991492581156514,Good
0.9708352344781821,Good,0.9940000000000001,Good,0.9749905280768871,Good,0.976919544044496,Good
0.9642045187752759,Good,1.0,Good,0.988201260566711,Good,0.9739774609990871,Good
0.9807485398489209,Good,1.0,Good,0.988463708199561,Good,0.9898362192808309,Good
0.991626917564403,Good,0.98,Good,0.990009418688715,Good,0.9915094539964008,Good
0.8639765828709058,Bad,0.9079999999999999,Bad,0.773814663290977,Bad,0.8829466177700059,Bad
0.940551238274173,Bad,0.95,Bad,0.931954741477966,Bad,0.935146267758711,Bad
0.963672168544003,Good,0.99,Good,0.941427186131477,Good,0.9686512751278001,Good
0.97919813734833,Good,0.978,Good,0.9923115195706491,Good,0.988382799637028,Good
0.992837201847496,Good,0.992,Good,0.9943793611601,Good,0.9944768665950319,Good
0.9920496728814681,Good,1.0,Good,0.9934557550586759,Good,0.9939944106443069,Good
0.9847561242055459,Good,1.0,Good,0.9910159809514879,Good,0.989155090405196,Good
0.9833188479545849,Good,0.998,Good,0.9943309011869129,Good,0.987814007039766,Good
0.865251566149271,Bad,0.594,Bad,0.811580196022987,Bad,0.7461094280697241,Bad
0.944929372458383,Good,0.894,Bad,0.94688569009304,Good,0.9445120460775749,Good
0.985128666902556,Good,1.0,Good,0.985013448633254,Good,0.988652819238928,Good
0.949704073010656,Good,0.976,Good,0.9689127616584301,Good,0.935575149039014,Bad
0.9681876740576101,Good,0.9840000000000001,Good,0.967051539570093,Good,0.9674395651975051,Good
0.9624806534867141,Good,1.0,Good,0.9798216931521891,Good,0.976410642074449,Good
0.957317862244775,Good,0.99,Good,0.93827298283577,Bad,0.9096690977763531,Bad
0.93085612151348,Bad,0.912,Bad,0.9364588335156441,Bad,0.925741091007143,Bad
0.823877929780663,Bad,0.9059999999999999,Bad,0.7824418693780899,Bad,0.7557010447943391,Bad
0.901260838862607,Bad,0.898,Bad,0.874313518404961,Bad,0.838135589886776,Bad
0.886131197083371,Bad,0.89,Bad,0.8730480074882511,Bad,0.8690744815224128,Bad
0.9628447018182559,Good,0.968,Good,0.9451917819678779,Good,0.966464015988141,Good
0.991637134422487,Good,0.996,Good,0.991943127475679,Good,0.992697614836479,Good
0.9908557399365491,Good,1.0,Good,0.9947281316854059,Good,0.9923534406189859,Good
0.9711131400495921,Good,0.968,Good,0.9842591378837819,Good,0.975195304518083,Good
0.988197515547812,Good,1.0,Good,0.990637093782425,Good,0.990870334247126,Good
0.9372060201111869,Bad,0.956,Good,0.909831792116165,Bad,0.926364829941019,Bad
0.558795706849648,Bad,0.7959999999999999,Bad,0.7036433517932889,Bad,0.640920824163713,Bad
0.9948641626173329,Good,1.0,Good,0.9967676887754351,Good,0.997045379217013,Good
0.9872761655295359,Good,0.9940000000000001,Good,0.9846958937123421,Good,0.990131395811509,Good
0.7646520682384008,Bad,0.66,Bad,0.781234011054039,Bad,0.807278482274425,Bad
0.9449236386662379,Good,0.998,Good,0.9623002894222741,Good,0.9391871452703829,Bad
0.9936458752878459,Good,1.0,Good,0.995619477238506,Good,0.99543068524275,Good
0.987622829773198,Good,0.9940000000000001,Good,0.992260994855314,Good,0.9913427837716179,Good
0.927131936756663,Bad,0.914,Bad,0.9177222102880479,Bad,0.9170311784351669,Bad
0.225076778490747,Bad,0.426,Bad,0.258676648139954,Bad,0.29988481625883395,Bad
0.9348863646849759,Bad,0.922,Bad,0.9476379938423629,Good,0.9541426554004,Good
0.957897895003652,Good,0.7879999999999999,Bad,0.928041830658913,Bad,0.9286579205244521,Bad
0.9514299858349209,Good,0.97,Good,0.9580822698771949,Good,0.952594863188614,Good
0.43447636157889,Bad,0.562,Bad,0.572806417942047,Bad,0.41178876788441704,Bad
0.928367799089688,Bad,0.9640000000000001,Good,0.948317505419254,Good,0.9411905348232259,Good
0.98992630403115,Good,1.0,Good,0.994121147319674,Good,0.993870029344067,Good
0.989163493040709,Good,0.986,Good,0.989227152429521,Good,0.990508707911128,Good
0.984550538838756,Good,0.998,Good,0.9874963769689201,Good,0.987220250120555,Good
0.991750399309867,Good,1.0,Good,0.9961264657322321,Good,0.995365546323674,Good
0.9867143722757621,Good,0.982,Good,0.9769976008683442,Good,0.98042175175714,Good
0.9845115228026708,Good,0.988,Good,0.986995603889227,Good,0.987752938859172,Good
0.989785392145759,Good,1.0,Good,0.992210251744837,Good,0.9920843465123721,Good
0.9498176071557299,Good,1.0,Good,0.97530641593039,Good,0.935148646211468,Bad
0.9923941080198342,Good,1.0,Good,0.9916633740067479,Good,0.9939030665152231,Good
0.975742957290287,Good,0.988,Good,0.982956575229764,Good,0.980239944867239,Good
0.9861094743728149,Good,0.996,Good,0.991432244889438,Good,0.989185295004808,Good
0.971874197312945,Good,1.0,Good,0.980889929458499,Good,0.982830985652332,Good
0.9691973365604409,Good,0.9740000000000001,Good,0.959088660776615,Good,0.9497255003930021,Good
0.9947273702960959,Good,1.0,Good,0.9958266336470841,Good,0.995601259255645,Good
0.937913281634832,Bad,0.8959999999999999,Bad,0.9320051148533821,Bad,0.941343833990798,Good
0.9114165997645349,Bad,0.902,Bad,0.8785871788859371,Bad,0.895052320532857,Bad
0.966748568616938,Good,0.978,Good,0.9697925746440891,Good,0.96265629424492,Good
0.45563017281379103,Bad,0.364,Bad,0.41656237840652505,Bad,0.3918454384356911,Bad
0.992750732487645,Good,0.996,Good,0.99416526639834,Good,0.993621250934641,Good
0.980400653069703,Good,1.0,Good,0.987846191041172,Good,0.989727321852653,Good
0.9729738091102691,Good,0.988,Good,0.9787678737193349,Good,0.970605631943039,Good
0.9569352496987021,Good,0.9079999999999999,Bad,0.9636929966509341,Good,0.950935766331551,Good
0.9657040446304399,Good,0.986,Good,0.9785576518625021,Good,0.968160144966134,Good
0.7998711914463841,Bad,0.762,Bad,0.8114941567182541,Bad,0.831303094183329,Bad
0.9696944437884809,Good,0.99,Good,0.9768349770456551,Good,0.9653514781889548,Good
0.978465416694946,Good,0.998,Good,0.987487130798399,Good,0.983774124875852,Good
0.9895421097544851,Good,1.0,Good,0.9942647088319059,Good,0.9916142175560759,Good
0.909074453481687,Bad,0.9,Bad,0.8234339505434041,Bad,0.8800446869472979,Bad
0.9937445773031659,Good,1.0,Good,0.9970859007444229,Good,0.996050806143302,Good
0.990493864016071,Good,0.988,Good,0.991281014867127,Good,0.9886900003879051,Good
0.93541858440501,Bad,0.924,Bad,0.916027195751667,Bad,0.934082755853964,Bad
0.990123312779325,Good,0.99,Good,0.992753664962947,Good,0.9896771089622951,Good
0.9857557377461559,Good,0.996,Good,0.987932107411325,Good,0.992128226371906,Good
0.957454294390869,Good,0.99,Good,0.951876237988472,Good,0.9586760450583571,Good
0.978056659126538,Good,0.988,Good,0.9696100726723671,Good,0.97723763851853,Good
0.995384789911037,Good,0.998,Good,0.9971390347927809,Good,0.9972174046641301,Good
0.9857135028069691,Good,0.9940000000000001,Good,0.990272929891944,Good,0.9900569619820879,Good
0.995750133657738,Good,0.992,Good,0.9917165646329521,Good,0.9945156695908001,Good
0.9448269030660992,Good,0.968,Good,0.947748780250549,Good,0.933789824234295,Bad
0.989655166471912,Good,1.0,Good,0.9953802255913621,Good,0.9938558808539009,Good
0.9904414900502629,Good,1.0,Good,0.9911526953801508,Good,0.992111880119707,Good
0.22423187430754699,Bad,0.278,Bad,0.34438538551330605,Bad,0.323554758454478,Bad
0.5984424757639879,Bad,0.792,Bad,0.637078434228897,Bad,0.650690941535093,Bad
0.9798501374208639,Good,0.992,Good,0.984696505591273,Good,0.979251706631503,Good
0.9824477410313021,Good,0.998,Good,0.989711631089449,Good,0.987761125033758,Good
0.990734151615815,Good,1.0,Good,0.9906834363937379,Good,0.9900767485248871,Good
0.9928915159786691,Good,1.0,Good,0.9923743708059191,Good,0.9933620396803621,Good
0.959105022070678,Good,0.976,Good,0.942737352102995,Good,0.957579298547695,Good
0.9138788676087929,Bad,0.972,Good,0.933676108717918,Bad,0.8850738943281129,Bad
0.9927949232026679,Good,0.9940000000000001,Good,0.9920889446511859,Good,0.99356050426736,Good
0.987326604073103,Good,1.0,Good,0.993442693725228,Good,0.989897172088397,Good
0.963880415290353,Good,0.9940000000000001,Good,0.9832303840667009,Good,0.959586993775878,Good
0.9404976859938221,Bad,0.978,Good,0.946140307933092,Good,0.94487722825679,Good
0.991733765504034,Good,0.998,Good,0.9921262739226221,Good,0.9939440009479241,Good
0.987993052160553,Good,0.99,Good,0.989360763691366,Good,0.9908066338501279,Good
0.9864583147875731,Good,0.996,Good,0.9923000736162071,Good,0.9893230712843392,Good
0.9599609647971942,Good,0.9420000000000001,Bad,0.963338483124971,Good,0.9590172058903041,Good
0.9897318909597079,Good,0.9940000000000001,Good,0.993518857751042,Good,0.993285677813165,Good
0.9620264181213051,Good,0.992,Good,0.9574152007699008,Good,0.960914989901068,Good
0.44906151229205293,Bad,0.5760000000000001,Bad,0.558930933475494,Bad,0.49832254350674704,Bad
0.7588559414847529,Bad,0.474,Bad,0.500340342521667,Bad,0.5759860540859649,Bad
0.954234237729062,Good,0.98,Good,0.9569253213703629,Good,0.9441602980131121,Good
0.9907832025131379,Good,1.0,Good,0.992683167103678,Good,0.992021456745753,Good
0.9208423711265941,Bad,0.968,Good,0.935654059052467,Bad,0.909396307333331,Bad
0.99117741151003,Good,1.0,Good,0.9955212459899491,Good,0.993086065958715,Good
0.998002212557794,Good,1.0,Good,0.9966776526998729,Good,0.998304229142563,Good
0.94632237360275,Good,0.958,Good,0.9726524632424121,Good,0.943756760950232,Good
0.347985607935755,Bad,0.406,Bad,0.410513401031494,Bad,0.37476826970986893,Bad
0.9893099119797109,Good,1.0,Good,0.9934845850802959,Good,0.9928930984332242,Good
0.955797606459525,Good,0.982,Good,0.942263666540384,Good,0.9495865967512069,Good
0.979155989984022,Good,1.0,Good,0.981078870594501,Good,0.984032325684042,Good
0.9915821717779009,Good,0.998,Good,0.9935743240639571,Good,0.9945781913651041,Good
0.984626326674039,Good,0.9840000000000001,Good,0.979892617091537,Good,0.988520631243724,Good
0.9829520711525079,Good,0.996,Good,0.989083522930741,Good,0.983525096847495,Good
0.95950025309151,Good,0.998,Good,0.9645933173596859,Good,0.9474627821238659,Good
0.9858762649693822,Good,1.0,Good,0.9902553176507349,Good,0.9888636904654899,Good
0.948600875466637,Good,0.972,Good,0.9628828763961791,Good,0.950796301674198,Good
0.996852817618341,Good,1.0,Good,0.997563078533858,Good,0.997748663062225,Good
0.992513151348492,Good,1.0,Good,0.995696709491313,Good,0.99579291535962,Good
0.991504749009636,Good,1.0,Good,0.9932894785888492,Good,0.9941250141291809,Good
0.9206322066771221,Bad,0.888,Bad,0.9123350530862808,Bad,0.922283479847214,Bad
0.9733170594109051,Good,0.992,Good,0.9781999792903661,Good,0.9782946393611149,Good
0.993517443804909,Good,0.998,Good,0.9955482929944991,Good,0.9953352097042529,Good
0.985504602430103,Good,0.988,Good,0.9904934270307421,Good,0.9819276251880759,Good
0.987240584371661,Good,1.0,Good,0.9916520724073051,Good,0.994363936318457,Good
0.9905597216168102,Good,0.9740000000000001,Good,0.9865394141525029,Good,0.990315741647097,Good
0.9616660099079929,Good,0.9740000000000001,Good,0.966312933713198,Good,0.96330509630937,Good
0.9914410913289,Good,1.0,Good,0.994573555886745,Good,0.995288589562001,Good
0.9540710147461121,Good,0.98,Good,0.951177097856998,Good,0.9606115112321341,Good
0.9253109692532528,Bad,0.866,Bad,0.8807708695530891,Bad,0.893723171116998,Bad
0.422570786820378,Bad,0.45,Bad,0.510090082883835,Bad,0.500109975198531,Bad
0.958365959841964,Good,0.9940000000000001,Good,0.9670108444988729,Good,0.962263676023442,Good
0.974955559390763,Good,0.998,Good,0.989500084891915,Good,0.977608928119989,Good
0.9839075710671701,Good,0.998,Good,0.9905593143776059,Good,0.987461451411909,Good
0.655225739334969,Bad,0.84,Bad,0.631011754274368,Bad,0.683454762515734,Bad
0.9861060048000581,Good,0.996,Good,0.989598019979894,Good,0.9886923179546558,Good
0.948904469027631,Good,0.89,Bad,0.951877392828465,Good,0.943769576574652,Good
0.8810058886177009,Bad,0.9420000000000001,Bad,0.9237970933318141,Bad,0.8826199336662119,Bad
0.9479669947387509,Good,0.996,Good,0.940295971930027,Bad,0.943380719952452,Good
0.9813139193016541,Good,0.99,Good,0.9721096400171519,Good,0.984626606441927,Good
0.5605410695020411,Bad,0.754,Bad,0.699688702821732,Bad,0.5334253955817,Bad
0.982101636121413,Good,0.998,Good,0.9687784649431709,Good,0.9882248858967951,Good
0.94477562540328,Good,0.9620000000000001,Good,0.95863264426589,Good,0.9385799606809259,Bad
0.991752495502823,Good,0.992,Good,0.9894221629947421,Good,0.9929606722844301,Good
0.9857199859069219,Good,1.0,Good,0.9962711520493029,Good,0.9931381369822241,Good
0.9765301071467759,Good,0.968,Good,0.9493605010211469,Good,0.971785524091095,Good
0.9620115512078821,Good,0.948,Bad,0.948143258690834,Good,0.9698251533364649,Good
0.932710979697728,Bad,1.0,Good,0.8841837495565409,Bad,0.907052801063852,Bad
0.9398601756689849,Bad,0.85,Bad,0.84444560110569,Bad,0.931608830198798,Bad
0.9712832392207059,Good,0.9940000000000001,Good,0.972253127023578,Good,0.9757222006118771,Good
0.994082446345692,Good,0.998,Good,0.9939605435356501,Good,0.9939897677762629,Good
0.6412967097957329,Bad,0.674,Bad,0.539021730422974,Bad,0.686328899420903,Bad
0.652588712534849,Bad,0.294,Bad,0.572871029376984,Bad,0.634194340405281,Bad
0.9538302057449979,Good,0.982,Good,0.9418530650436879,Good,0.9533345902627891,Good
0.9756791662405859,Good,0.982,Good,0.9714351147413249,Good,0.980938687972245,Good
0.9786705718798571,Good,0.97,Good,0.97892558015883,Good,0.9820511943514959,Good
0.995642553093565,Good,1.0,Good,0.996723010903224,Good,0.99708245731138,Good
0.8665135601638471,Bad,0.8059999999999999,Bad,0.68155163526535,Bad,0.796603274097712,Bad
0.9729125490443771,Good,0.998,Good,0.9801542013883591,Good,0.9787139657714841,Good
0.9792256711558049,Good,0.992,Good,0.989782475866377,Good,0.9819580249008621,Good
0.811007792201263,Bad,0.8140000000000001,Bad,0.684963226318359,Bad,0.782623948554109,Bad
0.979485862544635,Good,1.0,Good,0.9837065730243921,Good,0.981518121018931,Good
0.334603300891546,Bad,0.628,Bad,0.5253305733203889,Bad,0.48953577414821403,Bad
0.9917115988058871,Good,1.0,Good,0.982544401660562,Good,0.986222038757217,Good
0.8771472040885071,Bad,0.8079999999999999,Bad,0.8739246129989621,Bad,0.851619917441193,Bad
0.967907374814999,Good,0.9940000000000001,Good,0.975533677265048,Good,0.9637250232593959,Good
0.979082364347298,Good,0.9940000000000001,Good,0.98127812705934,Good,0.983030847924592,Good
0.849335194143283,Bad,0.812,Bad,0.8348833173513409,Bad,0.8762974174281941,Bad
0.9487585371401991,Good,0.9940000000000001,Good,0.934104025363922,Bad,0.9412662273487249,Good
0.947351109335915,Good,0.902,Bad,0.9118390753865241,Bad,0.9465302627977901,Good
0.991404990015727,Good,0.998,Good,0.991521145217121,Good,0.9923545878530601,Good
0.9807485561430341,Good,0.988,Good,0.96037270128727,Good,0.9839452824324599,Good
0.9658627177616271,Good,0.9840000000000001,Good,0.970514144748449,Good,0.9652883548728879,Good
0.991028917945157,Good,1.0,Good,0.992349685169756,Good,0.992735526176016,Good
0.9876534241189391,Good,0.988,Good,0.990157642401755,Good,0.989421656598256,Good
0.9912920244693371,Good,0.996,Good,0.990333613939583,Good,0.9939473140135681,Good
0.977516513593258,Good,0.992,Good,0.986014112830162,Good,0.9865518427212892,Good
0.968295520930347,Good,0.9940000000000001,Good,0.9694971777498721,Good,0.968873540660711,Good
0.982493843239315,Good,0.978,Good,0.976435801014304,Good,0.973429222849201,Good
0.908176352546746,Bad,0.93,Bad,0.924848079681396,Bad,0.9189364197934801,Bad
0.990044587463866,Good,0.996,Good,0.992345966398716,Good,0.9929173256805849,Good
0.996243414799399,Good,0.998,Good,0.9941783188842241,Good,0.9975762300200891,Good
0.976903241664209,Good,0.982,Good,0.9639986939728259,Good,0.980502691656097,Good
0.699600319707198,Bad,0.638,Bad,0.711460530757904,Bad,0.749121041626751,Bad
0.9804251885943491,Good,0.996,Good,0.9792455788701769,Good,0.985229051763729,Good
0.978293916701663,Good,1.0,Good,0.990278967656195,Good,0.986102163909093,Good
0.994136371384989,Good,0.998,Good,0.9911835752427579,Good,0.992411610517859,Good
0.9879909437529171,Good,0.996,Good,0.99014576151967,Good,0.9890092231585279,Good
0.6160671585531291,Bad,0.604,Bad,0.6523853838443759,Bad,0.7424074390926171,Bad
0.9350634115361609,Bad,0.992,Good,0.935473278164864,Bad,0.927773749069866,Bad
0.976061240729208,Good,0.95,Bad,0.979043371975422,Good,0.9738248659036151,Good
0.9748488162056959,Good,0.9059999999999999,Bad,0.9711015652865171,Good,0.958263466132247,Good
0.976968662673472,Good,0.998,Good,0.9842466544359921,Good,0.9812188654244081,Good
0.970627020059923,Good,0.9940000000000001,Good,0.970358373597264,Good,0.9659233929727109,Good
0.9901999775219891,Good,1.0,Good,0.9878794820979241,Good,0.9929354689991049,Good
0.9527164767423159,Good,0.9740000000000001,Good,0.9424977302551271,Good,0.9503029009556321,Good
0.9876154920781121,Good,0.996,Good,0.990660130046308,Good,0.991099386751302,Good
0.9727218450206759,Good,0.99,Good,0.957347251474857,Good,0.9782943383098741,Good
0.8728476658027409,Bad,0.8340000000000001,Bad,0.90508233755827,Bad,0.8645091784072461,Bad
0.988617486804884,Good,0.982,Good,0.9891765853390101,Good,0.9899312497212891,Good
0.980915391859232,Good,0.9940000000000001,Good,0.990602426230907,Good,0.984915047667035,Good
0.990096594066652,Good,0.998,Good,0.9942647605203091,Good,0.9929667432928909,Good
0.9558034474160141,Good,0.992,Good,0.9640684798359871,Good,0.9550391799424591,Good
0.991746360784371,Good,0.978,Good,0.9823146108537909,Good,0.9927454492385308,Good
0.986575768397668,Good,1.0,Good,0.987463028170168,Good,0.9920567704584371,Good
0.9912847297450601,Good,1.0,Good,0.993743096943945,Good,0.993005896193631,Good
0.6223445102658139,Bad,0.608,Bad,0.6674203872680661,Bad,0.605926940939481,Bad
0.9823329379059449,Good,0.9940000000000001,Good,0.9845848735421899,Good,0.985094418076187,Good
0.9863543922469549,Good,1.0,Good,0.989723427221179,Good,0.9929348451612091,Good
0.9681580949157521,Good,0.96,Good,0.9649905636906619,Good,0.9761672465038459,Good
0.9849702551337841,Good,0.998,Good,0.992089580744505,Good,0.9884890765979351,Good
0.9938150102992069,Good,0.992,Good,0.9927829043008392,Good,0.9949974563510141,Good
0.9854253471277329,Good,0.996,Good,0.991399805061519,Good,0.9891171093290431,Good
0.936046455082538,Bad,0.902,Bad,0.959769625216722,Good,0.9426218134272181,Good
0.939122443239875,Bad,0.98,Good,0.9253143444657329,Bad,0.9283470653869921,Bad
0.9812360385008929,Good,0.998,Good,0.989451820030808,Good,0.9813709891932372,Good
0.851987675445905,Bad,0.878,Bad,0.8367461562156681,Bad,0.854514054051884,Bad
0.959091457812262,Good,0.9840000000000001,Good,0.96431028470397,Good,0.96064650403582,Good
0.8243253044901371,Bad,0.812,Bad,0.8624836206436161,Bad,0.800395505734511,Bad
0.9843755555375229,Good,0.992,Good,0.9846594845876099,Good,0.9888806544238741,Good
0.9872179034179009,Good,0.958,Good,0.987978057935834,Good,0.9929719798979699,Good
0.987997771366899,Good,1.0,Good,0.991571538150311,Good,0.99111957548097,Good
0.9210220381084789,Bad,0.89,Bad,0.931923843920231,Bad,0.8898789809276428,Bad
0.971914862653601,Good,0.968,Good,0.9648773483932019,Good,0.981106633874283,Good
0.9213451458643371,Bad,0.9620000000000001,Good,0.919672138988972,Bad,0.912318504216235,Bad
0.954239974967227,Good,0.998,Good,0.9618973396718499,Good,0.954715578228364,Good
0.9944760057586209,Good,0.9940000000000001,Good,0.994025616906583,Good,0.995743486194035,Good
0.6937089440516159,Bad,0.772,Bad,0.712850600481033,Bad,0.733996812349634,Bad
0.891091334854027,Bad,0.7559999999999999,Bad,0.764381036162376,Bad,0.7683215942987521,Bad
0.9834720131525401,Good,1.0,Good,0.9876499194651841,Good,0.9843045051936229,Good
0.929734381214455,Bad,0.958,Good,0.9373139888048171,Bad,0.923379226374852,Bad
0.9910628144665469,Good,0.998,Good,0.9951912970282141,Good,0.9919184027111541,Good
