glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
1.0,Good,0.43,Bad,0.424704730510712,Bad,0.365244347787777,Bad
1.0,Good,0.998,Good,0.947762757539749,Good,0.873202409213632,Good
1.0,Good,0.42,Bad,0.594252943992615,Bad,0.496203819323441,Bad
1.0,Good,0.956,Good,0.938055984675884,Good,0.898434899976292,Good
1.0,Good,0.99,Good,0.955476585775614,Good,0.9438154493344,Good
1.0,Good,0.994,Good,0.961230505257845,Good,0.920965181721963,Good
1.0,Good,0.918,Good,0.949266120791435,Good,0.924962899304572,Good
1.0,Good,0.982,Good,0.848893940448761,Good,0.920558417338548,Good
2.2204460492503099e-16,Bad,0.14,Bad,0.216289520263672,Bad,0.234271424915176,Bad
1.0,Good,0.922,Good,0.837107598781586,Good,0.877933363731113,Good
1.0,Good,0.74,Bad,0.663622498512268,Bad,0.698443664012673,Bad
1.0,Good,0.99,Good,0.885059759020805,Good,0.873615073989379,Good
1.0,Good,0.99,Good,0.878332726657391,Good,0.860281456626878,Good
1.0,Good,0.996,Good,0.964565768837929,Good,0.948883379351001,Good
1.0,Good,0.998,Good,0.948043901473284,Good,0.919603009294541,Good
1.0,Good,0.968,Good,0.788740962743759,Good,0.864980020053992,Good
1.0,Good,0.978,Good,0.827595740556717,Good,0.924385933965006,Good
1.0,Good,0.98,Good,0.870577320456505,Good,0.87858689452465,Good
1.0,Good,0.904,Good,0.870617970824242,Good,0.765085822818686,Good
2.2204460492503099e-16,Bad,0.094,Bad,0.180270791053772,Bad,0.22483283882891,Bad
1.0,Good,0.984,Good,0.833134636282921,Good,0.920458742770843,Good
1.0,Good,0.948,Good,0.886000119149685,Good,0.923487562144192,Good
1.0,Good,0.87,Good,0.782549157738686,Bad,0.800729936005994,Good
2.2204460492503099e-16,Bad,0.106,Bad,0.0982996225357056,Bad,0.205470197297626,Bad
1.0,Good,0.992,Good,0.949821852147579,Good,0.88230750856438,Good
1.0,Good,0.858,Good,0.733965039253235,Bad,0.79547755081131,Good
1.0,Good,0.958,Good,0.857789799571037,Good,0.794068769835764,Good
1.0,Good,0.978,Good,0.940602239221334,Good,0.907720851428068,Good
1.0,Good,0.848,Good,0.731521934270859,Bad,0.965340934214173,Good
1.0,Good,0.928,Good,0.833124741911888,Good,0.897141914832935,Good
1.0,Good,0.996,Good,0.863799050450325,Good,0.870685314053644,Good
1.0,Good,0.978,Good,0.841218173503876,Good,0.786170520476911,Bad
1.0,Good,0.976,Good,0.881008267402649,Good,0.827720345959272,Good
2.2204460492503099e-16,Bad,0.504,Bad,0.159924864768982,Bad,0.366146174136418,Bad
1.0,Good,0.99,Good,0.921980693936348,Good,0.880865575709485,Good
1.0,Good,0.912,Good,0.815891176462173,Good,0.851987961752523,Good
1.0,Good,0.93,Good,0.804777383804321,Good,0.853832611146602,Good
1.0,Good,0.958,Good,0.7714554220438,Bad,0.84963290805056,Good
1.0,Good,0.968,Good,0.83451484143734,Good,0.897629326878836,Good
1.0,Good,0.978,Good,0.888575628399849,Good,0.849732474746105,Good
1.0,Good,0.984,Good,0.825255587697029,Good,0.82120397762924,Good
1.0,Good,0.996,Good,0.893605671823025,Good,0.888766719673456,Good
1.0,Good,0.96,Good,0.767059415578842,Bad,0.867538673111397,Good
1.0,Good,0.984,Good,0.843616589903831,Good,0.866580570819035,Good
1.0,Good,0.448,Bad,0.421378493309021,Bad,0.396844369390386,Bad
1.0,Good,0.872,Good,0.65518581867218,Bad,0.773722845880649,Bad
2.2204460492503099e-16,Bad,0.168,Bad,0.190949082374573,Bad,0.169021326854324,Bad
1.0,Good,0.966,Good,0.805016547441483,Bad,0.862629602636561,Good
1.0,Good,0.988,Good,0.938917011022568,Good,0.917352591399861,Good
1.0,Good,0.358,Bad,0.392862141132355,Bad,0.270948458536499,Bad
1.0,Good,0.618,Bad,0.597692459821701,Bad,0.3928503841683,Bad
1.0,Good,0.352,Bad,0.389733135700226,Bad,0.298459401673883,Bad
1.0,Good,0.966,Good,0.821918025612831,Good,0.82174241465361,Good
1.0,Good,0.942,Good,0.902867145836353,Good,0.861125374814684,Good
1.0,Good,0.988,Good,0.884326815605164,Good,0.882295432101704,Good
1.0,Good,0.974,Good,0.733868360519409,Bad,0.795856871240293,Good
1.0,Good,0.996,Good,0.909647315740585,Good,0.84953305690078,Good
1.0,Good,0.968,Good,0.870003029704094,Good,0.953740309146253,Good
1.0,Good,0.358,Bad,0.392486333847046,Bad,0.31488348404117,Bad
1.0,Good,0.87,Good,0.782733306288719,Bad,0.793384943332799,Good
1.0,Good,0.984,Good,0.880710884928703,Good,0.899930179342318,Good
1.0,Good,0.958,Good,0.810028582811356,Good,0.84974655776721,Good
1.0,Good,0.976,Good,0.875035144388676,Good,0.883065152350123,Good
1.0,Good,0.94,Good,0.822494849562645,Good,0.885293216158701,Good
1.0,Good,0.542,Bad,0.382968902587891,Bad,0.276433422641098,Bad
1.0,Good,0.986,Good,0.890403971076012,Good,0.894589677616549,Good
1.0,Good,0.876,Good,0.746853321790695,Bad,0.879460625050598,Good
2.2204460492503099e-16,Bad,0.65,Bad,0.596179991960526,Bad,0.779942112608581,Good
1.0,Good,0.99,Good,0.925493247807026,Good,0.923307974758681,Good
1.0,Good,0.904,Good,0.860486820340157,Good,0.82660563655258,Good
1.0,Good,0.964,Good,0.852874457836151,Good,0.877338660122422,Good
1.0,Good,0.996,Good,0.869320288300514,Good,0.854711614515079,Good
1.0,Good,0.406,Bad,0.592206388711929,Bad,0.47068747968748,Bad
1.0,Good,0.328,Bad,0.220336496829987,Bad,0.316779118345358,Bad
1.0,Good,0.386,Bad,0.279970288276672,Bad,0.21967059074681,Bad
1.0,Good,0.234,Bad,0.177580416202545,Bad,0.174049623073626,Bad
1.0,Good,0.952,Good,0.86867681145668,Good,0.8769313557887,Good
1.0,Good,0.354,Bad,0.3733731508255,Bad,0.306423424602992,Bad
1.0,Good,0.888,Good,0.765852332115173,Bad,0.77574759913539,Bad
1.0,Good,0.922,Good,0.784205809235573,Good,0.762934634060321,Good
1.0,Good,0.966,Good,0.841308429837227,Good,0.902560010259711,Good
1.0,Good,0.972,Good,0.954879902303219,Good,0.934075321678401,Good
1.0,Good,0.984,Good,0.892719030380249,Good,0.861454084043385,Good
1.0,Good,0.97,Good,0.919031575322151,Good,0.873583962021744,Good
1.0,Good,0.774,Bad,0.704269021749496,Bad,0.774744532382625,Bad
1.0,Good,0.958,Good,0.874983295798302,Good,0.902108694011512,Good
1.0,Good,0.984,Good,0.876974307000637,Good,0.878699874528298,Good
2.2204460492503099e-16,Bad,0.108,Bad,0.149494588375092,Bad,0.220734123324453,Bad
1.0,Good,0.794,Good,0.540193736553192,Bad,0.667024026806849,Bad
1.0,Good,0.992,Good,0.961381856352091,Good,0.914307222239308,Good
1.0,Good,0.986,Good,0.971727350726724,Good,0.950660470630267,Good
1.0,Good,0.99,Good,0.897149257361889,Good,0.877869669745711,Good
1.0,Good,0.964,Good,0.832960024476051,Good,0.873749196902562,Good
1.0,Good,0.992,Good,0.959085192531347,Good,0.942673799916237,Good
1.0,Good,0.666,Bad,0.630129247903824,Bad,0.585809903623788,Bad
1.0,Good,0.404,Bad,0.212809801101685,Bad,0.391690460576934,Bad
1.0,Good,0.5,Bad,0.53569483757019,Bad,0.385516474680281,Bad
2.2204460492503099e-16,Bad,0.284,Bad,0.491477310657501,Bad,0.239167577060478,Bad
1.0,Good,0.986,Good,0.875032089650631,Good,0.895590840134161,Good
1.0,Good,0.99,Good,0.86817829310894,Good,0.864368614241214,Good
1.0,Good,0.986,Good,0.963540773838758,Good,0.941370670698017,Good
1.0,Good,0.472,Bad,0.408295273780823,Bad,0.26166919400622,Bad
1.0,Good,0.376,Bad,0.296495497226715,Bad,0.269182936263728,Bad
1.0,Good,0.994,Good,0.922645904123783,Good,0.873465153501678,Good
1.0,Good,0.986,Good,0.832124605774879,Good,0.880369111837721,Good
1.0,Good,1.0,Good,0.832571357488632,Good,0.896558883898309,Good
1.0,Good,0.998,Good,0.909955948591232,Good,0.882822642552344,Good
1.0,Good,0.988,Good,0.884632587432861,Good,0.893390234528284,Good
1.0,Good,0.978,Good,0.817126139998436,Good,0.853536933068015,Good
1.0,Good,0.978,Good,0.824525400996208,Good,0.860563404337538,Good
1.0,Good,0.954,Good,0.837324663996696,Good,0.858717894532838,Good
1.0,Good,0.992,Good,0.896880924701691,Good,0.924466744413329,Good
1.0,Good,0.998,Good,0.852670565247536,Good,0.823080197874677,Good
1.0,Good,0.98,Good,0.813900724053383,Good,0.907553189100374,Good
1.0,Good,0.952,Good,0.802853673696518,Good,0.819683860753791,Good
1.0,Good,0.976,Good,0.806577548384666,Bad,0.860673324992653,Good
1.0,Good,0.958,Good,0.873149901628494,Good,0.859170121743705,Good
1.0,Good,0.988,Good,0.891431622207165,Good,0.888358359557493,Good
2.2204460492503099e-16,Bad,0.324,Bad,0.331693589687347,Bad,0.288163735890777,Bad
1.0,Good,0.948,Good,0.873347774147987,Good,0.895655891409145,Good
1.0,Good,0.928,Good,0.608841955661774,Bad,0.860628196412763,Good
2.2204460492503099e-16,Bad,0.28,Bad,0.258077800273895,Bad,0.202399545853698,Bad
1.0,Good,0.888,Good,0.811521649360657,Good,0.818092707225373,Good
1.0,Good,0.908,Good,0.775225788354874,Bad,0.840025554562729,Good
1.0,Good,0.992,Good,0.92665172368288,Good,0.886244080569834,Good
1.0,Good,0.996,Good,0.976076025515795,Good,0.931226711168835,Good
1.0,Good,0.98,Good,0.881521441042423,Good,0.864408597478108,Good
1.0,Good,0.956,Good,0.836888521909714,Good,0.803948074264127,Good
1.0,Good,0.964,Good,0.866526424884796,Good,0.898784550648425,Good
1.0,Good,0.992,Good,0.950005512684584,Good,0.909943077660015,Good
1.0,Good,0.794,Good,0.717524379491806,Bad,0.797495010622042,Good
1.0,Good,0.918,Good,0.875399231910706,Good,0.808307758834239,Good
2.2204460492503099e-16,Bad,0.334,Bad,0.182843148708344,Bad,0.210114599344891,Bad
1.0,Good,0.988,Good,0.864345639944077,Good,0.859634423554378,Good
1.0,Good,0.996,Good,0.832591533660889,Good,0.888838668471124,Good
1.0,Good,0.994,Good,0.926374204456806,Good,0.923086781770664,Good
2.2204460492503099e-16,Bad,0.082,Bad,0.198019683361053,Bad,0.207259341043076,Bad
1.0,Good,0.976,Good,0.792887657880783,Bad,0.867204444699197,Good
1.0,Good,1.0,Good,0.914304822683334,Good,0.880132470446581,Good
2.2204460492503099e-16,Bad,0.204,Bad,0.143692970275879,Bad,0.235602486841041,Bad
1.0,Good,0.992,Good,0.906739063560963,Good,0.842300007273367,Good
1.0,Good,0.968,Good,0.840787172317505,Good,0.878514332679324,Good
1.0,Good,0.974,Good,0.899839363992214,Good,0.86825463189894,Good
1.0,Good,0.962,Good,0.898418240249157,Good,0.889234360884797,Good
1.0,Good,0.964,Good,0.834691360592842,Good,0.84882716539201,Good
1.0,Good,0.972,Good,0.802996441721916,Bad,0.82550895030887,Good
1.0,Good,0.99,Good,0.929738059639931,Good,0.865911418737176,Good
1.0,Good,0.978,Good,0.912563569843769,Good,0.900327468704201,Good
1.0,Good,0.976,Good,0.919861875474453,Good,0.939134779075025,Good
1.0,Good,0.994,Good,0.92887657135725,Good,0.917651466986373,Good
1.0,Good,0.324,Bad,0.265709519386292,Bad,0.248095890618639,Bad
1.0,Good,0.952,Good,0.847669780254364,Good,0.86671973095632,Good
1.0,Good,0.95,Good,0.861442983150482,Good,0.945913309718313,Good
1.0,Good,0.392,Bad,0.216174244880676,Bad,0.341304515772431,Bad
1.0,Good,0.972,Good,0.862981766462326,Good,0.897407147442143,Good
1.0,Good,0.732,Bad,0.678505778312683,Bad,0.6730652422308,Bad
1.0,Good,0.95,Good,0.91184214502573,Good,0.860751061076308,Good
1.0,Good,0.962,Good,0.870168805122375,Good,0.896144261345873,Good
1.0,Good,0.466,Bad,0.419379055500031,Bad,0.633002385339859,Bad
1.0,Good,0.848,Good,0.613801032304764,Bad,0.907389646033648,Good
1.0,Good,0.984,Good,0.896103568375111,Good,0.884080368295186,Good
1.0,Good,0.942,Good,0.89061663299799,Good,0.857632810841055,Good
1.0,Good,0.954,Good,0.843795299530029,Good,0.8546572108546,Good
1.0,Good,0.982,Good,0.853016406297684,Good,0.931079781454726,Good
1.0,Good,0.98,Good,0.924268379807472,Good,0.929712224037149,Good
1.0,Good,0.976,Good,0.927618697285652,Good,0.902121784002227,Good
1.0,Good,0.956,Good,0.822784557938576,Good,0.882509044744896,Good
1.0,Good,0.394,Bad,0.295929431915283,Bad,0.238904856829048,Bad
1.0,Good,0.872,Good,0.762658402323723,Bad,0.712015048435584,Bad
1.0,Good,0.978,Good,0.91203872859478,Good,0.89433829053683,Good
1.0,Good,0.912,Good,0.839834690093994,Good,0.849751026913114,Good
1.0,Good,0.976,Good,0.860761031508446,Good,0.838775903734087,Good
1.0,Good,0.994,Good,0.935902833938599,Good,0.91387634057545,Good
1.0,Good,0.974,Good,0.89437809586525,Good,0.877396260932704,Good
1.0,Good,0.984,Good,0.870180934667587,Good,0.924179654747471,Good
2.2204460492503099e-16,Bad,0.312,Bad,0.377452909946442,Bad,0.208779453174223,Bad
1.0,Good,0.99,Good,0.933187499642372,Good,0.89673636558027,Good
1.0,Good,0.318,Bad,0.2209592461586,Bad,0.330320015326641,Bad
1.0,Good,0.988,Good,0.837120816111565,Good,0.827509317936737,Good
1.0,Good,0.82,Good,0.742077648639679,Bad,0.740018228862843,Bad
1.0,Good,0.99,Good,0.92887119948864,Good,0.916555401999883,Good
1.0,Good,0.988,Good,0.853273496031761,Good,0.855522482489788,Good
1.0,Good,0.992,Good,0.887359157204628,Good,0.871491288494733,Good
1.0,Good,0.98,Good,0.951101269572973,Good,0.93242507017943,Good
1.0,Good,0.336,Bad,0.358425915241241,Bad,0.405481140096019,Bad
1.0,Good,0.992,Good,0.953810930252075,Good,0.939484130255583,Good
1.0,Good,0.64,Bad,0.382457375526428,Bad,0.593279064722744,Bad
1.0,Good,0.914,Good,0.717434406280518,Bad,0.841041467409165,Good
1.0,Good,0.988,Good,0.900941461324692,Good,0.868014024841237,Good
1.0,Good,0.946,Good,0.860366806387901,Good,0.8374496222094,Good
1.0,Good,0.858,Good,0.750341668725014,Bad,0.829973127093555,Good
1.0,Good,0.984,Good,0.911637492477894,Good,0.892549828157849,Good
1.0,Good,0.712,Bad,0.610578089952469,Bad,0.674007052160744,Bad
2.2204460492503099e-16,Bad,0.094,Bad,0.160035133361816,Bad,0.210577807571499,Bad
1.0,Good,0.964,Good,0.900764353573322,Good,0.934633511476935,Good
1.0,Good,0.302,Bad,0.297900021076202,Bad,0.371283564262004,Bad
1.0,Good,0.716,Bad,0.676187753677368,Bad,0.681775040587634,Bad
1.0,Good,0.934,Good,0.706883013248444,Bad,0.839661113771026,Good
2.2204460492503099e-16,Bad,0.438,Bad,0.342492341995239,Bad,0.289714399714372,Bad
1.0,Good,0.362,Bad,0.290991187095642,Bad,0.342962041754605,Bad
1.0,Good,0.964,Good,0.905031755566597,Good,0.912480620263591,Good
1.0,Good,0.428,Bad,0.291903853416443,Bad,0.38902902042184,Bad
1.0,Good,0.98,Good,0.885492347180843,Good,0.833429576732946,Good
1.0,Good,0.992,Good,0.953777592629194,Good,0.954009734006385,Good
1.0,Good,0.956,Good,0.843579635024071,Good,0.899254556048454,Good
1.0,Good,0.684,Bad,0.583890080451965,Bad,0.618070599726591,Bad
1.0,Good,0.964,Good,0.911951094865799,Good,0.896744590036429,Good
1.0,Good,0.522,Bad,0.505646169185638,Bad,0.364345300940165,Bad
1.0,Good,0.946,Good,0.800906613469124,Bad,0.820643203709992,Good
1.0,Good,0.954,Good,0.931744053959846,Good,0.926591656699129,Good
1.0,Good,0.988,Good,0.846681773662567,Good,0.864870644875771,Good
1.0,Good,0.996,Good,0.803399533033371,Bad,0.893037680821117,Good
1.0,Good,0.944,Good,0.805419728159904,Bad,0.781358791165572,Bad
1.0,Good,0.982,Good,0.807670965790749,Bad,0.899396983210723,Good
1.0,Good,0.958,Good,0.799746915698051,Bad,0.874322343298854,Good
1.0,Good,0.702,Bad,0.665261477231979,Bad,0.612981129715544,Bad
1.0,Good,0.966,Good,0.827642306685448,Good,0.859629581524851,Good
1.0,Good,0.602,Bad,0.420286178588867,Bad,0.362052629940852,Bad
1.0,Good,0.874,Good,0.906911462545395,Good,0.833373112336089,Good
1.0,Good,0.9,Good,0.820856466889381,Good,0.763126710303574,Good
1.0,Good,0.992,Good,0.909523099660873,Good,0.869342175242216,Good
1.0,Good,0.996,Good,0.875775471329689,Good,0.897827983222117,Good
1.0,Good,0.992,Good,0.899776078760624,Good,0.866181980310083,Good
1.0,Good,0.9,Good,0.906427770853043,Good,0.839929407025036,Good
1.0,Good,0.932,Good,0.850541353225708,Good,0.886553607934509,Good
1.0,Good,0.936,Good,0.8171516507864,Good,0.85831607451647,Good
1.0,Good,0.888,Good,0.935442335903645,Good,0.890000043859912,Good
1.0,Good,0.982,Good,0.807702958583832,Bad,0.862551359459998,Good
1.0,Good,0.992,Good,0.922099828720093,Good,0.919084857456676,Good
1.0,Good,0.376,Bad,0.419952213764191,Bad,0.392296245081955,Bad
1.0,Good,0.982,Good,0.906200900673866,Good,0.879364427588218,Good
1.0,Good,0.944,Good,0.779251158237457,Bad,0.891883404335622,Good
1.0,Good,0.998,Good,0.947482760995626,Good,0.893994697000567,Good
1.0,Good,0.964,Good,0.880897425115108,Good,0.862593007916538,Good
1.0,Good,0.96,Good,0.902082890272141,Good,0.838747553819711,Good
1.0,Good,0.386,Bad,0.428146123886108,Bad,0.441709501211082,Bad
1.0,Good,0.994,Good,0.844948530197144,Good,0.905033583596095,Good
1.0,Good,0.994,Good,0.903249233961105,Good,0.873368918179425,Good
1.0,Good,0.376,Bad,0.336885929107666,Bad,0.327296943726479,Bad
1.0,Good,0.998,Good,0.927141785621643,Good,0.893059150499448,Good
1.0,Good,0.97,Good,0.830469787120819,Good,0.89243073240622,Good
1.0,Good,0.946,Good,0.819581270217896,Good,0.871276096122305,Good
1.0,Good,0.99,Good,0.977110596373677,Good,0.88162526659009,Good
1.0,Good,0.982,Good,0.962254550307989,Good,0.954935214837269,Good
1.0,Good,0.97,Good,0.895590454339981,Good,0.878661568591572,Good
1.0,Good,0.572,Bad,0.44765967130661,Bad,0.546327045130729,Bad
2.2204460492503099e-16,Bad,0.352,Bad,0.521846741437912,Bad,0.428000604431123,Bad
1.0,Good,0.992,Good,0.881662853062153,Good,0.865663161661808,Good
1.0,Good,0.984,Good,0.866336837410927,Good,0.842833902685421,Good
1.0,Good,0.984,Good,0.907224424183369,Good,0.890933549534013,Good
2.2204460492503099e-16,Bad,0.414,Bad,0.136721909046173,Bad,0.238473450739859,Bad
1.0,Good,0.988,Good,0.953992389142513,Good,0.909021311252729,Good
1.0,Good,0.936,Good,0.838895216584206,Good,0.849868607259749,Good
1.0,Good,0.97,Good,0.926385782659054,Good,0.937354973928807,Good
1.0,Good,0.994,Good,0.870743542909622,Good,0.868154203036264,Good
2.2204460492503099e-16,Bad,0.196,Bad,0.123321235179901,Bad,0.225053914047958,Bad
1.0,Good,0.618,Bad,0.735229879617691,Bad,0.633882349646461,Bad
1.0,Good,0.984,Good,0.961319047957659,Good,0.906659835630577,Good
1.0,Good,0.196,Bad,0.170917868614197,Bad,0.230685735859528,Bad
1.0,Good,0.994,Good,0.975076641887426,Good,0.909787816906883,Good
1.0,Good,0.97,Good,0.775576397776604,Bad,0.877763543679449,Good
1.0,Good,0.974,Good,0.857459276914597,Good,0.922896777306313,Good
1.0,Good,0.976,Good,0.887934193015099,Good,0.849129249039201,Good
1.0,Good,0.928,Good,0.696628034114838,Bad,0.8712846642707,Good
1.0,Good,0.688,Bad,0.606300383806229,Bad,0.691045664542921,Bad
1.0,Good,0.992,Good,0.982688471674919,Good,0.944421892122534,Good
1.0,Good,0.74,Bad,0.608953803777695,Bad,0.661930687894858,Bad
1.0,Good,0.932,Good,0.888250827789307,Good,0.873934403148645,Good
1.0,Good,0.982,Good,0.874014630913734,Good,0.853569210761983,Good
1.0,Good,0.534,Bad,0.576557397842407,Bad,0.642025810078692,Bad
1.0,Good,0.408,Bad,0.331266582012177,Bad,0.424487005588214,Bad
1.0,Good,0.412,Bad,0.26423579454422,Bad,0.23127499541805,Bad
1.0,Good,0.98,Good,0.939886439591646,Good,0.914997907337609,Good
1.0,Good,0.986,Good,0.92637737840414,Good,0.887777341599897,Good
1.0,Good,0.972,Good,0.890759021043777,Good,0.908005769881921,Good
1.0,Good,0.988,Good,0.930771172046661,Good,0.900473593126809,Good
1.0,Good,0.994,Good,0.969069540500641,Good,0.922792653280418,Good
1.0,Good,0.982,Good,0.906937465071678,Good,0.850411341239936,Good
1.0,Good,0.892,Good,0.778551414608955,Bad,0.859053510756864,Good
1.0,Good,0.94,Good,0.906039178371429,Good,0.909599546598021,Good
1.0,Good,0.938,Good,0.814318835735321,Good,0.793138427885024,Good
1.0,Good,0.684,Bad,0.66016161441803,Bad,0.602226252653959,Bad
1.0,Good,0.48,Bad,0.410341739654541,Bad,0.331054075853977,Bad
1.0,Good,0.7,Bad,0.553006947040558,Bad,0.645883237483771,Bad
1.0,Good,0.99,Good,0.951107896864414,Good,0.915688907421053,Good
1.0,Good,0.912,Good,0.811591103672981,Good,0.845506061195796,Good
1.0,Good,0.976,Good,0.917901135981083,Good,0.895462654773932,Good
1.0,Good,0.956,Good,0.83058474957943,Good,0.874937355775255,Good
1.0,Good,0.986,Good,0.876989118754864,Good,0.920652550230829,Good
2.2204460492503099e-16,Bad,0.17,Bad,0.269839227199554,Bad,0.212868256031419,Bad
1.0,Good,0.982,Good,0.835504397749901,Good,0.874606819816521,Good
1.0,Good,0.382,Bad,0.244365155696869,Bad,0.353720920251938,Bad
1.0,Good,0.952,Good,0.80138286948204,Good,0.836047130539874,Good
1.0,Good,0.976,Good,0.928990602493286,Good,0.903636482535762,Good
1.0,Good,0.896,Good,0.937654633074999,Good,0.94240890702101,Good
1.0,Good,0.98,Good,0.902658633887768,Good,0.945724787188356,Good
1.0,Good,0.998,Good,0.94318575412035,Good,0.902642188271159,Good
1.0,Good,0.94,Good,0.832613036036491,Good,0.872746240088923,Good
1.0,Good,0.99,Good,0.939151424914598,Good,0.916222720025881,Good
2.2204460492503099e-16,Bad,0.192,Bad,0.149908125400543,Bad,0.274801070696333,Bad
1.0,Good,0.974,Good,0.924779243767262,Good,0.897338804458843,Good
1.0,Good,0.956,Good,0.879548758268356,Good,0.890023576532427,Good
1.0,Good,0.968,Good,0.950200881808996,Good,0.931929178432858,Good
1.0,Good,0.98,Good,0.875000476837158,Good,0.859420009605258,Good
1.0,Good,0.792,Good,0.703782498836517,Bad,0.698117340576094,Bad
1.0,Good,0.824,Good,0.769447848200798,Good,0.72257286535164,Bad
1.0,Good,0.216,Bad,0.115236341953278,Bad,0.306078104475417,Bad
2.2204460492503099e-16,Bad,0.258,Bad,0.246225774288177,Bad,0.205431926563208,Bad
1.0,Good,0.81,Good,0.669386833906174,Bad,0.8780855553041,Good
1.0,Good,0.364,Bad,0.382302582263947,Bad,0.376192561467175,Bad
1.0,Good,0.96,Good,0.875869490206242,Good,0.909425099590039,Good
1.0,Good,0.682,Bad,0.577281326055527,Bad,0.636525409087298,Bad
1.0,Good,0.968,Good,0.853790655732155,Good,0.891314222693772,Good
1.0,Good,0.342,Bad,0.430607736110687,Bad,0.334537507254664,Bad
1.0,Good,0.872,Good,0.79608690738678,Bad,0.791745045767151,Good
1.0,Good,0.924,Good,0.875759340822697,Good,0.828529800195034,Good
1.0,Good,0.978,Good,0.955938577651978,Good,0.939846807328347,Good
1.0,Good,0.974,Good,0.909878149628639,Good,0.942739520648779,Good
1.0,Good,0.288,Bad,0.167100369930267,Bad,0.364470430068276,Bad
1.0,Good,0.518,Bad,0.558582872152328,Bad,0.631200316028289,Bad
1.0,Good,0.864,Good,0.871418952941895,Good,0.838575219721716,Good
1.0,Good,0.706,Bad,0.615548580884933,Bad,0.566683768495703,Bad
1.0,Good,0.948,Good,0.757925540208817,Bad,0.877587794066586,Good
1.0,Good,0.998,Good,0.932598657906055,Good,0.883392468901099,Good
1.0,Good,0.98,Good,0.841627016663551,Good,0.856913622748746,Good
1.0,Good,0.994,Good,0.91573753207922,Good,0.883765204888008,Good
1.0,Good,0.982,Good,0.869563937187195,Good,0.905813981689044,Good
1.0,Good,0.938,Good,0.946409732103348,Good,0.907324259764543,Good
1.0,Good,0.786,Good,0.790441542863846,Good,0.699132109069887,Bad
1.0,Good,0.97,Good,0.909959584474564,Good,0.858131176240956,Good
1.0,Good,0.8,Good,0.62468409538269,Bad,0.714560951035728,Bad
1.0,Good,0.776,Bad,0.61559322476387,Bad,0.703563998001367,Bad
1.0,Good,0.894,Good,0.924700260162354,Good,0.85211374992907,Good
1.0,Good,0.77,Good,0.647200375795364,Bad,0.71766284266291,Bad
1.0,Good,0.998,Good,0.955267157405615,Good,0.913507577192523,Good
1.0,Good,0.992,Good,0.896431691944599,Good,0.878718897240085,Good
1.0,Good,0.488,Bad,0.4937624335289,Bad,0.494788359554396,Bad
1.0,Good,0.99,Good,0.937224268913269,Good,0.910839323329064,Good
1.0,Good,0.976,Good,0.896197110414505,Good,0.907658030712437,Good
1.0,Good,0.972,Good,0.878332726657391,Good,0.844950444247866,Good
1.0,Good,0.988,Good,0.928232401609421,Good,0.920107962530837,Good
1.0,Good,0.992,Good,0.941841505467892,Good,0.921551206474941,Good
1.0,Good,0.768,Bad,0.730404824018478,Bad,0.639727730747837,Bad
1.0,Good,0.998,Good,0.972453851252794,Good,0.923930609382897,Good
2.2204460492503099e-16,Bad,0.176,Bad,0.233899533748627,Bad,0.222283797180595,Bad
1.0,Good,0.972,Good,0.934810094535351,Good,0.941024436547111,Good
1.0,Good,0.992,Good,0.951596360653639,Good,0.914133967503593,Good
1.0,Good,1.0,Good,0.832571357488632,Good,0.888747723891138,Good
1.0,Good,0.946,Good,0.862055271863937,Good,0.855415447198091,Good
1.0,Good,0.966,Good,0.893108181655407,Good,0.902653832599961,Good
1.0,Good,0.986,Good,0.910646870732307,Good,0.865791896497026,Good
1.0,Good,0.682,Bad,0.567887008190155,Bad,0.625716605231548,Bad
1.0,Good,0.984,Good,0.965010557323694,Good,0.95133899822651,Good
1.0,Good,0.976,Good,0.887240968644619,Good,0.851616954384143,Good
1.0,Good,0.726,Bad,0.565498352050781,Bad,0.700037083281568,Bad
1.0,Good,0.946,Good,0.863007977604866,Good,0.935393088810421,Good
1.0,Good,0.936,Good,0.79674032330513,Bad,0.906758834925672,Good
1.0,Good,0.988,Good,0.907808803021908,Good,0.911359068873121,Good
1.0,Good,0.894,Good,0.974122539162636,Good,0.843793152781507,Good
1.0,Good,0.366,Bad,0.227647542953491,Bad,0.296228148639742,Bad
1.0,Good,0.976,Good,0.841133773326874,Good,0.861620496395219,Good
1.0,Good,0.976,Good,0.925564900040627,Good,0.889960601657714,Good
1.0,Good,0.536,Bad,0.521015286445618,Bad,0.345325189294991,Bad
1.0,Good,0.972,Good,0.947719361633062,Good,0.921397238761211,Good
1.0,Good,0.846,Good,0.825412467122078,Good,0.766612368287265,Good
1.0,Good,0.952,Good,0.838768690824509,Good,0.849343629729759,Good
1.0,Good,0.71,Bad,0.638701409101486,Bad,0.658978326874869,Bad
1.0,Good,0.972,Good,0.883455812931061,Good,0.839746188305588,Good
1.0,Good,0.976,Good,0.916309304535389,Good,0.894669041999072,Good
1.0,Good,0.998,Good,0.937874045222998,Good,0.87553883358624,Good
1.0,Good,0.914,Good,0.439780056476593,Bad,0.876130353108759,Good
