glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.969207833555708,Good,0.988,Good,0.979232294484973,Good,0.972231677405947,Good
0.993586836258675,Good,1.0,Good,0.989206358790398,Good,0.989845898686928,Good
0.983878174771215,Good,1.0,Good,0.9802594576030971,Good,0.976197905838327,Good
0.9916033001532641,Good,1.0,Good,0.9939770065248009,Good,0.992967195334508,Good
0.968020439874808,Good,0.992,Good,0.978199638426304,Good,0.955333274378888,Bad
0.9981067742244001,Good,0.9840000000000001,Good,0.9957324163988229,Good,0.9952740659135659,Good
0.997414063130077,Good,0.998,Good,0.9974815878085791,Good,0.996674178358835,Good
0.9408984532892479,Bad,0.992,Good,0.883199319243431,Bad,0.9427196512737741,Bad
0.993914263079832,Good,0.976,Bad,0.9871230944991111,Good,0.98857279982193,Good
0.995309067292035,Good,0.996,Good,0.9950430658645931,Good,0.9936396831499641,Good
0.962743232064167,Bad,0.95,Bad,0.9468503706157209,Bad,0.959249820488623,Bad
0.9113376495526659,Bad,0.98,Bad,0.954802632331848,Bad,0.9568814579276329,Bad
0.9907499032638549,Good,1.0,Good,0.994666274171323,Good,0.989641834047051,Good
0.998490009254422,Good,1.0,Good,0.9975644550286229,Good,0.9978314253583391,Good
0.9444848859112391,Bad,0.9520000000000001,Bad,0.9446554556488991,Bad,0.952172555842618,Bad
0.965511472442083,Good,0.9520000000000001,Bad,0.9685960225760941,Bad,0.9640050234232421,Bad
0.9341552994156891,Bad,1.0,Good,0.930569507181644,Bad,0.936043115078336,Bad
0.9738940846586759,Good,0.9540000000000001,Bad,0.958705261349678,Good,0.9624973798931509,Good
0.9629528313309251,Bad,0.9440000000000001,Bad,0.930955916643143,Bad,0.969571343070886,Good
0.987969457092978,Good,0.9840000000000001,Good,0.976306127384305,Good,0.983175482180827,Good
0.9715639669551469,Good,1.0,Good,0.9815732073038821,Good,0.961245920970304,Good
0.991764369506726,Good,0.992,Good,0.990242089144886,Good,0.9907111709172169,Good
0.99658372115623,Good,0.976,Bad,0.9943862622603771,Good,0.9948014006387171,Good
0.9670387599462191,Good,0.986,Good,0.9625236354768281,Bad,0.9448450512394408,Bad
0.97693477348305,Good,0.9840000000000001,Good,0.987498121336102,Good,0.96814070417023,Good
0.9880849780328521,Good,0.992,Good,0.987084993161261,Good,0.986132855329885,Good
0.998332117672825,Good,1.0,Good,0.996159749571234,Good,0.997231656324907,Good
0.8854334959262259,Bad,0.96,Bad,0.915534444153309,Bad,0.895990090620032,Bad
0.9992251836246379,Good,0.96,Bad,0.997233814559877,Good,0.9991173415567399,Good
0.9395815801038561,Bad,0.9840000000000001,Good,0.968028899282217,Good,0.922747527173098,Bad
0.989651864543949,Good,1.0,Good,0.992186270654202,Good,0.9939240170722919,Good
0.8923750854700481,Bad,0.828,Bad,0.691300332546234,Bad,0.90984130865225,Bad
0.964788863578424,Bad,0.978,Bad,0.955680057406425,Bad,0.9679358865027771,Good
0.9925682266657092,Good,0.988,Good,0.99246850470081,Good,0.98740447291759,Good
0.9542227274192231,Bad,0.998,Good,0.9814736004918809,Good,0.967691689367475,Good
0.898766519293002,Bad,0.966,Bad,0.9168029278516769,Bad,0.9371945066616109,Bad
0.950226551394588,Bad,0.9179999999999999,Bad,0.8945240452885629,Bad,0.9610637809155641,Bad
0.9296961500180541,Bad,0.96,Bad,0.933399602770805,Bad,0.949213251753369,Bad
0.9408984532892479,Bad,0.972,Bad,0.922878533601761,Bad,0.9622781590208729,Bad
0.990121058778052,Good,0.976,Bad,0.993178329430521,Good,0.990220990308251,Good
0.9567151548042908,Good,0.998,Good,0.954919014126062,Good,0.9529132733018459,Bad
0.9661559646595071,Good,0.9640000000000001,Bad,0.9377217143774029,Bad,0.9694118136449659,Good
0.9180404503793629,Bad,0.96,Bad,0.9232501164078709,Bad,0.935945902910092,Bad
0.96685148159752,Good,0.982,Bad,0.9611432589590551,Bad,0.953150960240785,Bad
0.983246713568529,Good,0.996,Good,0.9907848760485649,Good,0.9833592119249341,Good
0.9312127108687199,Bad,0.99,Good,0.943124078214169,Bad,0.937331635506037,Bad
0.958069476436331,Good,0.986,Good,0.9748864769935609,Good,0.942200773978421,Bad
0.9492005402963101,Bad,0.956,Bad,0.9779198579490179,Good,0.968359889044953,Good
0.983502164124265,Good,0.982,Good,0.9864072026684879,Good,0.9872336987553091,Good
0.980129286039598,Good,0.972,Bad,0.96775409579277,Bad,0.9824994414890191,Good
0.9947900068473691,Good,0.9940000000000001,Good,0.9919836279004809,Good,0.992212769859624,Good
0.9828232909876821,Good,0.988,Good,0.98778591491282,Good,0.9864172348637891,Good
0.826711794070673,Bad,0.976,Bad,0.8563518226146701,Bad,0.868524538276622,Bad
0.965770677421614,Good,0.9620000000000001,Bad,0.918889708817005,Bad,0.937466167460019,Bad
0.9660920419951721,Good,0.988,Good,0.981105610728264,Good,0.9695663764597421,Good
0.925229957092039,Bad,0.988,Good,0.950664333999157,Bad,0.9354641636157399,Bad
0.963643336812032,Good,0.996,Good,0.9744400717318059,Good,0.963185154035494,Good
0.8492224539291809,Bad,0.95,Bad,0.897379294037819,Bad,0.874354659164269,Bad
0.983628449404452,Good,0.976,Bad,0.9761542286723851,Good,0.979022680310183,Good
0.961678026479454,Bad,0.9840000000000001,Good,0.926937155425549,Bad,0.9607474488235129,Bad
0.973138797192342,Good,0.996,Good,0.981092050671577,Good,0.96662654579578,Good
0.969899662759571,Good,0.976,Bad,0.978516586124897,Good,0.9645643731576858,Good
0.9417613746890241,Bad,0.956,Bad,0.9492665790021421,Bad,0.9379082369374729,Bad
0.9896318433492121,Good,1.0,Good,0.99617546913214,Good,0.9918787167738878,Good
0.9894090645880401,Good,0.998,Good,0.9803905412554741,Good,0.9770475643888059,Good
0.973493873201471,Good,0.9640000000000001,Bad,0.938917487859726,Bad,0.952383001442189,Bad
0.9783433237187421,Good,0.9940000000000001,Good,0.992124392651021,Good,0.965886454326953,Good
0.962320608768878,Bad,0.976,Bad,0.9779599774628879,Good,0.9723429331370591,Good
0.8946054517822121,Bad,0.924,Bad,0.914796762168407,Bad,0.917811747215423,Bad
0.9672868752253,Good,0.998,Good,0.9748056102544069,Good,0.958682445385669,Bad
0.982889110788156,Good,0.894,Bad,0.983207063749433,Good,0.9712692804420731,Good
0.944279712802825,Bad,0.9640000000000001,Bad,0.9375203475356101,Bad,0.948386243226551,Bad
0.9979927579914871,Good,0.99,Good,0.991874972358346,Good,0.9957528553898131,Good
0.965511472442083,Good,0.98,Good,0.9802060164511199,Good,0.9714211569526491,Good
0.816698944527187,Bad,0.902,Bad,0.846720665693283,Bad,0.839629052568144,Bad
0.8951566359697459,Bad,0.98,Good,0.9383680298924449,Bad,0.9186745518318761,Bad
0.987423651723121,Good,0.998,Good,0.9883010163903241,Good,0.988179921151382,Good
0.9675944825013579,Good,0.9059999999999999,Bad,0.9474406912922859,Bad,0.95137152021062,Bad
0.992809187903671,Good,0.97,Bad,0.9938426176086071,Good,0.9849907916571271,Good
0.994949491915712,Good,0.996,Good,0.9927548719570041,Good,0.992595471223578,Good
0.956634201236093,Bad,0.94,Bad,0.909941025078297,Bad,0.9653684036321659,Good
0.990159194107741,Good,0.992,Good,0.992721359245479,Good,0.9898387597466191,Good
0.9813821977381679,Good,1.0,Good,0.99293728871271,Good,0.9812503738541591,Good
0.9933201210588941,Good,0.988,Good,0.985412816517055,Good,0.990471136282107,Good
0.9662834613071122,Good,0.9940000000000001,Good,0.9517477490007881,Good,0.9674208892209358,Good
0.949762639869452,Bad,0.958,Bad,0.9130803942680359,Bad,0.961068088552771,Bad
0.973138797192342,Good,0.946,Bad,0.9534992724657059,Bad,0.9655443069366979,Good
0.9260366251748191,Bad,0.978,Bad,0.937109492719173,Bad,0.933584209997212,Bad
0.981665547910482,Good,0.996,Good,0.9935701368376608,Good,0.979132412243095,Good
0.9817357216481429,Good,0.9940000000000001,Good,0.995197140146047,Good,0.983481529561195,Good
0.994698105130598,Good,1.0,Good,0.9892497062683109,Good,0.992006269765787,Good
0.8357518198148308,Bad,0.9279999999999999,Bad,0.8529259711503979,Bad,0.8920592023316031,Bad
0.991066597340309,Good,0.9940000000000001,Good,0.993641477543861,Good,0.992370305312858,Good
0.9904220907071128,Good,0.992,Good,0.991674171760678,Good,0.981823484245143,Good
0.9876638995791299,Good,0.97,Bad,0.971073228865862,Good,0.9757867850934879,Good
0.9187722440021829,Bad,0.986,Good,0.9238366112113,Bad,0.910704650153044,Bad
0.9652503752328159,Good,0.978,Good,0.974136725068092,Good,0.962911828490934,Good
0.9567959640765581,Bad,0.948,Bad,0.957926534116268,Bad,0.963251160477521,Bad
0.995801204728528,Good,1.0,Good,0.9949005129747092,Good,0.994270563923056,Good
0.963506233770972,Bad,0.9420000000000001,Bad,0.9615913778543471,Bad,0.9717073183175542,Good
0.96621977103159,Good,0.968,Bad,0.9738852884620429,Good,0.976880203865792,Good
0.97085402718101,Good,0.982,Bad,0.981664128601551,Good,0.9789694456156159,Good
0.9933201210588941,Good,0.9940000000000001,Good,0.990613193251193,Good,0.992666994765785,Good
0.9678992932829921,Good,0.988,Good,0.9810712039470669,Good,0.9693539414536441,Good
0.96961325007324,Good,0.9940000000000001,Good,0.9771954249590641,Good,0.977982569629789,Good
0.965641310666991,Good,0.988,Good,0.955564647912979,Good,0.9546025007898259,Bad
0.925229957092039,Bad,0.986,Good,0.909284025430679,Bad,0.9282228532216609,Bad
0.9032942067038779,Bad,0.988,Good,0.934600584208965,Bad,0.91702528008971,Bad
0.9973060857980209,Good,1.0,Good,0.998423067387193,Good,0.99746636706672,Good
0.9684409808294259,Good,0.938,Bad,0.927523374557495,Bad,0.958931903143106,Bad
0.93593456758262,Bad,0.986,Good,0.9621233828365799,Bad,0.963171399795,Bad
0.9985449370614671,Good,1.0,Good,0.99806164088659,Good,0.9968774560487691,Good
0.978955434206039,Good,0.996,Good,0.98140793479979,Good,0.973441982695352,Good
0.9871292507842528,Good,0.9840000000000001,Good,0.952280264347792,Bad,0.9742987692806899,Good
0.9725714572957159,Good,0.9940000000000001,Good,0.960703920572996,Bad,0.966050307869726,Good
0.946001161000475,Bad,0.976,Bad,0.908499293029308,Bad,0.9479348873714459,Bad
0.8936811302242421,Bad,0.97,Bad,0.93348440527916,Bad,0.909778239757255,Bad
0.938350374045025,Bad,0.988,Good,0.9213926941156391,Bad,0.947161809741374,Bad
0.960212191630638,Bad,0.9840000000000001,Good,0.970479315146804,Good,0.970375573442013,Good
0.9811307454626659,Good,0.996,Good,0.990166783332825,Good,0.98884683244506,Good
0.9917324026526729,Good,0.996,Good,0.993474623654038,Good,0.989761907250141,Good
0.9293122085569828,Bad,0.978,Bad,0.9485458582639691,Bad,0.9339742922102641,Bad
0.982490442650425,Good,0.996,Good,0.9861900126561519,Good,0.9840336913862451,Good
0.9308364354644559,Bad,0.8420000000000001,Bad,0.975338006392121,Good,0.930000954261208,Bad
0.964254189725945,Bad,0.968,Bad,0.966864630579948,Bad,0.9814232134502,Good
0.9767136945557401,Good,0.966,Bad,0.9763288665562869,Good,0.9773989689970881,Good
0.9765353433073679,Good,0.978,Bad,0.993463451042771,Good,0.989672026338965,Good
0.9938310050773191,Good,1.0,Good,0.9950072304345671,Good,0.997071114250751,Good
0.9670387599462191,Good,0.9740000000000001,Bad,0.9728760421276089,Good,0.9614350357816259,Bad
0.9574372713515,Bad,0.9740000000000001,Bad,0.9666503965854641,Bad,0.9598742320255921,Bad
0.973138797192342,Good,0.932,Bad,0.950699623674154,Bad,0.978843750606332,Good
0.970632145818771,Good,0.9840000000000001,Good,0.9769602417945858,Good,0.9869018245779779,Good
0.976445668422055,Good,0.982,Bad,0.978900991380215,Good,0.985011990711996,Good
0.921640191475818,Bad,0.982,Bad,0.9535538814961909,Bad,0.93289292834007,Bad
0.9022656804095369,Bad,0.934,Bad,0.91557976603508,Bad,0.8855469476311371,Bad
0.9783019028763679,Good,0.998,Good,0.9923050957731899,Good,0.9765904079217759,Good
0.9501340950202009,Bad,0.988,Good,0.9406288489699359,Bad,0.9367171632028259,Bad
0.9864938989111259,Good,0.956,Bad,0.98949158936739,Good,0.987169724926043,Good
0.974964576461264,Good,1.0,Good,0.984970823861659,Good,0.970266570758116,Good
0.975576909945893,Good,0.9940000000000001,Good,0.9748739767819642,Good,0.9695664575548101,Good
0.9471859786627591,Bad,0.988,Good,0.967791218310595,Bad,0.936525930613735,Bad
0.982013790037908,Good,0.996,Good,0.9921675762161609,Good,0.9811950855850892,Good
0.9567151548042908,Bad,0.958,Bad,0.9219773858785629,Bad,0.978647662787264,Good
0.989202432580943,Good,0.9940000000000001,Good,0.994844519067556,Good,0.9878036401451491,Good
0.9891606301739561,Good,1.0,Good,0.994681701529771,Good,0.992233181873354,Good
0.926569947300106,Bad,0.99,Good,0.9433558695018291,Bad,0.9096061465996941,Bad
0.9287972729281411,Bad,0.996,Good,0.9232240617275241,Bad,0.9322810061188559,Bad
0.9768465889071619,Good,0.9940000000000001,Good,0.9691474568098779,Bad,0.960528401725348,Bad
0.993202468449627,Good,0.9940000000000001,Good,0.9838767219334841,Good,0.987511406296157,Good
0.962391364494193,Good,0.988,Good,0.98182399943471,Good,0.9572628291322092,Good
0.9942697534850079,Good,0.998,Good,0.9856695719063281,Good,0.990618539710572,Good
0.9386884633979409,Bad,0.9740000000000001,Bad,0.937745720148087,Bad,0.9530849120308811,Bad
0.9706877692486441,Good,0.992,Good,0.9537676386535171,Good,0.9675661711669201,Good
0.972204377418755,Good,0.966,Bad,0.95696809887886,Bad,0.9703226641744359,Good
0.97693477348305,Good,0.986,Good,0.96215983107686,Bad,0.9750998288887851,Good
0.99594566591324,Good,0.996,Good,0.991855219006538,Good,0.9961200373183431,Good
0.9845754479181591,Good,1.0,Good,0.991062969900668,Good,0.9865762751832409,Good
0.96246199253472,Bad,0.9540000000000001,Bad,0.936743430793285,Bad,0.9734788127445041,Good
0.9244152093213258,Bad,0.97,Bad,0.9149691686034201,Bad,0.914359422748386,Bad
0.9836598719063979,Good,0.9940000000000001,Good,0.9953156858682629,Good,0.980423212115348,Good
0.9867261125456139,Good,0.978,Bad,0.9740580841898921,Good,0.9807426782000109,Good
0.9586152811531559,Bad,0.978,Bad,0.949677333235741,Bad,0.954187431553336,Bad
0.9872281325067142,Good,0.998,Good,0.989574009552598,Good,0.9908715425691059,Good
0.991288615542295,Good,1.0,Good,0.990559827536345,Good,0.990465672120433,Good
0.91165277304222,Bad,0.96,Bad,0.920128360390663,Bad,0.8950944910384799,Bad
0.9902915235185258,Good,0.996,Good,0.9933707327581941,Good,0.9912760276277,Good
0.956308939359532,Good,0.986,Good,0.952040679752827,Good,0.958611518477843,Good
0.971779012870467,Good,0.992,Good,0.9854818349704151,Good,0.967234148679478,Good
0.9697854129326059,Good,0.9840000000000001,Good,0.964271519333124,Bad,0.9732477922555491,Good
0.9177460552422909,Bad,0.982,Bad,0.926343373954296,Bad,0.8993528180206031,Bad
0.962743232064167,Bad,0.932,Bad,0.9060330465435981,Bad,0.9534794902002058,Bad
0.9701834588561999,Good,0.98,Bad,0.970057062804699,Good,0.975766571384698,Good
0.994718666093948,Good,1.0,Good,0.9943161820992829,Good,0.990905939889767,Good
0.974821158299398,Good,0.996,Good,0.9732454419136051,Good,0.9701210565051271,Good
0.8736466603593871,Bad,0.956,Bad,0.870546996593475,Bad,0.9072624485128591,Bad
0.960804866796702,Bad,0.988,Good,0.976527884602547,Good,0.9649101152204279,Bad
0.992168950546567,Good,0.976,Bad,0.993491057306528,Good,0.987782636074246,Good
0.9741412240872891,Good,0.982,Bad,0.977821009233594,Good,0.980195265517188,Good
0.986257679504098,Good,0.9940000000000001,Good,0.989193281158805,Good,0.9865844238342371,Good
0.9200744765243399,Bad,0.982,Good,0.899276196956635,Bad,0.9333109136168208,Bad
0.982490442650425,Good,1.0,Good,0.995322681497782,Good,0.9755154433174029,Good
0.9776285401622391,Good,0.96,Bad,0.970620080828667,Good,0.9728856759567609,Good
0.9069831953311379,Bad,0.982,Bad,0.9662460796535021,Bad,0.945099582143385,Bad
0.968020439874808,Good,0.976,Bad,0.9621411189436909,Bad,0.980905875832101,Good
0.9974341354152,Good,1.0,Good,0.998365467297845,Good,0.997326059376298,Good
0.950594754814493,Bad,0.93,Bad,0.949626386165619,Bad,0.942428685794543,Bad
0.905154755794646,Bad,0.9620000000000001,Bad,0.951543379575014,Bad,0.922963668009334,Bad
0.9999999999987769,Good,0.992,Good,0.964703015983105,Bad,0.9735350675644499,Good
0.9941460392022242,Good,0.996,Good,0.994141225237399,Good,0.9905655076621079,Good
0.9671630439727551,Good,0.996,Good,0.9638909138739109,Bad,0.97295026787421,Good
0.962532493101426,Good,0.9159999999999999,Bad,0.889374099671841,Bad,0.954906308202022,Bad
0.97675807519898,Good,0.958,Bad,0.976601148024201,Good,0.967622615536419,Good
0.9963214910711241,Good,0.998,Good,0.995638711377978,Good,0.994207894774354,Good
0.9780097803027991,Good,0.9940000000000001,Good,0.9810968525707721,Good,0.9774496501540371,Good
0.9938905896984219,Good,0.938,Bad,0.977455431595445,Good,0.988290294671652,Good
0.9395815801038561,Bad,0.972,Bad,0.935538753867149,Bad,0.9306860383126908,Bad
0.9394706097974609,Bad,0.9540000000000001,Bad,0.935917362570763,Bad,0.9426080321104879,Bad
0.9848401390558009,Good,0.9640000000000001,Bad,0.978291034698486,Good,0.978700906421182,Good
0.99101457124744,Good,0.9940000000000001,Good,0.9898869832977649,Good,0.9838397554203611,Good
0.9907499032638549,Good,0.9840000000000001,Good,0.9831534828990699,Good,0.9887645995744309,Good
0.93294371307488,Bad,0.9540000000000001,Bad,0.9166248813271519,Bad,0.925431107401157,Bad
0.9999999999995941,Good,1.0,Good,0.9922838392667471,Good,0.987739298099134,Good
0.9888419687519159,Good,0.978,Bad,0.98331113345921,Good,0.9749034295561991,Good
0.7908535572843342,Bad,0.95,Bad,0.878268599510193,Bad,0.8306739390271479,Bad
0.976669231191519,Good,0.996,Good,0.9885863214731221,Good,0.9735728176563829,Good
0.8875949114621221,Bad,0.99,Good,0.949585553258657,Bad,0.9034487982948671,Bad
0.8539127529517041,Bad,0.966,Bad,0.929841734468937,Bad,0.87121255973526,Bad
0.9961381298631121,Good,1.0,Good,0.996227576863021,Good,0.996439154519256,Good
0.9381240142763569,Bad,0.982,Good,0.948066715151072,Bad,0.9226044906461031,Bad
0.889144405074739,Bad,0.904,Bad,0.905104212462902,Bad,0.874024437347085,Bad
0.9658351844920309,Good,0.978,Bad,0.970772359520197,Good,0.967505749196938,Good
0.9492005402963101,Bad,0.9640000000000001,Bad,0.953927770256996,Bad,0.954008295120222,Bad
0.916409332246058,Bad,0.868,Bad,0.906738437712193,Bad,0.9034383801235799,Bad
0.9592307337556121,Bad,0.99,Good,0.9692504610866309,Good,0.96624531253701,Good
0.96036116089903,Bad,0.9840000000000001,Good,0.966903630644083,Bad,0.972575142858598,Good
0.9302050734936121,Bad,0.9520000000000001,Bad,0.929665990173817,Bad,0.950486929652153,Bad
0.9973631945804871,Good,1.0,Good,0.9879189562052489,Good,0.9884345317154731,Good
0.9985046615466892,Good,0.998,Good,0.9978116329293699,Good,0.9957297432599279,Good
0.9955142054229599,Good,0.99,Good,0.99046565592289,Good,0.9892045926995191,Good
0.998175617214723,Good,0.988,Good,0.9977987371385101,Good,0.996164360258303,Good
0.948346219080731,Bad,0.892,Bad,0.925533466041088,Bad,0.9360948231785851,Bad
0.994280870504879,Good,0.996,Good,0.9945013071410359,Good,0.994005718697688,Good
0.958304230575545,Good,0.958,Bad,0.9143569320440291,Bad,0.958265830619062,Good
0.963299646124226,Bad,0.988,Good,0.970333183184266,Good,0.970701800556335,Good
0.978051746285132,Good,0.996,Good,0.9879903243854641,Good,0.978753384209312,Good
0.862699044316457,Bad,0.9359999999999999,Bad,0.8401862382888791,Bad,0.8835856744936571,Bad
0.90813021851303,Bad,0.982,Bad,0.94631639868021,Bad,0.912043411874532,Bad
0.9907677855954641,Good,0.972,Bad,0.99012983776629,Good,0.9821741379147929,Good
0.992168950546567,Good,1.0,Good,0.995514635462314,Good,0.9892796562738021,Good
0.975854577282535,Good,0.9840000000000001,Good,0.990728916600347,Good,0.975112808519883,Good
0.9754836641728091,Good,0.988,Good,0.985852395184338,Good,0.965084922812168,Bad
0.9069831953311379,Bad,0.922,Bad,0.93585243076086,Bad,0.93769407090647,Bad
0.973794586550466,Good,0.988,Good,0.966207280755043,Bad,0.971308587934611,Good
0.983596967483837,Good,0.99,Good,0.98102823458612,Good,0.981844436451975,Good
0.9981791705031461,Good,0.996,Good,0.997618361143395,Good,0.9953358062770259,Good
0.905989820383428,Bad,0.8540000000000001,Bad,0.9172798991203309,Bad,0.908399206109184,Bad
0.9029524430206701,Bad,0.938,Bad,0.9162079766392709,Bad,0.897517885521187,Bad
0.9358173563909801,Bad,0.978,Good,0.93965881690383,Bad,0.92406583463839,Bad
0.9434518650712329,Bad,0.922,Bad,0.9413559511303901,Bad,0.948052647397895,Bad
0.9890130573694069,Good,0.968,Bad,0.968293111771345,Bad,0.977043383639995,Good
0.987350680731533,Good,1.0,Good,0.987147013656795,Good,0.9921848466515321,Good
0.978671918339908,Good,1.0,Good,0.984863820485771,Good,0.978974857345239,Good
0.996876351400147,Good,0.98,Bad,0.995530945248902,Good,0.9945919013924409,Good
0.98005306557259,Good,1.0,Good,0.9924156269989909,Good,0.9904175251032791,Good
0.911809955199237,Bad,0.99,Good,0.90932958573103,Bad,0.920601574515495,Bad
0.9715099574136781,Good,0.992,Good,0.986268300563097,Good,0.99050094169915,Good
0.996378314521325,Good,0.992,Good,0.997637286316603,Good,0.9928019585966691,Good
0.9772408443444809,Good,0.996,Good,0.982761867344379,Good,0.9720928906193299,Good
0.9678992932829921,Good,0.98,Bad,0.9697745814919471,Good,0.972662320566886,Good
0.933430811029498,Bad,0.996,Good,0.967166684567928,Good,0.9235072862845769,Bad
0.995452735835636,Good,1.0,Good,0.995383132249117,Good,0.9939561869169109,Good
0.978590229785147,Good,0.992,Good,0.9812812320888041,Good,0.9789395068925999,Good
0.924823597239168,Bad,0.972,Bad,0.8723071068525309,Bad,0.9104138405070039,Bad
0.9752018398044141,Good,0.99,Good,0.970596116036177,Good,0.9824335408543199,Good
0.9816303618907108,Good,1.0,Good,0.9879461517557501,Good,0.979977094140818,Good
0.883638235977063,Bad,0.966,Bad,0.8339969515800479,Bad,0.904647065840784,Bad
0.953794250964681,Bad,0.9840000000000001,Good,0.966257151216269,Bad,0.9567552451399269,Bad
0.976355659124078,Good,0.998,Good,0.9921897924505171,Good,0.978276557238627,Good
0.936051579348768,Bad,0.97,Bad,0.9591854885220529,Bad,0.9160729601682399,Bad
0.9960775528035991,Good,1.0,Good,0.9971837620250881,Good,0.996005743725957,Good
0.986777178247695,Good,0.99,Good,0.9889250984415409,Good,0.983903987833005,Good
0.877476787481841,Bad,0.8140000000000001,Bad,0.7390179932117459,Bad,0.8989246371770799,Bad
0.967100958652035,Good,0.982,Bad,0.9621400684118271,Bad,0.95778172041076,Bad
0.987829370804245,Good,1.0,Good,0.9945868859067559,Good,0.9905485449608991,Good
0.9773707999669631,Good,0.992,Good,0.969495311379433,Good,0.983691847224211,Good
0.9587699726751929,Bad,0.9940000000000001,Good,0.97298782877624,Good,0.9647083106375409,Bad
0.9803562393224399,Good,0.96,Bad,0.933881685137749,Bad,0.969244716560532,Good
0.9607312480728342,Bad,0.99,Good,0.958163715898991,Bad,0.9557260759812979,Bad
0.778649312002172,Bad,0.898,Bad,0.754753261804581,Bad,0.811941859157341,Bad
0.98262433549078,Good,0.986,Good,0.9877223707735542,Good,0.9793214065747109,Good
0.981665547910482,Good,0.976,Bad,0.980948120355606,Good,0.966775232351331,Good
0.90192067652954,Bad,0.938,Bad,0.9124838635325431,Bad,0.877482303223296,Bad
0.894236576870499,Bad,0.938,Bad,0.894316464662552,Bad,0.9216762991362071,Bad
0.9549004305956021,Bad,0.992,Good,0.961704079061747,Bad,0.945886412068695,Bad
0.9606574967357421,Bad,0.9540000000000001,Bad,0.9382889308035369,Bad,0.9747996305285641,Good
0.971183803196747,Good,0.998,Good,0.968436259776354,Bad,0.9668537386671808,Good
0.9941573948247949,Good,0.99,Good,0.979257604107261,Good,0.9911840453733459,Good
0.997575085733245,Good,1.0,Good,0.997858368558809,Good,0.9970339235749399,Good
0.9909447358132779,Good,0.992,Good,0.984979948028922,Good,0.9916745247713721,Good
0.8694931085969141,Bad,0.956,Bad,0.8746778517961501,Bad,0.8580154098037,Bad
0.9599126416289351,Good,0.978,Good,0.950036589056253,Bad,0.960276011019324,Good
0.9703524898536859,Good,1.0,Good,0.9787685126066209,Good,0.9446533350176171,Bad
0.955981350137054,Bad,0.9259999999999999,Bad,0.9379708915948871,Bad,0.967545962575423,Good
0.958304230575545,Bad,0.986,Good,0.94960568472743,Bad,0.957781867381729,Bad
0.9741412240872891,Good,0.98,Bad,0.984728448092937,Good,0.986208572648124,Good
0.9803185909594669,Good,0.98,Bad,0.9843526929616929,Good,0.951719270104654,Bad
0.8219034153422711,Bad,0.88,Bad,0.8855562508106228,Bad,0.859074354563645,Bad
0.974239440880332,Good,0.998,Good,0.977172577753663,Good,0.9689147730613391,Good
0.9915215980653229,Good,1.0,Good,0.99383216816932,Good,0.992750955053876,Good
0.99252487975815,Good,0.9940000000000001,Good,0.9811154324561361,Good,0.9856744740194442,Good
0.9913222832950109,Good,0.9940000000000001,Good,0.985351853072643,Good,0.9920770103761791,Good
0.976174632552229,Good,0.97,Bad,0.9470976777374741,Bad,0.9866204334305351,Good
0.993189269557648,Good,0.98,Bad,0.9901744173839692,Good,0.993176619195745,Good
0.986310522303726,Good,0.988,Good,0.989646964706481,Good,0.982880661971489,Good
0.9825575152637951,Good,0.9940000000000001,Good,0.984882284887135,Good,0.982138259146124,Good
0.992092708495371,Good,0.97,Bad,0.989253650419414,Good,0.9841815490154109,Good
0.8582440095395809,Bad,0.96,Bad,0.7858755439519879,Bad,0.894911675297774,Bad
0.989790945681192,Good,0.998,Good,0.9878562344238159,Good,0.9846667391582471,Good
0.9433475746920259,Bad,0.986,Good,0.981770496815443,Good,0.942920671488124,Bad
0.9869292152258129,Good,0.998,Good,0.993525738362223,Good,0.9882798789447671,Good
0.995961408428494,Good,0.998,Good,0.994993857108057,Good,0.9939430718021691,Good
0.9754836641728091,Good,0.99,Good,0.9828705750405792,Good,0.969982543049739,Good
0.967777703033942,Good,0.9740000000000001,Bad,0.988940359093249,Good,0.9698169770690541,Good
0.9530133603823691,Bad,0.968,Bad,0.9384506233036519,Bad,0.9317536703808179,Bad
0.910386183348348,Bad,0.982,Bad,0.9282472804188729,Bad,0.9231623817416509,Bad
0.9964687931452991,Good,1.0,Good,0.9972903453744949,Good,0.99718714699709,Good
0.9666631758572979,Good,0.968,Bad,0.9600552059710029,Bad,0.9529003573246669,Bad
0.9207896758909759,Bad,0.958,Bad,0.9144310951232909,Bad,0.930818729063462,Bad
0.9561454366001271,Bad,0.934,Bad,0.95577397570014,Bad,0.9450081065804219,Bad
0.983691235097972,Good,0.9940000000000001,Good,0.9910491108894351,Good,0.989236313661397,Good
0.9864156074869409,Good,0.968,Bad,0.972038652747869,Good,0.9855001375105591,Good
0.978135443507886,Good,0.988,Good,0.9864193517714742,Good,0.9893279344096879,Good
0.980617808798264,Good,1.0,Good,0.9874697206541899,Good,0.9729998055022719,Good
0.9054895755643501,Bad,0.802,Bad,0.800786197185516,Bad,0.8929293378006591,Bad
0.9567151548042908,Bad,0.9640000000000001,Bad,0.9486940056085591,Bad,0.969536028654699,Good
0.993937845288662,Good,0.98,Bad,0.9907871186733249,Good,0.987396264392895,Good
