glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.754718064117873,Bad,0.726,Bad,0.679916203022003,Bad,0.704774597301205,Bad
0.724378340105112,Good,0.812,Good,0.727273911237717,Good,0.761606789176756,Good
0.810811167563317,Good,0.748,Bad,0.806587398052216,Good,0.77539479426153,Good
0.726730410998948,Bad,0.622,Bad,0.729122579097748,Bad,0.720857897911756,Bad
0.723139140428996,Bad,0.84,Good,0.803173393011093,Good,0.805020559455553,Good
0.769938395203083,Good,0.73,Bad,0.726239204406738,Bad,0.765342119171577,Good
0.676311829407185,Bad,0.6,Bad,0.642225235700607,Bad,0.557173936257654,Bad
0.81734163653813,Good,0.896,Good,0.825540944933891,Good,0.857676138625584,Good
0.801553865265925,Good,0.756,Bad,0.792535781860352,Good,0.819824381228206,Good
0.778409770743364,Good,0.73,Bad,0.814122557640076,Good,0.789251388300342,Good
0.774181214114671,Good,0.812,Good,0.792054742574692,Good,0.83463857207181,Good
0.716267650823557,Bad,0.708,Bad,0.674860954284668,Bad,0.761828883312118,Good
0.819502997207337,Good,0.804,Good,0.798759207129478,Good,0.866036118933556,Good
0.725947157004736,Bad,0.66,Bad,0.752166792750359,Good,0.672108166514666,Bad
0.813641972068151,Good,0.744,Bad,0.68707537651062,Bad,0.802480796165195,Good
0.845350308559725,Good,0.824,Good,0.800547540187836,Good,0.874505445235768,Good
0.811039755186886,Good,0.822,Good,0.83893671631813,Good,0.839296863758532,Good
0.765368560665472,Good,0.774,Bad,0.76416689157486,Good,0.809053868058257,Good
0.729980320866375,Bad,0.792,Good,0.733762234449387,Bad,0.711367818204228,Bad
0.840211712636991,Good,0.874,Good,0.821986019611359,Good,0.860903036741672,Good
0.857624841367394,Good,0.93,Good,0.867566794157028,Good,0.88865724741326,Good
0.732427402386209,Good,0.762,Good,0.670312345027924,Bad,0.719183759572433,Good
0.657264696456366,Bad,0.676,Bad,0.508964151144028,Bad,0.500014607495192,Bad
0.834262509305026,Good,0.886,Good,0.851170539855957,Good,0.827275036803759,Good
0.832532597663519,Good,0.906,Good,0.794241428375244,Good,0.866127834853474,Good
0.723697399819797,Bad,0.69,Bad,0.60946249961853,Bad,0.71522264723694,Bad
0.659616112600375,Bad,0.68,Bad,0.753498584032059,Good,0.697814477743241,Bad
0.491685845810037,Bad,0.678,Bad,0.886614933609962,Good,0.742824153268171,Good
0.875794619787419,Good,0.648,Bad,0.796002641320229,Good,0.815114336340988,Good
0.863470017918485,Good,0.88,Good,0.832315102219582,Good,0.870325908545463,Good
0.703925908479216,Bad,0.672,Bad,0.778378799557686,Good,0.804841587634706,Good
0.805283920378254,Good,0.742,Bad,0.80999381840229,Good,0.806672775074788,Good
0.835439716769009,Good,0.762,Bad,0.819069728255272,Good,0.856099317922289,Good
0.733233129535999,Good,0.864,Good,0.776677206158638,Good,0.742985200755461,Good
0.803833121642009,Good,0.96,Good,0.838420197367668,Good,0.849040795077554,Good
0.635892005028923,Bad,0.59,Bad,0.60369735956192,Bad,0.612475215505773,Bad
0.727950317180219,Bad,0.576,Bad,0.660404443740845,Bad,0.742266645369042,Good
0.800114983985181,Good,0.874,Good,0.788841217756271,Good,0.779259228089323,Good
0.70936439522583,Bad,0.868,Good,0.764301165938377,Good,0.766602664615606,Good
0.513367517325115,Bad,0.736,Bad,0.532089382410049,Bad,0.686939896462246,Good
0.804562888531774,Good,0.772,Bad,0.793562039732933,Good,0.833571616512137,Good
0.746986099873513,Bad,0.844,Good,0.814881607890129,Good,0.766795787363022,Good
0.871250351840858,Good,0.87,Good,0.892275437712669,Good,0.886805627273284,Good
0.767207428995048,Good,0.732,Bad,0.766764134168625,Good,0.721084538916938,Bad
0.788687829025298,Good,0.668,Bad,0.764747262001038,Good,0.821957328590633,Good
0.709193977345589,Bad,0.762,Bad,0.672350525856018,Bad,0.74477402954477,Good
0.886781534657186,Good,0.918,Good,0.891092978417873,Good,0.902193192579296,Good
0.73455138464764,Bad,0.74,Bad,0.688268482685089,Bad,0.769830176782254,Good
0.809591217883662,Good,0.892,Good,0.823341846466064,Good,0.816635233328201,Good
0.493576729953238,Bad,0.62,Bad,0.592788279056549,Bad,0.423409129875521,Bad
0.717593227660791,Bad,0.696,Bad,0.74698007106781,Good,0.585189962363544,Bad
0.779253343119298,Good,0.866,Good,0.759371057152748,Good,0.803192316225992,Good
0.783065550560616,Good,0.868,Good,0.739989578723907,Bad,0.773890509796325,Good
0.65894679938699,Bad,0.582,Bad,0.635374903678894,Bad,0.614977595597123,Bad
0.589067949584079,Bad,0.662,Bad,0.591220557689667,Bad,0.474332678567501,Bad
0.542471941621228,Bad,0.716,Bad,0.635486096143723,Bad,0.638670288577945,Bad
0.752572370419972,Bad,0.758,Bad,0.775688871741295,Good,0.792816016551251,Good
0.635391931661718,Bad,0.596,Bad,0.649404108524323,Bad,0.632991228546876,Bad
0.758004769343774,Good,0.762,Bad,0.756413400173187,Good,0.757531985865123,Good
0.819067455384118,Good,0.924,Good,0.792637169361115,Good,0.834552967064243,Good
0.607027130968805,Bad,0.464,Bad,0.31703245639801,Bad,0.576789474917832,Bad
0.687934477400183,Bad,0.776,Bad,0.74168598651886,Bad,0.766287601663478,Good
0.819388956147339,Good,0.914,Good,0.816472426056862,Good,0.811933838186606,Good
0.866567341048638,Good,0.748,Bad,0.886432059109211,Good,0.862649652876001,Good
0.760051221054837,Good,0.812,Good,0.761707589030266,Good,0.710680636611037,Bad
0.830456024544333,Good,0.852,Good,0.698313564062119,Bad,0.869270954823029,Good
0.837930532749799,Good,0.756,Bad,0.798392564058304,Good,0.825101107873843,Good
0.800354539506507,Good,0.746,Bad,0.808579981327057,Good,0.743256603862402,Good
0.75654216171807,Bad,0.896,Good,0.755109459161758,Good,0.74872156668585,Good
0.82218507960096,Good,0.76,Bad,0.809633001685143,Good,0.843079422198088,Good
0.595185247920831,Bad,0.706,Bad,0.571862697601318,Bad,0.664449875065523,Good
0.77693590714918,Good,0.856,Good,0.871061488986015,Good,0.839162996395792,Good
0.799538718134753,Good,0.844,Good,0.749157726764679,Good,0.821818515148927,Good
0.724739273391807,Bad,0.87,Good,0.739320755004883,Bad,0.815142859517851,Good
0.668342995616834,Bad,0.874,Good,0.69292426109314,Bad,0.712724234977507,Bad
0.750638071348261,Bad,0.67,Bad,0.755013108253479,Good,0.726200103396171,Good
0.596020561543119,Bad,0.628,Bad,0.560849994421005,Bad,0.583740474730568,Bad
0.72884865332456,Bad,0.586,Bad,0.643820583820343,Bad,0.714866643566807,Bad
0.799615460326092,Good,0.672,Bad,0.621367424726486,Bad,0.648064106492482,Bad
0.726304343025467,Bad,0.738,Bad,0.703926771879196,Bad,0.785064773468556,Good
0.872888263989206,Good,0.988,Good,0.914476737380028,Good,0.912525172756425,Good
0.763848020209847,Good,0.904,Good,0.769397169351578,Good,0.738129226149591,Good
0.763430774255397,Good,0.708,Bad,0.787856265902519,Good,0.72766441468088,Good
0.691624429171384,Bad,0.666,Bad,0.619981557130814,Bad,0.731736035999858,Good
0.880865659723815,Good,0.9,Good,0.858825102448463,Good,0.87435887070865,Good
0.698403060975072,Bad,0.678,Bad,0.657184153795242,Bad,0.693635034578447,Bad
0.604980559705689,Bad,0.754,Bad,0.651374399662018,Bad,0.625377810065313,Bad
0.730261009496746,Bad,0.824,Good,0.657764226198196,Bad,0.739416728828905,Good
0.665100218266817,Bad,0.592,Bad,0.642435520887375,Bad,0.672540831204571,Bad
0.819302267105769,Good,0.784,Bad,0.730875909328461,Bad,0.82669253606179,Good
0.662132519080468,Bad,0.736,Bad,0.671826153993607,Bad,0.65236124284312,Bad
0.82014537517184,Good,0.8,Good,0.785591125488281,Good,0.859966696060821,Good
0.708707585480449,Good,0.718,Bad,0.659347265958786,Bad,0.715108896735879,Good
0.838700437604877,Good,0.954,Good,0.853471711277962,Good,0.835091945496526,Good
0.782703380467311,Good,0.748,Bad,0.733923584222794,Bad,0.784645769678106,Good
0.687212811349699,Bad,0.862,Good,0.696700632572174,Bad,0.702702157563681,Bad
0.898871749291253,Good,0.84,Good,0.878994002938271,Good,0.926322473542211,Good
0.707338309965851,Bad,0.798,Good,0.696771025657654,Bad,0.695077429937226,Bad
0.805122331200939,Good,0.81,Good,0.781232878565788,Good,0.793551164671985,Good
0.652013397073224,Bad,0.798,Good,0.670205861330032,Bad,0.62628510396548,Bad
0.66318715203388,Bad,0.606,Bad,0.677670657634735,Bad,0.465354018432353,Bad
0.794260110289384,Good,0.732,Bad,0.770036563277245,Good,0.832582406828173,Good
0.729043885900444,Bad,0.778,Bad,0.716743767261505,Bad,0.733742689383122,Good
0.663602814666344,Bad,0.49,Bad,0.633196383714676,Bad,0.561561006834543,Bad
0.674765523183804,Bad,0.782,Bad,0.674733996391296,Bad,0.671516397471292,Bad
0.664423523925586,Bad,0.612,Bad,0.687961339950562,Bad,0.608717748789365,Bad
0.673654436308879,Bad,0.742,Bad,0.663194954395294,Bad,0.662740626833961,Bad
0.731100428678183,Bad,0.776,Bad,0.744200348854065,Good,0.678142894060958,Bad
0.512103911576455,Bad,0.514,Bad,0.434083700180054,Bad,0.571477149839333,Bad
0.624832229587642,Bad,0.674,Bad,0.603261977434158,Bad,0.579801421170871,Bad
0.579661521776663,Bad,0.748,Bad,0.70502170920372,Bad,0.640566750300028,Bad
0.803589504405166,Good,0.798,Good,0.766697034239769,Good,0.830184700592737,Good
0.800390932766374,Good,0.826,Good,0.765566766262054,Good,0.840247673891615,Good
0.81418752940803,Good,0.924,Good,0.827863052487373,Good,0.845510372073796,Good
0.721915031675845,Bad,0.734,Bad,0.710669100284576,Bad,0.631687527004334,Bad
0.815926426296042,Good,0.774,Bad,0.879241488873959,Good,0.842359948797732,Good
0.841291556266443,Good,0.858,Good,0.82350991666317,Good,0.875065849429637,Good
0.729115412571415,Bad,0.806,Good,0.636037975549698,Bad,0.748670580290887,Good
0.720180822264539,Bad,0.69,Bad,0.658783614635468,Bad,0.769404182706281,Good
0.759429397130704,Good,0.674,Bad,0.754005759954453,Good,0.787204568003062,Good
0.823657401423236,Good,0.854,Good,0.81367851793766,Good,0.821509675030129,Good
0.771388669540555,Good,0.658,Bad,0.770217522978783,Good,0.705011033780455,Bad
0.808272053318309,Good,0.856,Good,0.843212708830833,Good,0.839278598594219,Good
0.893118211602094,Good,0.852,Good,0.846588000655174,Good,0.831312430496139,Good
0.835196995589288,Good,0.65,Bad,0.770761072635651,Good,0.82029418871325,Good
0.692913632450979,Bad,0.848,Good,0.650304943323135,Bad,0.634682282703328,Bad
0.855241853449981,Good,0.99,Good,0.877930276095867,Good,0.881680117036917,Good
0.818946140070397,Good,0.926,Good,0.86182601749897,Good,0.830835065989923,Good
0.75386967773764,Bad,0.754,Bad,0.661316722631454,Bad,0.643475376393436,Bad
0.717541626508346,Bad,0.568,Bad,0.730083048343658,Bad,0.740082951102178,Good
0.722024810388801,Bad,0.772,Bad,0.705826014280319,Bad,0.755992556451762,Good
0.614756396976742,Bad,0.652,Bad,0.506445407867432,Bad,0.525881490851569,Bad
0.776117044335824,Good,0.858,Good,0.743589580059052,Good,0.763962703376266,Good
0.780869098353491,Good,0.682,Bad,0.641664326190948,Bad,0.76422599921768,Good
0.684430289499563,Bad,0.652,Bad,0.608046621084213,Bad,0.701934064673796,Bad
0.756713046934991,Good,0.748,Bad,0.758235618472099,Good,0.676407117840371,Bad
0.658815948543292,Bad,0.61,Bad,0.564924448728561,Bad,0.632096867228193,Bad
0.60711063650006,Bad,0.604,Bad,0.689398050308228,Bad,0.528596356460747,Bad
0.740038371560979,Bad,0.822,Good,0.81587328016758,Good,0.718544339609062,Bad
0.851220700912575,Good,0.738,Bad,0.810619056224823,Good,0.823704391552045,Good
0.744942530015452,Bad,0.808,Good,0.741107732057571,Bad,0.762658433013099,Good
0.625756796664108,Bad,0.698,Bad,0.707255899906158,Bad,0.597723253850458,Bad
0.546629377574885,Bad,0.572,Bad,0.503611624240875,Bad,0.604279812456039,Bad
0.828556696326532,Good,0.802,Good,0.840292319655418,Good,0.810659241603836,Good
0.79160568271784,Good,0.824,Good,0.7823656052351,Good,0.791686919984407,Good
0.702183038120643,Bad,0.692,Bad,0.699934929609299,Bad,0.771508824888414,Good
0.755733857510345,Bad,0.92,Good,0.767993673682213,Good,0.794766536579369,Good
0.663672399137322,Bad,0.672,Bad,0.745865792036057,Good,0.730941868780362,Good
0.810147559335884,Good,0.854,Good,0.785678580403328,Good,0.81558297108381,Good
0.840081663128873,Good,0.884,Good,0.823393478989601,Good,0.849488684933297,Good
0.774822939393378,Good,0.836,Good,0.742870509624481,Good,0.807966856093004,Good
0.632293548936375,Bad,0.71,Bad,0.758268192410469,Good,0.640539845901293,Bad
0.812077125547348,Good,0.9,Good,0.78281232714653,Good,0.793835480175268,Good
0.697083038938035,Bad,0.672,Bad,0.806099772453308,Good,0.774230995276245,Good
0.78513481017947,Good,0.852,Good,0.765829846262932,Good,0.787239517098729,Good
0.700135355958451,Bad,0.63,Bad,0.675616145133972,Bad,0.711969104268236,Bad
0.5820486450315,Bad,0.764,Bad,0.596116840839386,Bad,0.674719155641191,Bad
0.719567137826869,Bad,0.686,Bad,0.70630007982254,Bad,0.673997233876418,Bad
0.748792597433745,Bad,0.814,Good,0.738124161958694,Bad,0.713828868916396,Bad
0.870276663960856,Good,0.888,Good,0.870577856898308,Good,0.877308773070633,Good
0.651536693321698,Bad,0.734,Bad,0.647327899932861,Bad,0.669352830325118,Bad
0.824436812535522,Good,0.892,Good,0.817552030086517,Good,0.823757493082093,Good
0.752915138236066,Bad,0.816,Good,0.808405309915543,Good,0.800374915480046,Good
0.837584944939149,Good,0.876,Good,0.807256877422333,Good,0.819195790629148,Good
0.646747246796731,Bad,0.652,Bad,0.621483594179153,Bad,0.591751393202787,Bad
0.698058369884452,Good,0.634,Bad,0.677345305681229,Bad,0.623450778396766,Bad
0.637476757604854,Bad,0.766,Good,0.653123259544373,Bad,0.676003195360768,Good
0.823515591787621,Good,0.952,Good,0.820204585790634,Good,0.861103585074155,Good
0.857548059267569,Good,0.776,Bad,0.902240738272667,Good,0.895560063173596,Good
0.726806829042529,Bad,0.736,Bad,0.759400203824043,Good,0.790163323128023,Good
0.816790525490891,Good,0.832,Good,0.851115062832832,Good,0.848023203566324,Good
0.62007501647029,Bad,0.416,Bad,0.557601094245911,Bad,0.63886959252885,Bad
0.697941992315266,Bad,0.848,Good,0.676561236381531,Bad,0.687215843042043,Bad
0.843997265856416,Good,0.852,Good,0.852150082588196,Good,0.875072461145526,Good
0.726468967835248,Bad,0.692,Bad,0.735229074954987,Bad,0.706541372355715,Bad
0.770392860870927,Good,0.8,Good,0.800902023911476,Good,0.783178946103669,Good
0.781254261900733,Good,0.802,Good,0.735522657632828,Bad,0.733188661328817,Good
0.804761939068399,Good,0.802,Good,0.789930209517479,Good,0.788860803350855,Good
0.655997788930469,Bad,0.782,Bad,0.515009105205536,Bad,0.673467662958242,Bad
0.748800802002379,Bad,0.872,Good,0.805098310112953,Good,0.797879291873729,Good
0.709244197491616,Bad,0.784,Bad,0.614717215299606,Bad,0.689279835863682,Bad
0.694101240664296,Bad,0.692,Bad,0.633355259895325,Bad,0.713744749577663,Bad
0.693879573426423,Bad,0.826,Good,0.697977364063263,Bad,0.624822404535348,Bad
0.797809357014899,Good,0.898,Good,0.810662627220154,Good,0.775080177576363,Good
0.781799856675859,Good,0.87,Good,0.80430006980896,Good,0.739220447776178,Good
0.704320564125598,Bad,0.716,Bad,0.799305289983749,Good,0.757301180688369,Good
0.785866161654224,Good,0.848,Good,0.774111688137054,Good,0.847884326430758,Good
0.684186398673599,Bad,0.724,Bad,0.67441463470459,Bad,0.721348881840521,Good
0.72327327431573,Bad,0.646,Bad,0.693070083856583,Bad,0.618692744407832,Bad
0.753699423738548,Bad,0.83,Good,0.763977020978928,Good,0.749713033325993,Good
0.578810978208677,Bad,0.72,Bad,0.596576869487762,Bad,0.553962978806671,Bad
0.687428040689647,Bad,0.786,Bad,0.735848814249039,Bad,0.769727750423609,Good
0.766059414836086,Good,0.836,Good,0.795258387923241,Good,0.724746826614678,Good
0.850621884326588,Good,0.968,Good,0.865084022283554,Good,0.841713210567841,Good
0.708074381524951,Bad,0.71,Bad,0.675270408391953,Bad,0.776050780001492,Good
0.701455980977677,Bad,0.828,Good,0.672458618879318,Bad,0.693662052233202,Bad
0.810869467076011,Good,0.942,Good,0.826985314488411,Good,0.866070247326716,Good
0.701822127591703,Bad,0.746,Bad,0.739227652549744,Bad,0.650002350981466,Bad
0.725944328610456,Bad,0.876,Good,0.744763910770416,Good,0.601256224725316,Bad
0.88648169595143,Good,0.882,Good,0.853819817304611,Good,0.865101186570157,Good
0.840136522868163,Good,0.704,Bad,0.791720882058144,Good,0.736278048205199,Good
0.810584079876039,Good,0.838,Good,0.737325936555862,Bad,0.76187551214654,Good
0.749966046836994,Bad,0.722,Bad,0.710476607084274,Bad,0.732488909636996,Good
0.72658091224173,Bad,0.78,Bad,0.805073514580727,Good,0.758497737203832,Good
0.678906834187898,Bad,0.694,Bad,0.679584830999374,Bad,0.713865506473083,Bad
0.715181775331743,Bad,0.772,Bad,0.759666010737419,Good,0.729815603773893,Good
0.626025157623599,Bad,0.702,Bad,0.686885565519333,Bad,0.719918004276739,Bad
0.774803550686118,Good,0.84,Good,0.767660096287727,Good,0.755990778038418,Good
0.74411336352952,Bad,0.744,Bad,0.60775089263916,Bad,0.807967048395887,Good
0.656699798758952,Bad,0.75,Bad,0.654437005519867,Bad,0.638219986032306,Bad
0.830651943657041,Good,0.914,Good,0.849125996232033,Good,0.83481785554598,Good
0.84912095672542,Good,0.82,Good,0.695391088724136,Bad,0.847984253437788,Good
0.648451851170997,Bad,0.756,Bad,0.685600966215134,Bad,0.735843571973463,Good
0.757695634204111,Good,0.766,Bad,0.784620583057404,Good,0.765469595386391,Good
0.777561147763196,Good,0.804,Good,0.753544181585312,Good,0.710798008614538,Bad
0.680831587565196,Bad,0.744,Bad,0.652686357498169,Bad,0.647578874127687,Bad
0.699893993844814,Bad,0.622,Bad,0.665951102972031,Bad,0.752736305870622,Good
0.717636137263703,Bad,0.762,Bad,0.682314217090607,Bad,0.733283233530249,Good
0.814527296051041,Good,0.698,Bad,0.621314495801926,Bad,0.757775910350329,Good
0.816150874648969,Good,0.848,Good,0.803929507732391,Good,0.81764955503388,Good
0.815070997944209,Good,0.91,Good,0.821513921022415,Good,0.82228089145365,Good
0.865404599634653,Good,0.872,Good,0.829438835382462,Good,0.823568363817195,Good
0.769047133395351,Good,0.796,Good,0.737903922796249,Bad,0.695064492515266,Bad
0.846592184721379,Good,0.874,Good,0.853071048855782,Good,0.864064992962915,Good
0.650864048400976,Bad,0.718,Bad,0.695931434631348,Bad,0.682875067897896,Bad
0.683616117511587,Bad,0.862,Good,0.720933258533478,Bad,0.738906073124199,Good
0.622838710342009,Bad,0.742,Bad,0.738330990076065,Bad,0.699158798183365,Bad
0.765103238945433,Good,0.72,Bad,0.725059390068054,Bad,0.782583934547072,Good
0.634124142790767,Bad,0.778,Bad,0.682272493839264,Bad,0.644399058492816,Bad
0.716789219611276,Bad,0.652,Bad,0.690768182277679,Bad,0.739384081580619,Good
0.888578995890216,Good,0.948,Good,0.933573953807354,Good,0.91703498558981,Good
0.656411358060144,Bad,0.73,Bad,0.613841652870178,Bad,0.634647236719246,Bad
0.785419291604436,Good,0.792,Good,0.750995650887489,Good,0.808813939463302,Good
0.741242322604595,Bad,0.75,Bad,0.590703845024109,Bad,0.686824550624773,Bad
0.778911712121127,Good,0.798,Good,0.79044845700264,Good,0.785622711675291,Good
0.773274994520223,Good,0.78,Bad,0.83179783821106,Good,0.784177301026691,Good
0.65404900713182,Bad,0.752,Bad,0.74816107749939,Good,0.646572645190346,Bad
0.505835674573202,Bad,0.662,Bad,0.512603759765625,Bad,0.574747840716261,Bad
0.768772876983571,Good,0.774,Bad,0.778187543153763,Good,0.664264154145938,Bad
0.583408671072096,Bad,0.74,Bad,0.587550401687622,Bad,0.500580753857051,Bad
0.878187409686438,Good,0.904,Good,0.876576118171215,Good,0.880788945085689,Good
0.710611008658865,Bad,0.826,Good,0.742413252592087,Good,0.663004737920165,Bad
0.744343341189712,Bad,0.79,Good,0.715094447135925,Bad,0.619985128430621,Bad
0.683673767590889,Bad,0.676,Bad,0.706775963306427,Bad,0.697794157583375,Bad
0.7282143691508,Bad,0.786,Bad,0.748117476701736,Good,0.707890969538606,Bad
0.732284937462698,Good,0.772,Good,0.717747777700424,Good,0.697987797670569,Good
0.712400990838198,Bad,0.764,Bad,0.709233939647675,Bad,0.699884629665369,Bad
0.794089496347276,Good,0.71,Bad,0.68796980381012,Bad,0.749649540347636,Good
0.806104860261197,Good,0.81,Good,0.819128409028053,Good,0.864795675735276,Good
0.720311669527018,Bad,0.874,Good,0.757422253489494,Good,0.715066744578,Bad
0.815391654347936,Good,0.544,Bad,0.750102892518044,Good,0.708438144404165,Bad
0.730006824893508,Good,0.606,Bad,0.708514213562012,Good,0.666267875908178,Good
0.658971838630765,Bad,0.704,Bad,0.65729147195816,Bad,0.725222465415691,Good
0.815221695675752,Good,0.9,Good,0.854275122284889,Good,0.85264511387824,Good
0.60433713500655,Bad,0.76,Bad,0.602896153926849,Bad,0.741433668877433,Good
0.692143688542002,Bad,0.778,Bad,0.721680253744125,Bad,0.692337114019593,Bad
0.562565439140665,Bad,0.684,Bad,0.546712279319763,Bad,0.472293838478285,Bad
0.510341532003965,Bad,0.708,Bad,0.624332308769226,Bad,0.517058780653279,Bad
0.75838204843002,Good,0.862,Good,0.801374927163124,Good,0.75267238409181,Good
0.833726503280465,Good,0.98,Good,0.864137530326843,Good,0.795817343286595,Good
0.71648282150347,Bad,0.822,Good,0.721666216850281,Bad,0.711676101907023,Bad
0.745788232361273,Bad,0.602,Bad,0.710898518562317,Bad,0.673780867971935,Bad
0.800210070913382,Good,0.846,Good,0.749678045511246,Good,0.812932234472991,Good
0.72978966661334,Bad,0.832,Good,0.76433327794075,Good,0.749539978198488,Good
0.816291849201433,Good,0.882,Good,0.841667592525482,Good,0.806961093361068,Good
0.615178529642535,Bad,0.63,Bad,0.598435938358307,Bad,0.66135497008924,Bad
0.681672448746366,Bad,0.584,Bad,0.576954066753387,Bad,0.587480859534419,Bad
0.838394262922745,Good,0.886,Good,0.862129583954811,Good,0.782653146309236,Good
0.813509981731546,Good,0.884,Good,0.844720989465714,Good,0.849799919532593,Good
0.816622866934766,Good,0.904,Good,0.765090391039848,Good,0.844573521496113,Good
0.819090078678008,Good,0.932,Good,0.820895031094551,Good,0.838136596308037,Good
0.790213878489467,Good,0.786,Bad,0.755065098404884,Good,0.760824788769762,Good
0.846069858626564,Good,0.92,Good,0.84873166680336,Good,0.876121167496102,Good
0.711394840905123,Bad,0.724,Bad,0.687450766563416,Bad,0.737008887071812,Good
0.699075190874727,Bad,0.708,Bad,0.57120680809021,Bad,0.631830296759826,Bad
0.687833735589784,Bad,0.668,Bad,0.651257693767548,Bad,0.536457093026119,Bad
0.636954549962086,Bad,0.666,Bad,0.576409339904785,Bad,0.638937488010065,Bad
0.705686055262361,Bad,0.834,Good,0.69184598326683,Bad,0.664677880611077,Bad
0.804101893751425,Good,0.76,Bad,0.783447995781898,Good,0.833528152770438,Good
0.735346436239088,Bad,0.804,Good,0.800906032323837,Good,0.736987213328761,Good
0.808174960148757,Good,0.796,Good,0.809028625488281,Good,0.832678707433835,Good
0.723491125222747,Bad,0.802,Good,0.801716312766075,Good,0.717016927980116,Bad
0.852017998233667,Good,0.88,Good,0.854572668671608,Good,0.851845410686016,Good
0.661373363913932,Bad,0.772,Bad,0.765634387731552,Good,0.826500928000245,Good
0.824387850681785,Good,0.832,Good,0.78846500813961,Good,0.759645160813413,Good
0.683439716305588,Bad,0.666,Bad,0.604424983263016,Bad,0.642650158750453,Bad
0.760248450838618,Good,0.818,Good,0.763899803161621,Good,0.80982163578905,Good
0.687002959436586,Bad,0.68,Bad,0.674682915210724,Bad,0.680133690213211,Bad
0.724087899602084,Bad,0.428,Bad,0.759673118591309,Good,0.725670446734784,Good
0.852589946605866,Good,0.886,Good,0.852349385619164,Good,0.851445366122919,Good
0.861874427626998,Good,0.988,Good,0.89666385948658,Good,0.884841712613996,Good
0.679924159055613,Bad,0.642,Bad,0.70549002289772,Bad,0.694884312043425,Bad
0.823177969090687,Good,0.872,Good,0.850643053650856,Good,0.767229636420653,Good
0.849415468962813,Good,0.906,Good,0.861766651272774,Good,0.883053959824724,Good
0.777769287496954,Good,0.898,Good,0.789333090186119,Good,0.805209577298093,Good
0.71200199759694,Bad,0.788,Good,0.64464658498764,Bad,0.658192568359426,Bad
0.68794947449941,Bad,0.59,Bad,0.621117770671844,Bad,0.69922535950717,Good
0.799662152364274,Good,0.668,Bad,0.763578861951828,Good,0.791425574151643,Good
0.792656578011934,Good,0.786,Bad,0.775698572397232,Good,0.82794088917927,Good
0.705809816909822,Bad,0.846,Good,0.714341163635254,Bad,0.64608572079938,Bad
0.695149900198873,Bad,0.61,Bad,0.692213445901871,Bad,0.726874551460352,Good
0.639958520516417,Bad,0.644,Bad,0.646541029214859,Bad,0.745625176473562,Good
0.738967179211262,Good,0.874,Good,0.713291138410568,Good,0.718895014650874,Good
0.79947848245955,Good,0.836,Good,0.868648007512093,Good,0.779704635378467,Good
0.794780018081072,Good,0.822,Good,0.779323577880859,Good,0.781406590725659,Good
0.80059558280494,Good,0.838,Good,0.767763733863831,Good,0.813824149960454,Good
0.746898795157201,Bad,0.736,Bad,0.776660084724426,Good,0.792172013737752,Good
0.759286037781157,Good,0.672,Bad,0.749364703893661,Good,0.678751360456461,Bad
0.613310080364604,Bad,0.604,Bad,0.613282144069672,Bad,0.728783414808508,Good
0.773506411199353,Good,0.738,Bad,0.7410529255867,Bad,0.660378048655946,Bad
0.831492622464556,Good,0.912,Good,0.801252335309982,Good,0.851040559158732,Good
0.77723349767802,Good,0.766,Bad,0.805541887879372,Good,0.803545145534319,Good
0.690658331748059,Bad,0.642,Bad,0.670582681894302,Bad,0.734723177902168,Good
0.784782151821786,Good,0.84,Good,0.780985400080681,Good,0.802490707452871,Good
0.767339386471084,Good,0.708,Bad,0.748966604471207,Good,0.753853009258062,Good
0.621235952581017,Bad,0.608,Bad,0.500126570463181,Bad,0.63760857841715,Bad
0.828416608775124,Good,0.76,Bad,0.756754636764526,Good,0.880180115918726,Good
0.842195382942981,Good,0.876,Good,0.850697800517082,Good,0.836545449768931,Good
0.668403330325318,Bad,0.768,Bad,0.736247599124908,Bad,0.732191161412726,Good
0.788856945256957,Good,0.844,Good,0.806036204099655,Good,0.797763530989634,Good
0.669630656710662,Bad,0.606,Bad,0.60865181684494,Bad,0.697923146402653,Good
0.810203534096026,Good,0.772,Bad,0.763013482093811,Good,0.874542872385904,Good
0.752203556941306,Bad,0.8,Good,0.721928894519806,Bad,0.71184716872557,Bad
0.733212134310077,Bad,0.814,Good,0.543477118015289,Bad,0.61499329778716,Bad
0.810345156210859,Good,0.856,Good,0.828279048204422,Good,0.815456766520981,Good
0.619617260001242,Bad,0.786,Bad,0.733350455760956,Bad,0.688635293567463,Bad
0.760395838280619,Good,0.748,Bad,0.774789318442345,Good,0.709210189664858,Bad
0.546845968419376,Bad,0.694,Bad,0.729580372571945,Good,0.623639411621059,Bad
0.72582050543171,Bad,0.736,Bad,0.738380283117294,Bad,0.722157038487469,Good
0.789040130643357,Good,0.784,Bad,0.722026377916336,Bad,0.800658952279787,Good
0.637976281594559,Bad,0.548,Bad,0.426174759864807,Bad,0.65209426360932,Bad
0.719462864078956,Bad,0.65,Bad,0.653398782014847,Bad,0.702510879849761,Bad
