glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.778978397885507,Good,0.82,Good,0.798571869730949,Good,0.747036706341895,Bad
0.696149738736696,Good,0.724,Good,0.694695144891739,Bad,0.747421095582064,Good
0.735292426957419,Good,0.732,Good,0.706560641527176,Bad,0.626648026155013,Bad
0.746639253520309,Good,0.818,Good,0.745683699846268,Good,0.734524637988385,Bad
0.633428680877381,Bad,0.678,Bad,0.567937195301056,Bad,0.623615422412725,Bad
0.706176620065831,Bad,0.728,Good,0.755756884813309,Good,0.750735773344745,Good
0.755553493060971,Good,0.82,Good,0.780662029981613,Good,0.707991571449414,Bad
0.856394701041444,Good,0.946,Good,0.863491624593735,Good,0.864491072625742,Good
0.718663402217936,Bad,0.76,Good,0.762833163142204,Good,0.777936541083196,Good
0.685374580385555,Bad,0.858,Good,0.680926948785782,Bad,0.635266766127629,Bad
0.81428912957324,Good,0.908,Good,0.838580220937729,Good,0.819674150374112,Good
0.695057389479005,Bad,0.754,Good,0.742429316043854,Bad,0.708640487056213,Bad
0.730293471199823,Good,0.882,Good,0.709577232599258,Bad,0.680867665668597,Bad
0.868110740461525,Good,0.922,Good,0.836738929152489,Good,0.851286485389937,Good
0.861816828469587,Good,0.798,Good,0.851777568459511,Good,0.858077453500791,Good
0.83817787982178,Good,0.746,Good,0.771437287330627,Good,0.798995757275435,Good
0.762714698601353,Good,0.718,Bad,0.777830302715302,Good,0.711238337498469,Bad
0.73369399827486,Good,0.748,Good,0.773357748985291,Good,0.730013413441954,Bad
0.71495892074311,Bad,0.752,Good,0.716640412807465,Bad,0.738300137280205,Bad
0.757663272293781,Good,0.848,Good,0.745958238840103,Good,0.725770970106798,Bad
0.623524452158748,Bad,0.534,Bad,0.666168421506882,Bad,0.591333872623235,Bad
0.772984027647171,Good,0.826,Good,0.790955558419228,Good,0.77422202194211,Good
0.728631250511422,Good,0.738,Good,0.700203120708466,Bad,0.676934259571965,Bad
0.652204029557596,Bad,0.702,Bad,0.673693984746933,Bad,0.56461027454996,Bad
0.823792240077096,Good,0.908,Good,0.832754731178284,Good,0.788522100558594,Good
0.822975658060544,Good,0.758,Good,0.711002081632614,Bad,0.811666083844108,Good
0.644061409221221,Bad,0.784,Good,0.670457065105438,Bad,0.755213936413266,Good
0.819966042040436,Good,0.766,Good,0.771315962076187,Good,0.82992376955094,Good
0.754435770206524,Good,0.78,Good,0.719104498624802,Bad,0.640244377519052,Bad
0.659436679432563,Bad,0.746,Good,0.679585665464401,Bad,0.573294111183924,Bad
0.715810491825958,Bad,0.606,Bad,0.712067395448685,Bad,0.691751637353338,Bad
0.70530698186352,Bad,0.682,Bad,0.678461164236069,Bad,0.709588623936341,Bad
0.803645281962504,Good,0.682,Bad,0.549109131097794,Bad,0.758593628057326,Good
0.832681858742201,Good,0.858,Good,0.881967097520828,Good,0.857402677129265,Good
0.785249914455247,Good,0.892,Good,0.807773157954216,Good,0.807187396416425,Good
0.838268923169207,Good,0.852,Good,0.82082998752594,Good,0.865096108927602,Good
0.792590613900294,Good,0.796,Good,0.714156895875931,Bad,0.715669211943938,Bad
0.824467153162088,Good,0.888,Good,0.823494926095009,Good,0.869438377987905,Good
0.661298393857348,Bad,0.714,Bad,0.632878512144089,Bad,0.736656371018659,Bad
0.66609768941314,Bad,0.78,Good,0.687239348888397,Bad,0.66622325085072,Bad
0.625546649084541,Bad,0.74,Good,0.721781134605408,Bad,0.695904415393018,Bad
0.757461495622556,Good,0.724,Bad,0.720030844211578,Bad,0.730427650961758,Bad
0.604392964452407,Bad,0.716,Bad,0.67022317647934,Bad,0.606720006331561,Bad
0.685757306118722,Bad,0.612,Bad,0.746799021959305,Good,0.691309485776251,Bad
0.894934743911394,Good,0.968,Good,0.942980863153934,Good,0.928506143687351,Good
0.659331018636002,Bad,0.624,Bad,0.68407928943634,Bad,0.619003401700314,Bad
0.793849086066316,Good,0.724,Bad,0.754669517278671,Good,0.794392253789973,Good
0.719842971690586,Bad,0.696,Bad,0.693260878324509,Bad,0.702528205529707,Bad
0.779922712217459,Good,0.782,Good,0.820779040455818,Good,0.774465823493048,Good
0.7600311529958,Good,0.8,Good,0.801916375756264,Good,0.788202774282499,Good
0.685957235133388,Bad,0.78,Good,0.717574566602707,Bad,0.801354046962472,Good
0.544620785485605,Bad,0.678,Bad,0.614083290100098,Bad,0.657443588056014,Bad
0.776414272982146,Good,0.774,Good,0.770184963941574,Good,0.743977829546027,Bad
0.626385601783678,Bad,0.706,Bad,0.684607863426208,Bad,0.729756236236797,Bad
0.85687662143011,Good,0.916,Good,0.799533560872078,Good,0.886659143552678,Good
0.675273604378864,Bad,0.686,Bad,0.643478214740753,Bad,0.633159161260413,Bad
0.731434014540988,Good,0.742,Good,0.696671575307846,Bad,0.670820849987184,Bad
0.654898860722495,Bad,0.666,Bad,0.6917764544487,Bad,0.679741658626616,Bad
0.744767640205684,Good,0.78,Good,0.741139501333237,Bad,0.713535571141876,Bad
0.759496418474641,Good,0.712,Good,0.768511146306992,Good,0.798337654004422,Good
0.687876720729923,Bad,0.69,Bad,0.686809062957764,Bad,0.727330868222255,Bad
0.841517125129016,Good,0.708,Bad,0.74198517203331,Bad,0.842281150048509,Good
0.791501950311773,Good,0.83,Good,0.804772660136223,Good,0.785155679948466,Good
0.704799283685084,Bad,0.848,Good,0.713449686765671,Bad,0.638788345350664,Bad
0.821602128591957,Good,0.616,Bad,0.773009747266769,Good,0.776216391683762,Good
0.736928577257944,Good,0.572,Bad,0.706975966691971,Good,0.776836278290106,Good
0.680856063543885,Bad,0.738,Good,0.703464090824127,Bad,0.669136040444341,Bad
0.790253170165946,Good,0.812,Good,0.784549862146378,Good,0.820231207141698,Good
0.539442710984178,Bad,0.768,Good,0.631501317024231,Bad,0.698865575681609,Bad
0.735363699187091,Good,0.796,Good,0.747079253196716,Good,0.724086660786009,Bad
0.563657069358979,Bad,0.596,Bad,0.601696580648422,Bad,0.596024031846233,Bad
0.573205132498023,Bad,0.714,Bad,0.666974008083344,Bad,0.561563658054995,Bad
0.753038973109718,Good,0.9,Good,0.76519738137722,Good,0.740651242296409,Bad
0.84084461103722,Good,0.952,Good,0.840402141213417,Good,0.843101279462256,Good
0.735126077321253,Good,0.786,Good,0.761541441082954,Good,0.741098286177622,Bad
0.800780313165704,Good,0.66,Bad,0.798529848456383,Good,0.609679089169961,Bad
0.787357703330196,Good,0.852,Good,0.750999674201012,Good,0.754021687725236,Good
0.739472981535982,Good,0.846,Good,0.74765732884407,Good,0.796020739215729,Good
0.809937365055124,Good,0.838,Good,0.848437368869781,Good,0.819802993385488,Good
0.60257070419564,Bad,0.566,Bad,0.552091300487518,Bad,0.508669816494232,Bad
0.699993124422388,Bad,0.696,Bad,0.650040626525879,Bad,0.586520371481563,Bad
0.86031652000239,Good,0.908,Good,0.85477089881897,Good,0.90083530882677,Good
0.808901688971682,Good,0.876,Good,0.846473976969719,Good,0.831630179872862,Good
0.797089209660523,Good,0.9,Good,0.822276994585991,Good,0.889384523966138,Good
0.815216855245496,Good,0.93,Good,0.799746543169022,Good,0.80889366286265,Good
0.820609578063411,Good,0.844,Good,0.859928891062737,Good,0.789075370541308,Good
0.821112184266797,Good,0.894,Good,0.837776586413383,Good,0.842093476008557,Good
0.686529214999466,Bad,0.722,Bad,0.737523138523102,Bad,0.740256726743286,Bad
0.667778858609264,Bad,0.662,Bad,0.565791219472885,Bad,0.479282246814316,Bad
0.677115375134849,Bad,0.658,Bad,0.641190528869629,Bad,0.545320746903158,Bad
0.619792064957677,Bad,0.72,Bad,0.668415248394012,Bad,0.643133295819873,Bad
0.715940544246493,Bad,0.784,Good,0.622354775667191,Bad,0.58200914318232,Bad
0.793934216400286,Good,0.696,Bad,0.754060924053192,Good,0.778960579903411,Good
0.719584411904368,Bad,0.668,Bad,0.725230067968369,Bad,0.753737006520642,Good
0.801696258411742,Good,0.762,Good,0.806926190853119,Good,0.788088020973961,Good
0.737268123270325,Good,0.83,Good,0.772088065743446,Good,0.73429716401665,Bad
0.86844581191919,Good,0.958,Good,0.883812464773655,Good,0.882637732621147,Good
0.677471664372989,Bad,0.782,Good,0.805736035108566,Good,0.778734150471734,Good
0.821953367505483,Good,0.844,Good,0.839833706617355,Good,0.781355487698771,Good
0.6752334518763,Bad,0.698,Bad,0.63961586356163,Bad,0.610978486829174,Bad
0.726626813852772,Bad,0.876,Good,0.728961914777756,Bad,0.668563823547751,Bad
0.662909672653702,Bad,0.712,Bad,0.721251249313354,Bad,0.689058853867448,Bad
0.712235931094828,Bad,0.354,Bad,0.674743801355362,Bad,0.661620534784296,Bad
0.849825567668892,Good,0.88,Good,0.825549349188805,Good,0.871559641424817,Good
0.866537492927381,Good,0.982,Good,0.916116759181023,Good,0.889391659226415,Good
0.643627536471297,Bad,0.61,Bad,0.67614009976387,Bad,0.643359178851158,Bad
0.83016685750266,Good,0.824,Good,0.814899906516075,Good,0.781399505698891,Good
0.85511390941032,Good,0.934,Good,0.901504538953304,Good,0.88608454781935,Good
0.803632594159825,Good,0.884,Good,0.790248140692711,Good,0.843517930075827,Good
0.729595639522229,Good,0.768,Good,0.675063014030457,Bad,0.688738022671953,Bad
0.716123072330012,Good,0.626,Bad,0.747404217720032,Good,0.576793893406351,Bad
0.756828629716252,Good,0.668,Bad,0.749440312385559,Good,0.653517617340363,Bad
0.791501950311773,Good,0.816,Good,0.758408322930336,Good,0.835188394105274,Good
0.721832672683172,Bad,0.814,Good,0.730975538492203,Bad,0.733310759780732,Bad
0.714357856961598,Bad,0.738,Good,0.738931328058243,Bad,0.698447810087098,Bad
0.633305263770307,Bad,0.54,Bad,0.555340141057968,Bad,0.636517505165479,Bad
0.686505357311839,Good,0.806,Good,0.692631751298904,Bad,0.760389765667536,Good
0.793399237679861,Good,0.82,Good,0.81237319111824,Good,0.82718947694117,Good
0.802829102618445,Good,0.782,Good,0.775200843811035,Good,0.826271167643856,Good
0.807880655332328,Good,0.8,Good,0.798088014125824,Good,0.790319874928522,Good
0.724338015497114,Bad,0.762,Good,0.668292313814163,Bad,0.77115843302385,Good
0.776223497739588,Good,0.618,Bad,0.718708336353302,Bad,0.783551028261745,Good
0.633728716836361,Bad,0.694,Bad,0.638270914554596,Bad,0.575958561201565,Bad
0.749738992019168,Good,0.82,Good,0.785644039511681,Good,0.81218613288458,Good
0.819083453135,Good,0.912,Good,0.778957784175873,Good,0.848176536589689,Good
0.768204317880131,Good,0.746,Good,0.671547174453735,Bad,0.659502550493971,Bad
0.725400576480126,Bad,0.67,Bad,0.730357438325882,Bad,0.745428580807932,Bad
0.829744779514277,Good,0.82,Good,0.806885212659836,Good,0.80511599753015,Good
0.746188696607681,Good,0.696,Bad,0.747280478477478,Good,0.661078152276743,Bad
0.661708397457181,Bad,0.7,Bad,0.686445891857147,Bad,0.644836560012574,Bad
0.833767490804548,Good,0.774,Good,0.823471695184708,Good,0.826944849251223,Good
0.85247782225916,Good,0.88,Good,0.842437565326691,Good,0.843739896176042,Good
0.6867092413302,Bad,0.702,Bad,0.710871577262878,Bad,0.712000654283448,Bad
0.778357774322125,Good,0.804,Good,0.817775726318359,Good,0.793097058153162,Good
0.658613763549653,Bad,0.622,Bad,0.649892568588257,Bad,0.682793017969073,Bad
0.81002683413613,Good,0.834,Good,0.769840821623802,Good,0.762241588957238,Good
0.767369586867661,Good,0.844,Good,0.764824777841568,Good,0.787156144070217,Good
0.727374322790826,Good,0.746,Good,0.695074737071991,Bad,0.631229231896057,Bad
0.801171757494226,Good,0.806,Good,0.787145584821701,Good,0.783734375189875,Good
0.653296968059922,Bad,0.746,Good,0.681972622871399,Bad,0.656545540414223,Bad
0.730461743059272,Good,0.71,Bad,0.750556543469429,Good,0.74597855075311,Bad
0.559097490574098,Bad,0.67,Bad,0.663284182548523,Bad,0.674734429508519,Bad
0.715092091147232,Bad,0.672,Bad,0.747578978538513,Good,0.689564148646741,Bad
0.757326914407073,Good,0.692,Bad,0.760438919067383,Good,0.707661664461141,Bad
0.662231376120223,Bad,0.57,Bad,0.615414917469025,Bad,0.666063339190428,Bad
0.697136174528545,Bad,0.714,Bad,0.70489838719368,Bad,0.691566190055116,Bad
0.6987574453718,Bad,0.692,Bad,0.739042937755585,Bad,0.768414742278352,Good
0.56101326976802,Bad,0.696,Bad,0.668307721614838,Bad,0.56527933410529,Bad
0.690328181548725,Bad,0.872,Good,0.823723614215851,Good,0.833489807435126,Good
0.719756801276717,Bad,0.702,Bad,0.697860956192017,Bad,0.692170565948403,Bad
0.591889844685821,Bad,0.794,Good,0.65064150094986,Bad,0.616133634864091,Bad
0.596026126652475,Bad,0.544,Bad,0.582954674959183,Bad,0.614064255719805,Bad
0.77092104874503,Good,0.708,Bad,0.77391754090786,Good,0.704604502520699,Bad
0.692896493776424,Bad,0.678,Bad,0.71680212020874,Bad,0.653365205623829,Bad
0.712602223287231,Bad,0.712,Bad,0.730052322149277,Bad,0.732014654738974,Bad
0.72824489109298,Good,0.804,Good,0.784076347947121,Good,0.767488644860335,Good
0.60127606407193,Bad,0.596,Bad,0.677804112434387,Bad,0.617654822330828,Bad
0.671191790469528,Bad,0.7,Bad,0.643570154905319,Bad,0.667653956159967,Bad
0.580052102201199,Bad,0.584,Bad,0.55801996588707,Bad,0.505227662539439,Bad
0.772096970873938,Good,0.646,Bad,0.677572041749954,Bad,0.657466578522871,Bad
0.550948532514791,Bad,0.62,Bad,0.55110839009285,Bad,0.499787202395771,Bad
0.678081744174171,Bad,0.682,Bad,0.735710114240646,Bad,0.576623171050686,Bad
0.742938436061893,Good,0.714,Bad,0.769386559724808,Good,0.703404648193606,Bad
0.580029442552571,Bad,0.538,Bad,0.498642206192017,Bad,0.533542223453595,Bad
0.799342715171474,Good,0.77,Good,0.75424237549305,Good,0.813906026037181,Good
0.854458761015737,Good,0.836,Good,0.849209412932396,Good,0.858922074428785,Good
0.825899735087369,Good,0.8,Good,0.77789431810379,Good,0.837611364270384,Good
0.594089066269529,Bad,0.736,Good,0.673547685146332,Bad,0.671300941208093,Bad
0.796136981616343,Good,0.844,Good,0.797646462917328,Good,0.817285676417044,Good
0.722069041975998,Bad,0.83,Good,0.738738924264908,Bad,0.654566548776549,Bad
0.826626958016701,Good,0.84,Good,0.841942608356476,Good,0.887827841910078,Good
0.744392802137057,Good,0.846,Good,0.793838649988174,Good,0.775265279096258,Good
0.952509530404543,Good,0.752,Good,0.910594090819359,Good,0.93929329870922,Good
0.810237844842083,Good,0.61,Bad,0.719418972730637,Bad,0.760634313375809,Good
0.84107079863467,Good,0.85,Good,0.8499666005373,Good,0.862599987277356,Good
0.72543704859171,Bad,0.748,Good,0.72894099354744,Bad,0.678005977050351,Bad
0.489851607516,Bad,0.544,Bad,0.655647933483124,Bad,0.43790012100186,Bad
0.794348066665461,Good,0.806,Good,0.825719892978668,Good,0.830836955623543,Good
0.717922381253993,Bad,0.71,Bad,0.772739425301552,Good,0.582441808045033,Bad
0.71414608734181,Bad,0.75,Good,0.735752373933792,Bad,0.653529520460331,Bad
0.815219541811287,Good,0.87,Good,0.856623083353043,Good,0.885024995067701,Good
0.752186678416403,Good,0.908,Good,0.816690430045128,Good,0.741900868945564,Bad
0.75014457716368,Good,0.828,Good,0.724153786897659,Bad,0.740452767252131,Bad
0.708077592931871,Bad,0.802,Good,0.728537410497665,Bad,0.653287123524627,Bad
0.781052061864278,Good,0.832,Good,0.796364098787308,Good,0.853086159226168,Good
0.789280308848013,Good,0.802,Good,0.774765104055405,Good,0.795086009664071,Good
0.783287869163678,Good,0.598,Bad,0.661440700292587,Bad,0.771923784655302,Good
0.70786075251388,Bad,0.632,Bad,0.626268684864044,Bad,0.689381272236587,Bad
0.857608615637751,Good,0.758,Good,0.835318014025688,Good,0.893589635864165,Good
0.760998283989282,Good,0.762,Good,0.737048596143723,Bad,0.803355336978131,Good
0.780582007034161,Good,0.89,Good,0.800439730286598,Good,0.7612990107456,Good
0.875622895998447,Good,0.99,Good,0.903153620660305,Good,0.925177440146474,Good
0.817112487097892,Good,0.728,Good,0.817401275038719,Good,0.846437898297487,Good
0.749583613677263,Good,0.794,Good,0.756757244467735,Good,0.702090798496324,Bad
0.864812877090262,Good,0.806,Good,0.798283159732819,Good,0.79861217559897,Good
0.636319097826843,Bad,0.652,Bad,0.669735848903656,Bad,0.643323746515103,Bad
0.802164436948465,Good,0.824,Good,0.768794178962708,Good,0.797493735964642,Good
0.753246545326597,Good,0.742,Good,0.73979714512825,Bad,0.692948132598565,Bad
0.634625743601174,Bad,0.626,Bad,0.633943378925323,Bad,0.624828249401511,Bad
0.702524849692944,Good,0.788,Good,0.689368009567261,Bad,0.680741736964618,Bad
0.736676558186174,Good,0.764,Good,0.729251205921173,Bad,0.691927089143276,Bad
0.671747758519335,Bad,0.614,Bad,0.678661823272705,Bad,0.707319550874585,Bad
0.804600780499909,Good,0.81,Good,0.777233466506004,Good,0.806744045239023,Good
0.836665518376409,Good,0.92,Good,0.84338453412056,Good,0.819919471737398,Good
0.726295797182025,Bad,0.71,Bad,0.767879769206047,Good,0.732237087213399,Bad
0.775512372046153,Good,0.754,Good,0.65485680103302,Bad,0.718809910018023,Bad
0.684648958614297,Bad,0.74,Good,0.693590104579926,Bad,0.723051884608286,Bad
0.716073438164073,Bad,0.78,Good,0.723891198635101,Bad,0.750752364818699,Good
0.710221376622558,Bad,0.83,Good,0.827021256089211,Good,0.803980540528889,Good
0.623409825271894,Bad,0.5,Bad,0.524024844169617,Bad,0.563129249646274,Bad
0.656614727045929,Bad,0.712,Bad,0.768755555152893,Good,0.79224672832732,Good
0.914751566874423,Good,0.71,Good,0.871656164526939,Good,0.881179940005295,Good
0.844092731158578,Good,0.822,Good,0.825868338346481,Good,0.795598671232114,Good
0.810865795846014,Good,0.908,Good,0.872498795390129,Good,0.806140696332625,Good
0.76285826930287,Good,0.694,Bad,0.729754239320755,Bad,0.775638157042518,Good
0.79086667624189,Good,0.78,Good,0.795412212610245,Good,0.807911105803891,Good
0.766078235168324,Good,0.896,Good,0.817961692810059,Good,0.790791703371441,Good
0.591179260188899,Bad,0.82,Good,0.692482590675354,Bad,0.628036428410837,Bad
0.730864413646029,Good,0.672,Bad,0.677104741334915,Bad,0.666451049803533,Bad
0.901212738187751,Good,0.888,Good,0.877672731876373,Good,0.93353341197302,Good
0.773198164906466,Good,0.768,Good,0.790458753705025,Good,0.737185816481825,Bad
0.697161947507993,Bad,0.692,Bad,0.731129437685013,Bad,0.639696194049989,Bad
0.663704255284391,Bad,0.53,Bad,0.650524944067001,Bad,0.613611850080551,Bad
0.547997793537864,Bad,0.638,Bad,0.646936893463135,Bad,0.714360544146358,Bad
0.792241547359707,Good,0.798,Good,0.801121354103088,Good,0.841148862428731,Good
0.670356106722484,Bad,0.694,Bad,0.786532297730446,Good,0.733031501161961,Bad
0.744903451476548,Good,0.606,Bad,0.712513238191605,Bad,0.66401051735596,Bad
0.77251242317658,Good,0.724,Bad,0.737895786762238,Bad,0.680546308962709,Bad
0.76094277422906,Good,0.846,Good,0.751829877495766,Good,0.721080797939562,Bad
0.747219485757866,Good,0.78,Good,0.759470358490944,Good,0.704076247488772,Bad
0.659875175451181,Bad,0.688,Bad,0.676092535257339,Bad,0.742127640114869,Bad
0.734307996064634,Good,0.856,Good,0.746294945478439,Good,0.727043978193176,Good
0.710832835114834,Bad,0.694,Bad,0.662768989801407,Bad,0.769748824282832,Good
0.83282636983635,Good,0.772,Good,0.786837533116341,Good,0.806272373742862,Good
0.628914534582858,Bad,0.696,Bad,0.690004706382751,Bad,0.674293994302873,Bad
0.80591985701018,Good,0.662,Bad,0.758347019553185,Good,0.803610519442958,Good
0.698860216390952,Bad,0.738,Good,0.740490704774857,Bad,0.697389649675248,Bad
0.758038766578661,Good,0.702,Bad,0.72346043586731,Bad,0.7003021078382,Bad
0.816957377823511,Good,0.898,Good,0.789225280284882,Good,0.839042089993573,Good
0.714324132137681,Bad,0.626,Bad,0.650475233793259,Bad,0.710290685539463,Bad
0.693021285476456,Bad,0.784,Good,0.705184102058411,Bad,0.705016864265922,Bad
0.827998519758157,Good,0.774,Good,0.798884347081184,Good,0.803569689543601,Good
0.702890897758338,Bad,0.794,Good,0.643375039100647,Bad,0.687529370271841,Bad
0.690380370330281,Bad,0.7,Bad,0.676986217498779,Bad,0.712516612128176,Bad
0.83002502956702,Good,0.728,Good,0.776766285300255,Good,0.786482158993638,Good
0.736087602553778,Good,0.728,Good,0.701017558574677,Bad,0.673580595912874,Bad
0.645672947115816,Bad,0.716,Bad,0.678840041160583,Bad,0.70619722968497,Bad
0.663700274564126,Bad,0.746,Good,0.719270974397659,Bad,0.662905773654211,Bad
0.670666244437063,Bad,0.748,Good,0.849583670496941,Good,0.670590051961677,Bad
0.761652631281544,Good,0.76,Good,0.699578195810318,Bad,0.701013586769674,Bad
0.709325023898108,Bad,0.75,Good,0.741105616092682,Bad,0.710290646658873,Bad
0.751149915721304,Good,0.964,Good,0.794292360544205,Good,0.748988900382282,Bad
0.641749380517237,Bad,0.726,Good,0.695054292678833,Bad,0.606759691938503,Bad
0.881246842817907,Good,0.89,Good,0.88272100687027,Good,0.914008149252742,Good
0.689705354935222,Bad,0.644,Bad,0.634534806013107,Bad,0.610469596250523,Bad
0.751047221290062,Good,0.56,Bad,0.632207304239273,Bad,0.694858640202628,Bad
0.788309481940909,Good,0.75,Good,0.784091636538506,Good,0.804523890023333,Good
0.752107030361105,Good,0.762,Good,0.672161310911179,Bad,0.681871556859032,Bad
0.707546189081616,Bad,0.764,Good,0.74250140786171,Bad,0.694770292478016,Bad
0.634943777139781,Bad,0.632,Bad,0.554946064949036,Bad,0.602453009934333,Bad
0.802751798936186,Good,0.796,Good,0.797576561570168,Good,0.844145401506051,Good
0.795631300592313,Good,0.742,Good,0.733278870582581,Bad,0.730167961109149,Bad
0.820858396398981,Good,0.664,Bad,0.816135331988335,Good,0.839038417959855,Good
0.602599937136546,Bad,0.694,Bad,0.662537813186646,Bad,0.757064515431474,Good
0.625885532037038,Bad,0.724,Good,0.664812445640564,Bad,0.543623606190766,Bad
0.8189205943331,Good,0.886,Good,0.796223908662796,Good,0.880334099877542,Good
0.704447305894427,Bad,0.728,Good,0.722461819648743,Bad,0.815992657960944,Good
0.826205078377376,Good,0.662,Bad,0.829895675182343,Good,0.840120857502585,Good
0.781698505146009,Good,0.816,Good,0.78618136048317,Good,0.738861741617452,Bad
0.834082721877588,Good,0.922,Good,0.864026308059692,Good,0.863843810018591,Good
0.757225945197518,Good,0.77,Good,0.772816434502602,Good,0.766713128954064,Good
0.773139549163826,Good,0.82,Good,0.735543847084045,Good,0.756280798615336,Good
0.794158559549408,Good,0.884,Good,0.799884140491486,Good,0.804998914287314,Good
0.784182968884409,Good,0.754,Good,0.787869051098824,Good,0.678703076672882,Bad
0.739684580412416,Good,0.708,Bad,0.786734119057655,Good,0.771642301342887,Good
0.742168351167763,Good,0.736,Good,0.742245614528656,Bad,0.806830591838216,Good
0.655615812938595,Bad,0.742,Good,0.699746757745743,Bad,0.676993206361061,Bad
0.706966128392933,Good,0.672,Bad,0.632854878902435,Bad,0.625364415640204,Bad
0.79086667624189,Good,0.786,Good,0.801912859082222,Good,0.762037225529359,Good
0.673276257449886,Bad,0.544,Bad,0.685158342123032,Bad,0.661995616364858,Bad
0.76909749023282,Good,0.754,Good,0.755561247467995,Good,0.736884351473208,Good
0.72623512703431,Bad,0.678,Bad,0.740161210298538,Bad,0.781901104173996,Good
0.714768670261881,Bad,0.726,Good,0.761265009641647,Good,0.767264048714368,Good
0.76076508358335,Good,0.84,Good,0.771028459072113,Good,0.811955098749389,Good
0.727325906793534,Good,0.728,Good,0.77914135158062,Good,0.675393787871311,Bad
0.795472463601718,Good,0.844,Good,0.789723724126816,Good,0.788175249098998,Good
0.819837771561903,Good,0.714,Bad,0.755202069878578,Good,0.78868811882728,Good
0.712798531006878,Bad,0.724,Bad,0.760900065302849,Good,0.663399113415354,Bad
0.72069508915171,Bad,0.816,Good,0.727880537509918,Bad,0.704108797557918,Bad
0.788721451871133,Good,0.678,Bad,0.722063899040222,Bad,0.646022581659308,Bad
0.868571277373871,Good,0.864,Good,0.888167470693588,Good,0.890691697955465,Good
0.802809778840831,Good,0.872,Good,0.829449415206909,Good,0.809051189100407,Good
0.869212987562737,Good,0.884,Good,0.822018563747406,Good,0.85510691659125,Good
0.815859585068746,Good,0.856,Good,0.800874188542366,Good,0.81463726035964,Good
0.81828616908936,Good,0.836,Good,0.804770290851593,Good,0.850026996910466,Good
0.663536776779878,Bad,0.718,Bad,0.656380593776703,Bad,0.654953005414665,Bad
0.762474826410569,Good,0.786,Good,0.740238070487976,Bad,0.704133955363144,Bad
0.975560308829983,Good,0.764,Good,0.938762847334146,Good,0.969980534359067,Good
0.729815846274774,Good,0.726,Good,0.735315442085266,Good,0.744667741768821,Good
0.808788445768077,Good,0.868,Good,0.84357425570488,Good,0.849915726840597,Good
0.783412170503427,Good,0.762,Good,0.793016359210014,Good,0.767507994987725,Good
0.76804443044863,Good,0.83,Good,0.754723250865936,Good,0.819649993355214,Good
0.708119126262807,Bad,0.724,Bad,0.745823800563812,Good,0.708973471648175,Bad
0.812680715667477,Good,0.76,Good,0.842480778694153,Good,0.844065624455389,Good
0.82278884850091,Good,0.772,Good,0.757011964917183,Good,0.749693411142565,Good
0.868257423194898,Good,0.928,Good,0.915458768606186,Good,0.912692885446582,Good
0.746677263292204,Good,0.78,Good,0.803168892860413,Good,0.747928310159829,Bad
0.820957102474781,Good,0.914,Good,0.805118709802628,Good,0.842071729372184,Good
0.727779886869734,Good,0.83,Good,0.759322419762611,Good,0.731358916313856,Bad
0.684957111963341,Bad,0.734,Good,0.692319333553314,Bad,0.635646823961974,Bad
0.653370126310596,Bad,0.874,Good,0.67496657371521,Bad,0.6531771063636,Bad
0.819083453135,Good,0.89,Good,0.848566055297852,Good,0.8658336994187,Good
0.783409774031077,Good,0.716,Bad,0.815829589962959,Good,0.859546722349651,Good
0.438098428785942,Bad,0.632,Bad,0.535736352205276,Bad,0.50037226234589,Bad
0.713909292258587,Bad,0.674,Bad,0.747601896524429,Good,0.688849833829665,Bad
0.768022682644374,Good,0.8,Good,0.776992574334145,Good,0.667926565760209,Bad
0.780665625331103,Good,0.766,Good,0.723275601863861,Bad,0.793727562520107,Good
0.842584796812975,Good,0.738,Good,0.758205771446228,Good,0.748549509399127,Bad
0.798651418101178,Good,0.878,Good,0.85970264673233,Good,0.842442160286548,Good
0.819435922330818,Good,0.768,Good,0.829640239477158,Good,0.811411698881968,Good
0.71855232461781,Bad,0.78,Good,0.735128432512283,Bad,0.752891546732003,Good
0.673397082008811,Bad,0.778,Good,0.713212758302689,Bad,0.752923123574091,Good
0.705770117778081,Bad,0.536,Bad,0.613455772399902,Bad,0.671754277737232,Bad
0.641566938591751,Bad,0.722,Bad,0.693481266498566,Bad,0.644776552240987,Bad
0.870771130351481,Good,0.898,Good,0.844329878687859,Good,0.922467115100349,Good
0.78181305290336,Good,0.902,Good,0.780064806342125,Good,0.810726688037724,Good
0.685163959983724,Bad,0.846,Good,0.69242399930954,Bad,0.686706794535411,Bad
0.814931663975036,Good,0.8,Good,0.877321898937225,Good,0.73433867131221,Bad
0.735288955653014,Good,0.87,Good,0.679060697555542,Bad,0.747383697814981,Bad
0.776555077698215,Good,0.716,Bad,0.769564583897591,Good,0.73307785605302,Bad
0.738790405547271,Good,0.698,Bad,0.731121182441711,Bad,0.765145662638443,Good
0.751518152430678,Good,0.672,Bad,0.732277423143387,Bad,0.740030105089326,Bad
0.759574451280886,Good,0.626,Bad,0.61715042591095,Bad,0.588256211456759,Bad
