glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
2.2204460492503099e-16,Bad,0.546,Bad,0.232078433036804,Bad,0.294776411821418,Bad
2.2204460492503099e-16,Bad,0.188,Bad,0.324706315994263,Bad,0.209228275046464,Bad
1.0,Good,0.89,Good,0.773284539580345,Good,0.767442402680183,Good
1.0,Good,0.996,Good,0.986429198645055,Good,0.913569352959706,Good
1.0,Good,0.996,Good,0.974617632105947,Good,0.938245567969057,Good
1.0,Good,1.0,Good,0.903515748679638,Good,0.902554698800273,Good
1.0,Good,0.81,Good,0.740512847900391,Bad,0.821162030742257,Good
2.2204460492503099e-16,Bad,0.334,Bad,0.0984025597572327,Bad,0.217263047012044,Bad
1.0,Good,0.974,Good,0.877253480255604,Good,0.861686732073649,Good
1.0,Good,0.79,Good,0.538832455873489,Bad,0.730960746673488,Bad
2.2204460492503099e-16,Bad,0.468,Bad,0.342886030673981,Bad,0.467727140435212,Bad
1.0,Good,0.98,Good,0.949962828308344,Good,0.917401946713448,Good
1.0,Good,0.98,Good,0.87357397377491,Good,0.897402488211547,Good
1.0,Good,0.982,Good,0.896583244204521,Good,0.903876737786526,Good
1.0,Good,0.988,Good,0.866888821125031,Good,0.855096927704934,Good
1.0,Good,0.98,Good,0.977372016757727,Good,0.909956193572228,Good
1.0,Good,0.976,Good,0.805506721138954,Good,0.813002067504492,Good
2.2204460492503099e-16,Bad,0.248,Bad,0.204059422016144,Bad,0.193677847610597,Bad
1.0,Good,0.346,Bad,0.353370904922485,Bad,0.290889859238993,Bad
1.0,Good,0.936,Good,0.868094101548195,Good,0.887948393859393,Good
1.0,Good,0.982,Good,0.970191245898604,Good,0.896300785130475,Good
2.2204460492503099e-16,Bad,0.132,Bad,0.227080821990967,Bad,0.203592000305714,Bad
1.0,Good,0.972,Good,0.81493091583252,Good,0.82022923330049,Good
1.0,Good,0.982,Good,0.962395999580622,Good,0.931226173834652,Good
1.0,Good,0.964,Good,0.869463801383972,Good,0.852441120572165,Good
1.0,Good,0.988,Good,0.921741135418415,Good,0.896586496272356,Good
1.0,Good,0.96,Good,0.927760146558285,Good,0.885534124733188,Good
1.0,Good,0.986,Good,0.958168100565672,Good,0.92986839012704,Good
1.0,Good,0.93,Good,0.831188753247261,Good,0.85435050492327,Good
1.0,Good,0.884,Good,0.807471454143524,Good,0.811941862169045,Good
1.0,Good,0.968,Good,0.802751615643501,Good,0.85034753624937,Good
1.0,Good,0.996,Good,0.947939693927765,Good,0.882486426560549,Good
1.0,Good,0.962,Good,0.890517063438892,Good,0.864261118382244,Good
1.0,Good,0.98,Good,0.948508784174919,Good,0.927836540872534,Good
1.0,Good,0.646,Bad,0.634444385766983,Bad,0.56786847510004,Bad
1.0,Good,0.992,Good,0.810724273324013,Good,0.846552829601619,Good
1.0,Good,0.946,Good,0.917101807892323,Good,0.914197195613238,Good
1.0,Good,0.99,Good,0.8484847843647,Good,0.858665269945038,Good
1.0,Good,0.568,Bad,0.595268398523331,Bad,0.638442881073911,Bad
2.2204460492503099e-16,Bad,0.222,Bad,0.19881147146225,Bad,0.231186124488444,Bad
1.0,Good,0.964,Good,0.929007008671761,Good,0.879505931627265,Good
1.0,Good,0.952,Good,0.810041099786758,Good,0.853723376199619,Good
1.0,Good,0.89,Good,0.825926035642624,Good,0.847866992871187,Good
2.2204460492503099e-16,Bad,0.838,Good,0.806291222572327,Good,0.69689346991215,Bad
2.2204460492503099e-16,Bad,0.38,Bad,0.361438810825348,Bad,0.39899713774571,Bad
1.0,Good,0.824,Good,0.643909931182861,Bad,0.790979423767323,Good
1.0,Good,0.938,Good,0.910563789308071,Good,0.853192889648586,Good
1.0,Good,0.954,Good,0.864302709698677,Good,0.878927803093914,Good
1.0,Good,0.966,Good,0.817662447690964,Good,0.918340793901363,Good
1.0,Good,0.99,Good,0.972366314381361,Good,0.930049569530513,Good
1.0,Good,0.838,Good,0.850340157747269,Good,0.801923234115501,Good
1.0,Good,1.0,Good,0.957767594605684,Good,0.899073917342347,Good
1.0,Good,0.956,Good,0.82138504087925,Good,0.921977566984575,Good
1.0,Good,0.972,Good,0.877110436558723,Good,0.859435631879178,Good
2.2204460492503099e-16,Bad,0.272,Bad,0.27052891254425,Bad,0.165444182758479,Bad
1.0,Good,0.978,Good,0.920909687876701,Good,0.917572707433888,Good
1.0,Good,0.964,Good,0.897548697888851,Good,0.911797114245008,Good
2.2204460492503099e-16,Bad,0.24,Bad,0.243227303028107,Bad,0.378414681747168,Bad
2.2204460492503099e-16,Bad,0.52,Bad,0.647480547428131,Bad,0.543781171341084,Bad
1.0,Good,0.99,Good,0.860801726579666,Good,0.87108227087053,Good
1.0,Good,0.976,Good,0.842377319931984,Good,0.861766702067904,Good
1.0,Good,0.988,Good,0.874181017279625,Good,0.864485044941931,Good
1.0,Good,0.998,Good,0.872227281332016,Good,0.869633209022588,Good
1.0,Good,0.99,Good,0.8964838758111,Good,0.899852134959818,Good
1.0,Good,0.986,Good,0.845829710364342,Good,0.827286076566464,Good
2.2204460492503099e-16,Bad,0.17,Bad,0.198720276355743,Bad,0.239454570578534,Bad
1.0,Good,0.974,Good,0.941406488418579,Good,0.954500545013955,Good
1.0,Good,0.966,Good,0.883793771266937,Good,0.911162865168412,Good
1.0,Good,0.962,Good,0.923354811966419,Good,0.916525078013379,Good
1.0,Good,0.99,Good,0.938588302582502,Good,0.857415800094527,Good
2.2204460492503099e-16,Bad,0.278,Bad,0.297478258609772,Bad,0.35259643541615,Bad
1.0,Good,0.974,Good,0.792753770947456,Good,0.875105677416861,Good
1.0,Good,0.76,Bad,0.505582600831985,Bad,0.774341387151818,Good
1.0,Good,0.994,Good,0.973962917923927,Good,0.934884434302056,Good
1.0,Good,0.968,Good,0.818517178297043,Good,0.867279578831319,Good
1.0,Good,0.906,Good,0.798994839191437,Good,0.829992515506882,Good
1.0,Good,0.96,Good,0.97300336509943,Good,0.86289127517922,Good
2.2204460492503099e-16,Bad,0.656,Bad,0.699225187301636,Bad,0.572049633762468,Bad
1.0,Good,0.976,Good,0.874898657202721,Good,0.89509408389268,Good
1.0,Good,0.984,Good,0.93304867297411,Good,0.889380252051222,Good
1.0,Good,0.8,Good,0.73536491394043,Bad,0.805443558381311,Good
1.0,Good,0.994,Good,0.882659740746021,Good,0.870006312014577,Good
2.2204460492503099e-16,Bad,0.408,Bad,0.283176720142365,Bad,0.305907205946463,Bad
2.2204460492503099e-16,Bad,0.332,Bad,0.270631372928619,Bad,0.331367111951919,Bad
2.2204460492503099e-16,Bad,0.4,Bad,0.175062417984009,Bad,0.228111733143455,Bad
2.2204460492503099e-16,Bad,0.342,Bad,0.202287137508392,Bad,0.367006404478464,Bad
1.0,Good,0.98,Good,0.844075381755829,Good,0.85772631132448,Good
1.0,Good,0.982,Good,0.978575155138969,Good,0.939093281020557,Good
1.0,Good,0.986,Good,0.955306671559811,Good,0.941498794985972,Good
2.2204460492503099e-16,Bad,0.362,Bad,0.337393283843994,Bad,0.267210322042828,Bad
1.0,Good,0.964,Good,0.766698271036148,Bad,0.884745085536693,Good
1.0,Good,0.976,Good,0.883130066096783,Good,0.876770000038586,Good
1.0,Good,0.966,Good,0.86526295542717,Good,0.91738722008444,Good
1.0,Good,0.986,Good,0.877788372337818,Good,0.887476598183575,Good
1.0,Good,0.832,Good,0.658860892057419,Bad,0.698545954568328,Bad
1.0,Good,0.972,Good,0.914755500853062,Good,0.926855543415487,Good
1.0,Good,0.968,Good,0.922133706510067,Good,0.864757506036247,Good
1.0,Good,0.976,Good,0.875593952834606,Good,0.828342363697142,Good
1.0,Good,0.97,Good,0.950010031461716,Good,0.961381555931685,Good
1.0,Good,0.988,Good,0.893863648176193,Good,0.886690432506368,Good
1.0,Good,0.78,Good,0.942751351743937,Good,0.759818833545905,Good
1.0,Good,0.956,Good,0.860999777913094,Good,0.88040363753141,Good
1.0,Good,0.98,Good,0.853347793221474,Good,0.833060736852435,Good
2.2204460492503099e-16,Bad,0.704,Bad,0.639169663190842,Bad,0.630913251786438,Bad
1.0,Good,0.966,Good,0.850479304790497,Good,0.817478869130549,Good
2.2204460492503099e-16,Bad,0.418,Bad,0.472374200820923,Bad,0.37535242460379,Bad
1.0,Good,0.994,Good,0.972051590681076,Good,0.937437698205007,Good
1.0,Good,0.984,Good,0.84739688038826,Good,0.857434189631304,Good
1.0,Good,0.472,Bad,0.362381994724274,Bad,0.596923854803839,Bad
1.0,Good,0.966,Good,0.897244468331337,Good,0.908036624179323,Good
2.2204460492503099e-16,Bad,0.31,Bad,0.340880692005157,Bad,0.191359216341175,Bad
1.0,Good,0.998,Good,0.947953555732965,Good,0.922262732388479,Good
1.0,Good,0.966,Good,0.863220229744911,Good,0.862002763235894,Good
1.0,Good,0.992,Good,0.947034001350403,Good,0.928892607440037,Good
1.0,Good,0.73,Bad,0.65822896361351,Bad,0.65977107540239,Bad
1.0,Good,0.992,Good,0.884157299995422,Good,0.897082423618542,Good
1.0,Good,0.96,Good,0.814120322465897,Good,0.899763277582903,Good
2.2204460492503099e-16,Bad,0.61,Bad,0.637067168951035,Bad,0.565504057994449,Bad
1.0,Good,0.99,Good,0.977148979902267,Good,0.968608811645325,Good
1.0,Good,0.994,Good,0.908125326037407,Good,0.871739031087286,Good
1.0,Good,0.97,Good,0.93940582498908,Good,0.891453635476757,Good
1.0,Good,1.0,Good,0.890314735472202,Good,0.87188954683587,Good
1.0,Good,0.938,Good,0.838929563760757,Good,0.856325204119783,Good
2.2204460492503099e-16,Bad,0.108,Bad,0.231397449970245,Bad,0.170246320230965,Bad
1.0,Good,0.926,Good,0.830904260277748,Good,0.855173082785657,Good
1.0,Good,0.882,Good,0.779344379901886,Good,0.799730563581836,Good
1.0,Good,0.962,Good,0.898223333060741,Good,0.889263671160138,Good
1.0,Good,0.794,Good,0.773198083043098,Good,0.837863923385996,Good
2.2204460492503099e-16,Bad,0.298,Bad,0.144617199897766,Bad,0.315829446182156,Bad
1.0,Good,0.968,Good,0.968855233862996,Good,0.944577155232988,Good
1.0,Good,0.97,Good,0.853391334414482,Good,0.871079164973214,Good
2.2204460492503099e-16,Bad,0.61,Bad,0.432692646980286,Bad,0.59817477448514,Bad
1.0,Good,0.95,Good,0.838689252734184,Good,0.840117792948518,Good
1.0,Good,0.992,Good,0.936385758221149,Good,0.918275624461923,Good
1.0,Good,0.984,Good,0.864955797791481,Good,0.860473135596344,Good
1.0,Good,0.998,Good,0.933252364397049,Good,0.89311802854195,Good
1.0,Good,0.96,Good,0.935314640402794,Good,0.861248612065764,Good
1.0,Good,0.972,Good,0.740157276391983,Bad,0.872143933873716,Good
1.0,Good,0.994,Good,0.916068837046623,Good,0.895359730959968,Good
2.2204460492503099e-16,Bad,0.418,Bad,0.190442740917206,Bad,0.396239345500039,Bad
1.0,Good,0.996,Good,0.898568317294121,Good,0.902554914396366,Good
1.0,Good,0.956,Good,0.828284397721291,Good,0.831312482265865,Good
1.0,Good,0.986,Good,0.899388760328293,Good,0.906232462535829,Good
1.0,Good,0.994,Good,0.895748406648636,Good,0.882082931678733,Good
1.0,Good,0.982,Good,0.976267850026488,Good,0.969703626308342,Good
1.0,Good,0.528,Bad,0.594632536172867,Bad,0.569657301452807,Bad
1.0,Good,0.986,Good,0.968789303675294,Good,0.950830789595174,Good
1.0,Good,0.982,Good,0.866468593478203,Good,0.885180629522265,Good
1.0,Good,0.996,Good,0.847262308001518,Good,0.832083719202636,Good
1.0,Good,0.964,Good,0.879461884498596,Good,0.853007643032828,Good
1.0,Good,0.988,Good,0.952272538095713,Good,0.902944263588436,Good
1.0,Good,0.92,Good,0.849571958184242,Good,0.800142262042286,Good
1.0,Good,0.98,Good,0.804817035794258,Good,0.85644146087356,Good
1.0,Good,0.988,Good,0.939623426645994,Good,0.919378062085111,Good
1.0,Good,0.976,Good,0.919372491538525,Good,0.87042660267181,Good
1.0,Good,0.99,Good,0.957949340343475,Good,0.883970828281925,Good
1.0,Good,0.926,Good,0.821819677948952,Good,0.815449593087703,Good
1.0,Good,0.644,Bad,0.815012827515602,Good,0.670935590935348,Bad
1.0,Good,0.938,Good,0.878169894218445,Good,0.900970878135802,Good
1.0,Good,0.976,Good,0.861831873655319,Good,0.889111175300608,Good
1.0,Good,0.98,Good,0.935630530118942,Good,0.891547742489972,Good
1.0,Good,0.852,Good,0.811882898211479,Good,0.770814605211756,Good
2.2204460492503099e-16,Bad,0.218,Bad,0.246459782123566,Bad,0.271107184720317,Bad
1.0,Good,0.958,Good,0.848361104726791,Good,0.862997909335757,Good
1.0,Good,0.948,Good,0.724641770124435,Bad,0.910774120421799,Good
1.0,Good,0.99,Good,0.923098132014275,Good,0.879127074995585,Good
1.0,Good,0.952,Good,0.823866680264473,Good,0.834945103113555,Good
1.0,Good,0.818,Good,0.770907759666443,Bad,0.661963154505037,Bad
2.2204460492503099e-16,Bad,0.44,Bad,0.378648579120636,Bad,0.342934165057956,Bad
2.2204460492503099e-16,Bad,0.112,Bad,0.159587144851685,Bad,0.154093184519959,Bad
1.0,Good,0.988,Good,0.952257312834263,Good,0.906318497285413,Good
2.2204460492503099e-16,Bad,0.832,Good,0.645229935646057,Bad,0.637160379666069,Bad
1.0,Good,0.992,Good,0.952273674309254,Good,0.904092894163041,Good
1.0,Good,0.778,Good,0.849560618400574,Good,0.830412493830175,Good
1.0,Good,0.984,Good,0.953488517552614,Good,0.914456851326419,Good
1.0,Good,0.766,Bad,0.709293335676193,Bad,0.6818516396377,Bad
1.0,Good,0.97,Good,0.886543028056622,Good,0.859269590759422,Good
1.0,Good,0.994,Good,0.952600087970495,Good,0.903841770682458,Good
1.0,Good,0.974,Good,0.905658014118671,Good,0.908472341088965,Good
1.0,Good,0.962,Good,0.832634702324867,Good,0.850267657089694,Good
1.0,Good,0.98,Good,0.868547424674034,Good,0.856667118333365,Good
1.0,Good,0.978,Good,0.860501855611801,Good,0.883840081999848,Good
1.0,Good,0.852,Good,0.844074606895447,Good,0.811017768572702,Good
1.0,Good,0.988,Good,0.934336207807064,Good,0.919512148205814,Good
1.0,Good,0.978,Good,0.890193954110146,Good,0.834690967676739,Good
2.2204460492503099e-16,Bad,0.438,Bad,0.374668061733246,Bad,0.476891087037864,Bad
1.0,Good,0.952,Good,0.800445795059204,Good,0.867727401893379,Good
1.0,Good,0.984,Good,0.972348418086767,Good,0.935783458042746,Good
1.0,Good,0.99,Good,0.899629659950733,Good,0.920113524687942,Good
1.0,Good,0.962,Good,0.868560269474983,Good,0.856951370427675,Good
1.0,Good,0.482,Bad,0.508623719215393,Bad,0.538478192006783,Bad
2.2204460492503099e-16,Bad,0.396,Bad,0.440492928028107,Bad,0.355120791025641,Bad
2.2204460492503099e-16,Bad,0.354,Bad,0.343179702758789,Bad,0.268852889086193,Bad
1.0,Good,0.966,Good,0.816438376903534,Good,0.880179159290365,Good
1.0,Good,0.982,Good,0.941326044499874,Good,0.923578904419741,Good
1.0,Good,0.692,Bad,0.65056237578392,Bad,0.658466479904838,Bad
1.0,Good,0.984,Good,0.884689934551716,Good,0.85017595566633,Good
1.0,Good,0.982,Good,0.898414470255375,Good,0.862066462200719,Good
1.0,Good,0.99,Good,0.873616322875023,Good,0.872571762548321,Good
1.0,Good,0.808,Good,0.661622047424316,Bad,0.742710159150188,Good
1.0,Good,0.994,Good,0.893298380076885,Good,0.880348063232642,Good
1.0,Good,0.954,Good,0.932031460106373,Good,0.939745941568538,Good
1.0,Good,0.688,Bad,0.655746579170227,Bad,0.710978002104172,Bad
1.0,Good,0.976,Good,0.868262961506844,Good,0.925232022802799,Good
1.0,Good,0.966,Good,0.926742017269135,Good,0.907502912438958,Good
1.0,Good,0.954,Good,0.832047149538994,Good,0.858232405408323,Good
1.0,Good,0.994,Good,0.971567301079631,Good,0.919540511622065,Good
2.2204460492503099e-16,Bad,0.336,Bad,0.274462044239044,Bad,0.290662141343586,Bad
1.0,Good,0.862,Good,0.786003962159157,Good,0.715818827808356,Bad
2.2204460492503099e-16,Bad,0.368,Bad,0.344507336616516,Bad,0.465650129949739,Bad
1.0,Good,0.966,Good,0.744885474443436,Bad,0.865836184592811,Good
1.0,Good,0.978,Good,0.885384581983089,Good,0.883570994094964,Good
2.2204460492503099e-16,Bad,0.56,Bad,0.296538829803467,Bad,0.247522128866262,Bad
2.2204460492503099e-16,Bad,0.372,Bad,0.320248126983643,Bad,0.28889373839839,Bad
1.0,Good,0.956,Good,0.87475211918354,Good,0.841176856996422,Good
1.0,Good,0.97,Good,0.838202655315399,Good,0.899094195914637,Good
1.0,Good,0.968,Good,0.958120536059141,Good,0.870388104940991,Good
1.0,Good,0.972,Good,0.85537189245224,Good,0.860751203926661,Good
1.0,Good,0.988,Good,0.979556998237967,Good,0.927078527454085,Good
2.2204460492503099e-16,Bad,0.374,Bad,0.338976740837097,Bad,0.393373893568125,Bad
2.2204460492503099e-16,Bad,0.492,Bad,0.47699773311615,Bad,0.521099220864093,Bad
1.0,Good,0.552,Bad,0.536363840103149,Bad,0.562080747813487,Bad
1.0,Good,0.954,Good,0.766192942857742,Bad,0.869607206701426,Good
1.0,Good,0.98,Good,0.871434390544891,Good,0.866298438659304,Good
1.0,Good,0.99,Good,0.927137941122055,Good,0.921584021299538,Good
1.0,Good,0.974,Good,0.808706492185593,Good,0.815997944379062,Good
1.0,Good,0.976,Good,0.851442202925682,Good,0.862179455729454,Good
2.2204460492503099e-16,Bad,0.502,Bad,0.544430017471313,Bad,0.53908641376796,Bad
1.0,Good,0.972,Good,0.786481842398643,Good,0.816601295744843,Good
1.0,Good,0.582,Bad,0.693989187479019,Bad,0.56352836739505,Bad
2.2204460492503099e-16,Bad,0.774,Good,0.584852635860443,Bad,0.678535927200678,Bad
1.0,Good,0.918,Good,0.724266350269318,Bad,0.832629451697011,Good
1.0,Good,0.874,Good,0.762874618172646,Bad,0.777785732956419,Good
1.0,Good,0.912,Good,0.817930921912193,Good,0.820175770901233,Good
1.0,Good,0.944,Good,0.886100500822067,Good,0.889630929799479,Good
2.2204460492503099e-16,Bad,0.784,Good,0.769089370965958,Bad,0.693021282896004,Bad
2.2204460492503099e-16,Bad,0.356,Bad,0.290140509605408,Bad,0.199197933095459,Bad
1.0,Good,0.676,Bad,0.689188063144684,Bad,0.56824799744706,Bad
2.2204460492503099e-16,Bad,0.484,Bad,0.46113646030426,Bad,0.307459350768165,Bad
1.0,Good,0.98,Good,0.953557685017586,Good,0.909873241052579,Good
2.2204460492503099e-16,Bad,0.436,Bad,0.479166448116302,Bad,0.41977453818024,Bad
2.2204460492503099e-16,Bad,0.41,Bad,0.391314327716827,Bad,0.22222364167314,Bad
2.2204460492503099e-16,Bad,0.326,Bad,0.2680903673172,Bad,0.426608453209975,Bad
1.0,Good,0.982,Good,0.941537626087666,Good,0.91724017776377,Good
1.0,Good,0.962,Good,0.883846364915371,Good,0.859462415350844,Good
1.0,Good,0.986,Good,0.937663808465004,Good,0.898919580325466,Good
1.0,Good,0.822,Good,0.865703374147415,Good,0.789787203189985,Good
2.2204460492503099e-16,Bad,0.404,Bad,0.296166241168976,Bad,0.332001014766571,Bad
1.0,Good,0.986,Good,0.886374212801456,Good,0.859314267119498,Good
1.0,Good,0.984,Good,0.889836505055428,Good,0.882626424815273,Good
2.2204460492503099e-16,Bad,0.374,Bad,0.148497104644775,Bad,0.368809977566722,Bad
1.0,Good,0.984,Good,0.912788413465023,Good,0.891550241024785,Good
2.2204460492503099e-16,Bad,0.65,Bad,0.621415317058563,Bad,0.34747735657108,Bad
2.2204460492503099e-16,Bad,0.628,Bad,0.480478405952454,Bad,0.502163018948315,Bad
2.2204460492503099e-16,Bad,0.22,Bad,0.300699472427368,Bad,0.23522290103558,Bad
1.0,Good,0.97,Good,0.893039405345917,Good,0.83145806043288,Good
1.0,Good,0.968,Good,0.80788217484951,Good,0.879160497537614,Good
2.2204460492503099e-16,Bad,0.314,Bad,0.23401015996933,Bad,0.23835983218225,Bad
1.0,Good,0.982,Good,0.939300574362278,Good,0.94601323284802,Good
1.0,Good,0.842,Good,0.789683848619461,Good,0.757831280001604,Good
2.2204460492503099e-16,Bad,0.428,Bad,0.310651481151581,Bad,0.279854635065273,Bad
2.2204460492503099e-16,Bad,0.374,Bad,0.240673899650574,Bad,0.286405583587225,Bad
1.0,Good,0.794,Good,0.886257916688919,Good,0.673576255740056,Bad
1.0,Good,0.98,Good,0.881411917507648,Good,0.887558789237621,Good
1.0,Good,0.98,Good,0.799348086118698,Good,0.858762285315789,Good
2.2204460492503099e-16,Bad,0.29,Bad,0.319715082645416,Bad,0.245623747615958,Bad
2.2204460492503099e-16,Bad,0.606,Bad,0.405859231948853,Bad,0.617256883500518,Bad
2.2204460492503099e-16,Bad,0.314,Bad,0.427639424800873,Bad,0.246220885047657,Bad
2.2204460492503099e-16,Bad,0.584,Bad,0.652023106813431,Bad,0.62229429893921,Bad
2.2204460492503099e-16,Bad,0.374,Bad,0.397193372249603,Bad,0.44027580973461,Bad
2.2204460492503099e-16,Bad,0.72,Bad,0.57976108789444,Bad,0.664690104405912,Bad
1.0,Good,0.974,Good,0.953707203269005,Good,0.934837076836804,Good
1.0,Good,0.982,Good,0.966036051511765,Good,0.95140181549656,Good
1.0,Good,0.952,Good,0.818652838468552,Good,0.857450499695119,Good
1.0,Good,0.48,Bad,0.361337542533875,Bad,0.636513108826291,Bad
1.0,Good,0.978,Good,0.883595310151577,Good,0.862777093143355,Good
1.0,Good,0.984,Good,0.922957554459572,Good,0.869585555377087,Good
1.0,Good,0.996,Good,0.93955098092556,Good,0.911369673886707,Good
1.0,Good,0.984,Good,0.897477075457573,Good,0.871203956567844,Good
2.2204460492503099e-16,Bad,0.318,Bad,0.229117810726166,Bad,0.24388037381711,Bad
1.0,Good,0.892,Good,0.773198992013931,Good,0.833844412245166,Good
1.0,Good,0.896,Good,0.929934293031693,Good,0.856214499500902,Good
1.0,Good,0.974,Good,0.884891137480736,Good,0.89332669758161,Good
1.0,Good,0.984,Good,0.870708167552948,Good,0.854379531863916,Good
1.0,Good,0.99,Good,0.903536975383759,Good,0.878377397282136,Good
1.0,Good,0.562,Bad,0.436372637748718,Bad,0.588058195584531,Bad
1.0,Good,0.984,Good,0.930973269045353,Good,0.859239487309438,Good
1.0,Good,0.98,Good,0.88903122395277,Good,0.90761853003692,Good
1.0,Good,0.992,Good,0.915953166782856,Good,0.837630476792034,Good
1.0,Good,0.994,Good,0.92832139134407,Good,0.892818786298822,Good
1.0,Good,0.994,Good,0.937007822096348,Good,0.875346186641254,Good
1.0,Good,0.98,Good,0.832967519760132,Good,0.857424297084926,Good
1.0,Good,0.806,Good,0.774171501398087,Good,0.829666825578226,Good
1.0,Good,1.0,Good,0.883215345442295,Good,0.908707116571194,Good
1.0,Good,0.96,Good,0.741881400346756,Bad,0.878145268550555,Good
1.0,Good,0.956,Good,0.840869918465614,Good,0.853275933017772,Good
1.0,Good,0.944,Good,0.83262725174427,Good,0.889299699490656,Good
1.0,Good,0.982,Good,0.882605671882629,Good,0.872923262662617,Good
1.0,Good,0.962,Good,0.890580639243126,Good,0.924823798768748,Good
1.0,Good,0.98,Good,0.855288952589035,Good,0.852932599429043,Good
1.0,Good,0.98,Good,0.876108266413212,Good,0.858005918319925,Good
1.0,Good,0.946,Good,0.815891340374947,Good,0.869356610625026,Good
1.0,Good,0.974,Good,0.816134676337242,Good,0.816750327761634,Good
1.0,Good,0.982,Good,0.843411356210709,Good,0.829248873313371,Good
1.0,Good,0.964,Good,0.928807660937309,Good,0.896530519181946,Good
1.0,Good,0.95,Good,0.895320624113083,Good,0.876508238120588,Good
1.0,Good,0.956,Good,0.818441897630692,Good,0.824086837235664,Good
1.0,Good,0.93,Good,0.809248059988022,Good,0.850376665446439,Good
1.0,Good,0.986,Good,0.940716329962015,Good,0.909637901391541,Good
1.0,Good,0.982,Good,0.912456579506397,Good,0.915159653382223,Good
1.0,Good,0.988,Good,0.919707030057907,Good,0.919822080145402,Good
1.0,Good,0.988,Good,0.957588795572519,Good,0.945532520863902,Good
1.0,Good,0.998,Good,0.913709007203579,Good,0.86301979090269,Good
1.0,Good,0.99,Good,0.930347420275211,Good,0.880675009407952,Good
1.0,Good,0.98,Good,0.907955050468445,Good,0.871840149689933,Good
1.0,Good,0.988,Good,0.84830179810524,Good,0.845650678143473,Good
1.0,Good,0.99,Good,0.953859485685825,Good,0.939145339299758,Good
1.0,Good,0.95,Good,0.884590685367584,Good,0.852843623980418,Good
2.2204460492503099e-16,Bad,0.388,Bad,0.317155361175537,Bad,0.279666624235463,Bad
2.2204460492503099e-16,Bad,0.388,Bad,0.188136100769043,Bad,0.247227974004442,Bad
1.0,Good,0.99,Good,0.93250960111618,Good,0.896221483657236,Good
1.0,Good,0.938,Good,0.702213019132614,Bad,0.86111738954427,Good
1.0,Good,0.968,Good,0.935177199542522,Good,0.890342682270225,Good
1.0,Good,0.956,Good,0.882304318249226,Good,0.846805001741355,Good
1.0,Good,0.96,Good,0.924541838467121,Good,0.911126897053448,Good
1.0,Good,0.982,Good,0.979817697778344,Good,0.939214416092097,Good
1.0,Good,0.638,Bad,0.557424902915955,Bad,0.685655722528897,Bad
1.0,Good,0.988,Good,0.930365584790707,Good,0.882180918001992,Good
1.0,Good,0.982,Good,0.936452277004719,Good,0.918119369888334,Good
1.0,Good,0.654,Bad,0.725771188735962,Bad,0.754835556521747,Good
1.0,Good,0.974,Good,0.919816680252552,Good,0.882709088056177,Good
1.0,Good,0.88,Good,0.852687850594521,Good,0.857489362006453,Good
1.0,Good,0.854,Good,0.902117840945721,Good,0.783522772248982,Good
1.0,Good,0.918,Good,0.704856991767883,Bad,0.829449643139593,Good
1.0,Good,0.962,Good,0.888697922229767,Good,0.862227305851495,Good
1.0,Good,1.0,Good,0.900166027247906,Good,0.920679333999169,Good
1.0,Good,0.984,Good,0.867342114448547,Good,0.863462694575354,Good
2.2204460492503099e-16,Bad,0.16,Bad,0.229900896549225,Bad,0.189179899201078,Bad
1.0,Good,0.984,Good,0.845982059836388,Good,0.854204842055391,Good
2.2204460492503099e-16,Bad,0.586,Bad,0.614443719387054,Bad,0.597057715500453,Bad
1.0,Good,0.98,Good,0.906294994056225,Good,0.831623720568927,Good
1.0,Good,0.94,Good,0.7836012840271,Good,0.876988963436292,Good
1.0,Good,0.968,Good,0.888566434383392,Good,0.888238494504828,Good
1.0,Good,0.968,Good,0.899809964001179,Good,0.863784947442326,Good
1.0,Good,0.738,Bad,0.575960725545883,Bad,0.642872742917343,Bad
1.0,Good,0.984,Good,0.943145651370287,Good,0.907987624342584,Good
1.0,Good,0.95,Good,0.879450380802155,Good,0.887265140189155,Good
1.0,Good,0.974,Good,0.937579203397036,Good,0.902317213904451,Good
1.0,Good,0.974,Good,0.965555373579264,Good,0.84173940939804,Good
1.0,Good,0.986,Good,0.957716662436724,Good,0.883860173511443,Good
1.0,Good,0.978,Good,0.843193992972374,Good,0.952083629902369,Good
1.0,Good,0.926,Good,0.760136991739273,Bad,0.880046936345603,Good
1.0,Good,0.94,Good,0.889085784554482,Good,0.924343459499267,Good
1.0,Good,0.978,Good,0.941718533635139,Good,0.886686331933779,Good
2.2204460492503099e-16,Bad,0.484,Bad,0.450950026512146,Bad,0.320218369391187,Bad
2.2204460492503099e-16,Bad,0.298,Bad,0.195782542228699,Bad,0.23346842868612,Bad
2.2204460492503099e-16,Bad,0.342,Bad,0.276169538497925,Bad,0.418959965791907,Bad
1.0,Good,0.83,Good,0.760174348950386,Bad,0.719930481219074,Bad
1.0,Good,0.986,Good,0.935035511851311,Good,0.889868848853335,Good
1.0,Good,0.996,Good,0.976391771808267,Good,0.936293254964518,Good
